agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,12,13,219,768,72,186,729
1,11,12,389,599,206,266,516
2,12,13,432,555,173,330,484
3,10,11,359,630,165,259,565
4,13,14,268,718,102,230,654
5,11,12,500,488,209,357,422
6,14,15,413,572,172,304,509
7,13,14,337,649,192,262,532
8,9,10,457,533,213,294,483
9,12,13,340,647,159,252,576
10,13,14,388,598,162,289,535
11,15,16,341,643,157,268,559
12,12,13,372,615,170,269,548
13,12,13,438,549,184,313,490
14,12,13,374,613,126,303,558
15,14,15,315,670,149,254,582
16,10,11,406,583,190,294,505
17,12,13,378,609,158,274,555
18,11,12,346,642,139,256,593
19,11,12,316,672,173,237,578
20,12,13,337,650,172,252,563
21,13,14,293,693,146,236,604
22,12,13,369,618,147,277,563
23,14,15,324,661,153,259,573
24,13,14,340,646,156,269,561
25,11,12,485,503,200,347,441
26,13,14,388,598,180,290,516
27,10,11,444,545,244,286,459
28,12,13,334,653,166,259,562
29,12,13,422,565,167,327,493
30,9,10,535,455,254,366,370
31,15,16,386,598,154,298,532
32,8,9,535,456,235,361,395
33,13,14,306,680,165,240,581
34,13,14,352,634,165,267,554
35,11,12,465,523,151,358,479
36,14,15,392,593,148,298,539
37,11,12,454,534,174,339,475
38,13,14,418,568,205,303,478
39,14,15,377,608,181,266,538
40,13,14,490,496,194,358,434
41,13,14,356,630,190,249,547
42,11,12,350,638,164,252,572
43,12,13,379,608,164,287,536
44,9,10,527,463,252,346,392
45,12,13,485,502,177,365,445
46,9,10,471,519,195,355,440
47,13,14,353,633,148,284,554
48,8,9,467,524,210,334,447
49,13,14,383,603,170,287,529
50,11,12,414,574,146,315,527
51,14,15,276,709,113,235,637
52,10,11,471,518,215,341,433
53,11,12,363,625,183,273,532
54,13,14,349,637,141,283,562
55,11,12,339,649,207,260,521
56,13,14,272,714,124,214,648
57,15,16,334,650,154,270,560
58,13,14,275,711,171,217,598
59,14,15,285,700,154,221,610
60,12,13,384,603,157,283,547
61,13,14,391,595,187,286,513
62,8,9,473,518,235,302,454
63,12,13,348,639,192,263,532
64,12,13,408,579,193,280,514
65,12,13,438,549,161,355,471
66,11,12,389,599,195,304,489
67,15,16,332,652,154,249,581
68,15,16,349,635,149,289,546
69,12,13,286,701,129,224,634
70,12,13,308,679,111,256,620
71,12,13,389,598,218,271,498
72,14,15,283,702,146,234,605
73,10,11,465,524,262,315,412
74,12,12,377,611,162,278,548
75,12,13,359,628,189,274,524
76,11,12,460,528,223,323,442
77,11,12,426,562,164,311,513
78,14,15,464,521,192,335,458
79,13,13,426,561,232,298,457
80,13,14,316,670,153,254,579
81,15,16,364,620,163,298,523
82,12,13,376,611,157,304,526
83,13,14,310,676,147,256,583
84,11,12,436,552,201,306,481
85,9,10,432,558,234,298,458
86,11,12,345,643,210,236,542
87,12,13,350,637,143,281,563
88,15,16,364,620,186,278,520
89,13,14,342,644,205,244,537
90,14,15,285,700,139,215,631
91,13,14,374,612,170,281,535
