agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,11,12,369,619,155,264,569
1,10,11,324,665,110,271,608
2,13,14,402,584,194,303,489
3,12,13,334,653,174,257,556
4,13,14,361,625,180,272,534
5,13,14,388,598,180,293,513
6,15,16,309,675,144,243,597
7,11,12,386,602,193,294,501
8,9,10,504,486,192,362,436
9,11,12,325,663,148,235,605
10,12,13,472,515,153,351,483
11,15,16,300,684,139,250,595
12,12,13,454,533,208,314,465
13,15,16,383,601,150,309,525
14,10,11,436,553,208,294,487
15,13,14,347,639,136,267,583
16,12,13,421,566,205,297,485
17,11,12,475,513,171,367,450
18,11,12,407,581,178,295,515
19,12,13,469,518,204,345,438
20,11,12,479,509,222,337,429
21,12,13,338,649,192,245,550
22,11,12,477,511,189,334,465
23,12,13,371,616,155,292,540
24,14,15,310,675,138,261,586
25,11,12,343,645,182,247,559
26,11,12,386,602,228,283,477
27,13,14,407,579,188,299,499
28,16,17,295,688,125,255,603
29,14,15,360,625,129,296,560
30,12,13,374,613,157,299,531
31,13,14,415,571,167,325,494
32,12,13,400,587,165,294,528
33,13,14,333,653,151,268,567
34,11,12,467,521,204,330,454
35,16,17,450,533,183,333,467
36,13,14,349,637,190,265,531
37,14,15,403,582,149,319,517
38,9,10,504,486,187,380,423
39,9,10,467,523,209,322,459
40,15,16,305,679,152,242,590
41,11,12,437,551,175,318,495
42,13,14,326,660,151,266,569
43,9,10,419,571,196,304,490
44,13,14,364,622,181,266,539
45,15,16,312,672,174,255,555
46,12,13,380,607,176,276,535
47,13,14,304,682,153,232,601
48,11,12,414,574,192,307,489
49,10,11,539,450,185,397,407
50,11,12,589,399,217,413,358
51,12,13,448,539,178,330,479
52,13,14,420,566,217,315,454
53,14,15,243,742,108,206,671
54,14,15,353,632,152,271,562
55,12,13,344,643,113,281,593
56,11,12,374,614,202,285,501
57,14,15,307,678,115,255,615
58,8,9,448,543,200,333,458
59,11,12,440,548,183,319,486
60,10,11,522,467,237,369,383
61,15,16,371,613,153,281,550
62,14,15,310,675,169,244,572
63,10,11,445,544,197,314,478
64,13,14,246,740,91,205,690
65,10,11,470,519,218,335,436
66,12,13,415,572,209,292,486
67,12,13,325,662,139,252,596
68,15,16,306,678,123,267,594
69,14,15,309,676,153,236,596
70,10,11,374,615,139,301,549
71,12,13,462,525,226,329,432
72,14,15,325,660,160,263,562
73,8,9,582,409,267,367,357
74,13,14,285,701,147,221,618
75,10,11,411,578,162,310,517
76,12,13,407,580,214,296,477
77,10,11,462,527,191,340,458
78,12,13,426,561,190,313,484
79,11,12,384,604,166,300,522
80,16,17,339,644,138,265,580
81,14,15,395,590,164,300,521
82,13,14,424,562,166,319,501
83,13,14,263,723,129,219,638
84,13,14,326,660,137,254,595
85,12,13,343,644,147,284,556
86,12,13,393,594,188,285,514
87,14,15,318,667,174,253,558
88,13,14,358,628,143,266,577
89,15,16,353,631,178,261,545
90,13,14,385,601,161,297,528
91,13,14,340,646,170,270,546
92,14,15,374,611,154,279,552
93,14,15,337,648,151,268,566
94,13,14,390,596,148,312,526
95,12,13,361,626,199,287,501
96,12,13,518,469,235,365,387
97,12,13,376,611,168,281,538
98,10,11,420,569,187,313,489
99,11,12,269,719,135,231,622
100,12,13,360,627,207,259,521
101,10,11,471,518,230,302,457
102,13,14,426,560,156,342,488
103,11,12,310,678,127,241,620
104,13,14,401,585,157,313,516
105,15,16,270,714,118,229,637
106,12,13,326,661,138,253,596
107,13,14,398,588,179,297,510
108,13,14,268,718,154,217,615
109,13,14,346,640,123,273,590
110,13,14,386,600,163,293,530
111,11,12,379,609,165,284,539
112,14,15,385,600,146,311,528
113,8,9,473,518,203,344,444
114,13,14,378,608,169,288,529
115,13,14,351,635,171,269,546
116,12,13,395,592,164,312,511
117,10,11,519,470,213,359,417
118,11,12,293,695,147,223,618
119,10,11,435,554,211,302,476
120,11,12,455,533,233,314,441
121,12,13,343,644,186,244,557
122,12,13,352,635,164,271,552
123,10,11,478,511,237,330,422
124,14,15,273,712,123,221,641
125,11,12,272,716,114,220,654
126,17,18,296,686,127,237,618
127,13,14,406,580,204,295,487
128,12,13,375,612,158,297,532
129,14,15,336,649,160,253,572
130,15,16,362,622,161,268,555
131,14,15,373,612,170,289,526
132,11,12,502,486,229,351,408
133,12,13,390,597,144,306,537
134,12,13,360,627,148,291,548
135,10,11,381,608,185,282,522
136,11,12,480,508,205,322,461
137,14,15,471,514,194,337,454
138,13,14,319,667,146,257,583
139,12,13,368,619,151,266,570
