timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.91643
2,0,750,250,500,0,429,71,43,0.9160492
3,0,750,250,500,0,399,101,103,0.9168614
4,0,750,250,500,0,364,136,173,0.9168026
5,0,750,250,500,0,328,172,246,0.917141
6,0,750,250,500,0,300,200,329,0.9171406
7,0,750,250,500,0,266,234,431,0.9169512
8,0,750,250,500,0,244,256,514,0.9176733
9,0,750,250,500,0,222,278,601,0.9169672
10,1,750,251,499,1,199,300,692,0.9186178
11,1,750,250,500,0,182,318,769,0.9178541
12,3,750,252,498,2,161,337,857,0.91718
13,4,750,251,499,1,138,361,941,0.9169567
14,5,750,251,499,1,120,379,1039,0.9170232
15,6,750,251,499,1,104,395,1130,0.9169554
16,6,750,250,500,0,92,408,1212,0.9190286
17,9,750,253,497,3,78,419,1288,0.9170494
18,11,750,252,498,2,71,427,1342,0.9170084
19,18,750,257,493,7,64,429,1399,0.9171181
20,24,750,256,494,6,61,433,1443,0.916941
21,28,750,254,496,4,60,436,1501,0.9172936
22,36,750,258,492,8,55,437,1560,0.9169601
23,43,750,257,493,7,58,435,1605,0.917052
24,51,750,258,492,8,63,429,1663,0.9169729
25,56,750,255,495,5,68,427,1725,0.9189438
26,59,750,253,497,3,67,430,1788,0.9165869
27,65,750,256,494,6,66,428,1845,0.9165435
28,72,750,257,493,7,65,428,1894,0.9171338
29,76,750,254,496,4,72,424,1936,0.917413
30,83,750,257,493,7,72,421,2000,0.9164667
31,91,750,258,492,8,75,417,2076,0.9172843
32,103,750,262,488,12,77,411,2126,0.91646
33,106,750,253,497,3,84,413,2190,0.9183977
34,116,750,260,490,10,82,408,2238,0.917154
35,125,750,259,491,9,87,404,2287,0.9172126
36,131,750,256,494,6,94,400,2353,0.9172137
37,136,750,255,495,5,94,401,2426,0.9172405
38,141,750,255,495,5,97,398,2508,0.9172445
39,149,750,258,492,8,100,392,2578,0.9172921
40,158,750,259,491,9,106,385,2647,0.9169888
41,165,750,257,493,7,112,381,2733,0.9170947
42,173,750,258,492,8,118,374,2821,0.9173749
43,180,750,257,493,7,122,371,2893,0.9172126
44,189,750,259,491,9,129,362,2994,0.9170613
45,198,750,259,491,9,132,359,3101,0.9170546
46,206,750,258,492,8,141,351,3186,0.9170384
47,214,750,258,492,8,148,344,3275,0.9171545
48,219,750,255,495,5,150,345,3371,0.9171123
49,223,750,254,496,4,150,346,3482,0.9169758
