timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.9175721
2,0,750,250,500,0,428,72,39,0.916148
3,0,750,250,500,0,399,101,109,0.9178951
4,0,750,250,500,0,364,136,177,0.9161963
5,0,750,250,500,0,330,170,271,0.916395
6,0,750,250,500,0,299,201,360,0.9169048
7,0,750,250,500,0,268,232,451,0.9170602
8,2,750,252,498,2,243,255,540,0.9166546
9,2,750,250,500,0,220,280,637,0.9163322
10,2,750,250,500,0,193,307,726,0.9161256
11,2,750,250,500,0,170,330,810,0.9177819
12,2,750,250,500,0,148,352,909,0.9170717
13,5,750,253,497,3,132,365,975,0.9169067
14,5,750,250,500,0,117,383,1043,0.9162353
15,6,750,251,499,1,98,401,1102,0.916934
16,8,750,252,498,2,87,411,1162,0.9167125
17,14,750,256,494,6,73,421,1231,0.9170754
18,20,750,256,494,6,69,425,1280,0.9168436
19,24,750,254,496,4,63,433,1334,0.9165708
20,27,750,253,497,3,59,438,1392,0.9168561
21,31,750,254,496,4,53,443,1447,0.9166146
22,39,750,258,492,8,52,440,1518,0.9170317
23,47,750,258,492,8,54,438,1574,0.91664
24,55,750,258,492,8,53,439,1628,0.9169813
25,67,750,262,488,12,57,431,1682,0.9173039
26,76,750,259,491,9,63,428,1740,0.9164531
27,89,750,263,487,13,69,418,1800,0.9170068
28,102,750,263,487,13,77,410,1865,0.9168478
29,116,750,264,486,14,89,397,1929,0.9168042
30,126,750,260,490,10,101,389,2000,0.9161945
31,134,750,258,492,8,108,384,2082,0.9162567
32,144,750,260,490,10,115,375,2158,0.9174123
33,150,750,256,494,6,123,371,2252,0.9163353
34,157,750,257,493,7,123,370,2353,0.9169121
35,163,750,256,494,6,124,370,2432,0.9168018
36,178,750,265,485,15,128,357,2541,0.9162388
37,187,750,259,491,9,138,353,2632,0.9166394
38,197,750,260,490,10,141,349,2734,0.9166622
39,205,750,258,492,8,143,349,2832,0.9160699
40,214,750,259,491,9,145,346,2921,0.9163174
41,222,750,258,492,8,152,340,3025,0.9171056
42,230,750,258,492,8,158,334,3130,0.9165542
43,239,750,259,491,9,159,332,3224,0.916161
44,255,750,266,484,16,163,321,3333,0.9162863
45,260,750,255,495,5,174,321,3449,0.9168029
46,273,750,263,487,13,173,314,3555,0.9171067
47,277,750,254,496,4,181,315,3652,0.9164074
48,283,750,256,494,6,177,317,3758,0.9171247
49,291,750,258,492,8,177,315,3865,0.9168845
50,299,750,258,492,8,179,313,3974,0.9172881
51,309,750,260,490,10,181,309,4071,0.9165922
52,316,750,257,493,7,183,310,4181,0.9183442
53,324,750,258,492,8,188,304,4307,0.9170609
54,331,750,257,493,7,190,303,4429,0.9165545
55,334,750,253,497,3,190,307,4548,0.9166216
56,339,750,255,495,5,189,306,4672,0.9170131
57,348,750,259,491,9,189,302,4794,0.9171312
