agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,16,17,452,531,229,326,428
1,12,13,503,484,242,342,403
2,16,17,441,542,209,350,424
3,16,17,492,491,223,356,404
4,16,17,407,576,215,281,487
5,15,16,508,476,239,368,377
6,15,16,518,466,198,398,388
7,16,17,424,559,172,338,473
8,17,18,325,657,236,250,496
9,13,14,525,461,280,345,361
10,16,17,332,651,193,276,514
11,13,14,456,530,220,345,421
12,17,18,378,604,170,305,507
13,13,14,422,564,236,292,458
14,16,17,489,494,202,361,420
15,17,18,434,548,245,297,440
16,14,15,487,498,193,364,428
17,13,14,412,574,217,307,462
18,15,16,436,548,199,324,461
19,12,13,455,532,251,328,408
20,12,12,513,475,260,342,386
21,15,16,436,548,158,339,487
22,16,17,503,480,247,348,388
23,15,16,348,636,198,282,504
24,16,17,501,482,221,355,407
25,15,16,412,572,244,282,458
26,16,17,488,495,227,346,410
27,12,13,618,369,264,418,305
28,14,15,479,506,239,353,393
29,13,14,492,494,245,329,412
30,16,17,357,626,185,278,520
31,17,18,376,606,172,317,493
32,18,19,413,568,230,303,448
33,14,15,441,544,249,308,428
34,16,17,419,564,214,322,447
35,12,13,496,491,268,337,382
36,12,13,502,485,237,339,411
37,16,17,477,506,219,341,423
38,11,12,372,616,213,279,496
39,16,17,430,553,205,312,466
40,14,15,498,487,234,350,401
41,15,16,541,443,231,388,365
42,11,12,486,502,259,335,394
43,15,16,480,504,189,367,428
44,14,14,370,616,165,272,549
45,16,17,413,570,175,326,482
46,12,13,357,630,150,293,544
47,16,17,377,606,205,271,507
48,15,16,349,635,168,279,537
49,13,14,446,540,206,326,454
50,17,18,379,603,180,304,498
51,15,16,431,553,188,313,483
52,14,15,443,542,235,310,440
53,17,18,415,567,185,337,460
54,13,14,422,564,213,325,448
55,12,13,461,526,236,337,414
56,14,15,505,480,224,379,382
57,15,16,407,577,150,325,509
58,12,13,564,423,233,379,375
59,13,14,479,507,219,348,419
60,14,15,425,560,224,301,460
61,11,12,464,524,227,336,425
62,12,13,434,553,206,313,468
63,12,13,454,533,235,330,422
