timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.916376
2,0,750,250,500,0,428,72,47,0.9161432
3,0,750,250,500,0,396,104,113,0.9169002
4,0,750,250,500,0,363,137,188,0.9168767
5,0,750,250,500,0,328,172,270,0.9171016
6,0,750,250,500,0,296,204,358,0.9177353
7,0,750,250,500,0,263,237,454,0.9161431
8,0,750,250,500,0,238,262,544,0.9169906
9,0,750,250,500,0,210,290,662,0.9170723
10,0,750,250,500,0,188,312,765,0.9171346
11,1,750,251,499,1,167,332,864,0.9170381
12,1,750,250,500,0,153,347,943,0.9173926
13,2,750,251,499,1,135,364,1028,0.9170762
14,2,750,250,500,0,117,383,1120,0.9171312
15,3,750,251,499,1,102,397,1207,0.9173622
16,6,750,253,497,3,87,410,1281,0.9172186
17,11,750,255,495,5,77,418,1352,0.917925
18,14,750,253,497,3,72,425,1416,0.9172724
19,16,750,252,498,2,64,434,1478,0.917156
20,20,750,254,496,4,56,440,1540,0.9170899
21,24,750,254,496,4,56,440,1586,0.9171541
22,32,750,258,492,8,53,439,1646,0.9173261
23,36,750,254,496,4,55,441,1693,0.9172298
24,43,750,257,493,7,54,439,1748,0.9167373
25,51,750,258,492,8,57,435,1817,0.9174543
26,60,750,259,491,9,64,427,1891,0.9171872
27,63,750,253,497,3,69,428,1961,0.9171806
28,69,750,256,494,6,67,427,2020,0.917041
29,75,750,256,494,6,71,423,2080,0.9171677
30,80,750,255,495,5,72,423,2142,0.9170729
31,87,750,257,493,7,76,417,2197,0.9166263
32,95,750,258,492,8,79,413,2240,0.9165758
33,104,750,259,491,9,85,406,2294,0.917872
34,115,750,261,489,11,90,399,2366,0.9172286
35,117,750,252,498,2,97,401,2443,0.9173352
36,124,750,257,493,7,98,395,2517,0.9171843
37,135,750,261,489,11,99,390,2594,0.9180761
38,145,750,260,490,10,107,383,2667,0.9195084
39,150,750,255,495,5,114,381,2727,0.9166972
40,158,750,258,492,8,114,378,2804,0.9171209
41,164,750,256,494,6,119,375,2888,0.9176128
42,175,750,261,489,11,122,367,2980,0.9167931
43,179,750,254,496,4,129,367,3059,0.9180701
44,183,750,254,496,4,132,364,3141,0.9173714
45,189,750,256,494,6,131,363,3234,0.9171215
46,197,750,258,492,8,133,359,3316,0.9172252
47,203,750,256,494,6,136,358,3412,0.9171365
48,210,750,257,493,7,141,352,3505,0.9169874
49,215,750,255,495,5,142,353,3586,0.917136
50,217,750,252,498,2,143,355,3675,0.9178804
51,226,750,259,491,9,138,353,3753,0.916951
52,233,750,257,493,7,143,350,3837,0.9170792
53,240,750,257,493,7,144,349,3924,0.9165006
54,251,750,261,489,11,145,344,4012,0.9170166
55,260,750,259,491,9,150,341,4101,0.9169811
56,265,750,255,495,5,156,339,4186,0.9173458
57,272,750,257,493,7,158,335,4281,0.9171582
58,279,750,257,493,7,160,333,4385,0.9170937
59,283,750,254,496,4,162,334,4479,0.9168785
60,288,750,255,495,5,162,333,4576,0.9171409
61,291,750,253,497,3,158,339,4679,0.9170829
62,300,750,259,491,9,156,335,4777,0.9171023
63,302,750,252,498,2,161,337,4860,0.9172622
64,307,750,255,495,5,157,338,4963,0.917145
65,311,750,254,496,4,154,342,5067,0.9173018
66,323,750,262,488,12,151,337,5155,0.9171347
