agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,10,11,361,628,158,277,554
1,13,14,467,519,221,328,437
2,10,11,516,473,225,372,392
3,12,13,380,607,152,289,546
4,10,11,476,513,191,363,435
5,9,10,493,497,200,357,433
6,13,14,379,607,193,265,528
7,12,13,374,613,181,278,528
8,12,13,489,498,218,343,426
9,12,13,402,585,175,319,493
10,15,16,265,719,149,208,627
11,13,14,384,602,167,297,522
12,10,11,448,541,220,308,461
13,12,13,379,608,139,298,550
14,16,17,285,698,111,238,634
15,12,13,327,660,151,252,584
16,10,11,482,507,207,351,431
17,14,15,336,649,129,269,587
18,11,12,429,559,226,280,482
19,12,13,377,610,195,287,505
20,13,14,347,639,131,265,590
21,13,13,362,625,197,284,506
22,12,13,301,686,168,224,595
23,15,16,365,619,137,298,549
24,14,15,304,681,144,232,609
25,13,14,358,628,153,291,542
26,13,14,416,570,188,316,482
27,12,13,459,528,168,352,467
28,11,12,427,561,191,326,471
29,14,15,434,551,218,297,470
30,13,14,428,558,221,297,468
31,13,14,345,641,140,270,576
32,14,15,323,662,149,251,585
33,11,12,361,627,211,263,514
34,12,13,398,589,171,294,522
35,11,12,423,565,207,313,468
36,13,14,397,589,159,301,526
37,13,14,329,657,163,251,572
38,12,13,361,626,178,263,546
39,12,13,360,627,164,290,533
40,12,13,401,586,173,315,499
41,15,16,286,698,147,225,612
42,13,14,500,486,221,371,394
43,11,12,473,515,203,339,446
44,12,13,416,571,173,316,498
45,12,13,320,667,151,260,576
46,12,13,361,626,153,280,554
47,10,11,472,517,225,331,433
48,10,11,392,597,156,296,537
49,13,14,336,650,139,274,573
50,13,14,369,617,202,273,511
51,14,15,356,629,156,279,550
52,13,14,255,731,121,214,651
53,13,14,337,649,186,256,544
54,11,12,399,589,155,315,518
55,11,12,478,510,263,308,417
56,9,10,449,541,202,320,468
57,10,11,421,568,205,314,470
58,11,12,408,580,165,310,513
59,11,12,358,630,173,270,545
60,11,12,388,600,168,310,510
61,12,13,354,633,157,285,545
62,12,13,399,588,167,297,523
63,12,13,410,577,194,302,491
64,9,10,509,481,217,349,424
65,11,12,465,523,230,322,436
66,13,14,355,631,157,292,537
67,11,12,372,616,183,268,537
68,9,10,483,507,231,328,431
69,12,13,424,563,184,304,499
70,10,11,476,513,229,320,440
71,10,11,477,512,263,325,401
72,13,14,423,563,207,323,456
73,13,14,424,562,176,313,497
74,14,15,368,617,124,307,554
75,12,13,329,658,131,268,588
76,13,14,391,595,140,297,549
77,14,15,447,538,177,339,469
78,13,14,447,539,173,336,477
79,12,13,396,591,180,299,508
80,14,15,332,653,181,265,539
81,13,14,366,620,162,293,531
82,12,13,366,621,131,286,570
83,11,12,327,661,141,250,597
84,11,12,372,616,136,284,568
85,12,13,385,602,168,308,511
86,12,13,399,588,176,293,518
87,13,14,395,591,179,282,525
88,11,12,508,480,194,375,419
89,14,15,310,675,149,235,601
90,12,13,348,639,166,257,564
91,11,12,407,581,191,292,505
92,12,13,473,514,188,358,441
93,12,13,379,608,218,256,513
94,13,14,336,650,155,268,563
95,13,14,360,626,217,270,499
96,13,14,405,581,180,286,520
97,13,14,300,686,129,228,629
98,10,11,391,598,147,305,537
99,14,15,359,626,152,265,568
100,13,14,442,544,225,310,451
101,10,11,340,649,147,254,588
102,12,13,322,665,163,236,588
103,13,14,320,666,151,244,591
104,11,12,367,621,171,275,542
105,11,12,451,537,216,310,462
106,10,11,408,581,157,296,536
107,13,14,341,645,154,246,586
108,12,13,314,673,157,241,589
109,14,15,262,723,113,214,658
110,14,15,364,621,136,289,560
111,13,14,409,577,195,315,476
112,12,13,393,594,218,269,500
113,13,14,390,596,179,284,523
114,14,15,362,623,162,283,540
115,13,14,342,644,119,272,595
116,13,14,299,687,121,237,628
117,12,13,406,581,141,331,515
118,11,12,455,533,175,329,484
119,14,15,331,654,128,265,592
120,12,13,386,601,211,267,509
121,13,14,330,656,177,250,559
122,13,14,355,631,188,266,532
123,13,14,389,597,165,281,540
124,8,9,517,474,219,365,407
125,12,13,319,668,151,240,596
126,13,14,372,614,163,281,542
127,12,13,446,541,159,326,502
128,9,10,443,547,189,308,493
129,12,13,429,558,198,310,479
130,13,14,404,582,165,312,509
131,11,12,453,535,234,298,456
132,12,13,398,589,191,311,485
133,13,14,347,639,154,257,575
134,12,13,410,577,160,298,529
135,7,8,571,421,259,367,366
136,10,11,471,518,218,316,455
137,13,14,447,539,171,350,465
138,12,13,326,661,121,261,605
139,13,14,425,561,163,344,479
140,11,12,335,653,166,268,554
141,13,14,340,646,150,261,575
142,12,13,341,646,142,268,577
143,9,10,477,513,220,325,445
144,13,14,377,609,180,273,533
145,12,13,211,776,100,183,704
146,9,10,424,566,201,305,484
147,12,13,433,554,191,321,475
148,10,11,375,614,179,273,537
149,13,14,391,595,180,313,493
150,13,14,328,658,161,263,562
151,9,10,429,561,194,334,462
152,9,10,505,485,224,367,399
153,12,13,451,536,214,305,468
154,14,15,307,678,129,251,605
155,12,13,343,644,205,253,529
156,16,17,403,580,146,327,510
157,12,13,397,590,144,321,522
158,15,16,348,636,140,281,563
159,12,13,389,598,160,297,530
160,13,14,361,625,141,283,562
161,12,13,258,729,127,226,634
162,10,11,467,522,242,300,447
163,13,14,352,634,183,268,535
164,13,14,337,649,206,243,537
165,14,15,412,573,208,292,485
166,14,15,341,644,148,267,570
167,10,11,382,607,190,280,519
168,12,13,424,563,165,318,504
169,12,13,349,638,147,268,572
170,14,15,386,599,148,307,530
171,13,14,289,697,136,250,600
172,14,15,308,677,117,240,628
173,12,13,361,626,169,275,543
174,11,12,427,561,194,324,470
175,16,17,345,638,135,285,563
176,13,14,430,556,144,343,499
177,14,15,313,672,101,270,614
178,12,13,419,568,245,282,460
179,13,14,409,577,148,325,513
180,15,15,363,622,165,291,529
181,12,13,316,671,188,237,562
182,14,15,366,619,174,268,543
183,10,11,400,589,140,311,538
184,10,11,442,547,171,319,499
185,14,15,459,526,181,335,469
186,10,11,400,589,172,304,513
187,11,12,398,590,167,304,517
188,12,13,388,599,133,296,558
189,16,17,322,661,114,266,603
190,12,13,361,626,170,268,549
191,12,12,441,547,191,320,477
192,13,14,310,676,96,273,617
193,10,11,452,537,233,298,458
194,13,14,342,644,187,268,531
195,12,13,434,553,177,314,496
196,11,12,448,540,238,318,432
197,12,13,427,560,158,302,527
198,13,14,333,653,132,277,577
199,13,14,303,683,174,220,592
200,14,15,315,670,135,261,589
201,14,14,330,656,162,255,569
202,12,13,370,617,197,266,524
203,14,15,363,622,158,277,550
204,14,15,395,590,135,315,535
205,15,16,280,704,177,206,601
206,10,11,379,610,175,270,544
207,8,9,501,490,206,361,424
208,11,12,418,570,174,319,495
209,10,11,475,514,245,307,437
210,11,12,387,601,152,290,546
211,13,14,465,521,207,334,445
212,12,13,373,614,164,262,561
213,12,13,370,617,197,270,520
214,11,12,405,583,145,314,529
215,10,11,415,574,184,311,494
216,10,11,534,455,213,371,405
217,12,13,247,740,151,195,641
218,12,13,367,620,165,277,545
