agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,19,20,443,537,186,338,456
1,16,17,400,583,178,314,491
2,15,16,473,511,239,340,405
3,20,21,376,603,184,300,495
4,15,16,373,611,225,288,471
5,17,18,383,599,221,300,461
6,15,16,431,553,206,320,458
7,12,13,588,399,256,400,331
8,12,13,530,457,264,365,358
9,15,16,390,594,230,287,467
10,14,15,481,504,211,360,414
11,14,15,413,572,222,299,464
12,14,15,395,590,196,301,488
13,19,20,397,583,173,330,477
14,19,20,404,576,151,318,511
15,21,22,383,595,183,306,489
16,15,16,443,541,200,331,453
17,17,18,348,634,133,294,555
18,17,18,413,569,184,321,477
19,12,13,484,503,265,335,387
20,13,14,459,527,238,337,411
21,16,17,417,566,238,292,453
22,12,13,508,479,261,359,367
23,18,19,415,566,185,325,471
24,14,15,373,612,172,286,527
25,14,15,462,523,228,320,437
26,13,14,505,481,256,327,403
27,17,18,324,658,160,266,556
28,13,14,444,542,184,336,466
29,13,14,379,607,190,287,509
30,14,15,471,514,214,334,437
31,14,14,508,478,256,346,384
32,19,20,410,570,203,309,468
33,16,17,507,476,212,374,397
34,16,17,368,615,180,272,531
35,15,16,521,463,217,384,383
36,14,15,416,569,256,280,449
37,16,17,425,558,204,302,477
38,13,14,351,635,172,275,539
39,14,15,432,553,231,299,455
40,13,14,457,529,234,319,433
41,17,18,379,603,179,300,503
42,15,16,427,557,202,293,489
43,15,16,477,507,239,341,404
44,15,16,423,561,167,326,491
45,16,17,395,588,185,301,497
46,14,15,421,564,221,314,450
47,13,14,404,582,240,286,460
48,14,15,415,570,213,314,458
49,16,17,309,674,185,237,561
50,14,15,385,600,141,306,538
51,12,13,540,447,241,367,379
52,18,19,458,523,208,336,437
53,14,15,391,594,181,304,500
54,12,13,419,568,197,303,487
55,15,16,459,525,195,347,442
56,15,16,412,572,188,310,486
57,15,16,368,616,186,272,526
58,14,15,543,442,203,404,378
59,14,15,476,509,226,335,424
60,13,14,446,540,214,333,439
61,16,17,402,581,159,330,494
62,15,16,295,689,181,230,573
63,12,13,461,526,198,351,438
64,12,13,532,455,232,383,372
65,11,12,506,482,225,367,396
66,13,14,345,641,173,263,550
67,13,14,446,540,200,345,441
68,12,13,471,516,230,348,409
69,18,19,396,585,172,293,516
70,13,14,427,559,204,323,459
71,14,15,317,668,141,258,586
72,18,19,354,627,147,287,547
73,15,16,398,586,203,302,479
74,13,14,418,568,221,310,455
75,11,12,492,496,195,344,449
76,16,17,401,582,158,322,503
77,13,14,396,590,197,292,497
78,12,13,519,468,261,351,375
79,14,15,352,633,202,259,524
80,14,15,338,647,217,259,509
81,12,13,406,581,266,285,436
82,17,18,368,614,180,296,506
83,14,15,342,643,211,264,510
84,16,17,412,571,193,308,482
85,12,13,416,571,213,300,474
86,13,14,433,553,191,317,478
87,14,15,303,682,139,230,616
88,11,12,404,584,190,313,485
89,16,17,370,613,208,275,500
90,11,12,532,456,253,346,389
91,15,16,415,569,185,324,475
92,14,15,396,589,183,299,503
93,14,15,438,547,196,342,447
94,13,14,364,622,194,265,527
95,13,14,470,516,233,322,431
96,16,17,336,647,171,263,549
97,12,13,474,513,237,331,419
98,12,13,449,538,216,338,433
99,12,13,395,592,211,298,478
100,12,13,429,558,214,321,452
101,13,14,334,652,214,240,532
102,13,14,423,563,227,310,449
103,13,14,449,537,189,344,453
104,14,15,371,614,169,287,529
105,11,12,484,504,260,337,391
106,12,13,452,535,221,303,463
107,15,16,377,607,171,295,518
108,15,16,367,617,201,273,510
109,13,14,409,577,170,309,507
110,12,13,393,594,169,309,509
111,12,13,320,667,217,233,537
112,10,11,487,502,260,325,404
113,14,15,439,546,188,327,470
114,10,11,535,454,220,377,392
115,15,16,318,666,181,247,556
116,10,11,506,483,270,343,376
117,15,16,404,580,190,322,472
118,12,12,402,586,172,296,520
119,11,12,414,574,187,311,490
120,12,13,447,540,211,309,467
121,11,12,467,521,235,342,411
122,11,12,406,582,174,316,498
123,14,15,363,622,179,257,549
124,12,13,436,551,204,334,449
125,13,14,356,630,216,272,498
126,12,13,374,613,202,268,517
127,12,13,446,541,267,309,411
128,14,15,372,613,186,287,512
129,11,12,436,552,231,306,451
130,16,17,419,564,178,326,479
131,12,13,373,614,145,293,549
132,14,15,399,586,163,312,510
133,14,15,449,536,201,308,476
134,12,13,425,562,226,286,475
135,14,15,505,480,219,364,402
136,15,16,349,635,161,275,548
137,12,13,365,622,176,272,539
138,13,14,395,591,173,307,506
139,11,12,403,585,178,279,531
140,9,10,463,527,263,312,415
141,12,13,354,633,148,287,552
142,13,14,336,650,184,246,556
143,12,13,456,531,210,331,446
144,15,16,400,584,136,333,515
145,10,11,531,458,244,348,397
146,14,15,416,569,214,319,452
147,13,14,297,689,212,219,555
148,12,13,326,661,191,252,544
149,11,12,400,588,207,272,509
150,14,15,375,610,181,294,510
151,9,10,492,498,256,332,402
152,11,12,329,659,192,235,561
153,13,14,349,637,166,275,545
154,13,13,319,668,194,242,551
155,14,15,432,553,191,319,475
156,12,13,421,566,212,291,484
157,9,10,494,496,275,305,410
158,12,13,393,594,152,321,514
159,12,13,428,559,240,291,456
160,11,12,418,570,218,303,467
161,10,11,468,521,208,317,464
162,13,14,368,618,163,284,539
163,10,11,463,526,224,357,408
164,11,12,481,507,224,344,420
165,11,12,396,592,254,268,466
166,14,15,384,601,185,280,520
167,13,14,358,628,165,278,543
168,14,15,403,582,182,313,490
169,10,11,343,646,188,251,550
170,11,12,404,584,180,316,492
171,10,11,516,473,243,358,388
172,12,13,414,573,163,314,510
173,12,13,379,608,221,274,492
174,11,12,369,619,146,268,574
175,11,12,371,617,226,263,499
176,13,14,428,558,199,304,483
177,13,14,434,552,199,317,470
178,12,13,418,569,208,287,492
179,14,15,398,587,187,290,508
180,13,14,442,544,195,333,458
181,11,12,402,586,198,290,500
182,11,12,378,610,217,256,515
183,12,13,356,631,179,285,523
184,15,16,332,652,144,267,573
185,12,13,419,568,205,312,470
186,13,14,478,508,258,315,413
187,13,14,449,537,216,311,459
188,13,14,339,647,148,262,576
189,11,12,387,601,188,282,518
190,14,15,346,639,181,270,534
191,11,12,487,501,204,335,449
192,14,15,315,670,155,238,592
193,11,12,366,622,156,279,553
194,10,11,441,548,220,328,441
195,9,10,526,464,245,348,397
196,14,15,348,637,173,264,548
197,12,13,326,661,190,249,548
198,13,14,311,675,231,231,524
199,12,13,453,534,225,328,434
200,12,13,395,592,161,303,523
201,12,13,393,594,185,287,515
202,12,13,388,599,184,293,510
203,12,13,374,613,191,273,523
204,10,11,428,561,200,315,474
205,13,14,354,632,178,283,525
206,10,11,460,529,216,289,484
207,12,13,379,608,176,280,531
208,12,13,406,581,186,295,506
209,10,11,410,579,186,284,519
210,14,15,318,667,139,267,579
211,13,14,311,675,198,238,550
212,9,10,495,495,243,344,403
213,12,13,367,620,223,276,488
