agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,13,14,435,551,208,330,448
1,17,18,428,554,167,324,491
2,18,19,424,557,174,336,471
3,14,15,401,584,189,293,503
4,17,18,380,602,171,314,497
5,16,17,435,548,212,326,445
6,16,17,446,537,175,361,447
7,15,16,413,571,209,300,475
8,17,18,436,546,145,345,492
9,15,16,438,546,245,307,432
10,18,19,464,517,202,347,432
11,15,16,406,578,183,333,468
12,16,17,439,544,212,329,442
13,15,16,472,512,189,361,434
14,17,18,399,583,213,306,463
15,18,19,362,619,175,279,527
16,17,18,507,475,206,369,407
17,16,17,447,536,222,315,446
18,13,14,473,513,209,334,443
19,11,12,420,568,191,305,492
20,13,14,529,457,253,371,362
21,14,15,452,533,179,346,460
22,13,14,423,563,207,315,464
23,16,17,495,488,195,393,395
24,12,13,556,431,236,419,332
25,17,18,454,528,200,337,445
26,15,16,489,495,213,352,419
27,11,12,463,525,246,313,429
28,15,15,386,599,205,282,498
29,16,17,417,566,174,337,472
30,17,18,438,544,201,333,448
31,19,20,349,631,152,288,540
32,19,20,388,592,152,312,516
33,14,15,448,537,191,353,441
34,19,20,340,640,181,265,534
35,17,18,321,661,220,226,536
36,13,14,474,512,205,349,432
37,14,15,475,510,236,324,425
38,15,16,416,568,207,312,465
39,15,16,375,609,172,292,520
40,14,15,486,499,222,352,411
41,17,18,320,662,190,252,540
42,15,16,442,542,194,341,449
43,15,16,491,493,205,383,396
44,17,18,442,540,193,343,446
45,15,16,444,540,193,329,462
46,13,14,457,529,218,321,447
47,16,17,420,563,200,329,454
48,18,19,406,575,198,318,465
49,18,19,374,607,144,309,528
50,10,11,494,495,243,339,407
51,14,15,494,491,207,357,421
52,15,16,392,592,211,281,492
53,16,17,417,566,162,318,503
54,16,17,457,526,175,350,458
55,15,16,357,627,191,275,518
56,15,16,445,539,205,335,444
57,13,14,416,570,236,278,472
58,16,17,478,505,208,340,435
59,14,15,408,577,203,315,467
60,14,15,426,559,179,341,465
61,15,16,449,535,208,324,452
62,11,12,500,488,197,364,427
63,16,17,537,446,184,411,388
