timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.9163056
2,0,750,250,500,0,428,72,50,0.9162825
3,0,750,250,500,0,394,106,102,0.9161735
4,0,750,250,500,0,360,140,164,0.9163579
5,0,750,250,500,0,323,177,225,0.9166686
6,0,750,250,500,0,290,210,315,0.9167795
7,0,750,250,500,0,258,242,416,0.9164214
8,2,750,252,498,2,228,270,498,0.9164022
9,2,750,250,500,0,205,295,577,0.9162266
10,2,750,250,500,0,182,318,668,0.9169979
11,2,750,250,500,0,160,340,740,0.9168521
12,3,750,251,499,1,140,359,799,0.9164266
13,3,750,250,500,0,124,376,879,0.9169383
14,5,750,252,498,2,108,390,958,0.9169512
15,8,750,253,497,3,95,402,1035,0.9167166
16,12,750,254,496,4,86,410,1115,0.9164292
17,20,750,258,492,8,74,418,1180,0.9165901
18,23,750,253,497,3,69,428,1246,0.9168
19,29,750,256,494,6,61,433,1301,0.9172742
20,35,750,256,494,6,60,434,1356,0.9163541
21,41,750,256,494,6,60,434,1419,0.9164503
22,41,750,250,500,0,58,442,1471,0.9167404
23,49,750,258,492,8,54,438,1531,0.91698
24,58,750,259,491,9,55,436,1588,0.9166966
25,74,750,266,484,16,62,422,1637,0.9167822
26,85,750,261,489,11,72,417,1682,0.9166257
27,92,750,257,493,7,78,415,1754,0.9163707
28,102,750,260,490,10,82,408,1811,0.9163642
29,116,750,264,486,14,88,398,1884,0.9170224
30,122,750,256,494,6,99,395,1943,0.9165016
31,134,750,262,488,12,104,384,2004,0.9164117
32,146,750,262,488,12,112,376,2067,0.916876
33,158,750,262,488,12,120,368,2147,0.9162352
34,166,750,258,492,8,129,363,2226,0.9167601
35,178,750,262,488,12,134,354,2303,0.9166743
36,186,750,258,492,8,141,351,2382,0.9166845
37,196,750,260,490,10,147,343,2477,0.9167996
38,210,750,264,486,14,153,333,2575,0.9172026
39,219,750,259,491,9,163,328,2666,0.9161142
40,225,750,256,494,6,170,324,2762,0.9167644
41,232,750,257,493,7,169,324,2867,0.9169983
42,238,750,256,494,6,171,323,2979,0.9166974
43,247,750,259,491,9,174,317,3087,0.917097
44,250,750,253,497,3,179,318,3187,0.9170965
45,259,750,259,491,9,174,317,3294,0.9164208
46,262,750,253,497,3,176,321,3397,0.9165652
47,265,750,253,497,3,172,325,3499,0.9167219
48,270,750,255,495,5,172,323,3623,0.9170234
49,273,750,253,497,3,174,323,3719,0.9166795
50,283,750,260,490,10,173,317,3810,0.9166076
51,294,750,261,489,11,179,310,3901,0.9161772
52,305,750,261,489,11,183,306,3995,0.9170308
53,312,750,257,493,7,189,304,4091,0.916768
54,323,750,261,489,11,187,302,4196,0.916992
55,329,750,256,494,6,191,303,4286,0.9168111
56,339,750,260,490,10,193,297,4393,0.9167366
57,346,750,257,493,7,197,296,4478,0.9169419
58,350,750,254,496,4,194,302,4577,0.9163279
59,354,750,254,496,4,190,306,4664,0.9162737
60,361,750,257,493,7,188,305,4752,0.9166973
61,368,750,257,493,7,184,309,4838,0.9170345
62,373,750,255,495,5,182,313,4934,0.9170859
63,387,750,264,486,14,179,307,5020,0.9170491
64,388,750,251,499,1,190,309,5119,0.9162213
65,397,750,259,491,9,186,305,5225,0.9167532
66,406,750,259,491,9,188,303,5322,0.9169838
67,413,750,257,493,7,186,307,5408,0.9171221
68,416,750,253,497,3,185,312,5502,0.9164287
69,423,750,257,493,7,185,308,5606,0.916995
70,430,750,257,493,7,188,305,5710,0.9170931
71,436,750,256,494,6,187,307,5823,0.9163998
72,446,750,260,490,10,188,302,5930,0.91687
73,453,750,257,493,7,189,304,6039,0.9164097
