timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.916309
2,0,750,250,500,0,428,72,41,0.9165931
3,0,750,250,500,0,393,107,86,0.9161758
4,0,750,250,500,0,358,142,153,0.9165263
5,0,750,250,500,0,321,179,231,0.9162824
6,0,750,250,500,0,293,207,313,0.9168798
7,0,750,250,500,0,260,240,399,0.9182172
8,2,750,252,498,2,233,265,475,0.9173399
9,2,750,250,500,0,211,289,572,0.9171897
10,2,750,250,500,0,191,309,680,0.9168891
11,2,750,250,500,0,171,329,781,0.9163565
12,2,750,250,500,0,144,356,856,0.9169492
13,4,750,252,498,2,128,370,947,0.9164853
14,5,750,251,499,1,110,389,1033,0.9171865
15,7,750,252,498,2,96,402,1094,0.9167389
16,12,750,255,495,5,85,410,1170,0.9167828
17,17,750,255,495,5,80,415,1237,0.9164022
18,21,750,254,496,4,69,427,1295,0.9170473
19,29,750,258,492,8,64,428,1339,0.9164288
20,33,750,254,496,4,62,434,1396,0.9174255
21,40,750,257,493,7,58,435,1459,0.9173966
22,45,750,255,495,5,58,437,1522,0.9176203
23,51,750,256,494,6,55,439,1570,0.9166264
24,58,750,257,493,7,56,437,1633,0.9171578
25,69,750,261,489,11,58,431,1697,0.9166458
26,82,750,263,487,13,65,422,1754,0.9167573
27,92,750,260,490,10,72,418,1808,0.9168191
28,98,750,256,494,6,80,414,1874,0.9166143
29,109,750,261,489,11,85,404,1934,0.9162527
30,120,750,261,489,11,92,397,2004,0.9168641
31,129,750,259,491,9,101,390,2072,0.9172821
32,144,750,265,485,15,106,379,2150,0.9165711
33,150,750,256,494,6,118,376,2236,0.9164444
34,157,750,257,493,7,122,371,2316,0.9163288
35,166,750,259,491,9,122,369,2389,0.9169428
36,176,750,260,490,10,128,362,2455,0.9167736
37,191,750,265,485,15,135,350,2525,0.9163632
38,203,750,262,488,12,143,345,2595,0.9167018
39,215,750,262,488,12,150,338,2668,0.9167501
40,219,750,254,496,4,153,343,2754,0.9166778
41,220,750,251,499,1,153,346,2858,0.9164584
42,230,750,260,490,10,151,339,2951,0.9167837
43,234,750,254,496,4,156,340,3053,0.9165635
44,246,750,262,488,12,152,336,3147,0.9171232
