timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.9164947
2,0,750,250,500,0,428,72,48,0.916194
3,0,750,250,500,0,399,101,116,0.916887
4,0,750,250,500,0,363,137,190,0.9170591
5,0,750,250,500,0,327,173,272,0.9168867
6,0,750,250,500,0,293,207,350,0.9162335
7,0,750,250,500,0,264,236,435,0.9169969
8,0,750,250,500,0,239,261,516,0.9171996
9,0,750,250,500,0,208,292,600,0.9169433
10,0,750,250,500,0,181,319,679,0.9171032
11,1,750,251,499,1,156,343,781,0.9169861
12,1,750,250,500,0,137,363,896,0.9170599
13,1,750,250,500,0,119,381,1005,0.9171413
14,2,750,251,499,1,103,396,1080,0.9171109
15,5,750,253,497,3,90,407,1172,0.9168771
16,5,750,250,500,0,80,420,1251,0.9169784
17,8,750,253,497,3,64,433,1329,0.9170269
18,9,750,251,499,1,57,442,1390,0.9170111
19,12,750,253,497,3,49,448,1444,0.9168333
20,17,750,255,495,5,43,452,1499,0.9169852
21,22,750,255,495,5,44,451,1553,0.9169728
22,28,750,256,494,6,46,448,1603,0.9169894
23,31,750,253,497,3,49,448,1648,0.9173267
24,35,750,254,496,4,43,453,1701,0.9169284
25,44,750,259,491,9,43,448,1753,0.917025
26,52,750,258,492,8,46,446,1807,0.9170464
27,61,750,259,491,9,51,440,1866,0.9170374
28,65,750,254,496,4,57,439,1906,0.9170624
29,70,750,255,495,5,56,439,1969,0.9169896
30,81,750,261,489,11,58,431,2029,0.9168734
31,86,750,255,495,5,67,428,2085,0.9170232
32,97,750,261,489,11,71,418,2156,0.9169387
33,107,750,260,490,10,80,410,2219,0.9170318
34,113,750,256,494,6,89,405,2284,0.9165331
35,123,750,260,490,10,95,395,2370,0.9171969
36,132,750,259,491,9,103,388,2436,0.9169865
37,137,750,255,495,5,111,384,2508,0.916879
38,146,750,259,491,9,108,383,2582,0.9170885
39,150,750,254,496,4,113,383,2645,0.9171534
40,162,750,262,488,12,116,372,2725,0.9169447
41,168,750,256,494,6,124,370,2805,0.9171022
42,172,750,254,496,4,128,368,2909,0.9170797
43,177,750,255,495,5,127,368,3000,0.9169418
44,187,750,260,490,10,128,362,3080,0.9168916
45,191,750,254,496,4,136,360,3183,0.916903
46,194,750,253,497,3,135,362,3284,0.917023
47,202,750,258,492,8,135,357,3371,0.9170888
48,209,750,257,493,7,138,355,3453,0.9170331
49,219,750,260,490,10,140,350,3533,0.9177874
50,225,750,256,494,6,148,346,3634,0.9171308
51,231,750,256,494,6,152,342,3727,0.9171184
52,241,750,260,490,10,153,337,3820,0.9169414
53,251,750,260,490,10,158,332,3898,0.9172135
54,254,750,253,497,3,166,331,3985,0.9164162
55,258,750,254,496,4,161,335,4079,0.9161753
56,262,750,254,496,4,163,333,4188,0.9170251
57,269,750,257,493,7,160,333,4295,0.9168544
58,277,750,258,492,8,161,331,4389,0.9170649
59,288,750,261,489,11,161,328,4469,0.9171273
60,293,750,255,495,5,168,327,4556,0.9170842
61,299,750,256,494,6,164,330,4646,0.9168435
62,309,750,260,490,10,165,325,4729,0.9168582
63,313,750,254,496,4,166,330,4817,0.9169524
64,320,750,257,493,7,165,328,4915,0.9168119
65,325,750,255,495,5,166,329,5010,0.9170058
66,333,750,258,492,8,164,328,5103,0.9171454
67,339,750,256,494,6,165,329,5180,0.9178255
68,348,750,259,491,9,163,328,5275,0.9168013
69,352,750,254,496,4,163,333,5364,0.917013
70,358,750,256,494,6,163,331,5465,0.9170628
71,366,750,258,492,8,166,326,5578,0.9175081
72,370,750,254,496,4,171,325,5671,0.9171078
73,376,750,256,494,6,171,323,5759,0.9169552
74,383,750,257,493,7,170,323,5839,0.9170788
75,394,750,261,489,11,168,321,5932,0.9170862
76,399,750,255,495,5,175,320,6025,0.917274
77,404,750,255,495,5,177,318,6124,0.9167364
78,407,750,253,497,3,174,323,6225,0.9163368
79,415,750,258,492,8,172,320,6318,0.9168965
80,423,750,258,492,8,174,318,6414,0.9171022
81,431,750,258,492,8,179,313,6500,0.9170657
82,436,750,255,495,5,183,312,6585,0.917015
83,444,750,258,492,8,181,311,6680,0.9171275
84,452,750,258,492,8,184,308,6765,0.916241
85,459,750,257,493,7,187,306,6866,0.9174543
86,469,750,260,490,10,188,302,6971,0.9162394
87,473,750,254,496,4,188,308,7062,0.9171538
88,481,750,258,492,8,188,304,7170,0.9173885
89,489,750,258,492,8,193,299,7274,0.9172345
90,493,750,254,496,4,193,303,7387,0.9171862
91,504,750,261,489,11,192,297,7516,0.9171581
92,509,750,255,495,5,199,296,7631,0.916288
93,517,750,258,492,8,199,293,7734,0.9163822
94,526,750,259,491,9,200,291,7842,0.9163743
95,531,750,255,495,5,204,291,7946,0.9170887
96,535,750,254,496,4,203,293,8048,0.9172573
97,540,750,255,495,5,199,296,8176,0.9162402
98,548,750,258,492,8,199,293,8292,0.9173088
99,552,750,254,496,4,199,297,8411,0.9163269
100,557,750,255,495,5,199,296,8510,0.9172612
101,563,750,256,494,6,196,298,8622,0.9167202
102,564,750,251,499,1,199,300,8726,0.9169098
103,571,750,257,493,7,196,297,8837,0.916797
104,575,750,254,496,4,199,297,8966,0.9168276
105,580,750,255,495,5,195,300,9073,0.9165468
106,584,750,254,496,4,195,301,9188,0.916553
107,592,750,258,492,8,192,300,9303,0.9166123
108,601,750,259,491,9,195,296,9401,0.9169511
109,606,750,255,495,5,197,298,9506,0.9169243
110,615,750,259,491,9,199,292,9598,0.9166866
111,619,750,254,496,4,198,298,9688,0.9169474
112,624,750,255,495,5,196,299,9787,0.9170001
113,634,750,260,490,10,196,294,9883,0.9167006
114,637,750,253,497,3,204,293,9994,0.9167195
115,640,750,253,497,3,199,298,10083,0.9166516
116,644,750,254,496,4,196,300,10177,0.9167862
117,646,750,252,498,2,197,301,10284,0.9165508
118,654,750,258,492,8,191,301,10382,0.9168074
119,661,750,257,493,7,191,302,10491,0.9167425
120,668,750,257,493,7,192,301,10596,0.9166966
121,672,750,254,496,4,193,303,10700,0.9170767
122,676,750,254,496,4,190,306,10810,0.9169313
123,679,750,253,497,3,189,308,10902,0.9166504
124,688,750,259,491,9,187,304,10988,0.9165476
125,694,750,256,494,6,188,306,11086,0.9167682
126,700,750,256,494,6,188,306,11199,0.9166998
127,704,750,254,496,4,185,311,11310,0.9170749
128,709,750,255,495,5,183,312,11445,0.9168916
129,716,750,257,493,7,185,308,11561,0.9167331
130,721,750,255,495,5,191,304,11678,0.9175386
131,727,750,256,494,6,191,303,11795,0.9168662
132,731,750,254,496,4,189,307,11897,0.9166339
133,736,750,255,495,5,191,304,11994,0.9167251
134,741,750,255,495,5,192,303,12092,0.9172049
135,745,750,254,496,4,189,307,12202,0.9168674
136,750,750,255,495,5,189,306,12318,0.9170006
137,757,750,257,493,7,190,303,12418,0.9169514
138,765,750,258,492,8,191,301,12502,0.9170064
139,770,750,255,495,5,196,299,12586,0.9171181
140,777,750,257,493,7,199,294,12687,0.916931
141,784,750,257,493,7,202,291,12787,0.9168735
142,791,750,257,493,7,205,288,12889,0.9169444
143,794,750,253,497,3,208,289,12999,0.9170444
144,799,750,255,495,5,204,291,13099,0.9172104
145,807,750,258,492,8,207,285,13187,0.9170108
146,814,750,257,493,7,210,283,13271,0.9169172
147,820,750,256,494,6,212,282,13383,0.9169933
