task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,service_shortest_distance,empty_distance,loaded_distance,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,55,87,446,26,16,27,42,29,12,1,55,87,1.074074
1,0,23,328,394,42,12,8,43,23,53,23,23,328,394,1.232558
2,0,456,510,590,493,36,15,54,36,78,8,456,510,590,1.444444
3,0,9,19,109,23,6,3,33,5,69,25,9,19,109,2.090909
4,0,1,22,74,373,6,13,30,11,48,13,1,22,74,1.600000
5,0,1,19,60,274,2,12,19,13,35,11,1,19,60,1.842105
6,0,1,55,119,15,16,3,29,31,59,10,1,55,119,2.034483
7,0,1,18,42,209,8,2,15,14,21,6,1,18,42,1.400000
8,0,1,4,34,492,3,1,24,2,28,3,1,4,34,1.166667
9,0,2,102,168,286,37,4,35,31,63,23,2,102,168,1.800000
10,0,59,66,141,485,3,12,40,5,72,4,59,66,141,1.800000
11,0,36,76,141,331,24,17,47,34,61,9,36,76,141,1.297872
12,0,1,9,73,38,7,13,28,5,48,19,1,9,73,1.714286
13,0,1,22,110,364,8,5,29,17,67,25,1,22,110,2.310345
14,0,1,25,82,425,0,4,45,7,55,3,1,25,82,1.222222
15,0,1,7,45,9,3,3,10,4,24,16,1,7,45,2.400000
16,0,232,840,893,52,18,22,43,56,51,10,232,840,893,1.186047
17,0,1,12,66,365,7,4,27,10,51,4,1,12,66,1.888889
18,0,1,1,24,237,0,0,22,0,22,1,1,1,24,1.000000
19,0,1,13,65,402,6,1,24,11,44,9,1,13,65,1.833333
20,0,7,38,111,454,12,1,46,15,64,12,7,38,111,1.391304
21,0,1,10,49,250,5,11,25,9,37,2,1,10,49,1.480000
22,0,1,12,24,48,3,2,10,10,10,3,1,12,24,1.000000
23,0,1,15,34,278,3,3,17,12,17,4,1,15,34,1.000000
24,0,1,56,122,377,31,1,26,41,60,20,1,56,122,2.307692
25,0,1,15,38,122,0,14,14,14,20,3,1,15,38,1.428571
26,0,1,4,74,458,1,5,42,3,64,6,1,4,74,1.523810
27,0,11,23,75,242,5,3,35,8,45,9,11,23,75,1.285714
28,0,1,29,95,418,12,3,26,20,62,8,1,29,95,2.384615
29,0,1,10,49,324,2,3,29,5,33,10,1,10,49,1.137931
30,0,25,339,403,93,228,8,49,184,61,128,25,339,403,1.244898
31,0,1,12,23,366,1,4,10,11,10,1,1,12,23,1.000000
32,0,786,971,-1,498,98,14,51,81,26,34,786,971,-1,0.509804
33,0,154,371,448,347,33,18,48,40,76,13,154,371,448,1.583333
34,0,1,6,23,142,0,3,15,5,15,2,1,6,23,1.000000
35,0,1,4,48,257,1,1,30,0,36,11,1,4,48,1.200000
36,0,32,154,214,301,90,3,42,92,54,35,32,154,214,1.285714
37,0,1,12,33,112,3,2,15,6,17,9,1,12,33,1.133333
38,0,1,10,77,183,5,3,21,7,43,26,1,10,77,2.047619
39,0,1,4,45,375,2,2,24,1,34,9,1,4,45,1.416667
40,0,1,3,29,437,2,1,20,2,26,0,1,3,29,1.300000
41,0,1,27,75,242,8,1,25,22,41,11,1,27,75,1.640000
42,0,1,13,44,395,2,3,15,10,27,6,1,13,44,1.800000
43,0,31,160,206,226,94,19,38,108,44,22,31,160,206,1.157895
44,0,113,267,347,127,89,19,53,87,79,24,113,267,347,1.490566
45,0,1,3,40,461,1,8,32,2,34,3,1,3,40,1.062500
46,0,1,3,30,50,0,2,10,2,18,9,1,3,30,1.800000
47,0,58,118,180,496,33,11,36,39,56,23,58,118,180,1.555556
48,0,135,182,223,452,9,22,27,12,31,15,135,182,223,1.148148
49,0,1,7,58,485,2,6,36,6,44,7,1,7,58,1.222222
50,0,1,20,53,387,6,4,24,18,30,4,1,20,53,1.250000
51,0,1,180,238,408,113,3,44,111,50,51,1,180,238,1.136364
52,0,1,6,35,117,4,7,20,4,24,6,1,6,35,1.200000
53,0,879,-1,-1,155,0,17,51,2,0,0,879,-1,-1,0.000000
54,0,1,31,59,176,12,17,21,27,25,6,1,31,59,1.190476
55,0,42,45,121,154,2,3,29,3,75,1,42,45,121,2.586207
56,0,60,77,145,414,7,17,45,7,63,8,60,77,145,1.400000
57,0,1,12,67,295,7,2,24,8,36,22,1,12,67,1.500000
58,0,-1,-1,-1,-1,0,-1,52,0,0,0,-1,-1,-1,0.000000
59,0,1,20,94,236,9,14,20,18,52,23,1,20,94,2.600000
60,0,55,62,115,494,6,4,35,6,43,11,55,62,115,1.228571
61,0,1,10,80,2,1,10,28,9,64,6,1,10,80,2.285714
62,0,1,13,67,179,6,4,17,10,41,15,1,13,67,2.411765
63,0,1,20,98,49,4,6,47,13,73,7,1,20,98,1.553191
64,0,1,11,38,101,2,5,15,10,25,2,1,11,38,1.666667
65,0,30,193,232,230,104,8,38,108,38,47,30,193,232,1.000000
66,0,52,187,237,494,89,5,35,93,41,51,52,187,237,1.171429
67,0,23,24,108,25,0,1,43,1,67,17,23,24,108,1.558140
68,0,1,7,58,457,0,2,28,4,40,13,1,7,58,1.428571
69,0,1,1,36,423,0,0,30,0,34,1,1,1,36,1.133333
70,0,2,2,30,492,0,0,26,0,26,2,2,2,30,1.000000
71,0,1,317,374,495,116,9,46,112,56,37,1,317,374,1.217391
72,0,138,273,332,452,41,19,49,50,57,12,138,273,332,1.163265
73,0,1,16,43,309,8,6,22,13,26,3,1,16,43,1.181818
74,0,220,415,469,496,18,15,45,18,49,13,220,415,469,1.088889
75,0,314,665,734,496,14,15,48,14,66,8,314,665,734,1.375000
76,0,-1,-1,-1,-1,0,-1,55,0,0,0,-1,-1,-1,0.000000
77,0,5,23,106,461,1,4,30,10,62,29,5,23,106,2.066667
78,0,42,120,162,161,54,16,30,51,38,25,42,120,162,1.266667
79,0,35,66,119,104,16,17,39,16,53,9,35,66,119,1.358974
80,0,1,18,59,96,4,1,14,11,36,11,1,18,59,2.571429
81,0,1,10,44,345,6,4,19,8,29,6,1,10,44,1.526316
82,0,1,14,39,332,2,10,21,12,23,3,1,14,39,1.095238
83,0,1,14,27,120,5,8,8,12,10,4,1,14,27,1.250000
84,0,1,4,23,159,0,3,14,3,16,3,1,4,23,1.142857
85,0,43,116,192,492,39,12,36,33,66,33,43,116,192,1.833333
86,0,1,12,79,133,1,3,19,11,51,16,1,12,79,2.684211
87,0,1,97,145,432,36,17,24,60,40,31,1,97,145,1.666667
88,0,1,5,31,323,2,6,20,4,22,4,1,5,31,1.100000
89,0,1,27,78,441,2,12,36,10,42,12,1,27,78,1.166667
90,0,44,89,153,106,21,11,37,16,57,18,44,89,153,1.540541
91,0,1,11,85,311,5,6,24,9,58,17,1,11,85,2.416667
92,0,3,59,86,480,17,13,26,23,26,10,3,59,86,1.000000
93,0,1,30,76,496,4,5,28,10,38,9,1,30,76,1.357143
94,0,1,22,58,154,3,1,18,18,28,11,1,22,58,1.555556
95,0,1,3,34,276,0,2,25,2,29,2,1,3,34,1.160000
96,0,3,3,63,456,0,0,40,0,52,8,3,3,63,1.300000
97,0,1,4,23,160,3,13,18,2,18,2,1,4,23,1.000000
98,0,1,10,72,208,0,3,22,5,48,18,1,10,72,2.181818
99,0,1,10,40,197,6,6,26,8,28,3,1,10,40,1.076923
100,0,4,4,61,452,0,0,39,0,53,4,4,4,61,1.358974
101,0,1,34,103,166,11,6,17,23,47,32,1,34,103,2.764706
102,0,1,12,73,327,2,4,26,8,40,24,1,12,73,1.538462
103,0,8,227,267,468,9,4,30,22,38,6,8,227,267,1.266667
104,0,50,54,127,440,0,4,37,2,61,12,50,54,127,1.648649
105,0,1,9,27,43,1,10,13,7,17,2,1,9,27,1.307692
106,0,1,63,151,397,22,12,36,34,64,40,1,63,151,1.777778
107,0,1,19,96,376,4,5,23,16,55,24,1,19,96,2.391304
108,0,9,67,134,389,22,4,50,35,60,15,9,67,134,1.200000
109,0,1,9,48,216,4,5,17,7,29,11,1,9,48,1.705882
110,0,214,255,328,123,6,10,42,12,54,22,214,255,328,1.285714
111,0,8,23,115,369,8,4,30,10,74,23,8,23,115,2.466667
112,0,1,12,71,431,2,1,30,5,50,15,1,12,71,1.666667
113,0,20,28,96,252,4,6,36,5,50,21,20,28,96,1.388889
114,0,1,14,36,13,2,13,11,13,19,3,1,14,36,1.727273
115,0,1,3,23,326,1,14,19,2,19,1,1,3,23,1.000000
116,0,1,5,32,360,4,12,21,4,25,2,1,5,32,1.190476
117,0,138,163,215,443,4,14,47,5,49,3,138,163,215,1.042553
118,0,78,134,208,144,21,19,58,18,72,8,78,134,208,1.241379
119,0,39,40,100,449,0,1,52,1,60,0,39,40,100,1.153846
120,0,1,2,33,499,0,1,29,1,29,2,1,2,33,1.000000
121,0,1,19,49,105,3,6,16,12,26,10,1,19,49,1.625000
122,0,1,25,57,206,13,5,19,19,31,6,1,25,57,1.631579
