timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.9162336
2,0,750,250,500,0,428,72,50,0.916407
3,0,750,250,500,0,395,105,105,0.9166905
4,0,750,250,500,0,358,142,165,0.916045
5,0,750,250,500,0,327,173,226,0.916734
6,0,750,250,500,0,292,208,312,0.9165952
7,0,750,250,500,0,260,240,395,0.9170257
8,2,750,252,498,2,241,257,491,0.9166386
9,2,750,250,500,0,222,278,578,0.9171334
10,2,750,250,500,0,199,301,676,0.9162717
11,2,750,250,500,0,177,323,778,0.9167635
12,2,750,250,500,0,159,341,882,0.9171947
13,3,750,251,499,1,136,363,956,0.9169578
14,5,750,252,498,2,119,379,1048,0.917079
15,10,750,255,495,5,101,394,1128,0.9165447
16,12,750,252,498,2,93,405,1187,0.9174202
17,16,750,254,496,4,88,408,1256,0.9171378
18,18,750,252,498,2,79,419,1322,0.9166868
19,25,750,257,493,7,67,426,1391,0.9165954
20,30,750,255,495,5,63,432,1447,0.9171449
21,35,750,255,495,5,63,432,1518,0.9173684
22,40,750,255,495,5,61,434,1583,0.9165928
23,53,750,263,487,13,58,429,1641,0.9170669
24,63,750,260,490,10,66,424,1689,0.9168457
25,71,750,258,492,8,70,422,1737,0.9163289
26,79,750,258,492,8,75,417,1779,0.9165966
27,91,750,262,488,12,76,412,1825,0.9164669
28,105,750,264,486,14,85,401,1882,0.9166761
29,112,750,257,493,7,93,400,1941,0.9165615
30,125,750,263,487,13,96,391,2012,0.9167672
31,134,750,259,491,9,106,385,2071,0.9163856
32,146,750,262,488,12,111,377,2124,0.918394
33,160,750,264,486,14,118,368,2204,0.9167018
34,171,750,261,489,11,128,361,2283,0.9166298
35,180,750,259,491,9,136,355,2350,0.9164001
36,191,750,261,489,11,142,347,2419,0.9164938
37,199,750,258,492,8,152,340,2500,0.9166716
38,210,750,261,489,11,154,335,2593,0.9164736
39,217,750,257,493,7,156,337,2672,0.9164323
40,231,750,264,486,14,158,328,2778,0.9167094
41,238,750,257,493,7,164,329,2871,0.9184479
42,244,750,256,494,6,167,327,2957,0.9168266
43,257,750,263,487,13,166,321,3047,0.9175936
44,262,750,255,495,5,179,316,3127,0.916802
45,272,750,260,490,10,176,314,3228,0.916493
46,280,750,258,492,8,179,313,3333,0.916223
47,285,750,255,495,5,183,312,3427,0.9164694
48,294,750,259,491,9,184,307,3537,0.9171202
49,304,750,260,490,10,186,304,3653,0.9163915
50,311,750,257,493,7,189,304,3754,0.9163515
51,321,750,260,490,10,192,298,3855,0.9167696
52,326,750,255,495,5,197,298,3957,0.9163916
53,332,750,256,494,6,192,302,4050,0.9169579
54,339,750,257,493,7,191,302,4148,0.9163484
55,347,750,258,492,8,189,303,4258,0.9164632
56,348,750,251,499,1,193,306,4374,0.9167381
57,356,750,258,492,8,186,306,4473,0.9171243
58,363,750,257,493,7,184,309,4576,0.9172572
59,371,750,258,492,8,183,309,4686,0.9163042
60,379,750,258,492,8,180,312,4782,0.9173527
61,384,750,255,495,5,182,313,4896,0.9172817
62,389,750,255,495,5,183,312,4990,0.9172466
63,394,750,255,495,5,181,314,5090,0.9166832
64,397,750,253,497,3,183,314,5207,0.9168634
65,400,750,253,497,3,181,316,5331,0.9174686
66,408,750,258,492,8,176,316,5446,0.9174676
67,416,750,258,492,8,177,315,5563,0.9173724
68,422,750,256,494,6,178,316,5681,0.9171136
69,424,750,252,498,2,182,316,5797,0.9163603
70,429,750,255,495,5,178,317,5922,0.9186655
71,435,750,256,494,6,179,315,6038,0.9165835
72,439,750,254,496,4,181,315,6160,0.9172039
73,444,750,255,495,5,182,313,6281,0.9168852
74,451,750,257,493,7,179,314,6388,0.9174126
75,457,750,256,494,6,178,316,6512,0.9171486
76,462,750,255,495,5,172,323,6629,0.9169085
77,466,750,254,496,4,173,323,6734,0.9168503
78,473,750,257,493,7,173,320,6843,0.9167286
79,478,750,255,495,5,173,322,6962,0.9165947
80,482,750,254,496,4,173,323,7085,0.9169605
81,483,750,251,499,1,170,329,7209,0.9169896
82,490,750,257,493,7,167,326,7329,0.9167274
