timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.9207405
2,0,750,250,500,0,428,72,47,0.9166056
3,0,750,250,500,0,397,103,105,0.9164794
4,0,750,250,500,0,365,135,199,0.9164543
5,0,750,250,500,0,334,166,292,0.9163455
6,0,750,250,500,0,309,191,393,0.9169798
7,0,750,250,500,0,281,219,489,0.9170511
8,0,750,250,500,0,256,244,588,0.9170106
9,0,750,250,500,0,231,269,691,0.9169826
10,0,750,250,500,0,211,289,779,0.9165211
11,0,750,250,500,0,188,312,879,0.9165753
12,0,750,250,500,0,168,332,998,0.9170353
13,0,750,250,500,0,150,350,1100,0.9172085
14,3,750,253,497,3,125,372,1179,0.9165668
15,4,750,251,499,1,110,389,1262,0.91713
16,6,750,252,498,2,93,405,1348,0.9181567
17,8,750,252,498,2,83,415,1432,0.9171475
18,11,750,253,497,3,73,424,1501,0.9172464
19,13,750,252,498,2,63,435,1566,0.917457
20,14,750,251,499,1,58,441,1627,0.9174911
21,23,750,259,491,9,55,436,1698,0.9173648
22,23,750,250,500,0,60,440,1765,0.9176955
23,28,750,255,495,5,58,437,1844,0.9174444
24,36,750,258,492,8,60,432,1911,0.9183517
25,44,750,258,492,8,61,431,1974,0.9173368
26,52,750,258,492,8,65,427,2032,0.9169925
27,60,750,258,492,8,70,422,2093,0.9171017
28,66,750,256,494,6,71,423,2156,0.9172897
29,69,750,253,497,3,71,426,2231,0.9171064
30,73,750,254,496,4,72,424,2283,0.9170269
31,80,750,257,493,7,71,422,2356,0.9169477
32,92,750,262,488,12,72,416,2416,0.9174
33,100,750,258,492,8,80,412,2493,0.9171224
34,108,750,258,492,8,84,408,2553,0.9168982
35,118,750,260,490,10,88,402,2633,0.9172486
36,122,750,254,496,4,95,401,2700,0.9169508
37,128,750,256,494,6,97,397,2766,0.9173063
38,135,750,257,493,7,96,397,2840,0.9172142
39,144,750,259,491,9,100,391,2911,0.9170193
40,148,750,254,496,4,108,388,2989,0.9172447
41,156,750,258,492,8,106,386,3068,0.9169645
42,164,750,258,492,8,110,382,3145,0.9181021
43,170,750,256,494,6,115,379,3216,0.916292
44,176,750,256,494,6,120,374,3305,0.916997
45,184,750,258,492,8,124,368,3381,0.9194197
46,191,750,257,493,7,128,365,3473,0.9169867
47,198,750,257,493,7,130,363,3550,0.9173889
48,204,750,256,494,6,132,362,3643,0.9172016
49,212,750,258,492,8,137,355,3735,0.9171804
50,220,750,258,492,8,141,351,3820,0.9172217
51,228,750,258,492,8,147,345,3916,0.9169274
52,233,750,255,495,5,149,346,4028,0.9165019
53,238,750,255,495,5,147,348,4126,0.9161729
54,246,750,258,492,8,145,347,4211,0.9169539
55,247,750,251,499,1,152,347,4306,0.916917
56,253,750,256,494,6,150,344,4419,0.9170207
57,264,750,261,489,11,149,340,4520,0.9170208
58,272,750,258,492,8,156,336,4608,0.9175326
59,277,750,255,495,5,163,332,4689,0.9172342
60,285,750,258,492,8,161,331,4755,0.9169943
61,297,750,262,488,12,160,328,4849,0.9168835
62,301,750,254,496,4,165,331,4939,0.916963
63,308,750,257,493,7,167,326,5032,0.9170974
64,315,750,257,493,7,171,322,5130,0.9170513
65,320,750,255,495,5,175,320,5227,0.9168794
66,327,750,257,493,7,176,317,5339,0.9171257
67,336,750,259,491,9,176,315,5430,0.9178821
68,341,750,255,495,5,177,318,5529,0.91711
69,348,750,257,493,7,176,317,5628,0.9170062
70,353,750,255,495,5,179,316,5733,0.9172104
71,360,750,257,493,7,180,313,5838,0.9170676
72,368,750,258,492,8,183,309,5953,0.9172309
73,374,750,256,494,6,186,308,6055,0.917106
74,380,750,256,494,6,186,308,6174,0.9171003
75,385,750,255,495,5,185,310,6275,0.9162571
76,391,750,256,494,6,189,305,6372,0.917029
77,400,750,259,491,9,192,299,6470,0.917068
78,409,750,259,491,9,197,294,6572,0.9169916
79,418,750,259,491,9,201,290,6697,0.9170714
80,428,750,260,490,10,202,288,6797,0.9169395
81,431,750,253,497,3,209,288,6899,0.9170031
82,439,750,258,492,8,207,285,7006,0.9164037
83,446,750,257,493,7,205,288,7113,0.917033
84,454,750,258,492,8,206,286,7219,0.9162851
85,460,750,256,494,6,209,285,7327,0.917004
86,465,750,255,495,5,209,286,7431,0.9171402
87,468,750,253,497,3,206,291,7535,0.9170954
88,475,750,257,493,7,204,289,7628,0.917117
89,482,750,257,493,7,203,290,7743,0.9172855
90,485,750,253,497,3,205,292,7855,0.9165951
91,488,750,253,497,3,205,292,7963,0.9168983
92,495,750,257,493,7,201,292,8076,0.9163987
93,502,750,257,493,7,205,288,8179,0.917178
94,508,750,256,494,6,201,293,8278,0.9164173
95,512,750,254,496,4,199,297,8381,0.9162906
96,516,750,254,496,4,198,298,8495,0.9170467
97,521,750,255,495,5,197,298,8609,0.9163452
98,527,750,256,494,6,196,298,8717,0.9165404
99,529,750,252,498,2,196,302,8840,0.917514
100,539,750,260,490,10,193,297,8949,0.9172578
101,544,750,255,495,5,196,299,9050,0.9173378
102,550,750,256,494,6,197,297,9162,0.9167016
103,554,750,254,496,4,201,295,9283,0.9166271
104,558,750,254,496,4,196,300,9405,0.9171169
105,562,750,254,496,4,195,301,9533,0.9165632
106,564,750,252,498,2,191,307,9669,0.9164038
107,570,750,256,494,6,184,310,9774,0.9168542
108,573,750,253,497,3,184,313,9885,0.9165911
109,580,750,257,493,7,180,313,10001,0.9165249
110,587,750,257,493,7,185,308,10105,0.91683
111,596,750,259,491,9,186,305,10199,0.9165481
112,602,750,256,494,6,193,301,10289,0.9183423
113,611,750,259,491,9,195,296,10385,0.9176386
114,617,750,256,494,6,198,296,10493,0.9171058
115,619,750,252,498,2,199,299,10596,0.9169663
116,622,750,253,497,3,194,303,10693,0.916812
117,632,750,260,490,10,193,297,10797,0.9166976
118,638,750,256,494,6,200,294,10898,0.9169826
119,645,750,257,493,7,204,289,10983,0.9170154
120,648,750,253,497,3,202,295,11093,0.9168183
121,654,750,256,494,6,198,296,11198,0.9171052
122,657,750,253,497,3,195,302,11300,0.9173331
123,671,750,264,486,14,190,296,11406,0.9174741
124,679,750,258,492,8,199,293,11495,0.9191253
125,683,750,254,496,4,202,294,11590,0.9172533
126,687,750,254,496,4,201,295,11677,0.9173793
127,697,750,260,490,10,198,292,11771,0.9170541
128,701,750,254,496,4,202,294,11872,0.916954
129,703,750,252,498,2,201,297,11981,0.9170956
130,713,750,260,490,10,198,292,12092,0.9168894
131,714,750,251,499,1,201,298,12209,0.916976
132,719,750,255,495,5,196,299,12307,0.9175405
133,725,750,256,494,6,193,301,12394,0.9184569
134,735,750,260,490,10,193,297,12513,0.9174835
135,740,750,255,495,5,196,299,12618,0.9173501
136,744,750,254,496,4,198,298,12746,0.9169021
137,753,750,259,491,9,196,295,12867,0.9171158
138,759,750,256,494,6,194,300,12978,0.9173195
139,764,750,255,495,5,195,300,13097,0.9169249
140,769,750,255,495,5,194,301,13211,0.9167547
141,778,750,259,491,9,197,294,13343,0.9172486
142,784,750,256,494,6,201,293,13430,0.9172348
143,787,750,253,497,3,200,297,13530,0.917187
144,793,750,256,494,6,195,299,13652,0.9177605
145,798,750,255,495,5,197,298,13765,0.9175243
146,804,750,256,494,6,195,299,13866,0.9167605
147,811,750,257,493,7,191,302,13976,0.9166842
148,820,750,259,491,9,195,296,14088,0.9170632
149,826,750,256,494,6,197,297,14186,0.9169086
150,830,750,254,496,4,197,299,14291,0.917583
151,839,750,259,491,9,195,296,14391,0.9167856
152,844,750,255,495,5,197,298,14505,0.9168799
153,854,750,260,490,10,198,292,14616,0.9169539
154,858,750,254,496,4,204,292,14715,0.9171973
155,862,750,254,496,4,205,291,14801,0.9168644
156,864,750,252,498,2,203,295,14884,0.916995
157,869,750,255,495,5,199,296,14962,0.917019
158,874,750,255,495,5,199,296,15048,0.916817
159,880,750,256,494,6,200,294,15136,0.9166675
160,885,750,255,495,5,199,296,15220,0.9167952
161,889,750,254,496,4,198,298,15296,0.9169637
162,896,750,257,493,7,193,300,15371,0.9167862
163,901,750,255,495,5,193,302,15454,0.9169441
164,910,750,259,491,9,191,300,15562,0.916795
165,916,750,256,494,6,199,295,15674,0.9167888
166,925,750,259,491,9,198,293,15783,0.9167389
167,936,750,261,489,11,203,286,15885,0.9168253
168,941,750,255,495,5,206,289,15995,0.9170812
169,944,750,253,497,3,204,293,16107,0.9168707
170,953,750,259,491,9,203,288,16210,0.91669
171,960,750,257,493,7,205,288,16299,0.9167189
172,963,750,253,497,3,204,293,16395,0.9169008
173,968,750,255,495,5,200,295,16489,0.9168872
174,976,750,258,492,8,196,296,16586,0.9169204
175,982,750,256,494,6,196,298,16675,0.9169042
176,990,750,258,492,8,195,297,16772,0.9170703
177,998,750,258,492,8,197,295,16881,0.9170995
178,1005,750,257,493,7,200,293,16975,0.9169337
179,1007,750,252,498,2,196,302,17049,0.9168836
180,1011,750,254,496,4,193,303,17135,0.9169345
181,1016,750,255,495,5,193,302,17230,0.9168853
182,1023,750,257,493,7,192,301,17346,0.9167192
183,1034,750,261,489,11,193,296,17452,0.9167782
184,1038,750,254,496,4,197,299,17539,0.9168156
185,1047,750,259,491,9,195,296,17619,0.9170216
186,1051,750,254,496,4,196,300,17711,0.9176798
187,1060,750,259,491,9,195,296,17785,0.9168092
188,1065,750,255,495,5,198,297,17868,0.9169345
189,1070,750,255,495,5,197,298,17957,0.9169888
190,1077,750,257,493,7,197,296,18071,0.9176192
191,1085,750,258,492,8,197,295,18175,0.9169012
192,1094,750,259,491,9,200,291,18258,0.9170226
193,1096,750,252,498,2,198,300,18345,0.9174168
194,1102,750,256,494,6,195,299,18446,0.9165638
195,1113,750,261,489,11,197,292,18537,0.9170636
196,1117,750,254,496,4,200,296,18651,0.9173366
197,1127,750,260,490,10,200,290,18741,0.9170763
198,1134,750,257,493,7,204,289,18835,0.9174862
199,1145,750,261,489,11,209,280,18926,0.9174775
200,1151,750,256,494,6,215,279,19022,0.9170386
