timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.9160955
2,0,750,250,500,0,428,72,48,0.9159738
3,0,750,250,500,0,399,101,97,0.9162648
4,0,750,250,500,0,365,135,158,0.9159828
5,0,750,250,500,0,333,167,237,0.9163477
6,0,750,250,500,0,303,197,343,0.9170833
7,0,750,250,500,0,274,226,443,0.9170136
8,1,750,251,499,1,245,254,542,0.9162204
9,1,750,250,500,0,224,276,657,0.9162417
10,1,750,250,500,0,199,301,760,0.9184625
11,1,750,250,500,0,176,324,841,0.9168994
12,2,750,251,499,1,154,345,913,0.9166948
13,4,750,252,498,2,137,361,1006,0.916798
14,5,750,251,499,1,119,380,1109,0.916973
15,7,750,252,498,2,97,401,1194,0.9173307
16,9,750,252,498,2,79,419,1261,0.9172822
17,13,750,254,496,4,71,425,1332,0.9171318
18,18,750,255,495,5,66,429,1394,0.9165776
19,30,750,262,488,12,62,426,1457,0.9169891
20,34,750,254,496,4,66,430,1528,0.9163892
21,38,750,254,496,4,62,434,1587,0.917062
22,46,750,258,492,8,60,432,1647,0.916654
23,50,750,254,496,4,64,432,1707,0.917286
24,60,750,260,490,10,59,431,1754,0.9168742
25,65,750,255,495,5,67,428,1807,0.916561
26,77,750,262,488,12,65,423,1872,0.9164268
27,92,750,265,485,15,75,410,1920,0.9165433
28,102,750,260,490,10,85,405,1970,0.9170771
29,113,750,261,489,11,91,398,2027,0.9165697
30,124,750,261,489,11,96,393,2091,0.9168254
31,136,750,262,488,12,103,385,2160,0.917871
32,148,750,262,488,12,112,376,2234,0.9161761
33,156,750,258,492,8,120,372,2304,0.9167557
34,164,750,258,492,8,125,367,2384,0.9165541
35,173,750,259,491,9,129,362,2466,0.9164103
36,183,750,260,490,10,134,356,2551,0.9167364
37,187,750,254,496,4,139,357,2634,0.9167965
38,195,750,258,492,8,141,351,2708,0.9165854
39,203,750,258,492,8,142,350,2787,0.9167621
40,211,750,258,492,8,139,353,2874,0.9163234
41,219,750,258,492,8,143,349,2959,0.916212
42,228,750,259,491,9,146,345,3049,0.9164712
43,239,750,261,489,11,150,339,3147,0.9166038
44,249,750,260,490,10,155,335,3232,0.9171699
45,254,750,255,495,5,156,339,3326,0.9169362
46,263,750,259,491,9,154,337,3419,0.9165483
47,269,750,256,494,6,158,336,3506,0.9169242
48,283,750,264,486,14,161,325,3607,0.9169932
49,292,750,259,491,9,170,321,3702,0.916643
50,294,750,252,498,2,175,323,3789,0.9163189
51,302,750,258,492,8,168,324,3880,0.9171458
52,311,750,259,491,9,171,320,3993,0.9163418
53,315,750,254,496,4,174,322,4087,0.9174348
54,320,750,255,495,5,171,324,4187,0.9162838
55,328,750,258,492,8,171,321,4311,0.9164575
56,333,750,255,495,5,172,323,4416,0.9169793
57,342,750,259,491,9,168,323,4515,0.9169148
58,348,750,256,494,6,168,326,4597,0.9168855
59,351,750,253,497,3,170,327,4701,0.9164546
60,353,750,252,498,2,169,329,4793,0.9170895
61,359,750,256,494,6,165,329,4913,0.9162743
62,369,750,260,490,10,166,324,5009,0.9171034
63,375,750,256,494,6,172,322,5090,0.9168236
64,382,750,257,493,7,171,322,5199,0.9164365
65,388,750,256,494,6,172,322,5299,0.917257
66,395,750,257,493,7,175,318,5419,0.9164993
67,396,750,251,499,1,175,324,5530,0.9171269
68,403,750,257,493,7,170,323,5651,0.9171866
69,413,750,260,490,10,172,318,5770,0.9162682
70,418,750,255,495,5,173,322,5885,0.9166051
71,427,750,259,491,9,173,318,5985,0.9170679
72,435,750,258,492,8,175,317,6091,0.9167065
73,442,750,257,493,7,174,319,6204,0.9161889
74,446,750,254,496,4,177,319,6313,0.9172048
75,451,750,255,495,5,178,317,6420,0.9167221
76,455,750,254,496,4,177,319,6529,0.9170471
77,460,750,255,495,5,177,318,6638,0.916939
78,468,750,258,492,8,177,315,6726,0.9166784
79,475,750,257,493,7,178,315,6835,0.9165722
80,479,750,254,496,4,180,316,6946,0.916323
81,481,750,252,498,2,178,320,7050,0.917263
82,484,750,253,497,3,175,322,7152,0.9168266
83,490,750,256,494,6,175,319,7255,0.9168106
84,501,750,261,489,11,176,313,7368,0.9171901
85,508,750,257,493,7,182,311,7471,0.917257
86,513,750,255,495,5,184,311,7571,0.9172115
