task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,service_shortest_distance,empty_distance,loaded_distance,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,3,34,446,2,16,27,1,29,3,1,3,34,1.074074
1,0,92,329,394,338,18,6,43,12,59,15,92,329,394,1.372093
2,0,717,854,913,492,76,27,54,70,58,21,717,854,913,1.074074
3,0,19,38,122,102,6,3,33,9,57,32,19,38,122,1.727273
4,0,1,14,63,373,7,13,30,12,48,2,1,14,63,1.600000
5,0,1,16,38,274,5,12,19,15,21,1,1,16,38,1.105263
6,0,1,33,94,15,5,3,29,8,53,9,1,33,94,1.827586
7,0,1,11,46,209,2,2,15,9,29,7,1,11,46,1.933333
8,0,1,17,84,492,7,1,24,9,56,14,1,17,84,2.333333
9,0,2,9,67,265,2,5,35,3,51,7,2,9,67,1.457143
10,0,82,148,217,483,53,13,40,47,68,19,82,148,217,1.700000
11,0,32,94,159,465,51,17,47,43,63,21,32,94,159,1.340426
12,0,1,19,96,38,7,13,28,17,74,4,1,19,96,2.642857
13,0,1,15,114,364,3,5,29,14,77,22,1,15,114,2.655172
14,0,1,3,65,425,1,4,45,2,59,3,1,3,65,1.311111
15,0,1,5,24,9,2,3,10,4,16,3,1,5,24,1.600000
16,0,156,-1,-1,360,1,18,43,3,0,0,156,-1,-1,0.000000
17,0,1,2,58,365,1,4,27,1,53,3,1,2,58,1.962963
18,0,1,1,25,237,0,0,22,0,24,0,1,1,25,1.090909
19,0,1,35,86,402,8,1,24,16,40,14,1,35,86,1.666667
20,0,25,26,109,482,0,1,46,1,74,9,25,26,109,1.608696
21,0,1,15,73,250,3,11,25,14,45,13,1,15,73,1.800000
22,0,1,12,28,48,0,2,10,8,12,7,1,12,28,1.200000
23,0,1,12,32,278,4,3,17,10,19,2,1,12,32,1.117647
24,0,1,16,73,377,6,1,26,15,52,5,1,16,73,2.000000
25,0,1,2,25,122,1,14,14,1,18,5,1,2,25,1.285714
26,0,1,40,104,458,7,5,42,28,54,14,1,40,104,1.285714
27,0,27,61,109,230,18,8,35,19,43,20,27,61,109,1.228571
28,0,1,4,43,418,2,3,26,3,36,3,1,4,43,1.384615
29,0,1,11,50,324,2,3,29,6,35,8,1,11,50,1.206897
30,0,7,9,75,428,0,2,49,2,63,3,7,9,75,1.285714
31,0,1,12,22,366,1,4,10,11,10,0,1,12,22,1.000000
32,0,359,385,445,486,15,27,51,16,57,7,359,385,445,1.117647
33,0,163,200,265,432,2,16,48,4,64,1,163,200,265,1.333333
34,0,1,17,47,142,2,3,15,12,21,13,1,17,47,1.400000
35,0,1,18,80,257,2,1,30,10,48,21,1,18,80,1.600000
36,0,29,54,123,232,18,13,42,19,56,18,29,54,123,1.333333
37,0,1,4,30,112,0,2,15,2,23,4,1,4,30,1.533333
38,0,1,14,73,183,4,3,21,11,47,14,1,14,73,2.238095
39,0,1,3,33,375,2,2,24,1,26,5,1,3,33,1.083333
40,0,1,8,32,437,3,1,20,7,24,0,1,8,32,1.200000
41,0,1,24,74,242,4,1,25,12,37,20,1,24,74,1.480000
42,0,1,3,28,395,2,3,15,2,23,2,1,3,28,1.533333
43,0,28,43,94,465,11,15,38,11,46,9,28,43,94,1.210526
44,0,95,207,274,480,70,17,53,66,65,25,95,207,274,1.226415
45,0,1,17,75,461,2,8,32,9,50,9,1,17,75,1.562500
46,0,1,9,27,50,1,2,10,5,12,9,1,9,27,1.200000
47,0,56,95,158,443,26,7,36,32,58,12,56,95,158,1.611111
48,0,172,177,215,419,0,4,27,4,31,8,172,177,215,1.148148
49,0,1,13,62,485,3,6,36,12,48,1,1,13,62,1.333333
50,0,1,45,84,387,12,4,24,22,34,11,1,45,84,1.416667
51,0,1,97,167,408,43,3,44,44,54,35,1,97,167,1.227273
52,0,1,4,32,117,2,7,20,3,26,2,1,4,32,1.300000
53,0,-1,-1,-1,-1,0,-1,51,0,0,0,-1,-1,-1,0.000000
54,0,1,14,37,176,4,17,21,13,23,0,1,14,37,1.095238
55,0,38,39,120,447,1,12,29,1,75,6,38,39,120,2.586207
56,0,24,49,111,380,12,15,45,15,59,9,24,49,111,1.311111
57,0,1,4,34,295,0,2,24,2,30,1,1,4,34,1.250000
58,0,-1,-1,-1,-1,0,-1,52,0,0,0,-1,-1,-1,0.000000
59,0,1,12,39,236,3,14,20,11,22,5,1,12,39,1.100000
60,0,81,115,180,216,29,20,35,25,55,19,81,115,180,1.571429
61,0,1,10,71,2,2,10,28,7,44,19,1,10,71,1.571429
62,0,1,8,31,179,6,4,17,4,19,7,1,8,31,1.117647
63,0,1,5,81,49,1,6,47,3,69,7,1,5,81,1.468085
64,0,1,11,40,101,1,5,15,10,23,6,1,11,40,1.533333
65,0,36,141,196,474,69,8,38,62,46,41,36,141,196,1.210526
66,0,79,131,192,216,42,22,35,37,53,22,79,131,192,1.514286
67,0,91,408,484,77,80,23,43,72,65,43,91,408,484,1.511628
68,0,1,4,39,457,1,2,28,3,32,3,1,4,39,1.142857
69,0,1,1,40,423,0,0,30,0,36,3,1,1,40,1.200000
70,0,2,2,50,492,0,0,26,0,40,8,2,2,50,1.538462
71,0,1,15,77,495,0,9,46,6,58,5,1,15,77,1.260870
72,0,145,179,244,118,4,8,49,9,55,11,145,179,244,1.122449
73,0,1,12,52,309,8,6,22,9,38,4,1,12,52,1.727273
74,0,214,595,646,212,31,19,45,37,49,18,214,595,646,1.088889
75,0,311,-1,-1,464,102,17,48,97,0,37,311,-1,-1,0.000000
76,0,989,-1,-1,483,0,8,55,1,0,0,989,-1,-1,0.000000
77,0,22,314,385,59,59,6,30,71,60,25,22,314,385,2.000000
78,0,39,47,83,404,1,6,30,2,36,1,39,47,83,1.200000
79,0,42,88,145,402,8,14,39,18,47,14,42,88,145,1.205128
80,0,1,19,65,96,3,1,14,13,36,15,1,19,65,2.571429
81,0,1,14,55,345,5,4,19,13,33,8,1,14,55,1.736842
82,0,1,5,44,332,2,10,21,4,31,8,1,5,44,1.476190
83,0,1,25,45,120,2,8,8,19,16,9,1,25,45,2.000000
84,0,1,4,22,159,0,3,14,3,16,2,1,4,22,1.142857
85,0,46,85,157,499,25,16,36,20,68,15,46,85,157,1.888889
86,0,1,6,41,133,0,3,19,3,29,8,1,6,41,1.526316
87,0,1,14,72,432,5,17,24,13,52,6,1,14,72,2.166667
88,0,1,4,25,323,2,6,20,3,20,1,1,4,25,1.000000
89,0,1,15,53,441,3,12,36,12,38,2,1,15,53,1.055556
90,0,59,83,136,222,21,11,37,14,49,13,59,83,136,1.324324
91,0,1,8,35,311,3,6,24,5,26,3,1,8,35,1.083333
92,0,3,49,78,387,5,2,26,9,28,3,3,49,78,1.076923
93,0,1,7,48,496,0,5,28,3,34,7,1,7,48,1.214286
94,0,1,4,25,154,2,1,18,3,20,1,1,4,25,1.111111
95,0,1,3,38,276,0,2,25,2,33,2,1,3,38,1.320000
96,0,3,216,283,419,68,10,40,60,60,45,3,216,283,1.500000
97,0,1,4,30,160,2,13,18,2,24,3,1,4,30,1.333333
98,0,1,8,43,208,1,3,22,5,30,7,1,8,43,1.363636
99,0,1,7,36,197,2,6,26,5,28,2,1,7,36,1.076923
100,0,8,20,89,444,0,5,39,3,59,14,8,20,89,1.512821
101,0,1,11,36,166,3,6,17,10,23,2,1,11,36,1.352941
102,0,1,5,36,327,0,4,26,4,28,3,1,5,36,1.076923
103,0,158,182,216,426,11,15,30,23,32,3,158,182,216,1.066667
104,0,5,20,98,498,2,4,37,6,69,12,5,20,98,1.864865
105,0,1,10,29,43,1,10,13,7,17,4,1,10,29,1.307692
106,0,1,11,72,397,2,12,36,8,56,7,1,11,72,1.555556
107,0,1,14,86,376,4,5,23,13,51,21,1,14,86,2.217391
108,0,4,9,87,486,1,7,50,4,70,9,4,9,87,1.400000
109,0,1,6,47,216,0,5,17,5,35,6,1,6,47,2.058824
110,0,156,-1,-1,237,4,16,42,13,0,1,156,-1,-1,0.000000
111,0,20,35,124,189,3,11,30,8,76,16,20,35,124,2.533333
112,0,1,3,54,431,1,1,30,1,42,10,1,3,54,1.400000
113,0,26,32,98,473,1,6,36,5,52,14,26,32,98,1.444444
114,0,1,14,38,13,2,13,11,13,19,5,1,14,38,1.727273
115,0,1,19,93,326,5,14,19,16,49,27,1,19,93,2.578947
116,0,1,5,34,360,2,12,21,4,27,2,1,5,34,1.285714
117,0,145,455,507,457,87,9,47,99,51,26,145,455,507,1.085106
118,0,98,288,363,495,127,6,58,144,74,31,98,288,363,1.275862
119,0,50,244,303,499,101,23,52,93,58,50,50,244,303,1.115385
120,0,1,16,90,499,4,1,29,8,55,23,1,16,90,1.896552
121,0,1,6,24,105,1,6,16,5,18,0,1,6,24,1.125000
122,0,1,22,64,206,5,5,19,14,33,16,1,22,64,1.736842
123,0,160,575,643,497,60,19,53,71,67,27,160,575,643,1.264151
124,0,1,1,32,131,0,0,14,0,24,7,1,1,32,1.714286
125,0,1,10,26,23,0,9,11,9,15,1,1,10,26,1.363636
126,0,1,12,72,198,4,1,28,10,38,23,1,12,72,1.357143
127,0,23,138,199,365,70,15,44,72,54,41,23,138,199,1.227273
128,0,1,47,98,11,10,7,22,25,36,24,1,47,98,1.636364
129,0,1,3,27,82,0,2,18,2,22,2,1,3,27,1.222222
130,0,34,50,121,321,12,11,51,11,65,8,34,50,121,1.274510
131,0,43,240,301,120,142,20,48,125,56,62,43,240,301,1.166667
132,0,40,44,124,222,4,14,45,3,73,8,40,44,124,1.622222
133,0,1,7,69,479,3,1,34,6,46,16,1,7,69,1.352941
134,0,1,3,36,106,0,2,27,2,31,2,1,3,36,1.148148
135,0,1,2,41,98,1,4,25,1,33,6,1,2,41,1.320000
136,0,1,11,68,253,2,3,43,7,51,6,1,11,68,1.186047
137,0,1,6,70,243,2,9,23,5,45,19,1,6,70,1.956522
138,0,1,6,36,355,2,5,26,5,26,4,1,6,36,1.000000
139,0,95,210,282,25,65,19,54,66,70,19,95,210,282,1.296296
140,0,348,514,567,168,47,23,44,51,46,20,348,514,567,1.045455
141,0,1,6,17,18,0,2,10,2,10,4,1,6,17,1.000000
142,0,1,25,43,320,3,5,10,20,14,8,1,25,43,1.400000
143,0,78,114,159,258,26,15,32,24,44,13,78,114,159,1.375000
144,0,5,200,264,422,104,1,55,111,63,49,5,200,264,1.145455
145,0,136,182,236,42,39,16,31,37,41,22,136,182,236,1.322581
146,0,289,913,971,463,44,29,47,41,47,27,289,913,971,1.000000
147,0,1,7,27,92,0,2,17,4,19,3,1,7,27,1.117647
148,0,1,2,41,87,1,11,27,1,33,6,1,2,41,1.222222
149,0,1,15,78,497,4,14,31,11,57,7,1,15,78,1.838710
150,0,1,11,43,356,5,4,25,10,31,1,1,11,43,1.240000
151,0,263,382,446,493,26,10,45,23,57,16,263,382,446,1.266667
152,0,1,2,26,193,0,1,22,1,24,0,1,2,26,1.090909
153,0,1,1,27,466,0,0,24,0,26,0,1,1,27,1.083333
154,0,226,-1,-1,206,66,18,43,70,0,26,226,-1,-1,0.000000
155,0,1,10,22,17,0,7,8,9,10,2,1,10,22,1.250000
156,0,270,567,621,102,97,13,43,88,53,43,270,567,621,1.232558
157,0,1,89,140,470,38,5,35,35,49,20,1,89,140,1.400000
158,0,75,181,260,278,45,8,53,38,79,26,75,181,260,1.490566
159,0,62,120,164,492,49,10,38,44,40,15,62,120,164,1.052632
160,0,1,11,91,111,2,4,39,9,71,10,1,11,91,1.820513
161,0,1,11,31,189,3,1,17,10,19,1,1,11,31,1.117647
162,0,1,1,25,230,0,0,21,0,23,1,1,1,25,1.095238
163,0,1,1,30,384,0,0,25,0,27,2,1,1,30,1.080000
164,0,13,46,106,472,8,4,44,16,52,12,13,46,106,1.181818
165,0,59,124,198,463,40,9,48,44,70,18,59,124,198,1.458333
166,0,287,619,690,76,5,19,45,4,63,14,287,619,690,1.400000
167,0,1,7,64,449,4,1,34,6,50,7,1,7,64,1.470588
168,0,1,2,17,125,0,1,9,1,13,2,1,2,17,1.444444
169,0,2,4,52,452,0,2,37,2,43,5,2,4,52,1.162162
170,0,1,7,41,221,0,4,19,6,29,5,1,7,41,1.526316
171,0,5,13,74,7,3,12,46,8,58,3,5,13,74,1.260870
172,0,1,2,41,407,1,3,28,1,36,3,1,2,41,1.285714
173,0,1,7,61,372,3,1,27,6,41,13,1,7,61,1.518519
174,0,1,17,68,410,3,2,37,12,45,10,1,17,68,1.216216
175,0,1,12,38,89,3,4,14,8,22,7,1,12,38,1.571429
176,0,1,21,107,401,4,14,33,7,69,29,1,21,107,2.090909
177,0,1,16,84,491,2,5,39,10,59,10,1,16,84,1.512821
178,0,1,3,33,103,1,14,23,2,29,1,1,3,33,1.260870
179,0,156,213,262,145,3,15,41,11,47,3,156,213,262,1.146341
180,0,1,17,32,63,1,5,12,11,14,6,1,17,32,1.166667
181,0,1,11,35,61,0,10,12,10,18,6,1,11,35,1.500000
182,0,1,7,29,226,3,2,17,6,19,3,1,7,29,1.117647
183,0,1,16,60,439,4,4,31,9,41,7,1,16,60,1.322581
184,0,1,2,23,77,1,3,17,1,19,2,1,2,23,1.117647
185,0,1,13,49,398,8,11,23,9,33,6,1,13,49,1.434783
186,0,54,71,93,430,1,8,22,8,22,0,54,71,93,1.000000
187,0,341,429,497,446,43,19,39,56,53,23,341,429,497,1.358974
188,0,97,201,287,333,85,4,55,87,83,19,97,201,287,1.509091
189,0,359,433,503,3,19,20,43,28,63,14,359,433,503,1.465116
190,0,1,4,36,359,3,4,22,3,24,8,1,4,36,1.090909
191,0,-1,-1,-1,-1,0,-1,53,0,0,0,-1,-1,-1,0.000000
192,0,1,3,13,29,0,2,9,2,9,1,1,3,13,1.000000
193,0,1,4,30,447,3,2,23,3,23,3,1,4,30,1.000000
194,0,1,1,29,246,0,0,27,0,27,1,1,1,29,1.000000
195,0,1,1,8,81,0,0,7,0,7,0,1,1,8,1.000000
196,0,1,24,44,94,2,8,13,23,15,5,1,24,44,1.153846
197,0,1,23,50,217,6,13,17,17,25,7,1,23,50,1.470588
198,0,1,11,99,459,6,12,33,9,67,22,1,11,99,2.030303
199,0,1,4,23,260,1,5,14,3,18,1,1,4,23,1.285714
200,0,1,8,52,307,3,12,32,6,36,9,1,8,52,1.125000
201,0,3,111,175,480,45,13,30,46,64,13,3,111,175,2.133333
202,0,400,537,588,394,30,24,45,39,51,8,400,537,588,1.133333
203,0,1,3,46,146,1,14,21,2,35,8,1,3,46,1.666667
204,0,1,8,62,14,6,12,28,6,40,15,1,8,62,1.428571
205,0,1,2,36,358,0,1,29,1,31,3,1,2,36,1.068966
206,0,1,9,32,6,0,7,14,7,16,8,1,9,32,1.142857
207,0,1,5,28,282,4,13,18,4,22,1,1,5,28,1.222222
208,0,1,7,68,188,2,6,29,6,45,16,1,7,68,1.551724
209,0,56,72,133,467,14,12,44,11,56,10,56,72,133,1.272727
210,0,187,220,272,482,12,17,34,19,46,8,187,220,272,1.352941
