agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,20,21,375,604,184,302,493
1,15,16,467,517,219,350,415
2,20,21,395,584,177,319,483
3,16,17,338,645,136,285,562
4,19,20,375,605,166,306,508
5,18,19,362,619,170,293,518
6,15,16,411,573,241,305,438
7,17,18,443,539,209,344,429
8,14,15,416,569,188,320,477
9,15,16,364,620,173,272,539
10,18,19,353,628,167,286,528
11,15,16,407,577,194,317,473
12,13,14,539,447,253,366,367
13,19,20,350,630,173,276,531
14,12,12,531,457,261,354,373
15,16,17,414,569,210,312,461
16,17,18,499,483,230,359,393
17,15,16,392,592,177,308,499
18,16,17,467,516,185,353,445
19,18,19,421,560,218,300,463
20,18,19,425,556,206,316,459
21,19,20,365,615,170,285,525
22,15,16,428,556,228,325,431
23,15,16,429,555,192,335,457
24,17,18,430,552,160,344,478
25,15,16,421,563,221,298,465
26,13,14,505,481,227,353,406
27,15,16,311,673,249,227,508
28,18,19,372,609,164,287,530
29,18,19,408,573,192,334,455
30,16,17,367,616,182,306,495
31,16,17,350,633,173,297,513
32,19,20,344,636,196,292,492
33,15,16,385,599,200,301,483
34,14,15,452,533,174,366,445
35,17,18,446,536,201,328,453
36,14,15,456,529,228,339,418
37,14,15,496,489,211,369,405
38,14,15,391,594,212,303,470
39,16,17,478,505,223,335,425
40,16,17,344,639,185,266,532
41,15,16,397,587,195,307,482
42,13,14,482,504,210,359,417
43,16,17,394,589,184,320,479
44,12,13,434,553,212,315,460
45,13,14,458,528,201,343,442
46,13,14,573,413,223,417,346
47,14,15,449,536,242,314,429
48,18,19,428,553,189,327,465
49,13,14,458,528,203,357,426
50,11,12,376,612,214,268,506
51,15,16,392,592,160,308,516
52,14,15,389,596,240,266,479
53,15,16,439,545,190,334,460
54,17,18,435,547,225,298,459
55,12,13,494,493,221,367,399
56,13,14,441,545,220,326,440
57,14,15,458,527,220,326,439
58,15,16,427,557,199,317,468
59,12,13,414,573,224,297,466
60,15,16,321,663,188,249,547
61,12,13,506,481,251,349,387
62,17,18,351,631,157,278,547
63,13,14,447,539,246,319,421
64,19,20,321,659,136,269,575
65,12,13,416,571,235,318,434
66,15,16,337,647,155,281,548
67,13,14,451,535,234,324,428
68,14,15,390,595,206,288,491
69,15,16,385,599,198,288,498
70,14,15,434,551,199,330,456
71,14,15,316,669,172,267,546
72,11,12,553,435,232,379,377
73,10,11,530,459,197,407,385
74,15,16,442,542,209,314,461
75,14,15,485,500,228,332,425
76,10,11,457,532,244,317,428
77,14,15,371,614,191,292,502
78,14,14,485,501,219,332,435
79,13,14,402,584,225,284,477
80,14,15,413,572,192,302,491
81,17,18,370,612,176,288,518
82,16,17,376,607,157,297,529
83,16,17,344,639,217,259,507
84,13,14,438,548,210,329,447
85,12,13,400,587,209,293,485
86,14,15,347,638,152,256,577
87,12,13,510,477,236,346,405
88,12,13,448,539,225,344,418
89,14,15,324,661,205,252,528
90,11,12,474,514,224,327,437
91,15,16,373,611,167,293,524
92,12,13,409,578,184,295,508
93,12,13,414,573,212,269,506
94,13,14,376,610,184,291,511
95,16,17,340,643,182,257,544
96,13,14,465,521,236,328,422
97,13,14,356,630,191,257,538
98,12,13,514,473,216,375,396
99,13,14,366,620,204,266,516
100,16,17,289,694,139,240,604
101,12,13,439,548,254,301,432
102,12,13,398,589,219,289,479
103,14,15,429,556,174,332,479
104,12,13,508,479,204,356,427
105,10,11,423,566,194,305,490
106,12,13,459,528,209,325,453
107,10,11,539,450,214,367,408
108,14,15,444,541,210,326,449
109,13,14,312,674,157,250,579
110,14,15,429,556,225,327,433
111,14,15,394,591,134,324,527
112,10,10,466,524,226,314,450
