timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.9164437
2,0,750,250,500,0,429,71,50,0.9161259
3,0,750,250,500,0,398,102,112,0.9169531
4,0,750,250,500,0,363,137,198,0.9170262
5,0,750,250,500,0,329,171,278,0.9168746
6,0,750,250,500,0,302,198,382,0.9162058
7,0,750,250,500,0,273,227,479,0.9170207
8,0,750,250,500,0,250,250,577,0.9170122
9,0,750,250,500,0,227,273,692,0.9169939
10,0,750,250,500,0,203,297,790,0.9169203
11,0,750,250,500,0,182,318,890,0.917097
12,1,750,251,499,1,156,343,973,0.9168611
13,2,750,251,499,1,139,360,1068,0.9169955
14,3,750,251,499,1,123,376,1145,0.917047
15,4,750,251,499,1,107,392,1233,0.91704
16,7,750,253,497,3,92,405,1314,0.9170106
17,10,750,253,497,3,85,412,1387,0.9170127
18,11,750,251,499,1,77,422,1461,0.9169252
19,16,750,255,495,5,70,425,1510,0.9169669
20,18,750,252,498,2,64,434,1598,0.9170014
21,23,750,255,495,5,62,433,1640,0.917587
22,26,750,253,497,3,59,438,1683,0.9167052
23,31,750,255,495,5,56,439,1744,0.9170262
24,39,750,258,492,8,56,436,1794,0.9165708
25,45,750,256,494,6,58,436,1848,0.9171839
26,55,750,260,490,10,59,431,1908,0.9169555
27,66,750,261,489,11,65,424,1967,0.9168885
28,77,750,261,489,11,73,416,2009,0.91722
29,80,750,253,497,3,83,414,2055,0.9171381
30,86,750,256,494,6,81,413,2117,0.9171079
31,95,750,259,491,9,80,411,2182,0.916845
32,102,750,257,493,7,86,407,2236,0.9172693
33,108,750,256,494,6,92,402,2301,0.916998
34,116,750,258,492,8,94,398,2360,0.9172388
35,123,750,257,493,7,98,395,2429,0.9170931
36,133,750,260,490,10,101,389,2506,0.9169812
37,142,750,259,491,9,108,383,2572,0.917063
38,148,750,256,494,6,114,380,2659,0.9175171
39,159,750,261,489,11,116,373,2728,0.917011
40,169,750,260,490,10,125,365,2801,0.9172803
41,173,750,254,496,4,128,368,2867,0.917112
42,180,750,257,493,7,128,365,2943,0.9171177
43,191,750,261,489,11,133,356,3030,0.9174796
44,195,750,254,496,4,141,355,3114,0.917127
45,199,750,254,496,4,141,355,3181,0.916975
46,204,750,255,495,5,144,351,3262,0.9170877
47,212,750,258,492,8,144,348,3330,0.9171736
48,215,750,253,497,3,144,353,3430,0.9170885
49,222,750,257,493,7,143,350,3506,0.9171109
50,226,750,254,496,4,145,351,3595,0.9169827
51,237,750,261,489,11,146,343,3678,0.9170292
52,242,750,255,495,5,148,347,3760,0.9170206
53,248,750,256,494,6,146,348,3839,0.9170182
54,252,750,254,496,4,146,350,3929,0.9169458
55,260,750,258,492,8,147,345,4015,0.9170586
56,272,750,262,488,12,149,339,4101,0.9170324
57,279,750,257,493,7,157,336,4182,0.9171027
58,287,750,258,492,8,158,334,4283,0.9163844
59,295,750,258,492,8,162,330,4382,0.9171121
60,306,750,261,489,11,167,322,4492,0.9171871
61,313,750,257,493,7,171,322,4584,0.9169812
62,318,750,255,495,5,171,324,4674,0.9169858
63,327,750,259,491,9,170,321,4763,0.9170361
64,334,750,257,493,7,172,321,4859,0.9163916
65,344,750,260,490,10,172,318,4940,0.9164898
66,347,750,253,497,3,175,322,5029,0.9175058
67,350,750,253,497,3,176,321,5123,0.9166016
68,356,750,256,494,6,172,322,5227,0.9171941
69,360,750,254,496,4,170,326,5323,0.9171166
70,362,750,252,498,2,170,328,5420,0.9171113
71,369,750,257,493,7,168,325,5503,0.9162291
72,375,750,256,494,6,172,322,5594,0.9171769
73,383,750,258,492,8,168,324,5700,0.9163765
74,392,750,259,491,9,170,321,5807,0.9171672
75,396,750,254,496,4,175,321,5905,0.9174798
76,402,750,256,494,6,175,319,5994,0.9176828
77,408,750,256,494,6,176,318,6077,0.9171601
