agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,17,18,423,559,195,321,466
1,17,18,315,667,188,248,546
2,17,18,409,573,203,305,474
3,14,15,401,584,214,305,466
4,15,16,484,500,229,373,382
5,13,14,498,488,228,363,395
6,18,19,467,514,185,363,433
7,16,17,380,603,193,290,500
8,16,17,406,577,202,307,474
9,18,19,444,537,216,323,442
10,17,18,425,557,191,324,467
11,18,19,396,585,187,317,477
12,16,17,408,575,182,307,494
13,16,17,408,575,214,316,453
14,15,16,353,631,218,268,498
15,15,16,423,561,181,329,474
16,13,14,577,409,264,394,328
17,15,16,532,452,245,389,350
18,15,16,367,617,226,259,499
19,16,17,430,553,220,318,445
20,18,19,394,587,201,308,472
21,14,15,429,556,151,340,494
22,10,11,454,535,245,308,436
23,14,15,450,535,245,337,403
24,17,18,442,540,196,323,463
25,13,14,434,552,203,319,464
26,15,16,415,569,203,318,463
27,14,15,472,513,183,367,435
28,16,17,470,513,223,359,401
29,14,15,380,605,209,275,501
30,15,16,435,549,227,317,440
31,15,16,353,631,165,270,549
32,18,19,375,606,203,283,495
33,12,13,376,611,186,275,526
34,17,18,398,584,171,314,497
35,14,15,464,521,217,323,445
36,14,15,402,583,173,317,495
37,13,14,384,602,243,280,463
38,13,14,370,616,197,292,497
39,15,16,393,591,204,287,493
40,13,14,449,537,226,326,434
41,16,17,412,571,202,322,459
42,12,13,422,565,252,285,450
43,16,17,416,567,187,314,482
44,17,18,346,636,203,274,505
45,13,14,430,556,286,275,425
46,15,16,395,589,183,304,497
47,13,14,398,588,248,271,467
48,18,19,350,631,165,286,530
49,14,15,379,606,210,293,482
50,10,11,518,471,260,354,375
51,11,12,574,414,248,401,339
52,17,18,496,486,234,347,401
53,12,13,437,550,220,329,438
54,16,17,401,582,178,321,484
55,13,14,463,523,199,336,451
56,13,14,439,547,184,316,486
57,12,13,469,518,193,359,435
58,14,15,455,530,227,352,406
59,11,12,413,575,220,311,457
60,11,12,387,601,214,310,464
61,15,16,413,571,184,318,482
62,13,14,378,608,186,282,518
63,17,18,387,595,192,287,503
64,14,15,497,488,240,347,398
65,10,11,433,556,230,302,457
66,16,16,396,588,219,282,483
67,11,12,460,528,264,309,415
68,15,16,538,446,201,402,381
69,15,16,373,611,227,272,485
70,17,18,318,664,153,255,574
71,12,13,446,541,244,314,429
72,13,14,412,574,199,304,483
73,11,12,530,458,251,365,372
74,11,12,387,601,223,291,474
75,15,16,331,653,170,242,572
76,12,13,495,492,277,316,394
77,12,13,373,614,244,270,473
78,13,14,388,598,188,295,503
79,12,13,566,421,237,418,332
80,12,13,581,406,248,405,334
81,13,14,493,493,228,328,430
82,13,14,413,573,161,313,512
83,15,16,358,626,168,289,527
84,12,13,500,487,235,350,402
85,12,13,421,566,196,315,476
86,17,18,407,575,198,310,474
87,11,12,505,483,262,328,398
88,11,12,505,483,230,351,407
89,13,14,516,470,209,382,395
90,12,13,418,569,215,311,461
91,12,13,468,519,203,357,427
92,10,11,445,544,234,289,466
93,14,15,442,543,216,306,463
94,10,11,485,504,228,338,423
95,14,15,424,561,158,336,491
96,15,16,389,595,215,282,487
97,12,13,453,534,205,334,448
98,11,12,431,557,211,302,475
99,15,16,379,605,188,287,509
100,17,18,327,655,150,258,574
101,13,14,455,531,188,330,468
102,13,14,393,593,149,300,537
103,10,11,527,462,243,367,379
104,12,13,448,539,237,294,456
105,10,11,476,513,222,315,452
106,14,15,380,605,208,277,500
107,13,14,386,600,191,292,503
108,14,15,368,617,152,292,541
109,12,13,448,539,222,324,441
110,15,16,386,598,169,312,503
111,12,13,431,556,210,331,446
112,16,17,404,579,153,308,522
113,15,16,412,572,196,316,472
114,13,14,335,651,185,257,544
115,13,14,428,558,213,313,460
116,11,12,462,526,208,338,442
117,12,13,402,585,200,287,500
118,13,14,371,615,183,289,514
119,10,11,437,552,225,311,453
120,15,15,393,592,150,328,507
121,13,14,431,555,197,322,467
122,11,12,396,592,179,295,514
123,11,12,529,459,269,334,385
