agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,17,18,382,600,225,289,468
1,12,12,396,592,298,262,428
2,12,13,531,456,244,383,360
3,13,14,485,501,281,330,375
4,13,14,336,650,196,245,545
5,9,10,501,489,300,339,351
6,13,14,389,597,232,276,478
7,16,17,328,655,201,257,525
8,11,12,501,487,277,344,367
9,9,10,511,479,303,323,364
10,13,14,433,553,310,284,392
11,14,15,370,615,248,277,460
12,11,12,417,571,299,274,415
13,11,12,453,535,259,317,412
14,13,14,390,596,223,287,476
15,13,14,492,494,248,327,411
16,12,13,363,624,248,280,459
17,14,15,438,547,277,299,409
18,10,11,494,495,288,323,378
19,11,12,382,606,284,251,453
20,13,14,391,595,228,279,479
21,14,15,269,716,224,229,532
22,10,11,402,587,286,274,429
23,13,14,412,574,236,279,471
24,15,16,382,602,251,285,448
25,10,11,481,508,253,326,410
26,13,14,458,528,252,307,427
27,14,15,415,570,238,293,454
28,11,12,482,506,278,315,395
29,13,14,284,702,202,211,573
30,11,12,365,623,273,245,470
31,11,12,343,645,251,248,489
32,14,15,350,635,246,253,486
33,12,13,379,608,260,275,452
34,11,12,350,638,247,240,501
35,11,12,347,641,212,258,518
36,13,14,343,643,245,249,492
37,13,14,409,577,290,260,436
38,9,10,485,505,298,291,401
39,12,13,416,571,288,252,447
40,11,12,298,690,243,228,517
41,14,15,264,721,189,217,579
42,13,14,425,561,302,278,406
43,10,11,487,502,269,325,395
44,10,11,372,617,262,257,470
45,12,13,409,578,251,283,453
46,9,10,387,603,264,267,459
47,12,13,381,606,266,288,433
48,10,11,425,564,282,282,425
49,11,12,371,617,264,272,452
50,11,12,428,560,263,306,419
51,11,12,373,615,261,278,449
52,14,15,286,699,200,209,576
53,13,14,432,554,244,299,443
54,13,14,386,600,234,285,467
55,10,11,325,664,256,226,507
56,14,15,361,624,203,260,522
57,10,11,468,521,292,294,403
58,18,19,390,591,204,316,461
59,12,13,382,605,218,273,496
60,10,11,387,602,229,280,480
61,12,13,309,678,243,237,507
62,12,13,449,538,264,314,409
63,11,12,456,532,290,292,406
64,10,11,399,590,262,269,458
65,9,10,366,624,261,265,464
66,13,14,267,719,225,209,552
67,12,13,503,484,264,339,384
68,11,12,427,561,262,289,437
69,12,13,378,609,260,265,462
70,14,15,379,606,256,270,459
71,11,12,408,580,264,281,443
72,12,13,438,549,259,295,433
73,10,11,445,544,253,296,440
74,8,9,484,507,314,284,393
75,13,14,289,697,187,201,598
76,10,11,421,568,257,297,435
77,14,15,315,670,235,228,522
78,11,12,431,557,264,290,434
79,11,12,473,515,224,326,438
80,14,15,330,655,268,238,479
81,11,12,418,570,208,304,476
82,13,14,340,646,259,252,475
83,17,18,339,643,204,273,505
84,11,12,423,565,241,299,448
85,7,8,455,537,274,286,432
86,14,15,334,651,227,231,527
87,13,14,392,594,230,304,452
88,13,14,350,636,251,258,477
89,12,13,306,681,266,210,511
90,11,12,431,557,266,299,423
91,11,12,422,566,271,291,426
92,11,12,287,701,204,213,571
93,13,14,331,655,195,257,534
94,11,12,473,515,267,296,425
95,8,9,542,449,280,324,387
96,9,10,457,533,275,298,417
97,13,14,250,736,193,208,585
98,12,13,380,607,238,282,467
99,13,14,371,615,279,269,438
100,12,13,357,630,255,237,495
101,10,11,294,695,247,192,550
102,12,13,399,588,236,286,465
103,9,10,405,585,273,272,445
104,10,11,340,649,215,249,525
105,12,13,347,640,240,233,514
106,11,12,307,681,196,226,566
107,12,13,367,620,239,263,485
108,10,11,339,650,244,233,512
109,10,11,321,668,268,223,498
110,10,11,434,555,288,270,431
111,10,11,390,599,228,259,502
112,11,12,377,611,194,293,501
113,13,14,353,633,259,244,483
114,11,12,390,598,191,297,500
115,11,12,344,644,216,247,525
116,11,12,402,586,248,273,467
117,12,13,271,716,209,220,558
118,9,10,415,575,244,283,463
119,8,9,423,568,262,280,449
120,11,12,325,663,229,239,520
121,9,10,480,510,250,323,417
122,14,15,295,690,222,219,544
123,9,10,366,624,256,268,466
124,10,11,340,649,280,242,467
125,11,12,375,613,251,252,485
126,10,11,415,574,208,310,471
127,13,14,299,687,225,241,520
128,9,10,441,549,273,285,432
129,8,9,433,558,289,262,440
130,9,10,427,563,230,297,463
131,12,13,388,599,232,261,494
132,9,10,414,576,241,272,477
133,9,10,496,494,304,303,383
134,8,9,547,444,296,327,368
135,13,14,375,611,225,273,488
136,8,9,472,519,261,292,438
137,8,9,367,624,262,245,484
138,13,14,297,689,250,219,517
139,10,11,382,607,240,262,487
140,12,13,413,574,202,295,490
141,12,13,352,635,270,254,463
142,12,13,362,625,258,260,469
143,9,10,526,464,296,353,341
144,10,11,344,645,251,264,474
145,14,15,336,649,210,250,525
146,10,11,354,635,270,245,474
147,11,12,420,568,308,265,415
148,10,11,348,641,184,271,534
149,8,9,550,441,293,335,363
150,9,10,360,630,251,255,484
151,10,11,402,587,251,259,479
152,9,10,362,628,277,245,468
153,9,10,385,605,271,267,452
154,11,12,316,672,235,242,511
155,11,12,377,611,195,262,531
156,8,9,447,544,287,286,418
157,9,10,422,568,259,273,458
158,11,12,355,633,237,257,494
159,12,13,322,665,198,241,548
160,11,12,433,555,299,256,433
161,13,14,315,671,190,239,557
162,8,9,502,489,281,328,382
163,8,9,427,564,264,280,447
164,9,10,381,609,297,235,458
165,12,13,473,514,260,326,401
166,10,11,405,584,274,279,436
167,11,12,336,652,201,246,541
168,9,10,355,635,261,232,497
169,13,14,336,650,274,234,478
170,11,12,246,742,183,210,595
171,11,12,349,639,207,244,537
172,12,13,377,610,244,275,468
173,11,12,336,652,230,255,503
174,11,12,406,582,240,294,454
175,6,7,597,396,324,355,314
176,8,9,450,541,269,298,424
177,9,10,463,527,239,316,435
178,9,10,363,627,248,259,483
179,12,13,442,545,251,294,442
180,11,12,338,650,236,236,516
181,11,12,358,630,196,260,532
182,10,11,448,541,271,290,428
183,11,12,375,613,224,252,512
184,9,10,342,648,260,232,498
185,11,12,331,657,284,213,491
186,10,11,448,541,250,293,446
187,11,12,351,637,237,249,502
188,8,9,372,619,256,265,470
189,10,11,504,485,300,309,380
190,9,10,396,594,237,301,452
191,11,12,296,692,224,228,536
192,9,10,337,653,257,248,485
193,11,12,330,658,232,217,539
194,11,12,348,640,245,235,508
195,9,10,397,593,230,268,492
196,12,13,279,708,213,191,583
197,7,8,487,505,295,302,395
198,10,11,371,618,253,242,494
199,11,12,368,620,221,258,509
200,11,12,309,679,220,223,545
201,9,10,451,539,221,321,448
202,9,10,338,652,234,236,520
203,9,10,429,561,234,285,471
204,9,10,406,584,215,318,457
205,11,12,281,707,211,213,564
206,12,13,347,640,232,247,508
207,7,8,463,529,256,298,438
208,14,15,210,775,208,163,614
209,10,11,352,637,255,228,506
210,11,12,355,633,208,241,539
211,11,12,378,610,237,263,488
212,9,10,332,658,248,247,495
213,9,10,423,567,263,279,448
214,9,10,336,654,260,255,475
215,12,13,256,731,209,199,579
216,12,13,334,653,189,241,557
217,10,11,308,681,202,220,567
218,12,13,289,698,195,215,577
219,11,12,327,661,247,238,503
220,8,9,437,554,247,271,473
221,11,12,391,597,194,277,517
222,10,11,453,536,230,302,457
223,11,12,424,564,286,282,420
224,12,13,271,716,168,209,610
225,10,11,334,655,184,244,561
226,9,10,377,613,255,233,502
227,9,10,341,649,247,248,495
228,12,13,423,564,201,311,475
229,10,11,418,571,279,277,433
230,8,9,438,553,241,293,457
231,9,10,352,638,225,250,515
232,8,9,385,606,243,250,498
233,10,11,342,647,252,235,502
234,10,11,358,631,192,261,536
235,11,12,401,587,247,267,474
236,11,12,282,706,206,220,562
237,10,11,466,523,246,311,432
238,12,13,364,623,236,264,487
239,11,12,344,644,213,240,535
240,11,12,323,665,185,251,552
241,8,9,450,541,239,297,455
242,11,12,294,694,203,228,557
243,9,10,450,540,253,319,418
244,11,12,382,606,233,266,489
245,9,10,404,586,237,281,472
246,11,12,385,603,238,279,471
247,9,10,395,595,223,297,470
248,8,9,366,625,234,249,508
249,8,9,472,519,228,330,433
250,8,9,508,483,302,304,385
251,8,9,401,590,201,279,511
252,9,10,411,579,230,286,474
253,6,7,425,568,224,294,475
254,10,11,409,580,243,294,452
255,10,11,339,650,216,256,517
256,9,10,435,555,256,306,428
257,9,10,558,432,297,350,343
258,12,13,364,623,169,285,533
259,10,11,252,737,175,192,622
