timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9153865
2,0,900,300,600,0,531,69,65,0.9158683
3,0,900,300,600,0,493,107,134,0.9153439
4,0,900,300,600,0,459,141,243,0.9154567
5,0,900,300,600,0,426,174,372,0.9162058
6,0,900,300,600,0,393,207,499,0.9162632
7,0,900,300,600,0,361,239,640,0.9165136
8,0,900,300,600,0,331,269,771,0.9162026
9,0,900,300,600,0,306,294,932,0.9161694
10,1,900,301,599,1,281,318,1069,0.916332
11,1,900,300,600,0,263,337,1223,0.9163529
12,1,900,300,600,0,240,360,1345,0.9162691
13,1,900,300,600,0,222,378,1469,0.916465
14,3,900,302,598,2,203,395,1586,0.9164171
15,7,900,304,596,4,184,412,1692,0.916297
16,9,900,302,598,2,172,426,1815,0.9163538
17,15,900,306,594,6,157,437,1935,0.9163989
18,15,900,300,600,0,148,452,2043,0.9163783
19,18,900,303,597,3,138,459,2149,0.9169078
20,19,900,301,599,1,127,472,2247,0.918635
21,25,900,306,594,6,119,475,2346,0.9164353
22,31,900,306,594,6,113,481,2436,0.9167624
23,34,900,303,597,3,114,483,2510,0.9158291
24,39,900,305,595,5,111,484,2612,0.9167552
25,41,900,302,598,2,108,490,2708,0.9164393
26,48,900,307,593,7,98,495,2793,0.9169208
27,56,900,308,592,8,99,493,2864,0.9164799
28,62,900,306,594,6,99,495,2958,0.9164315
29,69,900,307,593,7,99,494,3055,0.9170239
30,72,900,303,597,3,95,502,3133,0.9192207
31,75,900,303,597,3,92,505,3222,0.915861
32,85,900,310,590,10,88,502,3316,0.9163868
33,94,900,309,591,9,91,500,3418,0.9163774
34,99,900,305,595,5,94,501,3509,0.9177311
35,106,900,307,593,7,96,497,3591,0.9160931
36,116,900,310,590,10,97,493,3685,0.9163976
37,119,900,303,597,3,103,494,3775,0.9165749
38,124,900,305,595,5,103,492,3875,0.9163573
39,133,900,309,591,9,104,487,3966,0.916496
40,138,900,305,595,5,111,484,4065,0.9165714
41,142,900,304,596,4,115,481,4160,0.9163746
42,149,900,307,593,7,116,477,4260,0.9164246
43,156,900,307,593,7,119,474,4362,0.9155619
44,160,900,304,596,4,123,473,4484,0.9174191
45,169,900,309,591,9,124,467,4609,0.9157678
46,177,900,308,592,8,128,464,4710,0.9164015
47,179,900,302,598,2,130,468,4817,0.9185623
48,188,900,309,591,9,131,460,4937,0.9164619
49,200,900,312,588,12,139,449,5041,0.9162707
50,206,900,306,594,6,148,446,5159,0.9165143
51,220,900,314,586,14,145,441,5275,0.916407
52,228,900,308,592,8,155,437,5391,0.9164291
53,240,900,312,588,12,162,426,5527,0.915841
54,251,900,311,589,11,171,418,5646,0.9163766
55,262,900,311,589,11,178,411,5772,0.9156748
56,264,900,302,598,2,184,414,5902,0.9164921
57,271,900,307,593,7,180,413,6015,0.9156523
58,276,900,305,595,5,180,415,6123,0.9164361
59,284,900,308,592,8,177,415,6237,0.9164299
60,291,900,307,593,7,181,412,6347,0.9156723
61,297,900,306,594,6,184,410,6462,0.9164837
62,305,900,308,592,8,185,407,6570,0.9168668
63,314,900,309,591,9,185,406,6684,0.9164645
64,320,900,306,594,6,190,404,6813,0.9163057
65,325,900,305,595,5,191,404,6926,0.9155603
66,333,900,308,592,8,191,401,7048,0.9156796
67,343,900,310,590,10,193,397,7177,0.9165042
68,350,900,307,593,7,199,394,7317,0.9164529
69,356,900,306,594,6,201,393,7441,0.9155717
70,362,900,306,594,6,205,389,7562,0.9161683
71,373,900,311,589,11,203,386,7685,0.9165764
72,379,900,306,594,6,206,388,7810,0.9165885
73,385,900,306,594,6,206,388,7950,0.916674
74,389,900,304,596,4,203,393,8076,0.9167581
75,396,900,307,593,7,199,394,8205,0.9171086
76,401,900,305,595,5,198,397,8349,0.9168726
77,410,900,309,591,9,195,396,8479,0.9164533
78,419,900,309,591,9,194,397,8614,0.9157529
79,429,900,310,590,10,196,394,8742,0.916655
80,441,900,312,588,12,201,387,8860,0.9156189
81,451,900,310,590,10,207,383,8982,0.9163599
