agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,6,7,451,542,254,292,447
1,12,13,384,603,201,289,497
2,10,11,428,561,248,293,448
3,12,13,308,679,183,227,577
4,11,12,336,652,194,239,555
5,11,12,285,703,201,230,557
6,11,12,355,633,234,271,483
7,10,11,257,732,190,206,593
8,11,12,413,575,230,279,479
9,12,13,305,682,190,248,549
10,11,12,231,757,146,184,658
11,8,9,336,655,227,229,535
12,11,12,266,722,152,209,627
13,13,14,355,631,171,257,558
14,12,13,335,652,197,259,531
15,12,13,341,646,221,236,530
16,10,11,384,605,222,266,501
17,12,13,284,703,158,216,613
18,10,11,319,670,221,230,538
19,10,11,358,631,191,249,549
20,11,12,365,623,210,283,495
21,12,13,335,652,209,249,529
22,12,13,310,677,243,233,511
23,11,12,382,606,184,273,531
24,9,9,368,623,189,269,533
25,10,11,337,652,242,216,531
26,10,11,388,601,236,276,477
27,12,13,371,616,183,283,521
28,10,11,314,675,187,234,568
29,10,11,388,601,235,267,487
30,12,13,292,695,190,229,568
31,11,12,360,628,188,259,541
32,9,10,494,496,236,344,410
33,11,12,416,572,229,272,487
34,8,9,439,552,269,266,456
35,10,11,424,565,242,295,452
36,11,12,382,606,254,264,470
37,10,11,360,629,231,240,518
38,10,11,341,648,201,245,543
39,12,13,328,659,180,237,570
40,11,12,442,546,256,299,433
41,10,11,271,718,166,208,615
42,11,12,368,620,196,255,537
43,11,12,332,656,227,230,531
44,10,11,271,718,213,198,578
45,11,12,326,662,208,231,549
46,11,12,357,631,213,250,525
47,10,11,411,578,193,296,500
48,11,12,377,611,220,261,507
49,9,10,441,549,254,292,444
50,7,8,583,409,295,382,315
51,11,12,371,617,204,258,526
52,11,12,352,636,192,259,537
53,11,12,385,603,226,270,492
54,9,10,304,686,174,232,584
55,8,9,395,596,264,257,470
56,12,13,340,647,211,245,531
57,10,11,449,540,234,309,446
58,12,13,326,661,174,254,559
59,12,13,336,651,185,257,545
60,9,10,385,605,186,276,528
61,10,11,316,673,184,231,574
62,13,14,332,654,185,255,546
63,10,11,317,672,202,242,545
64,11,12,385,603,214,279,495
65,11,12,311,677,239,217,532
66,12,13,256,731,173,196,618
67,11,12,279,709,159,207,622
68,11,12,320,668,190,245,553
69,10,11,314,675,206,232,551
70,8,9,547,444,287,341,363
71,9,10,488,502,242,322,426
72,8,9,448,543,265,310,416
73,9,10,448,542,242,288,460
74,9,10,334,656,174,248,568
75,12,13,295,692,224,226,537
76,13,14,241,745,203,173,610
77,9,10,367,623,251,246,493
78,11,12,385,603,208,277,503
79,14,15,353,632,156,273,556
80,9,10,427,563,266,274,450
81,10,11,323,666,219,243,527
82,12,13,237,750,169,194,624
83,13,14,368,618,201,271,514
84,10,11,382,607,194,266,529
85,11,12,349,639,172,247,569
86,11,12,328,660,216,233,539
87,10,11,345,644,227,250,512
88,8,9,406,585,260,302,429
89,13,14,298,688,164,242,580
90,7,8,478,514,255,295,442
91,8,9,404,587,229,289,473
92,9,10,430,560,254,266,470
93,12,13,257,730,201,200,586
94,13,14,356,630,187,274,525
95,11,12,335,653,209,244,535
96,10,11,360,629,226,266,497
97,12,13,436,551,232,288,467
98,9,10,434,556,228,299,463
99,11,12,381,607,189,268,531
100,9,10,517,473,317,331,342
101,10,11,395,594,215,269,505
102,9,10,421,569,247,269,474
103,8,9,410,581,261,269,461
104,10,11,350,639,244,249,496
105,11,12,400,588,223,277,488
106,11,12,339,649,189,268,531
107,11,12,291,697,174,216,598
108,10,11,263,726,174,198,617
109,11,12,261,727,170,192,626
110,9,10,365,625,218,284,488
111,8,9,465,526,249,294,448
112,10,11,372,617,204,252,533
113,10,11,412,577,216,292,481
114,10,11,357,632,202,262,525
115,9,10,400,590,265,261,464
116,10,11,341,648,239,236,514
117,10,11,333,656,233,240,516
118,9,10,415,575,233,289,468
119,8,9,427,564,251,287,453
120,9,10,520,470,281,327,382
121,9,10,446,544,234,309,447
122,15,16,320,664,190,226,568
123,10,11,368,621,222,268,499
124,10,11,364,625,263,256,470
125,8,9,397,594,247,274,470
126,9,10,345,645,233,229,528
127,7,8,500,492,321,298,373
128,12,13,332,655,207,242,538
129,10,11,237,752,178,202,609
130,13,14,352,634,200,256,530
131,9,10,338,652,190,230,570
132,11,12,443,545,219,291,478
133,10,11,280,709,215,207,567
134,10,11,459,530,235,300,454
135,13,14,314,672,209,226,551
136,13,14,334,652,193,248,545
137,10,11,291,698,211,200,578
138,10,11,399,590,222,261,506
139,13,14,427,559,215,308,463
140,11,12,375,613,232,277,479
141,7,8,380,612,268,250,474
142,13,14,348,638,158,267,561
143,9,10,344,646,219,233,538
144,9,10,363,627,230,277,483
145,8,9,417,574,273,256,462
146,9,10,467,523,226,331,433
147,9,9,418,573,238,296,457
148,13,14,307,679,143,249,594
149,10,11,454,535,241,290,458
150,9,10,336,654,179,230,581
151,9,10,406,584,189,291,510
152,10,11,432,557,247,294,448
153,11,12,404,584,180,291,517
154,13,14,362,624,177,263,546
155,10,11,424,565,245,284,460
156,10,11,369,620,207,265,517
157,11,12,335,653,216,242,530
158,11,12,280,708,164,210,614
159,11,12,298,690,177,233,578
160,9,10,356,634,182,249,559
161,9,10,377,613,212,271,507
162,12,13,298,689,193,212,582
163,11,12,297,691,222,217,549
164,10,11,304,685,211,212,566
165,8,9,407,584,266,276,449
166,12,13,382,605,242,271,474
167,8,9,446,545,233,299,459
168,8,9,451,540,264,306,421
169,10,11,522,467,299,311,379
170,11,12,298,690,179,225,584
171,9,10,307,683,193,235,562
172,8,9,458,533,240,285,466
173,12,13,319,668,164,247,576
174,13,14,273,713,192,211,583
175,10,11,387,602,220,264,505
176,11,12,376,612,192,272,524
177,12,13,297,690,147,215,625
178,11,12,386,602,252,265,471
179,11,12,320,668,176,250,562
180,11,12,300,688,183,223,582
181,12,13,458,529,220,318,449
