agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,9,10,361,629,211,265,514
1,11,12,388,600,244,270,474
2,8,9,460,531,226,313,452
3,13,14,332,654,205,250,531
4,12,13,284,703,164,230,593
5,11,12,413,575,214,271,503
6,12,13,371,616,221,255,511
7,9,10,342,648,211,237,542
8,12,13,371,616,219,243,525
9,9,10,369,621,186,283,521
10,9,10,387,603,237,266,487
11,9,10,366,624,223,250,517
12,11,12,290,698,216,214,558
13,10,11,371,618,210,279,500
14,9,10,348,642,280,228,482
15,12,13,345,642,192,236,559
16,10,11,361,628,235,258,496
17,10,11,284,705,171,211,607
18,11,12,291,697,202,217,569
19,11,12,373,615,214,266,508
20,8,9,386,605,202,288,501
21,12,13,250,737,190,197,600
22,11,12,448,540,241,306,441
23,14,15,300,685,168,231,586
24,10,11,373,616,243,256,490
25,11,12,333,655,215,234,539
26,11,12,474,514,222,338,428
27,6,7,577,416,330,344,319
28,11,12,328,660,213,234,541
29,11,12,305,683,167,230,591
30,12,13,409,578,233,266,488
31,12,13,286,701,193,206,588
32,12,13,291,696,184,208,595
33,11,12,339,649,159,260,569
34,11,12,328,660,197,231,560
35,10,11,452,537,260,299,430
36,9,10,401,589,248,260,482
37,8,9,509,482,231,341,419
38,10,11,318,671,203,254,532
39,11,12,415,573,233,299,456
40,12,13,287,700,237,193,557
41,11,12,339,649,203,255,530
42,10,11,377,612,212,242,535
43,9,10,401,589,262,276,452
44,11,12,405,583,236,284,468
45,10,11,375,614,191,276,522
46,9,10,383,607,205,264,521
47,8,9,322,669,152,254,585
48,8,8,426,566,234,286,472
49,10,11,340,649,246,248,495
50,12,13,275,712,215,202,570
51,10,11,407,582,221,293,475
52,9,10,381,609,215,261,514
53,10,11,347,642,215,245,529
54,9,10,380,610,246,252,492
55,9,10,389,601,252,244,494
56,10,11,398,591,231,285,473
57,11,12,329,659,223,232,533
58,9,10,317,673,211,220,559
59,9,10,358,632,235,258,497
60,10,11,377,612,195,253,541
61,9,10,384,606,264,262,464
62,10,11,405,584,238,255,496
63,11,12,331,657,206,245,537
64,11,12,244,744,190,181,617
65,9,10,480,510,233,330,427
66,10,11,348,641,186,260,543
67,10,11,346,643,242,235,512
68,11,12,368,620,196,282,510
69,11,12,336,652,209,249,530
70,10,11,390,599,196,296,497
71,9,10,336,654,207,259,524
72,13,14,264,722,157,213,616
73,10,11,372,617,223,239,527
74,11,12,278,710,210,205,573
75,11,12,304,684,172,231,585
76,11,12,404,584,194,300,494
77,11,12,455,533,214,324,450
78,10,11,449,540,222,328,439
79,9,10,459,531,235,306,449
80,13,14,306,680,205,241,540
81,10,11,469,520,241,325,423
82,12,13,349,638,237,252,498
83,9,10,344,646,211,257,522
84,9,10,366,624,241,251,498
85,11,12,273,715,208,200,580
86,11,12,358,630,247,237,504
87,10,11,315,674,201,233,555
88,9,10,400,590,214,291,485
89,9,10,415,575,226,281,483
90,10,11,332,657,218,240,531
91,9,10,357,633,256,239,495
92,12,13,328,659,201,257,529
93,9,10,421,569,234,308,448
94,10,11,420,569,247,275,467
95,11,12,409,579,217,287,484
96,8,9,441,550,245,301,445
97,12,13,281,706,229,215,543
98,10,11,337,652,196,263,530
99,9,10,461,529,272,298,420
100,15,16,296,688,182,239,563
101,10,11,330,659,202,234,553
102,10,11,313,676,197,224,568
103,8,9,449,542,265,306,420
104,12,13,380,607,214,272,501
105,12,13,312,675,193,236,558
106,9,10,346,644,202,246,542
107,9,10,331,659,249,221,520
108,9,10,420,570,200,295,495
109,12,13,308,679,150,240,597
110,9,10,367,623,217,261,512
111,11,12,382,606,217,287,484
