Skipping completed w600_flow-traffic_t1000_trial1
Running w600_taskmatcher-traffic-k100_t1000_trial1
current timestep 0
plan limit 909
current timestep 1
plan limit 922
current timestep 2
plan limit 925
current timestep 3
plan limit 933
current timestep 4
plan limit 937
current timestep 5
plan limit 944
current timestep 6
plan limit 947
current timestep 7
plan limit 949
current timestep 8
plan limit 953
current timestep 9
plan limit 956
current timestep 10
plan limit 958
current timestep 11
plan limit 957
current timestep 12
plan limit 961
current timestep 13
plan limit 962
current timestep 14
plan limit 965
current timestep 15
plan limit 966
current timestep 16
plan limit 967
current timestep 17
plan limit 967
current timestep 18
plan limit 968
current timestep 19
plan limit 969
current timestep 20
plan limit 969
current timestep 21
plan limit 969
current timestep 22
plan limit 964
current timestep 23
plan limit 968
current timestep 24
plan limit 968
current timestep 25
plan limit 968
current timestep 26
plan limit 965
current timestep 27
plan limit 966
current timestep 28
plan limit 966
current timestep 29
plan limit 965
current timestep 30
plan limit 965
current timestep 31
plan limit 964
current timestep 32
plan limit 963
current timestep 33
plan limit 963
current timestep 34
plan limit 960
current timestep 35
plan limit 962
current timestep 36
plan limit 961
current timestep 37
plan limit 960
current timestep 38
plan limit 959
current timestep 39
plan limit 958
current timestep 40
plan limit 957
current timestep 41
plan limit 955
current timestep 42
plan limit 952
current timestep 43
plan limit 954
current timestep 44
plan limit 953
current timestep 45
plan limit 952
current timestep 46
plan limit 952
current timestep 47
plan limit 952
current timestep 48
plan limit 952
current timestep 49
plan limit 952
current timestep 50
plan limit 952
current timestep 51
plan limit 951
current timestep 52
plan limit 952
current timestep 53
plan limit 951
current timestep 54
plan limit 952
current timestep 55
plan limit 952
current timestep 56
plan limit 952
current timestep 57
plan limit 952
current timestep 58
plan limit 953
current timestep 59
plan limit 952
current timestep 60
plan limit 953
current timestep 61
plan limit 952
current timestep 62
plan limit 953
current timestep 63
plan limit 954
current timestep 64
plan limit 953
current timestep 65
plan limit 953
current timestep 66
plan limit 952
current timestep 67
plan limit 933
current timestep 68
plan limit 951
current timestep 69
plan limit 953
current timestep 70
plan limit 953
current timestep 71
plan limit 953
current timestep 72
plan limit 951
current timestep 73
plan limit 951
current timestep 74
plan limit 952
current timestep 75
plan limit 951
current timestep 76
plan limit 950
current timestep 77
plan limit 949
current timestep 78
plan limit 951
current timestep 79
plan limit 950
current timestep 80
plan limit 950
current timestep 81
plan limit 951
current timestep 82
plan limit 953
current timestep 83
plan limit 949
current timestep 84
plan limit 951
current timestep 85
plan limit 950
current timestep 86
plan limit 952
current timestep 87
plan limit 951
current timestep 88
plan limit 951
current timestep 89
plan limit 950
current timestep 90
plan limit 950
current timestep 91
plan limit 949
current timestep 92
plan limit 950
current timestep 93
plan limit 950
current timestep 94
plan limit 948
current timestep 95
plan limit 947
current timestep 96
plan limit 947
current timestep 97
plan limit 947
current timestep 98
plan limit 947
current timestep 99
plan limit 944
current timestep 100
plan limit 945
current timestep 101
plan limit 946
current timestep 102
plan limit 945
current timestep 103
plan limit 946
current timestep 104
plan limit 946
current timestep 105
plan limit 945
current timestep 106
plan limit 946
current timestep 107
plan limit 946
current timestep 108
plan limit 945
current timestep 109
plan limit 944
current timestep 110
plan limit 944
current timestep 111
plan limit 941
current timestep 112
plan limit 942
current timestep 113
plan limit 941
current timestep 114
plan limit 941
current timestep 115
plan limit 943
current timestep 116
plan limit 943
current timestep 117
plan limit 942
current timestep 118
plan limit 944
current timestep 119
plan limit 944
current timestep 120
plan limit 945
current timestep 121
plan limit 945
current timestep 122
plan limit 946
current timestep 123
plan limit 942
current timestep 124
plan limit 946
current timestep 125
plan limit 946
current timestep 126
plan limit 946
current timestep 127
plan limit 945
current timestep 128
plan limit 945
current timestep 129
plan limit 945
current timestep 130
plan limit 943
current timestep 131
plan limit 943
current timestep 132
plan limit 944
current timestep 133
plan limit 942
current timestep 134
plan limit 942
current timestep 135
plan limit 942
current timestep 136
plan limit 945
current timestep 137
plan limit 943
current timestep 138
plan limit 944
current timestep 139
plan limit 945
current timestep 140
plan limit 942
current timestep 141
plan limit 945
current timestep 142
plan limit 943
current timestep 143
plan limit 944
current timestep 144
plan limit 942
current timestep 145
plan limit 940
current timestep 146
plan limit 940
current timestep 147
plan limit 940
current timestep 148
plan limit 942
current timestep 149
plan limit 942
current timestep 150
plan limit 940
current timestep 151
plan limit 939
current timestep 152
plan limit 939
current timestep 153
plan limit 938
current timestep 154
plan limit 940
current timestep 155
plan limit 940
current timestep 156
plan limit 941
current timestep 157
plan limit 941
current timestep 158
plan limit 941
current timestep 159
plan limit 941
current timestep 160
plan limit 941
current timestep 161
plan limit 940
current timestep 162
plan limit 941
current timestep 163
plan limit 942
current timestep 164
plan limit 942
current timestep 165
plan limit 941
current timestep 166
plan limit 939
current timestep 167
plan limit 939
current timestep 168
plan limit 940
current timestep 169
plan limit 941
current timestep 170
plan limit 940
current timestep 171
plan limit 940
current timestep 172
plan limit 940
current timestep 173
plan limit 941
current timestep 174
plan limit 940
current timestep 175
plan limit 942
current timestep 176
plan limit 939
current timestep 177
plan limit 942
current timestep 178
plan limit 936
current timestep 179
plan limit 938
current timestep 180
plan limit 942
current timestep 181
plan limit 941
current timestep 182
plan limit 943
current timestep 183
plan limit 943
current timestep 184
plan limit 941
current timestep 185
plan limit 944
current timestep 186
plan limit 944
current timestep 187
plan limit 942
current timestep 188
plan limit 944
current timestep 189
plan limit 941
current timestep 190
plan limit 941
current timestep 191
plan limit 940
current timestep 192
plan limit 941
current timestep 193
plan limit 944
current timestep 194
plan limit 940
current timestep 195
plan limit 941
current timestep 196
plan limit 940
current timestep 197
plan limit 942
current timestep 198
plan limit 895
current timestep 199
plan limit 941
current timestep 200
plan limit 924
current timestep 201
plan limit 939
current timestep 202
plan limit 942
current timestep 203
plan limit 941
current timestep 204
plan limit 926
current timestep 205
plan limit 942
current timestep 206
plan limit 941
current timestep 207
plan limit 935
current timestep 208
plan limit 936
current timestep 209
plan limit 937
current timestep 210
plan limit 938
current timestep 211
plan limit 940
current timestep 212
plan limit 940
current timestep 213
plan limit 937
current timestep 214
plan limit 938
current timestep 215
plan limit 943
current timestep 216
plan limit 943
current timestep 217
plan limit 945
current timestep 218
plan limit 944
current timestep 219
plan limit 945
current timestep 220
plan limit 942
current timestep 221
plan limit 944
current timestep 222
plan limit 945
current timestep 223
plan limit 945
current timestep 224
plan limit 942
current timestep 225
plan limit 944
current timestep 226
plan limit 943
current timestep 227
plan limit 944
current timestep 228
plan limit 943
current timestep 229
plan limit 942
current timestep 230
plan limit 939
current timestep 231
plan limit 942
current timestep 232
plan limit 941
current timestep 233
plan limit 939
current timestep 234
plan limit 940
current timestep 235
plan limit 939
current timestep 236
plan limit 938
current timestep 237
plan limit 938
current timestep 238
plan limit 937
current timestep 239
plan limit 940
current timestep 240
plan limit 939
current timestep 241
plan limit 938
current timestep 242
plan limit 937
current timestep 243
plan limit 938
current timestep 244
plan limit 934
current timestep 245
plan limit 937
current timestep 246
plan limit 937
current timestep 247
plan limit 939
current timestep 248
plan limit 937
current timestep 249
plan limit 940
current timestep 250
plan limit 939
current timestep 251
plan limit 941
current timestep 252
plan limit 942
current timestep 253
plan limit 941
current timestep 254
plan limit 940
current timestep 255
plan limit 938
current timestep 256
plan limit 938
current timestep 257
plan limit 937
current timestep 258
plan limit 937
current timestep 259
plan limit 920
current timestep 260
plan limit 940
current timestep 261
plan limit 938
current timestep 262
plan limit 938
current timestep 263
plan limit 940
current timestep 264
plan limit 934
current timestep 265
plan limit 939
current timestep 266
plan limit 940
current timestep 267
plan limit 939
current timestep 268
plan limit 940
current timestep 269
plan limit 941
current timestep 270
plan limit 942
current timestep 271
plan limit 940
current timestep 272
plan limit 942
current timestep 273
plan limit 940
current timestep 274
plan limit 940
current timestep 275
plan limit 939
current timestep 276
plan limit 942
current timestep 277
plan limit 942
current timestep 278
plan limit 943
current timestep 279
plan limit 939
current timestep 280
plan limit 944
current timestep 281
plan limit 942
current timestep 282
plan limit 892
current timestep 283
plan limit 943
current timestep 284
plan limit 943
current timestep 285
plan limit 945
current timestep 286
plan limit 946
current timestep 287
plan limit 944
current timestep 288
plan limit 944
current timestep 289
plan limit 946
current timestep 290
plan limit 943
current timestep 291
plan limit 943
current timestep 292
plan limit 942
current timestep 293
plan limit 941
current timestep 294
plan limit 939
current timestep 295
plan limit 945
current timestep 296
plan limit 943
current timestep 297
plan limit 943
current timestep 298
plan limit 939
current timestep 299
plan limit 941
current timestep 300
plan limit 925
current timestep 301
plan limit 942
current timestep 302
plan limit 944
current timestep 303
plan limit 947
current timestep 304
plan limit 945
current timestep 305
plan limit 927
current timestep 306
plan limit 943
current timestep 307
plan limit 943
current timestep 308
plan limit 946
current timestep 309
plan limit 941
current timestep 310
plan limit 940
current timestep 311
plan limit 946
current timestep 312
plan limit 947
current timestep 313
plan limit 945
current timestep 314
plan limit 923
current timestep 315
plan limit 945
current timestep 316
plan limit 945
current timestep 317
plan limit 944
current timestep 318
plan limit 943
current timestep 319
plan limit 944
current timestep 320
plan limit 943
current timestep 321
plan limit 942
current timestep 322
plan limit 944
current timestep 323
plan limit 942
current timestep 324
plan limit 941
current timestep 325
plan limit 941
current timestep 326
plan limit 941
current timestep 327
plan limit 939
current timestep 328
plan limit 942
current timestep 329
plan limit 937
current timestep 330
plan limit 942
current timestep 331
plan limit 939
current timestep 332
plan limit 941
current timestep 333
plan limit 922
current timestep 334
plan limit 941
current timestep 335
plan limit 942
current timestep 336
