agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,13,14,368,618,230,285,471
1,11,12,351,637,314,247,427
2,16,17,468,515,193,365,425
3,17,18,346,636,218,263,501
4,17,18,406,576,229,303,450
5,13,14,322,664,220,229,537
6,14,15,305,680,236,236,513
7,15,16,443,541,222,340,422
8,15,16,331,653,252,234,498
9,13,14,303,683,226,233,527
10,15,16,352,632,221,274,489
11,14,15,340,645,219,263,503
12,14,15,407,578,250,303,432
13,10,11,522,467,278,355,356
14,11,12,362,626,266,248,474
15,12,13,400,587,286,276,425
16,12,13,494,493,222,370,395
17,12,13,369,618,287,251,449
18,15,16,471,513,242,352,390
19,12,13,454,533,299,298,390
20,11,12,410,578,238,308,442
21,14,15,330,655,244,264,477
22,13,14,375,611,227,278,481
23,14,15,261,724,222,203,560
24,12,13,376,611,259,261,467
25,9,10,375,615,236,279,475
26,16,17,360,623,257,262,464
27,12,13,399,588,284,265,438
28,14,15,256,729,198,219,568
29,12,13,435,552,302,267,418
30,12,13,407,580,299,259,429
31,13,14,412,574,239,284,463
32,17,18,464,518,221,351,410
33,10,11,362,627,261,260,468
34,12,13,393,594,239,285,463
35,10,11,394,595,269,261,459
36,11,12,376,612,268,262,458
37,10,11,419,570,233,284,472
38,14,15,389,596,233,280,472
39,11,12,376,612,270,263,455
40,12,13,413,574,259,277,451
41,12,13,432,555,266,296,425
42,13,14,388,598,241,264,481
43,8,9,463,528,348,277,366
44,15,16,358,626,196,271,517
45,10,11,358,631,220,278,491
46,11,12,410,578,230,271,487
47,8,9,584,407,304,372,315
48,11,12,340,648,205,242,541
49,14,15,383,602,228,271,486
50,15,16,355,629,224,270,490
51,12,13,376,611,233,284,470
52,11,12,342,646,256,236,496
53,11,12,410,578,247,280,461
54,11,12,386,602,218,297,473
55,11,12,426,562,245,286,457
56,9,10,358,632,253,271,466
57,10,11,369,620,232,259,498
58,11,12,382,606,283,252,453
59,10,11,476,513,270,308,411
60,11,12,414,574,255,310,423
61,14,15,349,636,234,272,479
62,6,7,483,510,292,306,395
63,12,13,290,697,234,229,524
64,11,12,375,613,280,247,461
65,11,12,395,593,275,261,452
66,12,13,350,637,261,239,487
67,10,11,439,550,261,284,444
68,13,14,325,661,215,265,506
69,14,15,357,628,215,266,504
70,13,14,420,566,215,306,465
71,9,10,378,612,309,243,438
72,8,9,440,551,320,289,382
73,9,10,532,458,315,333,342
74,10,11,355,634,260,259,470
75,14,15,297,688,197,220,568
76,8,9,451,540,285,282,424
77,11,12,398,590,252,299,437
78,10,11,427,562,259,303,427
79,10,11,411,578,294,270,425
80,12,13,364,623,206,278,503
81,12,13,411,576,263,288,436
82,12,13,292,695,203,243,541
83,10,11,406,583,305,282,402
84,10,11,438,551,252,303,434
85,11,12,358,630,252,268,468
86,12,13,254,733,232,193,562
87,9,10,421,569,269,287,434
88,10,11,427,562,228,302,459
89,12,13,457,530,279,305,403
90,12,13,403,584,255,283,449
91,15,16,311,673,208,245,531
92,11,12,400,588,261,276,451
93,13,14,354,632,238,263,485
94,11,12,349,639,213,251,524
95,9,10,481,509,300,303,387
96,11,12,383,605,236,264,488
97,12,13,428,559,219,296,472
98,13,14,287,699,226,212,548
99,12,13,289,698,215,235,537
100,11,12,272,716,241,202,545
101,10,11,328,661,252,246,491
102,12,13,401,586,219,304,464
103,12,13,443,544,231,319,437
104,13,14,358,628,205,259,522
105,13,14,430,556,259,279,448
106,12,13,353,634,267,237,483
107,9,10,420,570,217,297,476
108,11,12,350,638,243,218,527
109,10,11,427,562,263,290,436
110,14,15,291,694,243,229,513
111,10,11,327,662,221,242,526
112,12,13,280,707,268,215,504
113,12,13,380,607,223,306,458
114,10,11,454,535,250,309,430
115,11,12,437,551,250,305,433
116,14,15,358,627,233,260,492
117,10,11,439,550,268,300,421
118,11,12,473,515,275,295,418
119,12,13,431,556,248,301,438
120,13,14,395,591,265,257,464
121,9,10,422,568,260,277,453
122,10,11,417,572,308,287,394
123,9,10,444,546,319,245,426
124,11,12,331,657,210,240,538
125,11,12,324,664,251,226,511
126,13,14,379,607,226,282,478
127,7,8,526,466,327,340,325
128,13,14,330,656,266,232,488
129,11,12,485,503,257,317,414
130,14,15,291,694,260,215,510
131,13,14,345,641,224,240,522
132,12,13,336,651,270,225,492
133,11,12,319,669,209,241,538
134,12,13,346,641,194,280,513
135,14,15,275,710,216,217,552
136,13,14,311,675,249,237,500
137,12,13,408,579,235,299,453
138,8,9,406,585,277,258,456
139,11,12,378,610,252,267,469
140,13,14,314,672,245,220,521
141,9,10,263,727,213,208,569
142,12,13,343,644,203,257,527
143,9,10,352,638,277,225,488
144,11,12,295,693,234,238,516
145,12,13,352,635,279,236,472
146,11,12,337,651,207,235,546
147,11,12,311,677,208,230,550
148,13,14,370,616,222,262,502
149,12,13,341,646,240,261,486
150,11,12,421,567,212,309,467
151,8,9,355,636,261,234,496
