timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,565,35,0,0.9154964
2,0,900,300,600,0,531,69,74,0.9159262
3,0,900,300,600,0,496,104,170,0.915338
4,0,900,300,600,0,460,140,287,0.9151611
5,0,900,300,600,0,424,176,397,0.9151196
6,0,900,300,600,0,394,206,513,0.9158735
7,0,900,300,600,0,363,237,644,0.9152559
8,0,900,300,600,0,337,263,783,0.9161755
9,1,900,301,599,1,308,291,912,0.9154047
10,1,900,300,600,0,284,316,1068,0.9160135
11,2,900,301,599,1,261,338,1184,0.9157549
12,3,900,301,599,1,238,361,1332,0.9159858
13,3,900,300,600,0,216,384,1474,0.9157906
14,6,900,303,597,3,194,403,1592,0.9158484
15,9,900,303,597,3,173,424,1714,0.9154076
16,10,900,301,599,1,161,438,1821,0.9156627
17,15,900,305,595,5,144,451,1921,0.9162633
18,19,900,304,596,4,128,468,2017,0.9154558
19,26,900,307,593,7,119,474,2109,0.9155473
20,31,900,305,595,5,113,482,2205,0.9158109
21,38,900,307,593,7,108,485,2294,0.9162556
22,43,900,305,595,5,104,491,2366,0.9166793
23,51,900,308,592,8,98,494,2437,0.9164778
24,54,900,303,597,3,99,498,2522,0.9159727
25,65,900,311,589,11,93,496,2610,0.915718
26,77,900,312,588,12,95,493,2709,0.9162573
27,91,900,314,586,14,102,484,2791,0.9158235
28,103,900,312,588,12,112,476,2872,0.9159258
29,113,900,310,590,10,119,471,2958,0.9155797
30,122,900,309,591,9,127,464,3028,0.91747
31,132,900,310,590,10,129,461,3107,0.9190905
32,143,900,311,589,11,136,453,3195,0.9174193
33,151,900,308,592,8,141,451,3292,0.9162637
34,160,900,309,591,9,141,450,3385,0.9160154
35,165,900,305,595,5,144,451,3490,0.9163933
36,172,900,307,593,7,146,447,3608,0.9163967
37,186,900,314,586,14,148,438,3709,0.9186918
38,198,900,312,588,12,150,438,3805,0.916182
39,206,900,308,592,8,154,438,3905,0.9164038
40,215,900,309,591,9,156,435,4013,0.9160402
41,226,900,311,589,11,160,429,4136,0.9159766
42,237,900,311,589,11,166,423,4250,0.915791
43,244,900,307,593,7,173,420,4388,0.9158987
44,256,900,312,588,12,176,412,4508,0.9156646
45,266,900,310,590,10,182,408,4644,0.9157049
46,274,900,308,592,8,185,407,4771,0.9163197
47,283,900,309,591,9,184,407,4900,0.9154301
48,288,900,305,595,5,185,410,5025,0.9153662
49,291,900,303,597,3,184,413,5147,0.9158106
50,298,900,307,593,7,178,415,5284,0.9159774
51,312,900,314,586,14,179,407,5409,0.9157894
52,318,900,306,594,6,190,404,5540,0.9159093
53,325,900,307,593,7,194,399,5677,0.9157438
54,331,900,306,594,6,195,399,5816,0.9159094
55,340,900,309,591,9,195,396,5968,0.9163541
56,346,900,306,594,6,193,401,6117,0.9162782
57,353,900,307,593,7,191,402,6257,0.916328
58,359,900,306,594,6,193,401,6393,0.9164333
59,365,900,306,594,6,194,400,6549,0.916341
60,366,900,301,599,1,195,404,6704,0.915482
61,372,900,306,594,6,190,404,6849,0.9160493
62,382,900,310,590,10,189,401,7005,0.9158252
63,389,900,307,593,7,196,397,7154,0.9160743
64,396,900,307,593,7,193,400,7310,0.9161924
65,402,900,306,594,6,193,401,7461,0.9153858
66,407,900,305,595,5,196,399,7618,0.9161103
67,412,900,305,595,5,195,400,7756,0.916311
68,416,900,304,596,4,198,398,7912,0.9155942
69,426,900,310,590,10,197,393,8068,0.9161305
70,434,900,308,592,8,203,389,8212,0.9154869
71,436,900,302,598,2,211,387,8360,0.9162509
72,439,900,303,597,3,207,390,8532,0.9155342
73,447,900,308,592,8,203,389,8720,0.9163329
74,452,900,305,595,5,205,390,8886,0.9157078
75,460,900,308,592,8,204,388,9031,0.9157606
76,467,900,307,593,7,204,389,9163,0.9159386
77,470,900,303,597,3,206,391,9299,0.9160698
78,479,900,309,591,9,202,389,9442,0.9161837
79,485,900,306,594,6,209,385,9588,0.9161058
80,490,900,305,595,5,210,385,9721,0.9164737
81,496,900,306,594,6,208,386,9870,0.9158971
82,502,900,306,594,6,208,386,10008,0.9170803
83,508,900,306,594,6,208,386,10159,0.9155496
84,511,900,303,597,3,208,389,10316,0.916405
85,516,900,305,595,5,202,393,10466,0.9161605
86,521,900,305,595,5,200,395,10616,0.9157574
87,526,900,305,595,5,201,394,10765,0.9157084
88,528,900,302,598,2,200,398,10921,0.9157615
89,537,900,309,591,9,196,395,11065,0.9164305
90,545,900,308,592,8,203,389,11196,0.9159496
91,555,900,310,590,10,205,385,11344,0.9163315
92,561,900,306,594,6,208,386,11501,0.9161498
93,567,900,306,594,6,206,388,11652,0.915895
94,577,900,310,590,10,205,385,11787,0.9160601
95,585,900,308,592,8,208,384,11918,0.9165596
96,590,900,305,595,5,212,383,12075,0.9164498
97,594,900,304,596,4,207,389,12230,0.9161983
98,602,900,308,592,8,201,391,12402,0.9160689
99,607,900,305,595,5,200,395,12580,0.9156584
100,614,900,307,593,7,200,393,12738,0.9157058
101,617,900,303,597,3,200,397,12899,0.9166178
102,620,900,303,597,3,195,402,13060,0.9161382
103,626,900,306,594,6,193,401,13224,0.9155531
104,636,900,310,590,10,190,400,13382,0.91554
105,639,900,303,597,3,192,405,13524,0.9164502
106,646,900,307,593,7,187,406,13677,0.9155807
107,652,900,306,594,6,188,406,13831,0.9160167
108,658,900,306,594,6,186,408,13977,0.915965
109,664,900,306,594,6,184,410,14123,0.9156056
110,666,900,302,598,2,184,414,14279,0.9162385
111,670,900,304,596,4,180,416,14428,0.9159386
112,677,900,307,593,7,179,414,14570,0.9162615
113,687,900,310,590,10,184,406,14727,0.9160594
114,694,900,307,593,7,189,404,14858,0.9165795
115,697,900,303,597,3,194,403,15004,0.9155804
116,704,900,307,593,7,193,400,15131,0.9158931
117,711,900,307,593,7,198,395,15268,0.9162858
118,715,900,304,596,4,199,397,15414,0.9159724
119,717,900,302,598,2,198,400,15563,0.9155218
120,724,900,307,593,7,196,397,15706,0.9156471
121,730,900,306,594,6,198,396,15852,0.9157024
122,736,900,306,594,6,197,397,15974,0.9156998
123,744,900,308,592,8,194,398,16114,0.9175623
124,746,900,302,598,2,195,403,16249,0.9160918
125,750,900,304,596,4,193,403,16387,0.9155779
126,759,900,309,591,9,191,400,16540,0.9163589
127,765,900,306,594,6,198,396,16666,0.9160853
128,768,900,303,597,3,197,400,16799,0.9159908
129,770,900,302,598,2,196,402,16940,0.9162593
130,773,900,303,597,3,192,405,17109,0.91574
131,776,900,303,597,3,188,409,17264,0.9176864
132,782,900,306,594,6,185,409,17409,0.9163782
133,787,900,305,595,5,189,406,17556,0.9157814
134,796,900,309,591,9,189,402,17696,0.9161847
135,803,900,307,593,7,194,399,17836,0.916178
136,809,900,306,594,6,195,399,17980,0.9163734
137,815,900,306,594,6,197,397,18113,0.9155963
138,818,900,303,597,3,197,400,18242,0.9158349
139,823,900,305,595,5,195,400,18402,0.9161724
140,831,900,308,592,8,196,396,18531,0.9162678
141,836,900,305,595,5,198,397,18661,0.9156849
142,845,900,309,591,9,199,392,18813,0.9154934
143,853,900,308,592,8,204,388,18958,0.9161946
144,860,900,307,593,7,204,389,19098,0.9162673
145,865,900,305,595,5,209,386,19257,0.9155399
146,873,900,308,592,8,210,382,19400,0.9162437
147,878,900,305,595,5,209,386,19552,0.9161022
148,888,900,310,590,10,208,382,19705,0.915743
