timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,565,35,0,0.9160201
2,0,900,300,600,0,531,69,75,0.9154879
3,0,900,300,600,0,496,104,153,0.9156345
4,0,900,300,600,0,460,140,250,0.9153723
5,0,900,300,600,0,426,174,361,0.9153001
6,0,900,300,600,0,393,207,496,0.9162988
7,0,900,300,600,0,362,238,628,0.9154646
8,0,900,300,600,0,339,261,753,0.9155926
9,0,900,300,600,0,311,289,856,0.9163277
10,0,900,300,600,0,285,315,991,0.9162966
11,0,900,300,600,0,260,340,1124,0.9163188
12,1,900,301,599,1,241,358,1257,0.9162104
13,2,900,301,599,1,222,377,1385,0.9163802
14,3,900,301,599,1,203,396,1526,0.916346
15,5,900,302,598,2,185,413,1668,0.9163786
16,7,900,302,598,2,173,425,1778,0.9164015
17,9,900,302,598,2,156,442,1896,0.9163172
18,11,900,302,598,2,141,457,2014,0.9163403
19,17,900,306,594,6,128,466,2123,0.9163692
20,20,900,303,597,3,125,472,2220,0.9166092
21,25,900,305,595,5,114,481,2315,0.916245
22,28,900,303,597,3,109,488,2390,0.9167037
23,34,900,306,594,6,103,491,2467,0.9164876
24,40,900,306,594,6,102,492,2566,0.9163164
25,45,900,305,595,5,99,496,2635,0.9164745
26,49,900,304,596,4,92,504,2738,0.9164822
27,51,900,302,598,2,91,507,2832,0.9164639
28,55,900,304,596,4,87,509,2935,0.9166657
29,64,900,309,591,9,84,507,3010,0.9164622
30,70,900,306,594,6,87,507,3091,0.9176644
31,75,900,305,595,5,93,502,3179,0.9174322
32,85,900,310,590,10,90,500,3259,0.9160131
33,89,900,304,596,4,96,500,3353,0.9164818
34,93,900,304,596,4,97,499,3445,0.9162415
35,102,900,309,591,9,95,496,3540,0.9164146
36,110,900,308,592,8,98,494,3640,0.916331
37,115,900,305,595,5,99,496,3742,0.9166444
38,121,900,306,594,6,103,491,3856,0.9164352
39,129,900,308,592,8,106,486,3961,0.9164849
40,139,900,310,590,10,111,479,4062,0.917148
41,147,900,308,592,8,118,474,4158,0.9157178
42,149,900,302,598,2,125,473,4262,0.9164239
43,156,900,307,593,7,124,469,4368,0.9163877
44,167,900,311,589,11,130,459,4491,0.91639
45,173,900,306,594,6,138,456,4601,0.9158739
46,181,900,308,592,8,142,450,4708,0.9166206
