timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9158501
2,0,900,300,600,0,531,69,80,0.9152033
3,0,900,300,600,0,494,106,171,0.9155345
4,0,900,300,600,0,458,142,273,0.9156077
5,0,900,300,600,0,424,176,377,0.9151619
6,0,900,300,600,0,396,204,500,0.9153635
7,0,900,300,600,0,368,232,633,0.915946
8,0,900,300,600,0,342,258,775,0.9156756
9,1,900,301,599,1,319,280,907,0.915785
10,1,900,300,600,0,294,306,1035,0.9161278
11,2,900,301,599,1,265,334,1153,0.9157084
12,3,900,301,599,1,241,358,1288,0.9157892
13,3,900,300,600,0,219,381,1424,0.9157725
14,5,900,302,598,2,198,400,1540,0.9158565
15,8,900,303,597,3,181,416,1676,0.9162419
16,12,900,304,596,4,167,429,1785,0.9161382
17,16,900,304,596,4,154,442,1885,0.9159122
18,17,900,301,599,1,143,456,1988,0.9163463
19,22,900,305,595,5,125,470,2084,0.9156758
20,32,900,310,590,10,117,473,2167,0.9162885
21,38,900,306,594,6,112,482,2249,0.9160753
22,49,900,311,589,11,105,484,2334,0.9161577
23,60,900,311,589,11,107,482,2426,0.9160206
24,64,900,304,596,4,111,485,2506,0.9161103
25,76,900,312,588,12,106,482,2587,0.9157674
26,88,900,312,588,12,112,476,2648,0.91579
27,95,900,307,593,7,118,475,2745,0.9157505
28,102,900,307,593,7,115,478,2815,0.915548
29,112,900,310,590,10,117,473,2903,0.9160639
30,121,900,309,591,9,118,473,2988,0.9161204
31,130,900,309,591,9,121,470,3073,0.9164806
32,144,900,314,586,14,125,461,3148,0.9158903
33,152,900,308,592,8,136,456,3244,0.915481
34,162,900,310,590,10,140,450,3334,0.9165011
35,171,900,309,591,9,142,449,3442,0.9157441
36,181,900,310,590,10,148,442,3568,0.9158042
37,192,900,311,589,11,150,439,3663,0.9159872
38,201,900,309,591,9,157,434,3761,0.9162409
39,214,900,313,587,13,165,422,3893,0.9161065
40,229,900,315,585,15,173,412,3994,0.9158354
41,242,900,313,587,13,180,407,4101,0.916312
42,254,900,312,588,12,188,400,4224,0.9161334
43,261,900,307,593,7,192,401,4345,0.9156764
44,272,900,311,589,11,192,397,4475,0.9163537
45,284,900,312,588,12,198,390,4623,0.9160997
46,287,900,303,597,3,202,395,4772,0.9163194
47,295,900,308,592,8,200,392,4913,0.9158681
48,305,900,310,590,10,202,388,5039,0.9157739
49,314,900,309,591,9,205,386,5176,0.9161477
50,320,900,306,594,6,207,387,5307,0.9157363
51,325,900,305,595,5,207,388,5437,0.9160632
52,330,900,305,595,5,206,389,5571,0.915436
53,337,900,307,593,7,202,391,5729,0.9157711
54,344,900,307,593,7,199,394,5874,0.9163068
55,353,900,309,591,9,198,393,6015,0.9162482
56,361,900,308,592,8,201,391,6146,0.9163348
57,366,900,305,595,5,200,395,6285,0.9156822
58,370,900,304,596,4,198,398,6418,0.9157986
59,376,900,306,594,6,197,397,6566,0.9159783
60,383,900,307,593,7,196,397,6715,0.9156414
61,395,900,312,588,12,198,390,6850,0.9157684
62,398,900,303,597,3,204,393,6985,0.9163385
63,404,900,306,594,6,199,395,7144,0.9157693
64,410,900,306,594,6,199,395,7300,0.9163693
65,413,900,303,597,3,197,400,7456,0.9161544
66,417,900,304,596,4,195,401,7593,0.9155521
67,422,900,305,595,5,193,402,7747,0.9156847
68,435,900,313,587,13,195,392,7889,0.9157485
69,440,900,305,595,5,198,397,8036,0.9164093
70,445,900,305,595,5,197,398,8178,0.9163058
71,452,900,307,593,7,196,397,8331,0.9158276
72,458,900,306,594,6,199,395,8481,0.9163001
73,463,900,305,595,5,202,393,8643,0.9159423
74,467,900,304,596,4,196,400,8787,0.9156997
75,474,900,307,593,7,192,401,8940,0.9165401
76,480,900,306,594,6,196,398,9111,0.9157235
77,483,900,303,597,3,195,402,9258,0.9158212
78,486,900,303,597,3,193,404,9402,0.9159376
79,491,900,305,595,5,188,407,9543,0.9161588
80,498,900,307,593,7,189,404,9703,0.9161065
81,500,900,302,598,2,194,404,9863,0.9160481
82,504,900,304,596,4,186,410,10037,0.9160641
83,510,900,306,594,6,184,410,10182,0.9163952
84,516,900,306,594,6,185,409,10342,0.9161592
85,523,900,307,593,7,187,406,10524,0.9167891
86,525,900,302,598,2,191,407,10685,0.9158333
87,529,900,304,596,4,189,407,10845,0.9159078
88,533,900,304,596,4,188,408,10993,0.9162627
89,536,900,303,597,3,184,413,11152,0.9162465
90,542,900,306,594,6,180,414,11315,0.9163458
91,550,900,308,592,8,183,409,11471,0.9165025
92,553,900,303,597,3,188,409,11629,0.9158546
93,560,900,307,593,7,186,407,11783,0.9163701
94,570,900,310,590,10,191,399,11939,0.9162285
95,579,900,309,591,9,198,393,12093,0.9164505
96,582,900,303,597,3,201,396,12250,0.915866
97,585,900,303,597,3,203,394,12398,0.9162959
98,591,900,306,594,6,202,392,12539,0.9159218
99,598,900,307,593,7,206,387,12673,0.916097
100,600,900,302,598,2,205,393,12820,0.9160445
101,605,900,305,595,5,201,394,12972,0.915536
102,611,900,306,594,6,205,389,13142,0.9159906
103,618,900,307,593,7,206,387,13306,0.9159439
104,623,900,305,595,5,205,390,13454,0.9159704
105,627,900,304,596,4,205,391,13595,0.9161444
106,632,900,305,595,5,201,394,13736,0.9157525
107,639,900,307,593,7,202,391,13864,0.9162485
108,648,900,309,591,9,206,385,14003,0.9162582
109,655,900,307,593,7,208,385,14138,0.9155322
110,668,900,313,587,13,208,379,14269,0.9157847
111,678,900,310,590,10,216,374,14412,0.9163039
112,682,900,304,596,4,223,373,14565,0.9167013
113,691,900,309,591,9,220,371,14712,0.9161579
114,695,900,304,596,4,225,371,14862,0.9162102
115,701,900,306,594,6,225,369,14998,0.915496
116,704,900,303,597,3,224,373,15161,0.9162039
117,711,900,307,593,7,217,376,15310,0.9155693
118,714,900,303,597,3,215,382,15477,0.9158059
119,719,900,305,595,5,211,384,15614,0.9167166
120,723,900,304,596,4,214,382,15741,0.9156194
121,730,900,307,593,7,210,383,15872,0.9157164
