"Method","Trial","FinishedTasks","UnassignedBacklogAtEnd","PickupDistanceMean","CompletionP95","EmptyDistance","LoadedDetourMean","ActiveWait","PlannerSecondsMean","EntryTimeouts","PlannerErrors","ScheduleErrors"
"flow-traffic","1","6177","307","12.778857050348066","335.0","156330","1.7281906623857686","129929","0.9165391751999993","0","0","0"
"flow-traffic","2","6168","308","12.436932555123217","354.0","156560","1.7236745546403451","129426","0.9164075476999992","0","0","0"
"flow-traffic","3","6101","305","12.752007867562694","352.0","156193","1.7411083933251066","132071","0.9163806684999994","0","0","0"
"flow-traffic","4","6103","307","12.886940848762903","367.0","154716","1.7472538237305186","132811","0.9165371413999996","0","0","0"
"flow-traffic","5","6102","307","12.623893805309734","374.0","154953","1.7517139887492945","132388","0.9164741493000009","0","0","0"
"taskmatcher-traffic-k100","1","6221","304","10.24867384664845","272.0","155851","1.7228407275823736","135710","0.9160765060000003","0","0","0"
"taskmatcher-traffic-k100","2","6119","302","10.278313449910115","272.0","155313","1.7442833071799195","137838","0.9162028412000007","0","0","0"
"taskmatcher-traffic-k100","3","6183","305","10.268963286430536","263.0","155732","1.7453380991863439","136882","0.9161642541999994","0","0","0"
"taskmatcher-traffic-k100","4","6166","307","10.28057087252676","276.0","153671","1.7441020171035702","136923","0.9161287586","0","0","0"
"taskmatcher-traffic-k100","5","6109","305","10.383696185955149","271.0","154673","1.762677749052056","137049","0.9160992064000005","0","0","0"
