timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9164496
2,0,900,300,600,0,531,69,75,0.9153925
3,0,900,300,600,0,494,106,158,0.9153632
4,0,900,300,600,0,458,142,257,0.9152746
5,0,900,300,600,0,423,177,371,0.916208
6,0,900,300,600,0,393,207,481,0.915352
7,0,900,300,600,0,364,236,618,0.9163798
8,0,900,300,600,0,341,259,748,0.9163874
9,0,900,300,600,0,315,285,899,0.9164111
10,0,900,300,600,0,287,313,1030,0.9158748
11,0,900,300,600,0,266,334,1146,0.9165708
12,1,900,301,599,1,244,355,1292,0.9198912
13,3,900,302,598,2,224,374,1425,0.9162389
14,3,900,300,600,0,203,397,1559,0.9166153
15,5,900,302,598,2,179,419,1676,0.9166354
16,9,900,304,596,4,160,436,1793,0.9165319
17,13,900,304,596,4,149,447,1891,0.9164145
18,14,900,301,599,1,137,462,1985,0.9163158
19,19,900,305,595,5,128,467,2085,0.9164946
20,23,900,304,596,4,118,478,2182,0.9165849
21,24,900,301,599,1,111,488,2290,0.9167083
22,24,900,300,600,0,96,504,2389,0.9186076
23,29,900,305,595,5,87,508,2478,0.9158795
24,33,900,304,596,4,87,509,2561,0.917018
25,42,900,309,591,9,85,506,2647,0.9162151
26,51,900,309,591,9,86,505,2723,0.9165837
27,54,900,303,597,3,89,508,2800,0.9164415
28,63,900,309,591,9,86,505,2892,0.9167106
29,66,900,303,597,3,91,506,2965,0.9168273
30,74,900,308,592,8,85,507,3030,0.916394
31,78,900,304,596,4,85,511,3107,0.9164744
32,85,900,307,593,7,85,508,3191,0.9164235
33,96,900,311,589,11,88,501,3265,0.9163827
34,102,900,306,594,6,97,497,3357,0.9163482
35,111,900,309,591,9,99,492,3432,0.9164063
36,115,900,304,596,4,104,492,3526,0.9164875
37,124,900,309,591,9,102,489,3611,0.9161093
38,135,900,311,589,11,105,484,3723,0.9167013
39,140,900,305,595,5,111,484,3814,0.9164001
40,149,900,309,591,9,112,479,3909,0.9165082
41,153,900,304,596,4,118,478,4014,0.9163374
42,162,900,309,591,9,117,474,4110,0.9164945
43,169,900,307,593,7,125,468,4224,0.9166203
44,172,900,303,597,3,129,468,4357,0.9164214
45,179,900,307,593,7,131,462,4506,0.916255
46,186,900,307,593,7,134,459,4629,0.9165104
47,193,900,307,593,7,135,458,4752,0.9157215
48,201,900,308,592,8,135,457,4876,0.9162667
49,209,900,308,592,8,140,452,4999,0.9162959
50,216,900,307,593,7,144,449,5124,0.9162607
51,226,900,310,590,10,144,446,5246,0.9164065
52,227,900,301,599,1,153,446,5378,0.9164409
53,235,900,308,592,8,148,444,5510,0.9161869
54,241,900,306,594,6,154,440,5650,0.9162326
55,244,900,303,597,3,156,441,5781,0.9165756
56,247,900,303,597,3,153,444,5911,0.9163134
57,256,900,309,591,9,154,437,6036,0.9162215
58,258,900,302,598,2,162,436,6179,0.916404
59,269,900,311,589,11,158,431,6331,0.9163548
60,273,900,304,596,4,166,430,6467,0.9163567
61,276,900,303,597,3,165,432,6589,0.9162546
62,282,900,306,594,6,162,432,6710,0.9161986
63,294,900,312,588,12,165,423,6824,0.9155424
64,298,900,304,596,4,173,423,6936,0.9163375
65,302,900,304,596,4,171,425,7084,0.916643
66,310,900,308,592,8,171,421,7209,0.9164771
67,316,900,306,594,6,173,421,7342,0.9182789
68,329,900,313,587,13,177,410,7460,0.9163083
69,331,900,302,598,2,185,413,7598,0.9162854
70,339,900,308,592,8,179,413,7732,0.9162602
71,343,900,304,596,4,182,414,7890,0.9163112
72,352,900,309,591,9,181,410,8036,0.9164274
73,358,900,306,594,6,185,409,8165,0.9163915
74,361,900,303,597,3,186,411,8320,0.9156213
75,373,900,312,588,12,184,404,8463,0.9163313
76,384,900,311,589,11,193,396,8603,0.9162926
77,389,900,305,595,5,201,394,8739,0.9161973
78,391,900,302,598,2,198,400,8874,0.9163923
79,397,900,306,594,6,197,397,9015,0.9165636
80,407,900,310,590,10,194,396,9163,0.9186668
81,416,900,309,591,9,198,393,9292,0.9181892
82,420,900,304,596,4,204,392,9419,0.9164925
83,428,900,308,592,8,200,392,9552,0.9155559
84,435,900,307,593,7,198,395,9684,0.9172064
85,443,900,308,592,8,196,396,9835,0.9155021
86,447,900,304,596,4,198,398,9961,0.9163527
87,453,900,306,594,6,192,402,10107,0.9163846
88,460,900,307,593,7,191,402,10248,0.9162198
89,466,900,306,594,6,195,399,10390,0.916936
90,473,900,307,593,7,194,399,10524,0.9155991
91,479,900,306,594,6,194,400,10664,0.9155579
92,487,900,308,592,8,190,402,10805,0.9163988
93,495,900,308,592,8,190,402,10940,0.9163222
94,499,900,304,596,4,193,403,11059,0.9164399
95,507,900,308,592,8,192,400,11198,0.9160424
96,512,900,305,595,5,194,401,11330,0.9168819
97,524,900,312,588,12,192,396,11493,0.9154526
98,530,900,306,594,6,198,396,11634,0.9167776
99,534,900,304,596,4,197,399,11779,0.9168302
100,536,900,302,598,2,194,404,11942,0.9165468
101,546,900,310,590,10,193,397,12088,0.9161587
102,552,900,306,594,6,198,396,12227,0.9156003
103,559,900,307,593,7,193,400,12366,0.9156635
104,564,900,305,595,5,191,404,12497,0.9158646
105,573,900,309,591,9,192,399,12625,0.9165885
106,576,900,303,597,3,199,398,12770,0.9161388
107,581,900,305,595,5,199,396,12922,0.9162114
108,593,900,312,588,12,196,392,13055,0.9161296
109,601,900,308,592,8,201,391,13217,0.916749
