timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9154576
2,0,900,300,600,0,531,69,68,0.9151811
3,0,900,300,600,0,497,103,171,0.915559
4,0,900,300,600,0,462,138,274,0.915133
5,0,900,300,600,0,425,175,395,0.9151259
6,0,900,300,600,0,394,206,517,0.9160482
7,0,900,300,600,0,365,235,652,0.9156868
8,0,900,300,600,0,336,264,777,0.9159629
9,0,900,300,600,0,311,289,899,0.9158588
10,1,900,301,599,1,279,320,1039,0.915792
11,2,900,301,599,1,256,343,1163,0.9155539
12,5,900,303,597,3,236,361,1295,0.9155573
13,5,900,300,600,0,214,386,1412,0.9158341
14,7,900,302,598,2,191,407,1513,0.9162465
15,7,900,300,600,0,170,430,1595,0.9161399
16,13,900,306,594,6,152,442,1698,0.9161289
17,16,900,303,597,3,145,452,1784,0.9164157
18,20,900,304,596,4,133,463,1898,0.9154796
19,22,900,302,598,2,124,474,2014,0.9163544
20,29,900,307,593,7,115,478,2121,0.9161428
21,38,900,309,591,9,107,484,2192,0.9163217
22,43,900,305,595,5,106,489,2267,0.9155521
23,51,900,308,592,8,102,490,2339,0.9162757
24,57,900,306,594,6,99,495,2420,0.9159329
25,64,900,307,593,7,100,493,2506,0.9161803
26,75,900,311,589,11,99,490,2600,0.9163733
27,83,900,308,592,8,103,489,2682,0.9187391
28,92,900,309,591,9,105,486,2760,0.9159428
29,100,900,308,592,8,106,486,2841,0.9160787
30,112,900,312,588,12,110,478,2911,0.9159439
31,118,900,306,594,6,115,479,2992,0.9161464
32,129,900,311,589,11,116,473,3095,0.915917
33,138,900,309,591,9,122,469,3204,0.9158615
34,149,900,311,589,11,126,463,3302,0.9154097
35,163,900,314,586,14,134,452,3413,0.9162389
36,173,900,310,590,10,146,444,3514,0.9164091
37,183,900,310,590,10,153,437,3639,0.9161832
38,194,900,311,589,11,154,435,3774,0.9156929
39,205,900,311,589,11,160,429,3871,0.9158303
40,227,900,322,578,22,166,412,3979,0.9166198
41,236,900,309,591,9,184,407,4103,0.915707
42,241,900,305,595,5,189,406,4204,0.9154707
43,250,900,309,591,9,188,403,4321,0.9163058
44,260,900,310,590,10,192,398,4438,0.9155197
45,273,900,313,587,13,195,392,4550,0.9160844
46,284,900,311,589,11,198,391,4686,0.9158439
47,290,900,306,594,6,200,394,4809,0.9159686
48,295,900,305,595,5,193,402,4944,0.9164106
49,303,900,308,592,8,196,396,5080,0.9158569
50,310,900,307,593,7,196,397,5202,0.9161594
51,320,900,310,590,10,194,396,5330,0.9163124
52,327,900,307,593,7,196,397,5467,0.9162876
53,332,900,305,595,5,195,400,5590,0.916455
54,336,900,304,596,4,195,401,5736,0.9170642
55,340,900,304,596,4,196,400,5895,0.9157063
56,347,900,307,593,7,192,401,6033,0.9157804
57,356,900,309,591,9,193,398,6155,0.9161324
58,365,900,309,591,9,198,393,6291,0.9154884
59,376,900,311,589,11,201,388,6427,0.9156115
60,381,900,305,595,5,203,392,6569,0.9165497
61,387,900,306,594,6,204,390,6707,0.9164509
62,395,900,308,592,8,206,386,6860,0.9161087
63,400,900,305,595,5,207,388,7035,0.9164182
64,405,900,305,595,5,207,388,7198,0.916127
65,410,900,305,595,5,203,392,7337,0.9164144
66,414,900,304,596,4,200,396,7471,0.9159532
67,419,900,305,595,5,199,396,7614,0.9159887
68,424,900,305,595,5,200,395,7740,0.9162211
69,429,900,305,595,5,201,394,7879,0.9159447
70,438,900,309,591,9,199,392,8023,0.9163764
71,450,900,312,588,12,201,387,8160,0.9165589
72,455,900,305,595,5,207,388,8311,0.9159821
73,459,900,304,596,4,204,392,8467,0.916179
74,466,900,307,593,7,205,388,8630,0.9156703
75,472,900,306,594,6,211,383,8796,0.9159009
76,478,900,306,594,6,210,384,8962,0.9157725
77,480,900,302,598,2,209,389,9115,0.9162279
78,485,900,305,595,5,206,389,9267,0.9163606
79,493,900,308,592,8,206,386,9389,0.9158767
80,499,900,306,594,6,206,388,9538,0.9156609
81,502,900,303,597,3,205,392,9683,0.9164091
82,507,900,305,595,5,203,392,9820,0.9165431
83,513,900,306,594,6,200,394,9956,0.9156688
84,521,900,308,592,8,201,391,10077,0.9165184
85,523,900,302,598,2,206,392,10220,0.9163355
86,533,900,310,590,10,203,387,10344,0.9164328
87,538,900,305,595,5,207,388,10474,0.9165491
88,542,900,304,596,4,202,394,10611,0.9163767
89,547,900,305,595,5,199,396,10742,0.9162086
90,552,900,305,595,5,198,397,10875,0.9165029
91,553,900,301,599,1,200,399,11022,0.916213
92,557,900,304,596,4,196,400,11170,0.9163785
93,567,900,310,590,10,195,395,11329,0.9161493
94,574,900,307,593,7,198,395,11458,0.9159796
