agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,12,13,519,468,315,316,356
1,11,12,457,531,242,313,433
2,12,13,381,606,265,258,464
3,13,14,423,563,227,287,472
4,11,12,360,628,269,257,462
5,16,17,360,623,227,289,467
6,13,14,357,629,245,274,467
7,11,12,490,498,249,342,397
8,13,14,306,680,269,240,477
9,16,17,400,583,233,290,460
10,17,18,358,624,246,264,472
11,13,14,334,652,322,224,440
12,16,17,355,628,229,259,495
13,17,18,401,581,246,281,455
14,12,13,504,483,275,334,378
15,15,16,435,549,281,303,400
16,15,16,472,512,277,328,379
17,13,14,442,544,276,290,420
18,12,13,386,601,247,277,463
19,17,18,386,596,242,304,436
20,14,15,340,645,236,256,493
21,16,17,342,641,219,261,503
22,11,12,434,554,272,278,438
23,14,15,353,632,196,279,510
24,11,12,500,488,319,324,345
25,14,15,426,559,239,287,459
26,14,15,413,572,282,282,421
27,14,15,334,651,211,253,521
28,18,19,391,590,165,323,493
29,11,12,366,622,244,256,488
30,14,15,409,576,225,330,430
31,13,14,462,524,303,298,385
32,10,11,436,553,253,323,413
33,14,15,411,574,247,282,456
34,10,11,479,510,294,311,384
35,11,12,547,441,285,358,345
36,14,15,389,596,198,283,504
37,8,9,333,658,293,226,472
38,13,14,381,605,265,259,462
39,11,12,359,629,303,249,436
40,10,11,349,640,219,279,491
41,13,14,295,691,251,233,502
42,12,13,500,487,265,342,380
43,13,14,241,745,226,195,565
44,11,12,306,682,218,229,541
45,12,13,339,648,255,250,482
46,12,13,427,560,237,297,453
47,13,14,406,580,256,284,446
48,14,15,431,554,226,319,440
49,11,12,395,593,298,258,432
50,14,15,380,605,236,294,455
51,11,12,430,558,265,289,434
52,14,15,355,630,217,249,519
53,13,14,344,642,242,262,482
54,12,13,376,611,209,280,498
55,13,14,461,525,254,305,427
56,12,13,337,650,220,257,510
57,13,14,335,651,209,247,530
58,12,13,438,549,264,319,404
59,10,11,471,518,291,309,389
60,16,17,397,586,206,300,477
61,13,14,413,573,213,291,482
62,13,14,375,611,255,260,471
63,10,11,328,661,235,227,527
64,12,13,346,641,273,227,487
65,10,11,327,662,205,259,525
66,11,12,342,646,250,224,514
67,7,8,362,630,293,232,467
68,8,9,484,507,304,317,370
69,12,13,400,587,251,250,486
70,9,9,451,540,313,269,409
71,12,13,377,610,258,258,471
72,12,13,369,618,236,263,488
73,13,14,318,668,199,234,553
74,13,14,401,585,256,271,459
75,12,13,369,618,218,276,493
76,14,15,395,590,263,268,454
77,12,13,329,658,232,262,493
78,10,11,407,582,249,286,454
79,10,11,486,503,293,305,391
80,10,11,316,673,250,225,514
81,14,15,348,637,219,265,501
82,13,14,390,596,263,277,446
83,11,12,375,613,259,260,469
84,12,13,389,598,242,267,478
85,8,9,507,484,232,357,402
86,11,12,406,582,277,275,436
87,12,13,433,554,204,307,476
88,10,11,467,522,249,305,435
89,13,14,361,625,214,280,492
90,15,16,309,675,194,238,552
91,11,12,378,610,276,265,447
92,12,13,325,662,215,249,523
93,11,12,358,630,211,260,517
94,13,14,337,649,236,237,513
95,10,11,385,604,315,245,429
96,11,12,313,675,277,231,480
97,12,13,407,580,220,300,467
98,11,12,320,668,241,241,506
99,13,14,366,620,283,244,459
100,9,10,380,610,239,274,477
101,9,10,436,554,288,299,403
102,13,14,399,587,203,307,476
103,13,14,390,596,234,284,468
104,8,9,548,443,308,346,337
105,10,11,437,552,282,294,413
106,13,14,390,596,225,274,487
107,9,10,377,613,266,254,470
108,11,12,476,512,227,326,435
109,13,14,318,668,247,245,494
110,8,9,393,598,244,277,470
111,8,9,375,616,298,258,435
112,10,11,403,586,242,278,469
113,11,12,321,667,236,225,527
114,10,11,473,516,253,315,421
115,10,11,406,583,221,306,462
116,8,9,496,495,306,325,360
117,10,11,317,672,209,233,547
118,11,12,426,562,221,315,452
119,12,13,294,693,192,227,568
120,11,12,366,622,268,244,476
121,12,13,310,677,252,224,511
122,11,12,284,704,252,198,538
123,12,13,354,633,233,278,476
124,9,10,408,582,265,258,467
125,13,14,352,634,245,247,494
126,10,11,408,581,231,290,468
127,8,9,447,544,297,302,392
128,8,9,457,534,282,305,404
129,12,13,494,493,288,290,409
130,11,12,368,620,255,265,468
131,11,12,376,612,198,285,505
132,10,11,348,641,251,249,489
