agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,16,17,459,524,232,349,402
1,14,15,520,465,283,340,362
2,13,14,513,473,285,350,351
3,14,15,335,650,215,255,515
4,14,15,403,582,280,275,430
5,14,15,416,569,222,314,449
6,11,12,476,512,278,332,378
7,11,12,425,563,283,270,435
8,16,17,392,591,265,277,441
9,10,11,363,626,322,256,411
10,14,15,398,587,246,287,452
11,12,13,387,600,270,274,443
12,14,15,383,602,223,290,472
13,9,10,530,460,320,319,351
14,13,14,368,618,265,265,456
15,14,15,331,654,204,251,530
16,11,12,333,655,268,240,480
17,11,12,422,566,277,279,432
18,15,16,392,592,276,279,429
19,15,16,368,616,252,262,470
20,15,16,460,524,231,337,416
21,14,15,343,642,250,246,489
22,13,14,480,506,295,333,358
23,17,18,350,632,219,275,488
24,14,15,407,578,202,310,473
25,10,11,412,577,340,260,389
26,13,14,360,626,244,266,476
27,11,12,572,416,258,377,353
28,11,12,432,556,297,284,407
29,13,14,480,506,288,324,374
30,11,12,311,677,270,236,482
31,12,13,471,516,243,328,416
32,13,14,318,668,227,247,512
33,9,10,522,468,290,357,343
34,11,12,420,568,262,282,444
35,8,9,499,492,293,324,374
36,11,12,390,598,250,269,469
37,12,13,431,556,281,291,415
38,14,15,404,581,244,283,458
39,11,12,508,480,252,354,382
40,14,15,388,597,233,295,457
41,12,13,349,638,219,266,502
42,11,12,356,632,291,247,450
43,11,12,412,576,298,280,410
44,11,12,433,555,254,292,442
45,11,12,395,593,216,284,488
46,12,13,466,521,245,316,426
47,13,14,396,590,231,279,476
48,12,13,443,544,242,308,437
49,15,16,467,517,280,321,383
50,14,14,335,651,238,244,504
51,12,13,375,612,239,283,465
52,13,14,304,682,250,229,507
53,7,8,463,529,286,303,403
54,10,11,388,601,284,268,437
55,14,15,400,585,269,256,460
56,12,13,450,537,247,305,435
57,10,11,437,552,286,282,421
58,12,13,344,643,219,280,488
59,13,14,337,649,223,239,524
60,12,13,445,542,259,311,417
61,10,11,410,579,243,301,445
62,10,11,385,604,272,250,467
63,13,14,332,654,211,246,529
64,12,13,358,629,233,249,505
65,13,14,427,559,219,328,439
66,11,12,360,628,255,243,490
67,8,9,353,638,286,248,457
68,10,11,469,520,245,322,422
69,15,16,324,660,193,245,546
70,11,12,398,590,259,278,451
71,10,11,397,592,273,287,429
72,12,13,340,647,245,246,496
73,14,15,289,696,217,229,539
74,12,13,359,628,285,238,464
75,10,11,365,624,288,254,447
76,14,15,295,690,213,212,560
77,8,9,377,614,298,240,453
78,11,12,340,648,207,256,525
79,11,12,385,603,292,247,449
80,9,10,383,607,237,253,500
81,13,14,397,589,264,274,448
82,12,13,336,651,253,226,508
83,14,15,430,555,239,298,448
84,15,16,394,590,214,286,484
85,10,11,408,581,269,284,436
86,10,11,377,612,269,250,470
87,13,14,361,625,237,253,496
88,11,12,365,623,194,269,525
89,11,12,382,606,214,270,504
90,13,14,399,587,226,279,481
91,11,12,352,636,209,263,516
92,10,11,337,652,269,240,480
93,10,11,484,505,325,309,355
94,9,10,426,564,255,303,432
95,12,13,318,669,185,225,577
96,13,14,398,588,230,283,473
97,11,12,428,560,293,295,400
98,10,11,395,594,237,291,461
99,9,10,340,650,263,234,493
100,11,12,376,612,255,267,466
101,12,13,352,635,242,261,484
102,10,11,330,659,284,244,461
103,13,14,324,662,193,260,533
104,10,11,411,578,250,283,456
105,10,11,472,517,240,335,414
106,11,12,344,644,246,243,499
107,12,13,428,559,242,287,458
108,12,12,401,587,275,265,448
109,11,12,308,680,222,206,560
110,12,13,315,672,227,250,510
111,8,9,404,587,283,292,416
112,14,15,321,664,197,237,551
