timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9154166
2,0,900,300,600,0,531,69,71,0.914986
3,0,900,300,600,0,493,107,156,0.9159316
4,0,900,300,600,0,461,139,257,0.9153193
5,0,900,300,600,0,427,173,372,0.9158972
6,0,900,300,600,0,397,203,494,0.9157494
7,0,900,300,600,0,370,230,629,0.9159434
8,0,900,300,600,0,339,261,755,0.9158515
9,0,900,300,600,0,309,291,881,0.9157742
10,0,900,300,600,0,283,317,1018,0.9160606
11,2,900,302,598,2,260,338,1165,0.9156444
12,4,900,302,598,2,238,360,1283,0.9160048
13,4,900,300,600,0,220,380,1413,0.9157166
14,9,900,305,595,5,202,393,1533,0.9157179
15,13,900,304,596,4,191,405,1659,0.9165794
16,18,900,305,595,5,171,424,1769,0.9162797
17,22,900,304,596,4,160,436,1880,0.9161229
18,24,900,302,598,2,149,449,1980,0.9156661
19,30,900,306,594,6,138,456,2085,0.915555
20,37,900,307,593,7,131,462,2164,0.9159319
21,40,900,303,597,3,124,473,2272,0.9161969
22,48,900,308,592,8,116,476,2362,0.9157681
23,53,900,305,595,5,112,483,2465,0.9156673
24,61,900,308,592,8,109,483,2557,0.916163
25,71,900,310,590,10,111,479,2644,0.9158789
26,79,900,308,592,8,112,480,2737,0.9155294
27,85,900,306,594,6,114,480,2826,0.9164261
28,95,900,310,590,10,111,479,2917,0.9160341
29,104,900,309,591,9,114,477,3011,0.9158358
30,110,900,306,594,6,119,475,3097,0.916399
31,120,900,310,590,10,118,472,3194,0.9170192
32,127,900,307,593,7,119,474,3296,0.9161621
33,136,900,309,591,9,123,468,3406,0.916786
34,147,900,311,589,11,124,465,3512,0.9157159
35,154,900,307,593,7,131,462,3621,0.9157219
36,171,900,317,583,17,130,453,3720,0.9155942
37,185,900,314,586,14,142,444,3820,0.9159783
38,193,900,308,592,8,152,440,3924,0.9153406
39,204,900,311,589,11,154,435,4022,0.9155879
40,212,900,308,592,8,161,431,4141,0.9160913
41,223,900,311,589,11,161,428,4259,0.9162764
42,227,900,304,596,4,169,427,4375,0.9162925
43,234,900,307,593,7,167,426,4494,0.9162628
44,245,900,311,589,11,170,419,4618,0.916244
45,253,900,308,592,8,176,416,4751,0.9158756
46,258,900,305,595,5,178,417,4886,0.9160461
47,271,900,313,587,13,175,412,5021,0.9155517
48,278,900,307,593,7,181,412,5123,0.9156082
49,288,900,310,590,10,183,407,5233,0.9165233
50,292,900,304,596,4,187,409,5356,0.9163923
51,296,900,304,596,4,186,410,5491,0.9162279
52,305,900,309,591,9,183,408,5632,0.9157857
53,315,900,310,590,10,190,400,5776,0.918044
54,321,900,306,594,6,192,402,5913,0.9158856
55,325,900,304,596,4,190,406,6043,0.9156991
56,330,900,305,595,5,184,411,6188,0.9162615
57,340,900,310,590,10,183,407,6325,0.9159436
58,345,900,305,595,5,187,408,6450,0.9163888
59,355,900,310,590,10,185,405,6581,0.9162043
60,360,900,305,595,5,193,402,6736,0.9159696
61,364,900,304,596,4,192,404,6902,0.916861
62,368,900,304,596,4,189,407,7076,0.9157577
63,373,900,305,595,5,189,406,7218,0.9163214
64,382,900,309,591,9,186,405,7363,0.9172347
65,389,900,307,593,7,190,403,7511,0.9155405
66,394,900,305,595,5,190,405,7652,0.9161533
67,399,900,305,595,5,192,403,7806,0.9163076
68,403,900,304,596,4,189,407,7983,0.9158513
69,408,900,305,595,5,188,407,8143,0.9161599
70,418,900,310,590,10,187,403,8289,0.9181316
71,422,900,304,596,4,195,401,8439,0.9161009
72,427,900,305,595,5,194,401,8593,0.9154919
73,433,900,306,594,6,192,402,8751,0.9156781
74,446,900,313,587,13,195,392,8882,0.9156109
75,451,900,305,595,5,200,395,9022,0.917114
76,458,900,307,593,7,199,394,9154,0.9165865
77,465,900,307,593,7,201,392,9305,0.9162557
78,466,900,301,599,1,201,398,9450,0.9164848
79,475,900,309,591,9,199,392,9599,0.915805
80,483,900,308,592,8,203,389,9765,0.915899
81,489,900,306,594,6,206,388,9916,0.9159971
82,493,900,304,596,4,205,391,10082,0.9154686
83,501,900,308,592,8,205,387,10243,0.9159118
84,506,900,305,595,5,208,387,10402,0.9170132
85,515,900,309,591,9,207,384,10559,0.915615
86,525,900,310,590,10,210,380,10718,0.9161067
87,529,900,304,596,4,215,381,10877,0.9187659
88,535,900,306,594,6,213,381,11032,0.9161521
89,539,900,304,596,4,213,383,11174,0.9164691
90,544,900,305,595,5,206,389,11333,0.9158923
91,551,900,307,593,7,206,387,11491,0.915976
92,556,900,305,595,5,204,391,11642,0.9163608
93,563,900,307,593,7,203,390,11804,0.9163315
94,568,900,305,595,5,207,388,11945,0.9171184
95,573,900,305,595,5,205,390,12093,0.9155404
96,574,900,301,599,1,202,397,12232,0.91609
97,583,900,309,591,9,198,393,12372,0.916537
98,587,900,304,596,4,201,395,12523,0.9163073
99,590,900,303,597,3,199,398,12663,0.9159564
100,596,900,306,594,6,198,396,12807,0.9168434
101,605,900,309,591,9,197,394,12986,0.9154375
102,611,900,306,594,6,199,395,13176,0.916343
103,618,900,307,593,7,201,392,13364,0.9179843
104,624,900,306,594,6,201,393,13515,0.9161903
105,630,900,306,594,6,205,389,13689,0.9157918
106,634,900,304,596,4,204,392,13863,0.9190001
107,644,900,310,590,10,202,388,14037,0.9161975
108,647,900,303,597,3,206,391,14196,0.9165006
109,651,900,304,596,4,204,392,14359,0.9164834
110,654,900,303,597,3,200,397,14513,0.91675
111,663,900,309,591,9,198,393,14652,0.9155544
112,667,900,304,596,4,204,392,14795,0.9162039
113,674,900,307,593,7,202,391,14948,0.9155297
114,678,900,304,596,4,205,391,15115,0.9157268
115,679,900,301,599,1,205,394,15278,0.9160377
116,687,900,308,592,8,202,390,15422,0.9163527
117,690,900,303,597,3,206,391,15543,0.9156586
118,693,900,303,597,3,201,396,15724,0.9158184
119,697,900,304,596,4,199,397,15899,0.9159157
120,703,900,306,594,6,199,395,16048,0.9164325
121,708,900,305,595,5,201,394,16190,0.9155614
122,714,900,306,594,6,202,392,16340,0.9158934
123,719,900,305,595,5,202,393,16481,0.9159728
124,722,900,303,597,3,202,395,16621,0.9163829
125,730,900,308,592,8,199,393,16773,0.9165042
126,735,900,305,595,5,202,393,16917,0.9160402
127,739,900,304,596,4,202,394,17072,0.9164508
128,743,900,304,596,4,203,393,17214,0.9156682
129,747,900,304,596,4,202,394,17371,0.916387
130,753,900,306,594,6,199,395,17517,0.9160451
131,758,900,305,595,5,198,397,17656,0.9156707
132,762,900,304,596,4,201,395,17800,0.9161557
133,773,900,311,589,11,199,390,17938,0.9165676
134,777,900,304,596,4,208,388,18067,0.915538
135,780,900,303,597,3,205,392,18233,0.9155616
136,788,900,308,592,8,205,387,18376,0.9163464
137,794,900,306,594,6,211,383,18522,0.9162728
138,801,900,307,593,7,210,383,18656,0.9167329
139,809,900,308,592,8,212,380,18789,0.9156025
140,817,900,308,592,8,215,377,18919,0.9158069
141,824,900,307,593,7,218,375,19052,0.9163508
142,829,900,305,595,5,218,377,19196,0.9159415
143,833,900,304,596,4,222,374,19362,0.9160849
144,839,900,306,594,6,220,374,19512,0.9162774
145,843,900,304,596,4,223,373,19659,0.9155382
146,849,900,306,594,6,221,373,19800,0.9156084
147,855,900,306,594,6,225,369,19937,0.9164354
