timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9154209
2,0,900,300,600,0,531,69,69,0.9158922
3,0,900,300,600,0,494,106,147,0.9158962
4,0,900,300,600,0,462,138,243,0.9160519
5,0,900,300,600,0,427,173,345,0.9157085
6,0,900,300,600,0,394,206,480,0.9152118
7,0,900,300,600,0,361,239,622,0.9158063
8,0,900,300,600,0,329,271,745,0.9155435
9,1,900,301,599,1,302,297,875,0.9159408
10,1,900,300,600,0,272,328,1008,0.9162469
11,1,900,300,600,0,250,350,1148,0.9155865
12,3,900,302,598,2,228,370,1291,0.9154474
13,4,900,301,599,1,207,392,1419,0.9162179
14,9,900,305,595,5,187,408,1555,0.9158866
15,12,900,303,597,3,176,421,1667,0.9154115
16,16,900,304,596,4,156,440,1777,0.9156684
17,21,900,305,595,5,152,443,1910,0.9154692
18,25,900,304,596,4,143,453,2027,0.9157315
19,31,900,306,594,6,131,463,2127,0.9155106
20,34,900,303,597,3,124,473,2223,0.9163147
21,38,900,304,596,4,112,484,2312,0.9156169
22,44,900,306,594,6,102,492,2390,0.9161941
23,50,900,306,594,6,99,495,2470,0.9159271
24,56,900,306,594,6,96,498,2550,0.9157651
25,62,900,306,594,6,98,496,2616,0.9163389
26,72,900,310,590,10,96,494,2677,0.9157713
27,81,900,309,591,9,98,493,2764,0.9161947
28,89,900,308,592,8,101,491,2850,0.9161593
29,101,900,312,588,12,102,486,2938,0.9159878
30,112,900,311,589,11,107,482,3026,0.9157218
31,120,900,308,592,8,113,479,3109,0.9163921
32,127,900,307,593,7,116,477,3217,0.9161671
33,138,900,311,589,11,116,473,3326,0.915557
34,146,900,308,592,8,125,467,3424,0.9161667
35,156,900,310,590,10,127,463,3508,0.9155408
36,169,900,313,587,13,131,456,3592,0.9154395
37,182,900,313,587,13,139,448,3705,0.9162139
38,191,900,309,591,9,151,440,3821,0.9161482
39,201,900,310,590,10,154,436,3952,0.9163543
40,214,900,313,587,13,159,428,4075,0.9161031
41,225,900,311,589,11,166,423,4187,0.915818
42,235,900,310,590,10,172,418,4313,0.915766
43,251,900,316,584,16,179,405,4434,0.9163206
44,259,900,308,592,8,188,404,4567,0.9154673
45,263,900,304,596,4,191,405,4713,0.9155906
46,267,900,304,596,4,187,409,4869,0.9153511
47,279,900,312,588,12,179,409,4989,0.9162107
48,285,900,306,594,6,184,410,5127,0.9155213
49,294,900,309,591,9,186,405,5254,0.91604
50,303,900,309,591,9,190,401,5399,0.9156702
51,310,900,307,593,7,194,399,5535,0.9164137
52,317,900,307,593,7,197,396,5680,0.9159554
53,325,900,308,592,8,198,394,5832,0.9162088
54,329,900,304,596,4,199,397,5967,0.9158591
55,337,900,308,592,8,198,394,6095,0.9156702
56,343,900,306,594,6,201,393,6235,0.9162706
57,350,900,307,593,7,202,391,6367,0.915946
58,355,900,305,595,5,202,393,6482,0.9162456
59,362,900,307,593,7,201,392,6650,0.916211
60,365,900,303,597,3,201,396,6810,0.9163587
61,370,900,305,595,5,201,394,6946,0.9161204
62,376,900,306,594,6,193,401,7084,0.9155092
63,383,900,307,593,7,190,403,7238,0.9158741
64,390,900,307,593,7,193,400,7375,0.9157539
65,392,900,302,598,2,196,402,7497,0.9160926
66,397,900,305,595,5,190,405,7641,0.9156682
67,398,900,301,599,1,191,408,7796,0.9157603
68,405,900,307,593,7,184,409,7961,0.9159122
69,410,900,305,595,5,187,408,8110,0.9159268
70,415,900,305,595,5,187,408,8264,0.9158861
71,419,900,304,596,4,188,408,8404,0.9162499
72,428,900,309,591,9,183,408,8528,0.9160327
73,433,900,305,595,5,187,408,8667,0.9160736
74,441,900,308,592,8,181,411,8825,0.9155299
75,447,900,306,594,6,184,410,8966,0.9161173
76,451,900,304,596,4,185,411,9112,0.9156448
77,455,900,304,596,4,186,410,9277,0.9156863
78,463,900,308,592,8,184,408,9408,0.9161365
79,466,900,303,597,3,186,411,9574,0.9156411
80,474,900,308,592,8,181,411,9711,0.9159198
81,478,900,304,596,4,183,413,9862,0.9162191
82,479,900,301,599,1,181,418,10018,0.9158168
83,483,900,304,596,4,178,418,10195,0.9162635
84,489,900,306,594,6,176,418,10335,0.9160867
85,495,900,306,594,6,178,416,10474,0.9163287
86,499,900,304,596,4,176,420,10632,0.9155078
87,511,900,312,588,12,177,411,10783,0.9158165
88,514,900,303,597,3,185,412,10954,0.9164337
89,520,900,306,594,6,184,410,11127,0.9159985
90,523,900,303,597,3,187,410,11300,0.9162366
91,524,900,301,599,1,184,415,11437,0.9155785
92,529,900,305,595,5,178,417,11571,0.9160354
93,532,900,303,597,3,177,420,11726,0.9156773
94,538,900,306,594,6,177,417,11864,0.9162247
95,544,900,306,594,6,179,415,12010,0.916168
96,551,900,307,593,7,183,410,12182,0.9155294
97,555,900,304,596,4,187,409,12361,0.9157909
98,563,900,308,592,8,186,406,12534,0.9158778
99,569,900,306,594,6,188,406,12673,0.9163329
100,573,900,304,596,4,192,404,12831,0.916153
101,582,900,309,591,9,191,400,12962,0.9164075
102,586,900,304,596,4,195,401,13120,0.916253
103,592,900,306,594,6,195,399,13307,0.9157361
104,599,900,307,593,7,195,398,13502,0.915868
105,605,900,306,594,6,195,399,13700,0.9162407
106,612,900,307,593,7,196,397,13897,0.9159315
107,614,900,302,598,2,202,396,14081,0.9164225
108,618,900,304,596,4,198,398,14244,0.9171576
109,625,900,307,593,7,198,395,14417,0.9161653
110,631,900,306,594,6,201,393,14584,0.9158183
111,639,900,308,592,8,202,390,14746,0.9161028
112,642,900,303,597,3,205,392,14922,0.916277
113,648,900,306,594,6,201,393,15074,0.9155267
114,653,900,305,595,5,201,394,15219,0.9162243
115,659,900,306,594,6,199,395,15353,0.9162885
116,660,900,301,599,1,203,396,15500,0.9157081
117,666,900,306,594,6,199,395,15642,0.9155917
118,674,900,308,592,8,201,391,15797,0.9159346
119,679,900,305,595,5,207,388,15943,0.9164892
120,684,900,305,595,5,207,388,16097,0.9163417
121,685,900,301,599,1,209,390,16271,0.9154758
122,690,900,305,595,5,205,390,16430,0.9159829
123,696,900,306,594,6,205,389,16573,0.9155905
124,701,900,305,595,5,208,387,16725,0.9154617
125,709,900,308,592,8,205,387,16871,0.9158927
126,717,900,308,592,8,209,383,17017,0.9188923
127,722,900,305,595,5,212,383,17169,0.9155506
128,728,900,306,594,6,212,382,17322,0.9160093
129,736,900,308,592,8,214,378,17459,0.9159387
130,741,900,305,595,5,217,378,17589,0.915509
131,742,900,301,599,1,216,383,17723,0.9160112
132,752,900,310,590,10,207,383,17857,0.9160819
133,758,900,306,594,6,214,380,17987,0.9163601
134,763,900,305,595,5,217,378,18145,0.9159221
135,770,900,307,593,7,215,378,18309,0.9163784
136,779,900,309,591,9,213,378,18475,0.9158692
137,789,900,310,590,10,215,375,18651,0.9159555
138,796,900,307,593,7,222,371,18831,0.9155767
139,800,900,304,596,4,226,370,19014,0.9160543
140,803,900,303,597,3,223,374,19173,0.9163744
141,807,900,304,596,4,223,373,19322,0.9154183
142,813,900,306,594,6,224,370,19490,0.9159853
143,821,900,308,592,8,226,366,19631,0.9163448
144,828,900,307,593,7,227,366,19780,0.9160499
145,837,900,309,591,9,228,363,19920,0.9155098
146,843,900,306,594,6,232,362,20069,0.9161109
147,852,900,309,591,9,229,362,20224,0.9169043
148,855,900,303,597,3,232,365,20330,0.9156134
