task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,service_shortest_distance,empty_distance,loaded_distance,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,12,18,65,489,0,3,27,0,39,10,12,18,65,1.444444
1,0,353,833,912,594,21,22,43,29,65,26,353,833,912,1.511628
2,0,500,-1,-1,308,209,16,54,202,0,74,500,-1,-1,0.000000
3,0,1,1,48,465,0,0,33,0,39,8,1,1,48,1.181818
4,0,3,5,63,559,0,2,30,2,54,4,3,5,63,1.800000
5,0,1,1,40,149,0,0,19,0,25,14,1,1,40,1.315789
6,0,1,48,112,590,6,8,29,26,63,7,1,48,112,2.172414
7,0,1,6,24,125,0,5,15,5,17,1,1,6,24,1.133333
8,0,1,17,79,579,6,2,24,10,54,14,1,17,79,2.250000
9,0,50,68,171,363,14,13,35,11,81,29,50,68,171,2.314286
10,0,63,79,161,565,12,4,40,12,74,11,63,79,161,1.850000
11,0,41,101,184,492,45,15,47,36,69,36,41,101,184,1.468085
12,0,1,12,71,416,5,4,28,3,40,22,1,12,71,1.428571
13,0,1,3,33,225,1,3,29,2,29,1,1,3,33,1.000000
14,0,30,234,287,364,25,8,45,32,49,19,30,234,287,1.088889
15,0,1,21,93,16,0,16,10,20,50,22,1,21,93,5.000000
16,0,407,453,507,268,16,13,43,16,53,4,407,453,507,1.232558
17,0,1,2,30,423,0,1,27,1,27,1,1,2,30,1.000000
18,0,1,3,34,196,0,2,22,2,28,3,1,3,34,1.272727
19,0,1,10,56,396,8,6,24,7,38,10,1,10,56,1.583333
20,0,21,26,104,471,0,3,46,1,74,5,21,26,104,1.608696
21,0,1,1,26,363,0,0,25,0,25,0,1,1,26,1.000000
22,0,1,10,21,0,0,8,10,8,10,2,1,10,21,1.000000
23,0,1,10,35,342,2,4,17,7,19,8,1,10,35,1.117647
24,0,1,24,150,580,11,3,26,19,108,22,1,24,150,4.153846
25,0,1,16,59,111,10,14,14,11,28,19,1,16,59,2.000000
26,0,1,20,117,519,4,4,42,9,80,27,1,20,117,1.904762
27,0,1,14,70,497,3,9,35,10,43,13,1,14,70,1.228571
28,0,1,11,58,424,8,17,26,9,40,8,1,11,58,1.538462
29,0,1,3,38,406,0,2,29,2,33,2,1,3,38,1.137931
30,0,29,190,255,182,95,10,49,71,63,52,29,190,255,1.285714
31,0,1,1,12,27,0,0,10,0,10,1,1,1,12,1.000000
32,0,777,958,-1,66,34,21,51,40,40,15,777,958,-1,0.784314
33,0,131,-1,-1,306,99,21,48,85,0,58,131,-1,-1,0.000000
34,0,1,4,20,105,3,12,15,2,15,2,1,4,20,1.000000
35,0,1,5,40,393,3,2,30,4,30,5,1,5,40,1.000000
36,0,3,3,49,562,0,0,42,0,42,4,3,3,49,1.000000
37,0,1,15,49,356,4,3,15,12,29,7,1,15,49,1.933333
38,0,1,15,90,234,5,6,21,12,55,22,1,15,90,2.619048
39,0,1,7,40,421,6,11,24,3,28,8,1,7,40,1.166667
40,0,1,17,52,232,3,4,20,11,28,12,1,17,52,1.400000
41,0,1,7,60,403,5,13,25,5,37,17,1,7,60,1.480000
42,0,1,17,34,155,0,3,15,11,15,7,1,17,34,1.000000
43,0,32,94,146,561,41,17,38,38,48,28,32,94,146,1.263158
44,0,89,133,226,588,16,10,53,23,75,25,89,133,226,1.415094
45,0,4,16,71,467,0,7,32,7,46,14,4,16,71,1.437500
46,0,1,6,22,79,1,6,10,5,14,2,1,6,22,1.400000
47,0,48,191,249,529,100,9,36,92,58,50,48,191,249,1.611111
48,0,1,7,48,586,2,5,27,4,35,7,1,7,48,1.296296
49,0,1,4,61,565,1,4,36,2,50,7,1,4,61,1.388889
50,0,1,13,51,217,10,15,24,10,32,8,1,13,51,1.333333
51,0,28,64,164,201,24,19,44,28,88,19,28,64,164,2.000000
52,0,1,5,40,73,0,3,20,3,28,8,1,5,40,1.400000
53,0,866,-1,-1,15,6,16,51,7,0,2,866,-1,-1,0.000000
54,0,1,1,26,246,0,0,21,0,23,2,1,1,26,1.095238
55,0,1,38,129,107,21,13,29,21,83,15,1,38,129,2.862069
56,0,35,139,213,249,45,12,45,36,71,18,35,139,213,1.577778
57,0,1,22,134,520,10,1,24,18,78,37,1,22,134,3.250000
58,0,869,-1,-1,452,1,18,52,3,0,1,869,-1,-1,0.000000
59,0,1,2,28,213,0,1,20,1,24,2,1,2,28,1.200000
60,0,60,96,180,565,29,6,35,26,65,29,60,96,180,1.857143
61,0,1,15,79,469,3,5,28,5,50,20,1,15,79,1.785714
62,0,1,3,46,494,2,2,17,1,33,11,1,3,46,1.941176
63,0,1,18,101,320,7,5,47,10,75,12,1,18,101,1.595745
64,0,1,44,108,221,10,3,15,31,39,37,1,44,108,2.600000
65,0,31,60,109,12,16,3,38,18,46,10,31,60,109,1.210526
66,0,60,109,184,512,39,16,35,34,59,31,60,109,184,1.685714
67,0,337,781,862,594,32,24,43,27,61,37,337,781,862,1.418605
68,0,1,1,32,490,0,0,28,0,30,1,1,1,32,1.071429
69,0,1,6,67,68,4,15,30,5,52,9,1,6,67,1.733333
70,0,19,22,118,556,1,1,26,3,66,30,19,22,118,2.538462
71,0,1,11,73,147,3,5,46,8,60,4,1,11,73,1.304348
72,0,144,168,231,15,17,10,49,17,55,10,144,168,231,1.122449
73,0,1,4,35,471,2,16,22,3,26,5,1,4,35,1.181818
74,0,181,554,619,585,85,11,45,75,57,42,181,554,619,1.266667
75,0,-1,-1,-1,-1,0,-1,48,0,0,0,-1,-1,-1,0.000000
76,0,-1,-1,-1,-1,0,-1,55,0,0,0,-1,-1,-1,0.000000
77,0,1,3,44,529,0,1,30,1,38,4,1,3,44,1.266667
78,0,1,81,123,458,38,16,30,49,36,23,1,81,123,1.200000
79,0,29,50,145,284,2,17,39,7,85,11,29,50,145,2.179487
80,0,1,3,17,115,0,2,14,2,14,0,1,3,17,1.000000
81,0,1,7,38,508,1,6,19,6,27,4,1,7,38,1.421053
82,0,1,27,67,323,6,5,21,15,31,20,1,27,67,1.476190
83,0,1,5,27,50,1,3,8,3,20,3,1,5,27,2.500000
84,0,1,3,18,308,0,2,14,2,14,1,1,3,18,1.000000
85,0,7,52,119,496,13,2,36,10,64,12,7,52,119,1.777778
86,0,1,9,46,87,0,5,19,5,25,15,1,9,46,1.315789
87,0,1,24,80,443,18,1,24,16,46,17,1,24,80,1.916667
88,0,1,48,123,435,12,3,20,39,68,14,1,48,123,3.400000
89,0,1,76,136,551,11,3,36,22,54,9,1,76,136,1.500000
90,0,7,9,66,501,2,9,37,1,53,5,7,9,66,1.432432
