timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9159878
2,0,900,300,600,0,531,69,66,0.9153403
3,0,900,300,600,0,495,105,163,0.9153945
4,0,900,300,600,0,457,143,268,0.9152477
5,0,900,300,600,0,427,173,396,0.9176542
6,0,900,300,600,0,395,205,511,0.9158129
7,0,900,300,600,0,362,238,674,0.9161696
8,0,900,300,600,0,337,263,818,0.9156765
9,0,900,300,600,0,310,290,963,0.9165727
10,0,900,300,600,0,282,318,1106,0.9156356
11,0,900,300,600,0,258,342,1235,0.9162814
12,0,900,300,600,0,234,366,1370,0.9163112
13,0,900,300,600,0,211,389,1478,0.9162727
14,0,900,300,600,0,189,411,1590,0.9163404
15,2,900,302,598,2,171,427,1715,0.9161901
16,5,900,303,597,3,153,444,1815,0.9163604
17,9,900,304,596,4,141,455,1920,0.9163534
18,10,900,301,599,1,134,465,2039,0.9185996
19,10,900,300,600,0,121,479,2154,0.9166236
20,14,900,304,596,4,110,486,2262,0.9164897
21,22,900,308,592,8,109,483,2362,0.9165826
22,27,900,305,595,5,108,487,2453,0.9165682
23,30,900,303,597,3,104,493,2524,0.9163538
24,35,900,305,595,5,100,495,2617,0.9163209
25,37,900,302,598,2,96,502,2692,0.9164136
26,50,900,313,587,13,93,494,2782,0.9163401
27,58,900,308,592,8,97,495,2874,0.9164084
28,64,900,306,594,6,100,494,2968,0.9163744
29,72,900,308,592,8,97,495,3072,0.9164417
30,79,900,307,593,7,99,494,3157,0.9163503
31,83,900,304,596,4,100,496,3230,0.9163886
32,86,900,303,597,3,99,498,3323,0.9164163
33,89,900,303,597,3,95,502,3411,0.9182224
34,98,900,309,591,9,93,498,3502,0.9165221
35,109,900,311,589,11,97,492,3589,0.9163118
36,117,900,308,592,8,106,486,3698,0.9164595
37,129,900,312,588,12,113,475,3775,0.9164515
38,139,900,310,590,10,119,471,3867,0.916289
39,145,900,306,594,6,127,467,3971,0.9165476
40,150,900,305,595,5,126,469,4101,0.9164562
41,151,900,301,599,1,128,471,4242,0.9165626
42,157,900,306,594,6,127,467,4354,0.9163885
43,162,900,305,595,5,131,464,4484,0.91644
44,167,900,305,595,5,132,463,4608,0.9182379
45,172,900,305,595,5,132,463,4739,0.916021
46,180,900,308,592,8,135,457,4874,0.916363
47,183,900,303,597,3,140,457,4999,0.9163142
48,189,900,306,594,6,142,452,5139,0.9164267
49,201,900,312,588,12,145,443,5253,0.9165223
50,208,900,307,593,7,155,438,5374,0.9172295
51,215,900,307,593,7,158,435,5498,0.9166317
52,222,900,307,593,7,162,431,5628,0.9164105
53,226,900,304,596,4,165,431,5755,0.916411
54,235,900,309,591,9,167,424,5882,0.9165374
55,241,900,306,594,6,168,426,6003,0.9189495
56,253,900,312,588,12,166,422,6121,0.9164246
