agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,11,12,262,726,182,192,614
1,9,10,287,703,231,204,555
2,12,13,320,667,191,238,558
3,13,14,346,640,196,255,535
4,11,12,288,700,189,220,579
5,10,11,354,635,284,201,504
6,9,10,354,636,192,263,535
7,13,14,298,688,188,198,600
8,11,12,331,657,235,242,511
9,9,10,367,623,250,253,487
10,13,14,339,647,207,248,531
11,10,11,385,604,230,285,474
12,10,11,366,623,223,246,520
13,9,10,413,577,280,277,433
14,12,13,324,663,180,247,560
15,8,9,418,573,233,277,481
16,11,12,464,524,240,319,429
17,10,11,399,590,234,276,479
18,11,12,348,640,265,226,497
19,12,13,362,625,188,258,541
20,9,10,433,557,225,298,467
21,15,16,317,667,161,257,566
22,10,11,374,615,251,281,457
23,9,10,451,539,254,272,464
24,11,12,338,650,210,245,533
25,10,11,409,580,228,277,484
26,9,10,430,560,219,282,489
27,9,10,446,544,302,286,402
28,9,10,315,675,241,236,513
29,8,9,443,548,231,317,443
30,9,10,457,533,226,308,456
31,11,12,405,583,217,277,494
32,11,12,401,587,171,290,527
33,11,12,344,644,216,240,532
34,10,11,315,674,214,231,544
35,9,10,295,695,209,208,573
36,10,11,347,642,207,231,551
37,11,12,489,499,235,341,412
38,9,10,431,559,245,276,469
39,8,9,345,646,187,259,545
40,11,12,345,643,205,260,523
41,10,11,262,727,139,210,640
42,13,14,258,728,185,204,597
43,10,11,409,580,217,273,499
44,11,12,305,683,219,228,541
45,10,11,340,649,218,254,517
46,13,14,326,660,194,232,560
47,12,13,399,588,173,305,509
48,12,13,358,629,238,237,512
49,7,8,508,484,293,322,377
50,14,15,303,682,190,230,565
51,11,12,402,586,225,279,484
52,9,10,358,632,196,260,534
53,8,9,459,532,258,312,421
54,11,12,364,624,165,277,546
55,10,11,371,618,211,279,499
56,11,12,282,706,171,211,606
57,10,11,388,601,229,262,498
58,9,10,361,629,244,248,498
59,10,11,390,599,224,274,491
60,8,9,451,540,218,316,457
61,12,13,379,608,217,264,506
62,11,12,361,627,207,261,520
63,9,10,417,573,230,287,473
64,11,12,303,685,218,237,533
65,9,10,275,715,213,208,569
66,10,11,348,641,167,247,575
67,9,10,366,624,239,271,480
68,11,12,344,644,224,243,521
69,12,13,350,637,193,249,545
70,11,12,318,670,201,228,559
71,9,10,441,549,265,300,425
72,9,10,373,617,232,262,496
73,10,11,354,635,190,256,543
74,12,13,371,616,182,265,540
75,10,11,383,606,210,268,511
76,14,15,252,733,159,214,612
77,12,13,266,721,193,206,588
78,12,13,340,647,239,245,503
79,10,11,405,584,214,274,501
80,9,10,387,603,267,261,462
81,10,11,397,592,241,258,490
82,9,10,434,556,250,307,433
83,13,14,381,605,225,258,503
84,11,12,378,610,234,234,520
85,8,9,332,659,219,235,537
86,10,11,268,721,258,194,537
87,10,11,392,597,210,259,520
88,9,10,372,618,216,271,503
89,12,13,248,739,191,185,611
90,9,10,461,529,267,328,395
91,9,10,436,554,214,314,462
92,11,12,319,669,187,239,562
93,11,12,351,637,224,230,534
94,12,13,318,669,216,227,544
95,11,12,329,659,214,250,524
96,12,13,271,716,215,194,578
97,9,10,340,650,227,254,509
98,12,13,343,644,227,244,516
99,10,11,354,635,230,250,509
100,11,12,301,687,199,209,580
101,10,11,326,663,173,248,568
102,10,11,330,659,265,211,513
103,10,11,404,585,271,247,471
104,10,11,421,568,247,291,451
105,8,9,457,534,269,296,426
106,10,11,330,659,181,248,560
107,10,11,495,494,276,328,385
108,10,11,463,526,256,320,413
109,11,12,341,647,234,246,508
110,10,11,365,624,218,263,508
111,11,12,414,574,222,300,466
112,10,11,332,657,221,222,546
113,12,13,345,642,158,271,558
114,11,12,346,642,231,225,532
115,10,11,336,653,207,224,558
116,8,9,417,574,225,286,480
117,10,10,324,666,236,225,529
118,11,12,379,609,194,274,520
119,11,12,337,651,176,223,589
120,12,13,352,635,225,257,505
121,11,12,405,583,217,266,505
122,10,11,338,651,207,255,527
123,9,10,405,585,229,254,507
124,11,12,381,607,165,292,531
125,10,11,375,614,238,272,479
126,10,11,347,642,232,251,506
127,11,12,388,600,216,281,491
