agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,9,10,273,717,213,208,569
1,12,13,373,614,196,276,515
2,9,10,419,571,233,289,468
3,10,10,438,552,227,303,460
4,9,10,334,656,215,255,520
5,11,12,341,647,189,245,554
6,9,10,316,674,179,241,570
7,10,11,318,671,217,216,556
8,10,10,416,574,225,294,471
9,11,12,377,611,250,268,470
10,12,13,358,629,225,264,498
11,10,11,333,656,214,235,540
12,9,10,409,581,214,271,505
13,11,12,342,646,235,253,500
14,11,12,369,619,233,272,483
15,10,11,481,508,265,318,406
16,11,12,343,645,220,253,515
17,13,14,323,663,210,239,537
18,7,8,521,471,332,286,374
19,12,13,270,717,137,210,640
20,8,9,523,468,230,362,399
21,9,10,428,562,283,263,444
22,10,11,374,615,200,256,533
23,12,13,304,683,179,215,593
24,9,10,550,440,261,360,369
25,9,10,360,630,231,256,503
26,12,13,331,656,230,233,524
27,11,12,326,662,201,231,556
28,11,12,359,629,197,262,529
29,9,10,376,614,215,277,498
30,9,10,343,647,201,244,545
31,10,11,350,639,221,255,513
32,10,11,332,657,222,241,526
33,8,9,584,407,286,369,336
34,11,12,271,717,159,214,615
35,9,10,493,497,267,328,395
36,12,13,322,665,204,224,559
37,9,10,405,585,290,247,453
38,10,11,304,685,164,236,589
39,11,12,429,559,239,289,460
40,9,10,412,578,254,239,497
41,9,10,438,552,254,293,443
42,10,11,406,583,268,269,452
43,10,11,397,592,263,241,485
44,12,13,445,542,232,310,445
45,9,10,380,610,202,272,516
46,10,11,425,564,243,304,442
47,9,10,430,560,249,294,447
48,11,12,310,678,203,239,546
49,8,9,405,586,217,284,490
50,11,12,325,663,206,230,552
51,9,10,381,609,235,263,492
52,8,9,540,451,327,320,344
53,12,13,318,669,193,237,557
54,10,11,228,761,216,194,579
55,9,10,363,627,234,253,503
56,10,11,348,641,241,248,500
57,10,11,363,626,192,261,536
58,10,11,350,639,223,260,506
59,12,13,287,700,226,199,562
60,10,11,333,656,197,248,544
61,10,11,454,535,232,304,453
62,10,11,461,528,247,300,442
63,8,9,457,534,291,298,402
64,11,12,384,604,223,270,495
65,9,10,404,586,263,271,456
66,10,11,291,698,160,213,616
67,11,12,286,702,135,234,619
68,11,12,384,604,217,277,494
69,10,11,366,623,216,252,521
70,11,12,386,602,217,283,488
71,9,10,369,621,224,278,488
72,11,12,345,643,194,253,541
73,10,11,351,638,226,243,520
74,12,13,382,605,199,245,543
75,12,13,294,693,152,230,605
76,9,10,419,571,235,276,479
77,11,12,359,629,218,251,519
78,8,9,472,519,261,314,416
79,10,11,361,628,212,261,516
80,11,12,263,725,184,207,597
81,10,11,439,550,195,297,497
82,10,11,323,666,212,236,541
83,10,11,350,639,204,250,535
84,10,11,424,565,225,295,469
85,11,12,340,648,177,268,543
86,14,15,263,722,145,224,616
87,10,11,443,546,237,289,463
88,10,11,361,628,209,260,520
89,11,12,327,661,200,243,545
90,11,12,285,703,190,207,591
91,10,11,352,637,225,253,511
92,10,11,385,604,312,225,452
93,12,13,268,719,145,214,628
94,12,13,309,678,230,227,530
95,10,11,315,674,216,220,553
96,8,9,442,549,298,298,395
97,10,11,423,566,229,289,471
98,11,12,259,729,201,193,594
99,8,9,467,524,262,318,411
100,9,10,364,626,198,275,517
101,9,10,405,585,269,270,451
102,10,11,303,686,165,220,604
103,8,9,493,498,281,322,388
104,10,11,410,579,229,300,460
105,8,9,365,626,257,263,471
106,12,13,321,666,208,231,548
107,9,10,376,614,232,278,480
108,10,11,369,620,242,239,508
109,12,13,365,622,218,262,507
110,10,11,299,690,240,213,536
111,13,14,241,745,164,196,626
112,12,13,345,642,213,265,509
113,7,8,460,532,268,294,430
114,9,10,398,592,204,289,497
115,10,11,390,599,214,278,497
116,10,11,331,658,244,245,500
117,11,12,407,581,215,287,486
118,11,12,259,729,224,205,559
119,14,15,266,719,167,208,610
120,11,12,310,678,214,226,548
121,10,11,433,556,229,281,479
122,10,11,253,736,198,184,607
123,13,14,353,633,177,280,529
124,10,11,423,566,251,290,448
125,13,14,342,644,190,249,547
126,11,12,333,655,191,231,566
127,10,11,410,579,216,306,467
128,11,12,308,680,196,247,545
129,11,12,380,608,226,275,487
130,12,13,289,698,234,209,544
131,11,12,393,595,268,241,479
132,12,13,464,523,269,319,399
133,10,11,374,615,259,264,466
134,11,12,315,673,185,236,567
135,10,11,304,685,265,236,488
136,10,11,363,626,211,256,522
137,8,9,509,482,247,323,421
138,12,13,403,584,189,301,497
139,11,12,265,723,158,207,623
140,11,12,282,706,194,216,578
141,11,12,338,650,234,236,518
142,10,11,389,600,203,299,487
143,9,10,437,553,279,261,450
144,9,10,377,613,242,242,506
145,9,10,367,623,228,256,506
146,9,10,407,583,203,294,493
147,9,10,396,594,267,257,466
148,10,11,334,655,226,237,526
149,11,12,391,597,216,270,502
150,10,11,361,628,209,262,518
151,9,10,379,611,219,281,490
152,12,13,299,688,208,215,564
153,11,12,315,673,191,223,574
154,8,9,391,600,246,253,492
155,13,14,265,721,174,207,605
156,13,14,326,660,211,254,521
157,11,12,461,527,253,326,409
158,8,9,426,565,255,286,450
159,13,14,356,630,190,256,540
160,10,11,325,664,187,235,567
161,9,10,378,612,198,268,524
162,13,14,329,657,159,253,574
163,9,10,482,508,269,313,408
164,9,10,370,620,227,262,501
165,8,9,375,616,221,253,517
166,12,13,324,663,183,220,584
167,9,10,313,677,202,227,561
168,8,9,530,461,277,345,369
169,10,11,297,692,196,199,594
170,9,10,325,665,194,228,568
171,11,12,345,643,186,262,540
172,11,12,316,672,203,230,555
173,10,11,288,701,231,206,552
174,13,14,373,613,232,250,504
175,12,13,288,699,171,224,592
176,9,10,415,575,227,284,479
177,9,10,417,573,258,284,448
178,12,13,340,647,182,255,550
179,11,12,394,594,228,299,461
180,13,14,334,652,160,263,563
181,9,10,486,504,230,328,432
182,12,13,348,639,206,263,518
183,8,9,432,559,260,304,427
184,10,11,358,631,183,265,541
185,8,9,405,586,275,263,453
186,11,12,339,649,207,245,536
187,11,12,309,679,176,245,567
188,10,11,415,574,218,271,500
189,10,11,337,652,172,269,548
190,12,13,268,719,190,206,591
191,10,11,316,673,187,229,573
192,12,13,368,619,199,269,519
193,9,10,444,546,297,261,432
194,10,11,331,658,253,243,493
195,8,9,422,569,240,275,476
196,9,10,331,659,213,223,554
197,11,12,283,705,163,234,591
198,9,10,399,591,236,263,491
199,10,11,359,630,220,251,518
200,10,11,301,688,215,230,544
201,8,9,384,607,260,282,449
202,14,15,355,630,172,247,566
203,10,11,375,614,219,265,505
204,12,13,383,604,178,306,503
205,9,10,390,600,218,260,512
206,10,11,392,597,195,267,527
207,12,13,347,640,195,254,538
208,9,10,359,631,266,239,485
209,11,12,314,674,168,232,588
210,12,13,374,613,220,262,505
211,10,11,452,537,269,285,435
212,8,9,403,588,252,268,471
213,10,11,373,616,240,267,482
214,8,9,420,571,264,267,460
215,8,9,483,508,260,309,422
216,12,13,350,637,204,244,539
217,10,11,387,602,235,279,475
218,11,12,289,699,206,239,543
219,12,13,324,663,233,236,518
220,10,11,433,556,192,296,501
221,9,10,401,589,253,278,459
222,8,9,324,667,242,218,531
223,8,9,471,520,311,306,374
224,11,12,331,657,193,237,558
225,11,12,374,614,208,274,506
226,10,11,433,556,241,303,445
227,10,11,335,654,192,263,534
