timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9157374
2,0,900,300,600,0,531,69,73,0.9157109
3,0,900,300,600,0,496,104,155,0.9155408
4,0,900,300,600,0,461,139,249,0.9152566
5,0,900,300,600,0,423,177,365,0.9156254
6,0,900,300,600,0,394,206,474,0.9163243
7,0,900,300,600,0,366,234,625,0.9155892
8,0,900,300,600,0,342,258,768,0.9154828
9,1,900,301,599,1,313,286,902,0.9164128
10,1,900,300,600,0,290,310,1073,0.9163775
11,1,900,300,600,0,271,329,1228,0.9191283
12,1,900,300,600,0,251,349,1370,0.9164063
13,1,900,300,600,0,231,369,1504,0.916418
14,1,900,300,600,0,211,389,1631,0.9166983
15,4,900,303,597,3,192,405,1770,0.9163736
16,7,900,303,597,3,173,424,1889,0.9164341
17,8,900,301,599,1,159,440,1992,0.9164763
18,9,900,301,599,1,143,456,2090,0.9164477
19,12,900,303,597,3,131,466,2191,0.9172355
20,14,900,302,598,2,122,476,2290,0.9163271
21,20,900,306,594,6,110,484,2392,0.9165102
22,24,900,304,596,4,107,489,2468,0.9168971
23,26,900,302,598,2,100,498,2532,0.9164395
24,31,900,305,595,5,88,507,2610,0.9164148
25,32,900,301,599,1,85,514,2685,0.9166811
26,38,900,306,594,6,78,516,2757,0.9167223
27,43,900,305,595,5,78,517,2834,0.9173136
28,46,900,303,597,3,75,522,2924,0.9186098
29,56,900,310,590,10,73,517,2995,0.9167492
30,64,900,308,592,8,80,512,3068,0.9166045
31,69,900,305,595,5,84,511,3154,0.9164222
32,74,900,305,595,5,84,511,3232,0.9174255
33,80,900,306,594,6,84,510,3320,0.9169468
34,85,900,305,595,5,84,511,3425,0.9166551
35,91,900,306,594,6,85,509,3513,0.9165882
36,95,900,304,596,4,84,512,3601,0.9164458
37,104,900,309,591,9,84,507,3692,0.9163562
38,105,900,301,599,1,85,514,3800,0.9162738
39,110,900,305,595,5,83,512,3887,0.9162975
40,125,900,315,585,15,87,498,3993,0.9164289
41,137,900,312,588,12,100,488,4103,0.9175934
42,143,900,306,594,6,110,484,4209,0.9165482
43,150,900,307,593,7,113,480,4332,0.9176877
44,160,900,310,590,10,118,472,4450,0.9162484
45,164,900,304,596,4,126,470,4552,0.9163776
46,169,900,305,595,5,127,468,4659,0.9162801
47,182,900,313,587,13,129,458,4777,0.916383
48,192,900,310,590,10,136,454,4901,0.9162603
49,199,900,307,593,7,143,450,5041,0.9161527
50,208,900,309,591,9,146,445,5180,0.9162842
51,215,900,307,593,7,149,444,5304,0.9162659
52,222,900,307,593,7,153,440,5453,0.9162717
53,228,900,306,594,6,152,442,5596,0.9163012
54,233,900,305,595,5,155,440,5740,0.9163316
55,240,900,307,593,7,154,439,5876,0.9162099
56,249,900,309,591,9,158,433,6025,0.9164286
57,255,900,306,594,6,163,431,6169,0.9165066
58,259,900,304,596,4,165,431,6295,0.9156753
59,269,900,310,590,10,161,429,6447,0.9155759
60,281,900,312,588,12,169,419,6600,0.9163839
61,286,900,305,595,5,173,422,6764,0.9163277
62,295,900,309,591,9,176,415,6900,0.9163823
63,302,900,307,593,7,181,412,7023,0.9162748
64,308,900,306,594,6,182,412,7154,0.9156131
65,313,900,305,595,5,181,414,7285,0.9164809
66,318,900,305,595,5,180,415,7442,0.9164406
67,324,900,306,594,6,179,415,7588,0.916344
68,333,900,309,591,9,179,412,7749,0.9163449
69,335,900,302,598,2,187,411,7899,0.915655
70,339,900,304,596,4,185,411,8063,0.9164558
71,346,900,307,593,7,183,410,8204,0.9162234
72,354,900,308,592,8,184,408,8338,0.9162363
73,362,900,308,592,8,191,401,8463,0.9163685
74,368,900,306,594,6,189,405,8599,0.9162878
75,372,900,304,596,4,189,407,8724,0.9164799
76,379,900,307,593,7,188,405,8858,0.9163393
77,386,900,307,593,7,187,406,8991,0.9156643
78,394,900,308,592,8,188,404,9114,0.9154288
79,401,900,307,593,7,192,401,9239,0.9164709
80,411,900,310,590,10,192,398,9389,0.9163844
81,417,900,306,594,6,194,400,9522,0.9157886
82,426,900,309,591,9,192,399,9646,0.9160643
83,431,900,305,595,5,195,400,9793,0.916387
84,437,900,306,594,6,197,397,9930,0.9165116
85,444,900,307,593,7,196,397,10093,0.9163676
86,449,900,305,595,5,194,401,10251,0.9164473
