agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,6,7,483,510,252,336,405
1,10,11,346,643,179,238,572
2,9,10,540,450,256,358,376
3,9,10,454,536,259,300,431
4,9,10,409,581,257,281,452
5,12,13,269,718,180,208,599
6,10,11,344,645,245,257,487
7,9,10,361,629,197,258,535
8,13,14,273,713,157,210,619
9,9,10,323,667,192,232,566
10,9,10,391,599,239,250,501
11,8,9,320,671,233,215,543
12,11,12,393,595,203,281,504
13,10,11,403,586,249,257,483
14,11,12,347,641,261,215,512
15,10,11,509,480,280,322,387
16,8,9,481,510,278,322,391
17,9,10,351,639,195,235,560
18,11,12,373,615,237,256,495
19,9,10,370,620,236,255,499
20,10,11,353,636,227,247,515
21,9,10,405,585,239,268,483
22,10,11,329,660,228,237,524
23,8,9,384,607,208,275,508
24,11,12,398,590,205,283,500
25,13,14,265,721,169,208,609
26,10,11,265,724,183,198,608
27,11,12,242,746,172,192,624
28,12,13,276,711,190,204,593
29,10,11,387,602,236,275,478
30,9,10,388,602,257,262,471
31,10,11,408,581,206,295,488
32,10,11,325,664,181,235,573
33,11,12,285,703,172,229,587
34,8,9,478,513,290,290,411
35,9,10,450,540,280,311,399
36,12,13,336,651,182,252,553
37,12,13,293,694,207,221,559
38,13,14,350,636,153,276,557
39,10,11,374,615,254,251,484
40,10,11,366,623,200,269,520
41,11,12,363,625,220,268,500
42,10,11,322,667,233,242,514
43,9,10,349,641,235,257,498
44,11,12,289,699,188,215,585
45,12,12,315,673,171,239,578
46,8,9,459,532,283,287,421
47,11,12,327,661,199,228,561
48,9,10,439,551,274,271,445
49,11,12,444,544,243,289,456
50,10,11,356,633,224,249,516
51,12,13,316,671,186,233,568
52,8,9,510,481,298,300,393
53,10,11,360,629,214,255,520
54,11,12,351,637,157,274,557
55,10,11,367,622,221,264,504
56,12,13,300,687,155,233,599
57,11,12,351,637,215,253,520
58,10,10,344,646,192,255,543
59,8,9,355,636,241,246,504
60,10,11,253,736,206,191,592
61,8,9,364,627,258,250,483
62,8,9,538,453,251,352,388
63,11,12,345,643,201,251,536
64,14,15,266,719,195,205,585
65,8,9,381,610,217,260,514
66,8,9,471,520,237,314,440
67,10,11,380,609,236,264,489
68,10,11,333,656,168,278,543
69,9,10,318,672,203,216,571
70,11,12,362,626,238,259,491
71,7,8,464,528,251,298,443
72,12,13,292,695,165,218,604
73,9,10,435,555,262,275,453
74,11,12,319,669,208,232,548
75,9,10,393,597,208,290,492
76,12,13,371,616,180,288,519
77,9,10,383,607,202,283,505
78,11,12,358,630,215,244,529
79,10,11,403,586,228,259,502
80,10,11,379,610,269,265,455
81,10,11,412,577,243,280,466
82,11,12,332,656,183,242,563
83,10,11,360,629,235,246,508
84,12,13,273,714,177,203,607
85,11,12,400,588,234,266,488
86,12,13,328,659,203,238,546
87,10,11,420,569,255,265,469
88,9,10,476,514,260,325,405
89,9,10,372,618,193,252,545
90,10,11,350,639,214,276,499
91,8,9,334,657,268,239,484
92,11,12,478,510,228,326,434
93,11,12,391,597,220,273,495
94,12,13,349,638,247,254,486
95,12,13,319,668,218,230,539
96,12,13,336,651,184,251,552
97,11,12,441,547,226,273,489
98,10,11,366,623,210,263,516
99,10,11,328,661,190,253,546
100,12,13,293,694,206,220,561
101,10,11,379,610,232,251,506
102,12,13,336,651,198,252,537
103,10,11,350,639,236,245,508
104,11,12,409,579,207,288,493
105,10,11,420,569,285,262,442
106,9,10,367,623,248,251,491
107,11,12,344,644,221,226,541
108,9,10,338,652,231,250,509
109,10,11,316,673,181,223,585
110,9,10,305,685,242,213,535
111,11,12,413,575,239,288,461
112,9,10,388,602,254,272,464
113,10,11,352,637,238,251,500
114,9,10,427,563,218,288,484
115,10,11,298,691,207,216,566
116,9,10,335,655,219,243,528
117,10,11,346,643,242,246,501
118,10,11,356,633,224,250,515
119,10,11,328,661,196,242,551
120,11,12,363,625,197,251,540
121,10,11,391,598,222,290,477
122,11,12,319,669,233,226,529
123,9,10,484,506,249,324,417
124,10,11,413,576,262,278,449
125,10,11,375,614,180,289,520
126,11,12,274,714,178,204,606
127,10,11,389,600,236,271,482
128,12,13,366,621,235,247,505
129,9,10,403,587,293,260,437
130,12,13,434,553,246,288,453
131,10,11,310,679,149,227,613
132,12,13,312,675,205,218,564
133,7,8,477,515,301,339,352
134,11,12,430,558,263,302,423
135,11,12,332,656,203,258,527
136,11,12,332,656,220,248,520
