timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,12000,4000,8000,0,7763,237,0,0.898051
2,0,12000,4000,8000,0,7564,436,83,0.9780643
3,0,12000,4000,8000,0,7424,576,171,0.9463525
4,0,12000,4000,8000,0,7263,737,259,0.9288185
5,0,12000,4000,8000,0,7126,874,430,0.9506274
6,0,12000,4000,8000,0,6971,1029,534,0.9175831
7,0,12000,4000,8000,0,6846,1154,683,0.9770955
8,0,12000,4000,8000,0,6743,1257,802,0.9109368
9,0,12000,4000,8000,0,6628,1372,993,0.8945521
10,0,12000,4000,8000,0,6528,1472,1147,0.905443
11,0,12000,4000,8000,0,6407,1593,1377,0.9016736
12,0,12000,4000,8000,0,6291,1709,1553,0.890599
13,0,12000,4000,8000,0,6183,1817,1795,0.9128111
14,0,12000,4000,8000,0,6070,1930,2006,0.8965985
15,1,12000,4001,7999,1,5960,2039,2256,0.8966602
16,3,12000,4002,7998,2,5850,2148,2519,0.8791586
17,3,12000,4000,8000,0,5737,2263,2805,0.9034506
18,3,12000,4000,8000,0,5629,2371,3066,0.8844396
19,3,12000,4000,8000,0,5517,2483,3363,0.8988811
20,3,12000,4000,8000,0,5415,2585,3673,0.8966319
21,4,12000,4001,7999,1,5313,2686,4039,0.8945144
22,4,12000,4000,8000,0,5209,2791,4365,0.8778711
23,6,12000,4002,7998,2,5099,2899,4706,0.8955129
24,8,12000,4002,7998,2,4995,3003,5081,0.8954712
25,11,12000,4003,7997,3,4898,3099,5485,0.896098
26,15,12000,4004,7996,4,4806,3190,5896,0.8762758
27,21,12000,4006,7994,6,4727,3267,6337,0.8769578
28,26,12000,4005,7995,5,4653,3342,6800,0.8866095
29,28,12000,4002,7998,2,4559,3439,7280,0.8843672
30,32,12000,4004,7996,4,4480,3516,7765,0.8806507
31,37,12000,4005,7995,5,4399,3596,8336,0.8838926
32,38,12000,4001,7999,1,4305,3694,8933,0.8764015
33,44,12000,4006,7994,6,4214,3780,9533,0.8798777
34,45,12000,4001,7999,1,4114,3885,10145,0.8746367
35,51,12000,4006,7994,6,4037,3957,10770,0.8775823
36,54,12000,4003,7997,3,3961,4036,11351,0.8814391
37,59,12000,4005,7995,5,3876,4119,11986,0.8739541
38,65,12000,4006,7994,6,3807,4187,12639,0.8694111
39,67,12000,4002,7998,2,3713,4285,13281,0.8811862
40,71,12000,4004,7996,4,3633,4363,13949,0.8761071
41,77,12000,4006,7994,6,3548,4446,14662,0.8714113
42,80,12000,4003,7997,3,3466,4531,15369,0.8841641
43,86,12000,4006,7994,6,3387,4607,16084,0.8893514
44,90,12000,4004,7996,4,3318,4678,16817,0.8653522
45,90,12000,4000,8000,0,3252,4748,17623,0.8696254
46,96,12000,4006,7994,6,3160,4834,18385,0.8691797
47,100,12000,4004,7996,4,3069,4927,19168,0.8677236
48,110,12000,4010,7990,10,2979,5011,19951,0.8685868
49,117,12000,4007,7993,7,2891,5102,20751,0.865338
50,124,12000,4007,7993,7,2810,5183,21606,0.8647606
51,133,12000,4009,7991,9,2722,5269,22437,0.8654772
52,138,12000,4005,7995,5,2648,5347,23261,0.8621892
53,144,12000,4006,7994,6,2566,5428,24126,0.8710574
54,151,12000,4007,7993,7,2492,5501,24983,0.8591453
55,159,12000,4008,7992,8,2420,5572,25899,0.8590128
56,167,12000,4008,7992,8,2351,5641,26836,0.86557
57,175,12000,4008,7992,8,2290,5702,27743,0.8633863
58,185,12000,4010,7990,10,2232,5758,28612,0.8621698
59,193,12000,4008,7992,8,2172,5820,29499,0.8602614
60,203,12000,4010,7990,10,2093,5897,30419,0.860707
61,215,12000,4012,7988,12,2026,5962,31308,0.8589273
62,227,12000,4012,7988,12,1953,6035,32235,0.8633454
63,233,12000,4006,7994,6,1904,6090,33169,0.879745
64,242,12000,4009,7991,9,1841,6150,34098,0.8593981
65,254,12000,4012,7988,12,1782,6206,34996,0.859655
66,266,12000,4012,7988,12,1713,6275,35828,0.8618661
67,279,12000,4013,7987,13,1664,6323,36726,0.8615132
68,295,12000,4016,7984,16,1613,6371,37623,0.8579293
69,301,12000,4006,7994,6,1568,6426,38514,0.8591721
70,312,12000,4011,7989,11,1508,6481,39377,0.8697252
71,325,12000,4013,7987,13,1451,6536,40250,0.8555813
72,336,12000,4011,7989,11,1392,6597,41074,0.8638423
73,352,12000,4016,7984,16,1340,6644,41892,0.8620233
74,368,12000,4016,7984,16,1302,6682,42790,0.8596225
75,378,12000,4010,7990,10,1254,6736,43595,0.862687
76,392,12000,4014,7986,14,1199,6787,44412,0.8536207
77,403,12000,4011,7989,11,1150,6839,45165,0.8544324
78,416,12000,4013,7987,13,1108,6879,45918,0.859777
79,437,12000,4021,7979,21,1078,6901,46668,0.8521831
80,447,12000,4010,7990,10,1050,6940,47365,0.8551074
81,465,12000,4018,7982,18,1011,6971,48040,0.8555703
82,476,12000,4011,7989,11,975,7014,48723,0.8641832
83,492,12000,4016,7984,16,948,7036,49416,0.8512873
84,502,12000,4010,7990,10,922,7068,50090,0.8562827
85,529,12000,4027,7973,27,890,7083,50728,0.8536074
86,541,12000,4012,7988,12,870,7118,51465,0.8514591
87,553,12000,4012,7988,12,841,7147,52139,0.8517685
88,575,12000,4022,7978,22,814,7164,52769,0.8519941
89,594,12000,4019,7981,19,800,7181,53426,0.8517349
90,607,12000,4013,7987,13,784,7203,54065,0.8576734
91,628,12000,4021,7979,21,766,7213,54681,0.8601513
92,644,12000,4016,7984,16,753,7231,55262,0.8529983
93,653,12000,4009,7991,9,741,7250,55865,0.8518903
94,674,12000,4021,7979,21,716,7263,56480,0.8560548
95,694,12000,4020,7980,20,713,7267,57088,0.8507325
96,710,12000,4016,7984,16,713,7271,57656,0.8505278
97,731,12000,4021,7979,21,704,7275,58248,0.8571587
98,751,12000,4020,7980,20,702,7278,58780,0.8522057
