agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,12,13,518,469,262,341,384
1,14,15,404,581,272,264,449
2,17,18,403,579,226,293,463
3,20,21,365,614,181,304,494
4,15,16,376,608,273,264,447
5,13,14,361,625,275,251,460
6,12,13,433,554,316,283,388
7,14,15,384,601,225,294,466
8,14,15,411,574,214,311,460
9,14,15,441,544,270,303,412
10,12,13,387,600,211,287,489
11,14,15,429,556,251,286,448
12,16,17,389,594,251,280,452
13,12,13,388,599,251,280,456
14,14,15,361,624,281,234,470
15,15,16,295,689,250,217,517
16,11,12,413,575,267,276,445
17,12,13,406,581,286,256,445
18,13,14,361,625,242,242,502
19,10,11,415,574,281,281,427
20,15,16,322,662,226,254,504
21,13,14,407,579,208,304,474
22,11,12,339,649,224,262,502
23,15,16,393,591,253,281,450
24,15,15,325,660,229,243,513
25,10,11,382,607,251,257,481
26,14,15,348,637,233,274,478
27,12,13,448,539,258,312,417
28,14,15,375,610,236,275,474
29,11,12,403,585,290,275,423
30,9,10,474,516,282,310,398
31,12,13,377,610,251,282,454
32,10,11,412,577,281,283,425
33,13,14,420,566,279,301,406
34,12,13,353,634,272,238,477
35,12,13,340,647,248,226,513
36,14,15,359,626,273,256,456
37,10,11,411,578,252,287,450
38,9,10,515,475,332,310,348
39,11,12,384,604,236,276,476
40,8,9,424,567,238,286,467
41,14,15,386,599,269,266,450
42,9,10,452,538,290,308,392
43,13,14,375,611,290,246,450
44,12,13,249,738,210,179,598
45,10,11,425,564,261,307,421
46,11,12,408,580,266,278,444
47,12,13,443,544,233,322,432
48,13,14,341,645,243,249,494
49,10,11,397,592,249,265,475
50,12,13,359,628,294,251,442
51,10,11,385,604,242,268,479
52,11,12,409,579,231,293,464
53,10,11,442,547,274,290,425
54,9,10,327,663,286,215,489
55,12,13,447,540,235,326,426
56,10,11,395,594,272,288,429
57,11,12,369,619,329,234,425
58,9,10,509,481,321,322,347
59,13,14,419,567,249,289,448
60,13,14,415,571,222,294,470
61,11,12,354,634,272,245,471
62,10,11,377,612,290,259,440
63,13,14,357,629,196,273,517
64,12,13,299,688,236,220,531
65,12,13,327,660,204,243,540
66,10,11,530,459,311,342,336
67,10,11,433,556,260,320,409
68,13,14,380,606,257,269,460
69,14,15,301,684,246,237,502
70,11,12,368,620,229,275,484
71,11,12,330,658,260,240,488
72,13,14,313,673,215,231,540
73,12,13,434,553,262,287,438
74,9,10,462,528,291,293,406
75,11,12,540,448,270,356,362
76,10,11,417,572,274,280,435
77,12,13,401,586,261,286,440
78,13,14,390,596,262,260,464
79,13,14,329,657,277,224,485
80,12,13,307,680,264,228,495
81,11,12,354,634,209,257,522
82,12,13,415,572,233,310,444
83,12,13,300,687,267,203,517
84,12,13,373,614,256,274,457
85,9,10,376,614,289,250,451
86,12,12,445,543,294,289,405
87,9,10,440,550,247,287,456
88,12,13,435,552,255,300,432
89,9,10,328,662,223,247,520
90,10,11,295,694,261,202,526
91,9,10,546,444,324,320,346
92,10,11,289,700,213,231,545
93,11,12,351,637,196,261,531
94,14,15,401,584,202,304,479
95,10,11,385,604,203,280,506
96,11,12,457,531,247,321,420
97,11,12,394,594,229,297,462
98,7,8,524,468,311,332,349
99,14,15,344,641,188,291,506
100,12,13,372,615,219,271,497
101,10,11,391,598,255,272,462
102,11,12,388,600,252,250,486
103,12,13,363,624,198,270,519
104,7,8,462,530,301,273,418
105,8,9,418,573,251,284,456
106,12,13,324,663,233,227,527
107,10,11,414,575,273,292,424
108,10,11,439,550,268,282,439
109,13,14,337,649,210,263,513
110,10,11,322,667,213,258,518
111,9,10,310,680,274,225,491
112,13,14,343,643,223,237,526
113,10,11,302,687,188,230,571
114,10,11,407,582,258,281,450
115,9,10,407,583,295,271,424
116,12,13,440,547,276,320,391
117,12,13,429,558,270,293,424
118,13,14,359,627,257,260,469
119,9,10,393,597,283,244,463
120,11,12,415,573,253,283,452
121,14,15,379,606,215,261,509
122,10,11,385,604,254,269,466
123,10,11,380,609,231,281,477
