agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,11,12,524,464,292,349,347
1,13,14,320,666,192,261,533
2,12,13,485,502,268,352,367
3,10,11,424,565,286,283,420
4,18,19,366,615,235,272,474
5,11,12,382,606,290,264,434
6,17,18,389,593,259,287,436
7,11,12,490,498,252,333,403
8,18,19,373,608,228,267,486
9,15,16,415,569,227,308,449
10,12,13,356,631,262,268,457
11,15,16,348,636,270,252,462
12,12,13,465,522,271,320,396
13,13,14,405,581,219,291,476
14,13,14,356,630,277,260,449
15,15,15,327,658,271,230,484
16,10,11,364,625,300,263,426
17,14,15,345,640,223,267,495
18,13,14,345,641,299,231,456
19,12,13,449,538,262,321,404
20,13,14,389,597,249,279,458
21,13,14,440,546,259,319,408
22,14,15,365,620,208,284,493
23,13,14,430,556,290,295,401
24,12,13,414,573,238,291,458
25,13,14,381,605,247,253,486
26,11,12,389,599,262,275,451
27,14,14,333,653,213,260,513
28,15,16,386,598,238,270,476
29,13,14,424,562,262,285,439
30,14,15,365,620,208,292,485
31,14,15,329,656,204,250,531
32,14,15,413,572,196,302,487
33,16,17,373,610,207,269,507
34,14,15,384,601,251,278,456
35,10,11,445,544,281,281,427
36,13,14,392,594,213,287,486
37,15,16,364,620,202,259,523
38,12,13,449,538,227,322,438
39,16,17,369,614,248,277,458
40,11,12,351,637,274,262,452
41,9,10,356,634,259,257,474
42,12,13,436,551,252,294,441
43,10,11,358,631,276,234,479
44,12,13,345,642,269,258,460
45,12,13,302,685,270,207,510
46,13,14,397,589,256,269,461
47,13,14,386,600,265,273,448
48,11,12,348,640,224,241,523
49,14,15,408,577,238,295,452
50,15,16,333,651,218,254,512
51,13,14,379,607,254,266,466
52,13,14,416,570,262,290,434
53,9,10,558,432,297,353,340
54,11,12,413,575,266,287,435
55,15,16,301,683,235,211,538
56,11,12,404,584,262,253,473
57,14,15,389,596,228,288,469
58,16,17,332,651,209,249,525
59,13,14,366,620,271,248,467
60,12,13,405,582,215,299,473
61,13,14,423,563,267,286,433
62,10,11,351,638,224,258,507
63,8,9,513,478,276,327,388
64,17,18,324,658,227,233,522
65,16,17,280,703,212,231,540
66,10,11,293,696,238,219,532
67,13,14,332,654,255,248,483
68,10,11,452,537,270,306,413
69,10,11,369,620,231,269,489
70,9,10,413,577,267,280,443
71,16,17,316,667,214,251,518
72,9,10,453,537,304,292,394
73,11,12,390,598,249,267,472
74,12,13,387,600,245,267,475
75,9,10,452,538,288,264,438
76,10,11,435,554,251,281,457
77,10,11,290,699,244,214,531
78,13,14,335,651,221,243,522
79,8,9,472,519,290,320,381
80,12,13,418,569,230,296,461
81,10,11,446,543,268,324,397
82,13,14,397,589,283,278,425
83,11,12,440,548,274,298,416
84,11,12,328,660,252,244,492
85,13,14,351,635,239,234,513
86,10,11,366,623,278,251,460
87,10,11,447,542,262,294,433
88,11,12,365,623,258,254,476
89,11,12,387,601,217,271,500
90,13,14,312,674,226,232,528
91,10,11,387,602,254,277,458
92,10,11,427,562,246,306,437
93,13,14,367,619,193,288,505
94,12,13,291,696,241,210,536
95,13,14,324,662,198,245,543
96,14,15,331,654,173,262,550
97,9,10,424,566,283,283,424
98,15,16,327,657,211,249,524
99,18,19,319,662,202,244,535
100,10,11,366,623,249,282,458
101,9,10,468,522,298,290,402
102,15,16,347,637,197,262,525
103,13,14,360,626,218,242,526
104,9,10,479,511,234,338,418
105,10,11,453,536,269,282,438
106,12,13,413,574,210,305,472
107,11,12,401,587,140,310,538
108,10,11,309,680,190,222,577
109,10,11,361,628,270,242,477
110,10,11,353,636,220,261,508
111,11,12,288,700,207,210,571
112,9,10,465,525,282,319,389
113,8,9,459,532,276,326,389
114,11,12,346,642,261,226,501
115,10,11,432,557,289,264,436
116,9,10,431,559,282,275,433
117,16,17,356,627,210,261,512
118,12,13,280,707,182,225,580
119,13,14,434,552,222,317,447
120,10,11,322,667,250,235,504
121,10,11,392,597,255,262,472
122,10,11,408,581,285,275,429
123,10,11,440,549,257,301,431
124,10,11,310,679,205,246,538
125,12,13,341,646,256,244,487
126,9,10,419,571,237,287,466
127,10,11,334,655,216,248,525
128,11,12,301,687,209,203,576
129,10,11,352,637,263,227,499
130,9,10,398,592,284,264,442
131,9,10,481,509,249,315,426
132,9,10,366,624,254,244,492
133,9,10,360,630,270,243,477
134,14,15,347,638,209,263,513
135,11,12,326,662,244,212,532
136,12,13,357,630,198,258,531
137,11,12,472,516,243,329,416
138,12,13,348,639,182,264,541
139,13,14,361,625,241,239,506
140,12,13,302,685,196,220,571
141,10,11,376,613,221,278,490
142,10,11,391,598,258,251,480
143,7,8,545,447,292,352,348
144,10,11,469,520,285,296,408
145,10,11,379,610,270,257,462
146,9,10,379,611,265,249,476
147,12,13,316,671,242,232,513
148,10,11,328,661,229,240,520
149,7,8,509,483,281,325,386
150,12,13,304,683,195,232,560
151,10,11,339,650,202,247,540
152,11,12,342,646,229,250,509
153,8,9,522,469,287,338,366
154,9,10,377,613,306,230,454
155,10,11,370,619,290,235,464
156,10,11,416,573,256,291,442
157,9,10,420,570,242,275,473
158,13,14,336,650,199,263,524
159,8,9,438,553,238,295,458
160,8,9,408,583,313,266,412
161,11,12,325,663,187,232,569
162,9,10,411,579,263,276,451
163,12,13,322,665,229,219,539
164,9,10,469,521,257,310,423
165,10,11,309,680,228,216,545
