timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9151326
2,0,900,300,600,0,531,69,68,0.9154354
3,0,900,300,600,0,495,105,157,0.9155637
4,0,900,300,600,0,457,143,262,0.9156253
5,0,900,300,600,0,421,179,383,0.9150409
6,0,900,300,600,0,388,212,509,0.9153528
7,0,900,300,600,0,357,243,621,0.9155892
8,0,900,300,600,0,329,271,735,0.9154413
9,0,900,300,600,0,307,293,853,0.9165314
10,0,900,300,600,0,285,315,999,0.9160873
11,0,900,300,600,0,259,341,1106,0.917063
12,1,900,301,599,1,235,364,1233,0.9163424
13,1,900,300,600,0,214,386,1356,0.9173361
14,1,900,300,600,0,193,407,1472,0.9157544
15,8,900,307,593,7,175,418,1591,0.9172042
16,11,900,303,597,3,164,433,1702,0.9154273
17,14,900,303,597,3,151,446,1808,0.9159388
18,14,900,300,600,0,143,457,1916,0.9154553
19,19,900,305,595,5,130,465,2012,0.9154821
20,22,900,303,597,3,125,472,2116,0.9157385
21,24,900,302,598,2,118,480,2211,0.9157215
22,30,900,306,594,6,109,485,2289,0.9160733
23,37,900,307,593,7,101,492,2363,0.9160597
24,41,900,304,596,4,98,498,2449,0.9158365
25,45,900,304,596,4,96,500,2540,0.9155624
26,51,900,306,594,6,93,501,2614,0.9181653
27,55,900,304,596,4,89,507,2708,0.9156254
28,60,900,305,595,5,86,509,2792,0.9161809
29,64,900,304,596,4,84,512,2883,0.9164756
30,70,900,306,594,6,81,513,2981,0.9157916
31,75,900,305,595,5,84,511,3072,0.9160456
32,78,900,303,597,3,85,512,3165,0.9161399
33,86,900,308,592,8,79,513,3247,0.9155465
34,91,900,305,595,5,85,510,3326,0.915555
35,96,900,305,595,5,84,511,3411,0.9173734
36,103,900,307,593,7,83,510,3496,0.9172551
37,114,900,311,589,11,86,503,3577,0.9157196
38,123,900,309,591,9,95,496,3681,0.9169484
39,131,900,308,592,8,101,491,3772,0.9156483
40,140,900,309,591,9,107,484,3875,0.9154421
41,147,900,307,593,7,113,480,3978,0.916343
42,153,900,306,594,6,118,476,4097,0.9158027
43,163,900,310,590,10,120,470,4222,0.9159476
44,165,900,302,598,2,127,471,4327,0.9160112
45,177,900,312,588,12,126,462,4449,0.9156893
46,185,900,308,592,8,131,461,4565,0.9156513
47,195,900,310,590,10,137,453,4681,0.9161728
48,203,900,308,592,8,147,445,4803,0.9160809
49,212,900,309,591,9,148,443,4906,0.9160388
50,219,900,307,593,7,153,440,5023,0.9156233
51,222,900,303,597,3,157,440,5146,0.9154756
52,225,900,303,597,3,152,445,5275,0.9155672
53,232,900,307,593,7,147,446,5398,0.9154676
54,241,900,309,591,9,147,444,5503,0.9156119
55,248,900,307,593,7,154,439,5631,0.916697
56,253,900,305,595,5,154,441,5737,0.9160197
57,258,900,305,595,5,155,440,5866,0.9156426
