timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,565,35,0,0.9150992
2,0,900,300,600,0,531,69,66,0.9153203
3,0,900,300,600,0,496,104,168,0.9153595
4,0,900,300,600,0,460,140,271,0.9159981
5,0,900,300,600,0,426,174,393,0.9151407
6,0,900,300,600,0,394,206,518,0.9157784
7,0,900,300,600,0,365,235,660,0.9155221
8,0,900,300,600,0,332,268,784,0.9167064
9,0,900,300,600,0,306,294,925,0.915518
10,0,900,300,600,0,281,319,1081,0.9157679
11,1,900,301,599,1,256,343,1229,0.9158347
12,3,900,302,598,2,238,360,1373,0.9154123
13,6,900,303,597,3,217,380,1500,0.9168115
14,9,900,303,597,3,200,397,1637,0.9151387
15,11,900,302,598,2,182,416,1730,0.9171025
16,13,900,302,598,2,166,432,1831,0.9166367
17,17,900,304,596,4,148,448,1925,0.9151193
18,21,900,304,596,4,137,459,2040,0.9167853
19,28,900,307,593,7,128,465,2132,0.9153202
20,32,900,304,596,4,120,476,2223,0.9152961
21,42,900,310,590,10,113,477,2334,0.9152134
22,46,900,304,596,4,117,479,2430,0.9161281
23,54,900,308,592,8,114,478,2509,0.9169013
24,59,900,305,595,5,110,485,2595,0.9158265
25,66,900,307,593,7,105,488,2677,0.9161394
26,72,900,306,594,6,102,492,2749,0.9154066
27,81,900,309,591,9,102,489,2837,0.9152345
28,87,900,306,594,6,106,488,2932,0.9155223
29,96,900,309,591,9,108,483,3014,0.9164028
30,107,900,311,589,11,107,482,3110,0.9165249
31,120,900,313,587,13,112,475,3218,0.9167841
32,134,900,314,586,14,119,467,3331,0.9159145
33,138,900,304,596,4,128,468,3427,0.9154941
34,151,900,313,587,13,127,460,3530,0.9153088
35,156,900,305,595,5,134,461,3638,0.9156146
36,165,900,309,591,9,138,453,3766,0.9158461
37,174,900,309,591,9,143,448,3860,0.9162196
38,183,900,309,591,9,147,444,3958,0.9157465
39,197,900,314,586,14,148,438,4068,0.9159888
40,209,900,312,588,12,156,432,4188,0.915579
41,224,900,315,585,15,162,423,4322,0.9154773
42,237,900,313,587,13,174,413,4444,0.9159608
43,242,900,305,595,5,178,417,4559,0.9153315
44,251,900,309,591,9,177,414,4690,0.9177637
45,259,900,308,592,8,181,411,4813,0.9160192
46,265,900,306,594,6,182,412,4946,0.9156518
47,274,900,309,591,9,185,406,5089,0.9156447
48,285,900,311,589,11,188,401,5221,0.9156447
49,296,900,311,589,11,193,396,5376,0.9154746
50,303,900,307,593,7,196,397,5524,0.9157162
51,308,900,305,595,5,197,398,5648,0.9154281
52,316,900,308,592,8,194,398,5777,0.9157583
53,321,900,305,595,5,195,400,5914,0.9153296
54,328,900,307,593,7,189,404,6054,0.915608
55,333,900,305,595,5,192,403,6193,0.9150589
56,340,900,307,593,7,190,403,6333,0.9190644
57,348,900,308,592,8,190,402,6469,0.9151842
58,357,900,309,591,9,195,396,6587,0.9155132
59,366,900,309,591,9,193,398,6719,0.9153069
60,373,900,307,593,7,194,399,6851,0.9154521
61,378,900,305,595,5,191,404,6969,0.9159502
62,379,900,301,599,1,187,412,7105,0.9159722
63,385,900,306,594,6,181,413,7251,0.9156038
64,394,900,309,591,9,177,414,7402,0.9161491
65,396,900,302,598,2,179,419,7531,0.9162822
66,401,900,305,595,5,176,419,7680,0.9162811
67,408,900,307,593,7,174,419,7818,0.9152585
68,420,900,312,588,12,174,414,7962,0.9153196
69,426,900,306,594,6,185,409,8115,0.9158514
70,429,900,303,597,3,187,410,8284,0.9157025
71,435,900,306,594,6,188,406,8437,0.9151703
72,441,900,306,594,6,190,404,8593,0.9154362
73,448,900,307,593,7,191,402,8756,0.9162247
74,453,900,305,595,5,194,401,8928,0.9163262
75,457,900,304,596,4,193,403,9085,0.9155218
76,458,900,301,599,1,193,406,9229,0.9156455
77,462,900,304,596,4,190,406,9393,0.9165841
78,466,900,304,596,4,191,405,9547,0.9161722
79,469,900,303,597,3,189,408,9724,0.9155676
80,476,900,307,593,7,191,402,9895,0.9159008
81,481,900,305,595,5,195,400,10054,0.9156608
82,489,900,308,592,8,193,399,10226,0.915415
83,493,900,304,596,4,195,401,10401,0.9163388
84,499,900,306,594,6,195,399,10556,0.9154058
85,507,900,308,592,8,195,397,10728,0.9155452
86,510,900,303,597,3,199,398,10890,0.9157483
