agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,9,10,423,567,220,277,493
1,13,14,333,653,200,262,524
2,11,12,370,618,224,260,504
3,12,13,275,712,174,215,598
4,10,11,337,652,188,240,561
5,12,13,291,696,223,219,545
6,10,11,321,668,196,242,551
7,12,13,403,584,245,268,474
8,13,14,366,620,165,282,539
9,12,13,357,630,200,260,527
10,11,12,393,595,202,287,499
11,12,13,422,565,253,293,441
12,9,10,412,578,218,294,478
13,10,11,351,638,268,220,501
14,12,13,322,665,158,239,590
15,11,12,428,560,224,287,477
16,10,11,346,643,262,249,478
17,12,13,301,686,198,228,561
18,9,10,376,614,226,270,494
19,10,11,376,613,176,286,527
20,8,9,394,597,230,263,498
21,11,12,327,661,186,249,553
22,12,13,306,681,197,243,547
23,11,12,313,675,181,241,566
24,8,9,416,575,240,288,463
25,11,12,298,690,249,216,523
26,9,10,358,632,193,259,538
27,11,12,330,658,190,248,550
28,9,10,328,662,227,236,527
29,10,11,382,607,238,260,491
30,11,12,242,746,169,206,613
31,12,13,325,662,169,265,553
32,12,13,347,640,224,250,513
33,12,13,356,631,190,250,547
34,9,10,306,684,233,211,546
35,9,10,365,625,209,258,523
36,12,13,407,580,202,292,493
37,10,11,352,637,180,260,549
38,10,11,370,619,212,277,500
39,13,14,363,623,167,272,547
40,11,12,418,570,202,291,495
41,11,12,257,731,174,187,627
42,13,14,370,616,211,273,502
43,10,11,354,635,220,235,534
44,10,11,350,639,198,250,541
45,10,11,324,665,198,216,575
46,11,12,381,607,208,282,498
47,10,11,304,685,188,230,571
48,10,11,437,552,250,278,461
49,10,11,328,661,233,244,512
50,12,13,359,628,190,267,530
51,14,15,260,725,147,219,619
52,11,12,339,649,207,239,542
53,9,10,365,625,205,274,511
54,10,11,396,593,183,317,489
55,9,10,366,624,235,259,496
56,8,9,487,504,258,331,402
57,11,12,361,627,232,253,503
58,12,13,328,659,195,261,531
59,9,10,482,508,251,316,423
60,11,12,315,673,191,248,549
61,11,12,369,619,239,270,479
62,8,9,425,566,242,283,466
63,10,11,344,645,239,239,511
64,11,12,288,700,139,205,644
65,11,12,313,675,199,235,554
66,11,12,299,689,185,210,593
67,9,10,422,568,260,280,450
68,9,10,453,537,252,298,440
69,11,12,407,581,276,238,474
70,11,12,315,673,190,238,560
71,12,13,279,708,186,201,600
72,8,9,399,592,275,272,444
73,10,11,302,687,175,234,580
74,11,12,339,649,198,256,534
75,6,7,615,378,300,379,314
76,9,10,458,532,299,305,386
77,9,10,419,571,264,299,427
78,11,12,298,690,170,239,579
79,10,11,370,619,214,265,510
80,8,9,316,675,248,232,511
81,12,13,349,638,197,262,528
82,9,10,429,561,244,313,433
83,10,11,365,624,157,268,564
84,12,13,328,659,240,235,512
85,12,13,384,603,168,273,546
86,10,11,305,684,245,215,529
87,9,10,424,566,245,288,457
88,8,9,332,659,221,254,516
89,9,10,477,513,250,307,433
90,11,12,359,629,248,249,491
91,13,14,289,697,198,212,576
92,10,11,418,571,248,276,465
93,10,11,377,612,238,243,508
94,12,13,304,683,223,226,538
95,9,10,494,496,259,331,400
96,9,10,308,682,223,204,563
97,12,13,344,643,201,248,538
98,12,13,429,558,225,295,467
99,12,13,273,714,196,208,583
100,13,14,303,683,190,228,568
101,11,12,302,686,209,207,572
102,11,12,274,714,194,199,595
103,9,10,419,571,277,292,421
104,11,12,335,653,211,239,538
105,13,14,288,698,186,205,595
106,9,9,366,625,211,262,518
107,12,13,440,547,245,307,435
108,11,12,406,582,210,280,498
109,13,14,388,598,242,266,478
110,13,14,281,705,120,226,640
111,8,9,419,572,206,287,498
112,11,12,346,642,230,263,495
113,8,9,467,524,230,307,454
114,9,10,452,538,258,317,415
115,10,11,369,620,231,264,494
116,11,12,373,615,210,256,522
117,11,12,331,657,201,244,543
118,9,10,416,574,232,279,479
119,11,12,339,649,182,246,560
120,12,13,379,608,226,262,499
121,10,11,396,593,194,281,514
122,12,13,327,660,174,253,560
123,11,12,390,598,169,290,529
124,11,12,363,625,224,267,497
125,16,17,296,687,187,231,565
126,12,13,360,627,201,275,511
127,9,10,381,609,258,250,482
128,12,13,307,680,208,225,554
129,11,12,379,609,244,260,484
130,10,11,318,671,207,235,547
131,11,12,375,613,225,254,509
132,10,11,329,660,185,259,545
133,11,12,341,647,213,233,542
134,9,10,375,615,216,255,519
135,10,11,385,604,231,269,489
136,11,12,361,627,247,266,475
137,11,12,264,724,157,203,628
138,11,12,429,559,275,275,438
139,11,12,449,539,240,309,439
140,9,10,320,670,203,230,557
141,11,12,355,633,216,258,514
142,11,12,425,563,196,301,491
143,10,11,328,661,221,223,545
144,10,11,374,615,238,248,503
145,9,10,419,571,210,297,483
146,9,10,401,589,240,282,468
147,9,10,378,612,196,263,531
148,13,14,301,685,157,228,601
149,13,14,340,646,211,250,525
150,9,10,373,617,200,259,531
151,12,13,334,653,196,250,541
152,11,12,379,609,252,281,455
153,12,13,376,611,195,243,549
154,10,11,340,649,214,258,517
155,11,12,300,688,172,234,582
156,10,11,358,631,195,258,536
157,9,10,345,645,193,233,564
158,12,13,330,657,196,224,567
159,13,14,243,743,174,182,630
160,12,13,363,624,245,260,482
161,10,11,284,705,190,196,603
162,11,12,270,718,189,191,608
163,9,10,320,670,234,239,517
164,7,8,517,475,297,331,364
165,9,10,341,649,227,230,533
166,10,11,381,608,196,279,514
167,12,13,326,661,178,255,554
168,11,12,389,599,209,282,497
169,11,12,338,650,206,241,541
170,9,10,365,625,178,281,531
171,9,10,344,646,189,239,562
172,11,11,286,703,224,204,561
173,10,11,405,584,230,283,476
174,9,10,448,542,278,291,421
175,11,12,310,678,168,222,598
176,13,14,273,713,150,210,626
177,12,13,304,683,200,221,566
178,11,12,392,596,239,248,501
179,12,13,328,659,233,226,528
180,8,9,522,469,287,330,374
181,10,11,330,659,229,238,522
182,11,12,263,725,191,193,604
183,9,10,375,615,241,256,493
184,8,9,381,610,252,267,472
185,12,13,346,641,203,252,532
186,11,12,434,554,218,307,463
187,11,11,319,670,213,219,557
188,10,11,359,630,203,272,514
189,8,9,445,546,255,314,422
190,10,11,272,717,203,194,592
191,9,10,343,647,209,236,545
192,12,13,393,594,229,293,465
193,11,12,300,688,182,215,591
194,14,15,368,617,164,304,517
195,12,13,315,672,185,227,575
196,11,12,357,631,212,252,524
197,9,10,408,582,228,283,479
198,9,10,387,603,257,255,478
199,10,11,435,554,232,304,453
200,9,10,519,471,255,329,406
201,9,10,405,585,273,244,473
202,10,11,334,655,210,238,541
203,10,11,467,522,241,311,437
204,11,12,427,561,265,277,446
205,11,12,415,573,225,300,463
206,12,13,315,672,165,235,587
207,11,12,386,602,201,279,508
208,10,11,407,582,198,276,515
209,14,15,356,629,219,274,492
210,10,11,372,617,193,282,514
211,10,11,386,603,202,294,493
212,12,13,371,616,204,267,516
213,11,12,371,617,244,257,487
214,12,13,279,708,163,227,597
215,11,12,327,661,178,252,558
216,8,9,431,560,272,290,429
217,8,9,519,472,257,340,394
218,11,12,388,600,234,284,470
219,14,15,282,703,186,210,589
220,10,11,352,637,217,252,520
221,12,13,297,690,216,205,566
222,10,11,359,630,239,245,505
223,12,12,372,616,226,264,498
224,10,11,348,641,236,249,504
225,12,13,345,642,190,263,534
226,10,11,456,533,249,309,431
227,11,12,365,623,216,265,507
228,9,10,419,571,224,311,455
229,11,12,379,609,213,272,503
230,8,9,377,614,228,261,502
231,9,10,394,596,204,288,498
232,9,10,307,683,143,232,615
233,12,13,323,664,233,233,521
234,10,11,299,690,168,227,594
235,11,12,400,588,254,272,462
236,14,15,303,682,179,228,578
237,12,13,352,635,210,261,516
238,14,15,363,622,176,278,531
239,11,12,375,613,184,284,520
240,10,11,382,607,223,265,501
241,7,8,441,551,264,277,451
242,11,12,420,568,224,284,480
243,8,9,470,521,249,318,424
244,10,11,304,685,191,231,567
245,12,13,344,643,189,259,539
246,11,12,279,709,172,190,626
247,12,13,341,646,186,279,522
248,12,12,253,735,166,194,628
249,9,10,461,529,244,332,414
250,9,10,382,608,211,268,511
251,9,10,417,573,224,304,462
252,9,10,413,577,204,301,485
253,9,10,473,517,241,323,426
254,9,10,392,598,226,283,481
255,10,11,338,651,206,227,556
256,13,14,222,764,135,191,660
257,10,11,320,669,166,256,567
258,10,11,408,581,214,290,485
259,11,12,373,615,220,266,502
260,11,12,423,565,241,281,466
261,10,11,383,606,220,285,484
262,10,11,502,487,303,297,389
263,13,14,309,677,174,242,570
264,9,10,432,558,243,292,455
265,9,10,391,599,225,282,483
266,15,16,279,705,157,203,624
267,9,10,373,617,259,249,482
268,9,10,381,609,224,271,495
269,10,11,282,707,191,217,581
270,10,11,328,661,174,249,566
271,11,12,290,698,153,220,615
272,11,12,334,654,251,241,496
273,9,10,442,548,268,282,440
274,11,12,352,636,200,248,540
275,9,10,437,553,240,303,447
276,10,11,342,647,179,261,549
277,11,12,283,705,205,222,561
278,10,11,352,637,225,235,529
279,10,11,360,629,206,257,526
280,10,11,385,604,188,273,528
281,8,9,412,579,251,277,463
282,9,10,391,599,212,276,502
283,10,11,422,567,210,297,482
284,9,10,387,603,205,280,505
285,12,13,267,720,170,204,613
286,11,12,427,561,258,294,436
287,11,12,411,577,237,276,475
288,12,13,339,648,187,245,555
289,11,12,287,701,165,208,615
290,10,11,383,606,255,252,482
291,10,11,304,685,167,218,604
292,9,10,397,593,241,279,470
293,11,12,293,695,193,225,570
294,10,11,351,638,262,238,489
295,8,9,390,601,259,259,473
296,13,14,306,680,180,230,576
297,9,10,312,678,157,233,600
298,9,10,400,590,228,264,498
299,11,12,347,641,247,236,505
300,10,11,371,618,194,267,528
301,12,13,312,675,184,234,569
302,12,13,359,628,212,266,509
303,12,13,299,688,157,243,587
304,10,11,340,649,279,210,500
305,12,13,262,725,200,195,592
306,11,12,392,596,166,285,537
307,12,13,334,653,228,249,510
308,10,11,402,587,174,302,513
309,10,11,331,658,210,210,569
310,11,12,362,626,220,262,506
311,9,10,466,524,240,326,424
312,12,13,424,563,234,286,467
313,9,10,433,557,242,282,466
314,9,10,387,603,233,264,493
315,11,12,422,566,248,277,463
316,8,9,437,554,212,300,479
317,11,12,349,639,239,238,511
318,9,10,292,698,221,212,557
319,12,13,312,675,196,251,540
320,12,13,343,644,179,265,543
321,10,11,372,617,192,261,536
322,11,12,391,597,222,300,466
323,8,9,484,507,314,306,371
324,13,14,312,674,183,235,568
325,10,11,373,616,202,269,518
326,8,9,449,542,295,276,420
327,11,12,306,682,176,245,567
328,10,11,382,607,235,278,476
329,11,12,316,672,198,250,540
330,12,13,405,582,241,273,473
331,9,10,363,627,219,265,506
332,11,12,317,671,165,233,590
333,9,10,361,629,232,258,500
334,11,12,369,619,205,285,498
335,9,10,378,612,211,252,527
336,9,10,464,526,284,292,414
337,9,10,341,649,215,264,511
338,10,11,364,625,180,255,554
339,8,9,458,533,250,308,433
340,8,9,440,551,223,298,470
341,11,12,352,636,231,241,516
342,11,12,365,623,212,266,510
343,11,12,304,684,179,239,570
344,9,10,398,592,239,292,459
345,11,12,311,677,185,232,571
346,10,11,365,624,218,278,493
347,11,12,434,554,206,288,494
348,8,9,387,604,201,279,511
349,10,11,391,598,201,281,507
350,8,9,373,618,219,262,510
351,11,12,380,608,194,280,514
352,9,10,379,611,308,220,462
353,10,11,339,650,226,252,511
354,9,10,422,568,242,309,439
355,10,11,384,605,214,278,497
356,12,13,283,704,204,200,583
357,11,12,371,617,179,277,532
358,13,14,300,686,195,217,574
359,9,10,378,612,212,266,512
360,13,14,375,611,249,270,467
361,10,11,464,525,234,308,447
362,11,12,446,542,180,326,482
363,10,11,244,745,202,162,625
364,10,11,299,690,203,221,565
365,10,11,397,592,194,271,524
366,13,14,311,675,205,240,541
367,11,12,394,594,230,273,485
368,10,11,461,528,220,327,442
369,9,10,432,558,228,303,459
370,9,10,447,543,236,307,447
371,12,13,339,648,192,250,545
372,11,12,244,744,235,169,584
373,10,11,367,622,230,272,487
374,12,13,329,658,162,266,559
375,9,10,434,556,202,316,472
376,10,11,472,517,299,293,397
377,12,13,389,598,201,289,497
378,9,10,389,601,207,269,514
379,12,13,347,640,169,281,537
380,10,11,354,635,257,255,477
381,11,12,384,604,180,280,528
382,13,14,380,606,213,254,519
383,8,9,458,533,274,308,409
384,11,12,327,661,199,241,548
385,8,9,520,471,263,342,386
386,11,12,352,636,223,247,518
387,11,12,356,632,191,252,545
388,12,13,292,695,186,229,572
389,12,13,364,623,183,263,541
390,9,10,346,644,228,251,511
391,7,8,575,417,232,400,360
392,10,11,400,589,248,270,471
