task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,service_shortest_distance,empty_distance,loaded_distance,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,33,48,87,484,10,12,27,8,35,10,33,48,87,1.296296
1,0,16,18,91,2,1,6,43,1,57,17,16,18,91,1.325581
2,0,752,845,938,76,60,21,54,51,90,20,752,845,938,1.666667
3,0,1,1,46,465,0,0,33,0,41,4,1,1,46,1.242424
4,0,32,106,159,340,48,15,30,52,48,27,32,106,159,1.600000
5,0,1,1,30,149,0,0,19,0,25,4,1,1,30,1.315789
6,0,1,44,132,590,12,8,29,11,69,23,1,44,132,2.379310
7,0,1,7,32,125,0,5,15,5,21,5,1,7,32,1.400000
8,0,1,33,127,579,22,2,24,19,74,33,1,33,127,3.083333
9,0,45,57,127,569,2,17,35,4,65,8,45,57,127,1.857143
10,0,90,163,246,243,33,18,40,24,76,21,90,163,246,1.900000
11,0,53,86,154,503,25,12,47,23,65,13,53,86,154,1.382979
12,0,1,85,166,416,52,4,28,54,64,34,1,85,166,2.285714
13,0,1,5,45,225,1,3,29,2,35,7,1,5,45,1.206897
14,0,29,243,315,121,28,15,45,49,65,21,29,243,315,1.444444
15,0,1,6,35,16,1,16,10,4,18,12,1,6,35,1.800000
16,0,579,892,970,143,17,24,43,28,67,19,579,892,970,1.558140
17,0,1,2,39,423,0,1,27,1,33,4,1,2,39,1.222222
18,0,1,13,59,196,5,3,22,5,34,19,1,13,59,1.545455
19,0,1,6,51,396,3,6,24,5,34,11,1,6,51,1.416667
20,0,36,104,182,508,52,14,46,42,72,28,36,104,182,1.565217
21,0,1,1,28,363,0,0,25,0,27,0,1,1,28,1.080000
22,0,1,12,24,0,0,8,10,8,10,5,1,12,24,1.000000
23,0,1,5,38,342,2,4,17,4,21,12,1,5,38,1.235294
24,0,1,76,155,580,26,3,26,32,60,37,1,76,155,2.307692
25,0,1,18,40,111,6,14,14,11,18,10,1,18,40,1.285714
26,0,1,19,94,519,2,4,42,14,70,9,1,19,94,1.666667
27,0,1,30,103,497,2,9,35,4,49,24,1,30,103,1.400000
28,0,1,5,61,424,4,17,26,4,44,12,1,5,61,1.692308
29,0,1,3,49,406,0,2,29,2,39,7,1,3,49,1.344828
30,0,26,191,262,182,107,9,49,83,67,60,26,191,262,1.367347
31,0,1,1,11,27,0,0,10,0,10,0,1,1,11,1.000000
32,0,-1,-1,-1,-1,0,-1,51,0,0,0,-1,-1,-1,0.000000
33,0,112,342,427,576,30,14,48,26,72,30,112,342,427,1.500000
34,0,1,17,40,105,3,12,15,13,17,9,1,17,40,1.133333
35,0,1,7,68,393,2,2,30,6,44,17,1,7,68,1.466667
36,0,27,34,144,572,5,3,42,5,98,14,27,34,144,2.333333
37,0,1,29,86,356,12,3,15,22,39,24,1,29,86,2.600000
38,0,1,103,192,234,75,6,21,65,63,63,1,103,192,3.000000
39,0,1,14,53,421,9,11,24,9,32,11,1,14,53,1.333333
40,0,1,13,40,232,4,4,20,11,24,4,1,13,40,1.200000
41,0,1,23,120,403,12,13,25,14,69,36,1,23,120,2.760000
42,0,1,12,54,155,0,2,15,10,33,10,1,12,54,2.200000
43,0,36,143,191,398,54,15,38,63,44,45,36,143,191,1.157895
44,0,125,176,252,3,47,13,53,38,71,18,125,176,252,1.339623
45,0,14,20,84,467,0,2,32,1,52,12,14,20,84,1.625000
46,0,1,7,20,79,1,6,10,5,12,2,1,7,20,1.200000
47,0,46,84,153,492,23,12,36,25,64,10,46,84,153,1.777778
48,0,1,479,550,586,148,5,27,123,55,87,1,479,550,2.037037
49,0,1,15,67,565,6,4,36,6,48,6,1,15,67,1.333333
50,0,1,18,68,217,5,15,24,11,40,16,1,18,68,1.666667
51,0,3,12,95,386,4,9,44,8,76,8,3,12,95,1.727273
52,0,1,12,43,73,5,3,20,9,28,5,1,12,43,1.400000
53,0,-1,-1,-1,-1,0,-1,51,0,0,0,-1,-1,-1,0.000000
