task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,service_shortest_distance,empty_distance,loaded_distance,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,3,48,397,1,1,27,0,39,8,1,3,48,1.444444
1,0,1,3,58,393,0,2,43,2,47,8,1,3,58,1.093023
2,0,4,163,249,450,0,4,54,11,70,18,4,163,249,1.296296
3,0,1,33,106,544,3,6,33,11,63,15,1,33,106,1.909091
4,0,1,10,65,459,0,9,30,9,52,3,1,10,65,1.733333
5,0,1,8,32,139,3,12,19,7,23,1,1,8,32,1.210526
6,0,1,1,45,466,0,0,29,0,43,1,1,1,45,1.482759
7,0,1,4,21,162,3,1,15,3,17,0,1,4,21,1.133333
8,0,4,7,44,579,0,3,24,3,34,3,4,7,44,1.416667
9,0,1,9,89,144,4,7,35,8,67,13,1,9,89,1.914286
10,0,11,46,126,574,17,4,40,20,76,12,11,46,126,1.900000
11,0,1,1,65,364,0,0,47,0,63,1,1,1,65,1.340426
12,0,1,38,126,234,18,6,28,31,74,20,1,38,126,2.642857
13,0,1,4,39,193,2,2,29,3,33,2,1,4,39,1.137931
14,0,1,8,77,221,0,3,45,5,59,12,1,8,77,1.311111
15,0,1,18,36,401,1,13,10,16,14,5,1,18,36,1.400000
16,0,16,213,283,248,1,6,43,7,67,3,16,213,283,1.558140
17,0,1,22,93,194,10,10,27,16,65,11,1,22,93,2.407407
18,0,1,21,50,536,5,5,22,15,28,6,1,21,50,1.272727
19,0,1,7,76,344,5,16,24,5,46,24,1,7,76,1.916667
20,0,1,4,83,355,0,1,46,3,64,15,1,4,83,1.391304
21,0,1,54,106,127,27,13,25,35,35,33,1,54,106,1.400000
22,0,1,5,18,323,4,5,10,2,10,5,1,5,18,1.000000
23,0,1,13,48,337,4,7,17,10,31,6,1,13,48,1.823529
24,0,1,2,43,351,0,1,26,1,28,13,1,2,43,1.076923
25,0,1,12,27,287,6,8,14,10,14,2,1,12,27,1.000000
26,0,1,20,101,312,7,3,42,11,68,21,1,20,101,1.619048
27,0,1,19,78,497,4,9,35,7,47,16,1,19,78,1.342857
28,0,1,33,122,496,14,5,26,23,68,30,1,33,122,2.615385
29,0,1,17,111,367,5,13,29,10,67,33,1,17,111,2.310345
30,0,1,10,89,342,4,4,49,9,73,6,1,10,89,1.489796
31,0,1,26,58,225,15,3,10,18,16,23,1,26,58,1.600000
32,0,2,21,103,332,9,5,51,14,63,23,2,21,103,1.235294
33,0,1,7,86,513,5,6,48,5,72,8,1,7,86,1.500000
34,0,1,25,57,371,14,5,15,20,25,11,1,25,57,1.666667
35,0,1,20,84,420,4,3,30,11,56,13,1,20,84,1.866667
36,0,1,17,117,240,13,5,42,14,84,18,1,17,117,2.000000
37,0,1,9,31,356,5,3,15,6,17,7,1,9,31,1.133333
