timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9150235
2,0,900,300,600,0,531,69,87,0.9148024
3,0,900,300,600,0,494,106,181,0.9152562
4,0,900,300,600,0,457,143,270,0.9154233
5,0,900,300,600,0,423,177,381,0.9157703
6,0,900,300,600,0,393,207,529,0.9153031
7,0,900,300,600,0,364,236,653,0.9152727
8,0,900,300,600,0,339,261,784,0.9152408
9,0,900,300,600,0,312,288,938,0.9151511
10,0,900,300,600,0,283,317,1073,0.9152571
11,2,900,302,598,2,262,336,1198,0.916775
12,4,900,302,598,2,238,360,1343,0.9150376
13,6,900,302,598,2,216,382,1466,0.9152739
14,9,900,303,597,3,198,399,1595,0.91625
15,12,900,303,597,3,182,415,1726,0.9156594
16,17,900,305,595,5,169,426,1857,0.9155659
17,18,900,301,599,1,158,441,1972,0.9160773
18,19,900,301,599,1,142,457,2077,0.9151688
19,23,900,304,596,4,127,469,2179,0.9161379
20,33,900,310,590,10,119,471,2280,0.9157373
21,42,900,309,591,9,121,470,2354,0.9158438
22,49,900,307,593,7,115,478,2451,0.9157213
23,56,900,307,593,7,113,480,2549,0.9151036
24,62,900,306,594,6,110,484,2644,0.9154569
25,74,900,312,588,12,107,481,2718,0.9153111
26,80,900,306,594,6,111,483,2796,0.9164062
27,85,900,305,595,5,108,487,2887,0.9163577
28,95,900,310,590,10,108,482,2980,0.9157246
29,100,900,305,595,5,110,485,3066,0.9158748
30,107,900,307,593,7,111,482,3160,0.9154578
31,121,900,314,586,14,109,477,3252,0.9154833
32,136,900,315,585,15,115,470,3355,0.9153243
33,149,900,313,587,13,123,464,3447,0.9164622
34,154,900,305,595,5,130,465,3546,0.9168136
35,161,900,307,593,7,134,459,3655,0.9154226
36,170,900,309,591,9,135,456,3776,0.9156224
37,177,900,307,593,7,140,453,3900,0.9161979
38,185,900,308,592,8,145,447,4006,0.9156229
39,195,900,310,590,10,149,441,4124,0.9154885
40,208,900,313,587,13,153,434,4272,0.9154203
41,221,900,313,587,13,161,426,4399,0.9157161
42,229,900,308,592,8,169,423,4527,0.9152748
43,240,900,311,589,11,174,415,4641,0.9152219
44,245,900,305,595,5,181,414,4775,0.9157221
45,254,900,309,591,9,181,410,4901,0.9167306
46,265,900,311,589,11,185,404,5036,0.9150551
47,275,900,310,590,10,190,400,5186,0.915392
48,284,900,309,591,9,195,396,5337,0.9155236
49,295,900,311,589,11,198,391,5471,0.9168909
50,299,900,304,596,4,200,396,5613,0.9152997
51,311,900,312,588,12,200,388,5752,0.9155347
52,319,900,308,592,8,207,385,5893,0.9161511
53,326,900,307,593,7,208,385,6043,0.9160088
54,331,900,305,595,5,207,388,6182,0.9158908
55,341,900,310,590,10,205,385,6314,0.9154493
56,348,900,307,593,7,206,387,6465,0.9166744
57,352,900,304,596,4,203,393,6599,0.9163905
58,360,900,308,592,8,199,393,6748,0.9165074
59,367,900,307,593,7,202,391,6875,0.9161872
60,375,900,308,592,8,201,391,7010,0.9161253
61,385,900,310,590,10,204,386,7151,0.9153858
62,392,900,307,593,7,208,385,7290,0.9155334
63,395,900,303,597,3,209,388,7451,0.9160054
64,398,900,303,597,3,205,392,7595,0.915493
65,402,900,304,596,4,206,390,7755,0.9158054
66,408,900,306,594,6,207,387,7911,0.915776
67,416,900,308,592,8,205,387,8071,0.9159171
68,424,900,308,592,8,207,385,8222,0.9157797
69,435,900,311,589,11,210,379,8358,0.9156271
70,441,900,306,594,6,215,379,8493,0.9159908
71,448,900,307,593,7,211,382,8629,0.9168432
72,454,900,306,594,6,214,380,8763,0.9155056
73,459,900,305,595,5,217,378,8899,0.9157384
74,464,900,305,595,5,217,378,9045,0.9159751
75,469,900,305,595,5,219,376,9203,0.9158658
76,476,900,307,593,7,219,374,9353,0.915602
77,480,900,304,596,4,219,377,9482,0.9160947
78,486,900,306,594,6,215,379,9625,0.9160153
79,489,900,303,597,3,213,384,9778,0.9162217
80,496,900,307,593,7,206,387,9928,0.9154118
81,498,900,302,598,2,207,391,10069,0.9153097
82,505,900,307,593,7,203,390,10205,0.9155878
83,511,900,306,594,6,206,388,10368,0.9169144
84,517,900,306,594,6,203,391,10520,0.9156048
85,519,900,302,598,2,200,398,10671,0.915554
86,527,900,308,592,8,196,396,10809,0.9157326
87,532,900,305,595,5,191,404,10958,0.9160368
88,538,900,306,594,6,191,403,11107,0.9159812
89,542,900,304,596,4,187,409,11263,0.9173728
90,545,900,303,597,3,185,412,11421,0.9164258
91,554,900,309,591,9,182,409,11588,0.9154832
92,563,900,309,591,9,185,406,11740,0.9151975
93,569,900,306,594,6,189,405,11881,0.9159376
94,574,900,305,595,5,190,405,12037,0.9160355
95,582,900,308,592,8,191,401,12200,0.9155071
96,588,900,306,594,6,194,400,12344,0.9162697
97,592,900,304,596,4,194,402,12501,0.9155452
98,603,900,311,589,11,192,397,12640,0.9161108
99,609,900,306,594,6,201,393,12752,0.9156097
100,616,900,307,593,7,200,393,12882,0.9160316
101,619,900,303,597,3,198,399,13030,0.9158068
102,622,900,303,597,3,192,405,13153,0.9156637
103,630,900,308,592,8,189,403,13303,0.9161521
104,635,900,305,595,5,192,403,13463,0.9157035
105,643,900,308,592,8,192,400,13623,0.9157896
106,650,900,307,593,7,194,399,13786,0.9161784
107,655,900,305,595,5,195,400,13969,0.9153727
108,662,900,307,593,7,190,403,14152,0.9156327
109,664,900,302,598,2,192,406,14325,0.915327
110,668,900,304,596,4,189,407,14484,0.9160526
111,674,900,306,594,6,187,407,14641,0.915931
112,678,900,304,596,4,189,407,14789,0.9165641
113,684,900,306,594,6,186,408,14920,0.916039
114,692,900,308,592,8,188,404,15057,0.9160211
115,700,900,308,592,8,190,402,15213,0.9157645
116,707,900,307,593,7,191,402,15327,0.9164785
117,712,900,305,595,5,195,400,15466,0.9153695
118,716,900,304,596,4,195,401,15600,0.9160474
119,723,900,307,593,7,192,401,15709,0.9157575
120,727,900,304,596,4,189,407,15832,0.9156053
121,735,900,308,592,8,189,403,15962,0.9161618
