agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,13,14,270,716,215,219,552
1,11,12,401,587,275,291,422
2,16,17,438,545,235,310,438
3,16,17,337,646,233,272,478
4,14,15,396,589,256,280,449
5,12,13,351,636,287,241,459
6,13,14,320,666,250,242,494
7,15,16,420,564,275,294,415
8,15,16,442,542,266,323,395
9,11,12,312,676,254,231,503
10,18,19,360,621,247,258,476
11,14,15,536,449,264,373,348
12,11,12,298,690,261,217,510
13,15,16,461,523,200,353,431
14,12,13,328,659,265,239,483
15,12,13,413,574,249,279,459
16,7,8,487,505,345,287,360
17,9,10,568,422,356,312,322
18,13,14,375,611,254,286,446
19,15,16,310,674,224,241,519
20,13,14,438,548,308,278,400
21,14,15,331,654,248,233,504
22,13,14,370,616,253,269,464
23,15,16,328,656,246,234,504
24,12,13,320,667,234,232,521
25,15,16,467,517,226,352,406
26,15,16,439,545,230,293,461
27,15,16,325,659,227,251,506
28,13,14,296,690,231,217,538
29,11,12,408,580,302,280,406
30,11,12,391,597,256,264,468
31,15,16,353,631,239,257,488
32,13,14,388,598,275,267,444
33,12,13,388,599,239,278,470
34,11,12,416,572,301,310,377
35,8,9,569,422,323,341,327
36,14,15,322,663,279,217,489
37,11,12,350,638,255,242,491
38,12,13,397,590,234,298,455
39,8,9,472,519,338,300,353
40,16,17,306,677,237,240,506
41,9,10,412,578,291,272,427
42,9,10,492,498,250,338,402
43,10,11,290,699,252,209,528
44,10,11,409,580,287,280,422
45,10,11,348,641,225,237,527
46,10,11,418,571,274,292,423
47,12,13,367,620,245,266,476
48,10,11,468,521,276,309,404
49,12,13,458,529,286,292,409
50,11,12,449,539,268,305,415
51,8,9,473,518,298,303,390
52,9,10,398,592,250,282,458
53,12,13,432,555,233,326,428
54,12,13,341,646,254,247,486
55,10,11,415,574,295,274,420
56,11,12,394,594,274,261,453
57,12,13,398,589,283,283,421
58,14,15,423,562,271,302,412
59,9,10,394,596,284,270,436
60,11,12,257,731,241,185,562
61,10,11,356,633,243,253,493
62,17,18,351,631,201,271,510
63,15,16,373,611,189,286,509
64,11,12,381,607,248,243,497
65,10,11,409,580,233,301,455
66,9,10,486,504,301,314,375
67,8,9,406,585,233,310,448
68,7,8,486,506,270,336,386
69,10,11,325,664,269,211,509
70,11,12,304,684,255,229,504
71,14,15,373,612,236,263,486
72,14,15,315,670,248,237,500
73,13,14,405,581,222,289,475
74,11,12,334,654,238,235,515
75,12,13,379,608,207,260,520
76,10,11,408,581,250,279,460
77,11,12,332,656,238,234,516
78,11,12,363,625,225,243,520
79,12,13,325,662,239,214,534
80,10,11,427,562,306,277,406
81,9,10,424,566,270,291,429
82,11,12,398,590,267,267,454
83,9,10,341,649,291,224,475
84,12,13,308,679,276,212,499
85,12,13,355,632,211,279,497
86,10,11,357,632,253,247,489
87,12,13,360,627,214,253,520
88,9,10,446,544,316,269,405
89,9,10,390,600,229,274,487
90,7,8,485,507,331,291,370
91,12,13,305,682,224,230,533
92,9,10,467,523,300,300,390
93,11,12,416,572,274,298,416
94,11,12,335,653,244,243,501
95,13,14,338,648,219,253,514
96,11,12,321,667,300,211,477
97,9,10,400,590,280,264,446
98,10,11,406,583,262,292,435
99,9,10,429,561,274,295,421
100,11,11,382,607,298,230,461
101,9,10,430,560,257,279,454
102,10,11,325,664,237,229,523
103,13,14,331,655,267,227,492
104,8,9,594,397,306,379,306
105,7,8,512,480,317,300,375
106,13,14,395,591,220,294,472
107,10,11,352,637,280,228,481
108,12,13,355,632,248,251,488
109,10,11,418,571,281,264,444
110,10,11,295,694,282,215,492
111,9,10,432,558,297,281,412
112,11,12,377,611,260,256,472
113,9,10,441,549,289,292,409
114,10,11,378,611,257,276,456
115,9,10,341,649,222,238,530
116,14,15,278,707,167,221,597
117,9,10,456,534,274,310,406
118,10,11,320,669,255,239,495
119,12,13,341,646,223,258,506
120,10,11,375,614,278,260,451
121,11,12,310,678,255,211,522
122,11,12,346,642,237,263,488
123,8,9,448,543,252,295,444
124,9,10,438,552,277,294,419
125,12,13,416,571,233,291,463
126,10,11,374,615,259,251,479
127,6,7,471,522,324,304,365
128,13,14,380,606,279,279,428
129,12,13,354,633,253,266,468
130,11,12,344,644,289,231,468
131,11,12,392,596,237,272,479
132,11,12,356,632,230,246,512
133,10,10,378,612,222,259,509
134,9,10,357,633,263,257,470
135,12,13,388,599,238,281,468
136,9,10,413,577,268,258,464
137,10,11,337,652,237,250,502
138,10,11,429,560,271,291,427
139,9,10,538,452,263,376,351
140,8,9,478,513,258,297,436
141,9,10,508,482,281,316,393
142,9,10,407,583,315,266,409
143,12,13,306,681,238,229,520
144,7,8,436,556,301,285,406
145,10,11,371,618,285,250,454
146,9,10,487,503,311,298,381
147,10,11,291,698,258,199,532
148,11,12,372,616,267,247,474
149,7,8,495,497,292,325,375
150,10,11,385,604,239,252,498
151,9,10,471,519,282,314,394
152,9,10,397,593,287,250,453
153,12,13,306,681,229,197,561
154,10,11,357,632,269,244,476
155,11,12,351,637,242,249,497
156,10,11,319,670,192,259,538
157,10,11,392,597,283,263,443
158,10,11,428,561,280,251,458
159,12,13,360,627,196,254,537
160,11,12,340,648,218,245,525
161,13,14,360,626,207,252,527
162,10,11,375,614,275,263,451
163,8,9,420,571,275,274,442
164,10,11,370,619,277,221,491
165,9,10,402,588,290,261,439
166,11,12,328,660,202,241,545
167,9,10,388,602,279,253,458
168,8,9,466,525,320,287,384
169,12,13,303,684,225,226,536
170,10,11,370,619,289,252,448
171,8,9,493,498,317,293,381
172,9,10,422,568,286,289,415
173,13,14,325,661,198,251,537
174,10,11,334,655,259,233,497
175,8,9,376,615,289,250,452
176,12,13,352,635,253,259,475
177,10,11,295,694,237,213,539
178,14,15,324,661,239,236,510
179,9,10,354,636,258,256,476
180,9,10,388,602,262,251,477
181,10,11,353,636,248,239,502
182,10,11,263,726,197,212,580
183,12,13,265,722,158,228,601
184,12,13,288,699,186,222,579
185,12,13,274,713,167,217,603
186,11,11,408,581,229,280,480
187,11,12,371,617,252,240,496
188,9,10,304,686,247,214,529
189,9,10,423,567,271,282,437
190,10,11,417,572,239,304,446
191,8,9,447,544,295,267,429
192,9,10,296,694,234,215,541
193,11,12,401,587,216,280,492
194,11,12,304,684,241,220,527
195,8,9,501,490,325,309,357
196,10,11,444,545,243,283,463
197,13,14,374,612,234,255,497
198,11,12,315,673,224,242,522
199,9,10,423,567,288,274,428
200,10,11,297,692,279,213,497
201,10,11,371,618,239,246,504
202,9,10,395,595,242,274,474
203,11,12,371,617,201,263,524
204,8,9,454,537,301,291,399
205,15,16,305,679,194,229,561
206,9,10,437,553,261,291,438
207,9,10,326,664,271,213,506
208,11,12,437,551,254,290,444
209,9,10,471,519,280,317,393
210,10,11,382,607,249,242,498
211,9,10,492,498,280,318,392
212,10,11,444,545,233,310,446
213,13,14,301,685,202,217,567
214,11,12,267,721,200,199,589
215,11,12,267,721,181,202,605
216,11,12,346,642,250,247,491
217,9,10,433,557,240,275,475
218,10,11,360,629,245,243,501
219,10,11,414,575,234,305,450
220,10,11,322,667,210,228,551
221,11,12,365,623,247,239,502
222,10,11,353,636,214,246,529
223,10,11,388,601,296,264,429
224,8,9,444,547,282,288,421
225,9,10,368,622,278,249,463
226,9,10,436,554,262,278,450
227,11,12,351,637,226,236,526
228,9,10,407,583,226,277,487
229,11,12,408,580,243,273,472
230,10,11,415,574,260,276,453
231,7,8,461,531,282,300,410
232,9,10,373,617,204,278,508
233,10,11,301,688,200,212,577
234,9,10,442,548,247,307,436
235,9,10,358,632,214,235,541
236,13,14,291,695,157,222,607
237,11,12,391,597,254,265,469
238,10,11,438,551,241,293,455
239,10,10,448,542,250,291,449
240,12,13,329,658,195,258,534
241,9,10,409,581,249,249,492
242,9,10,441,549,219,307,464
243,8,9,399,592,291,284,416
244,10,11,269,720,142,208,639
245,8,9,470,521,211,335,445
246,11,12,363,625,209,273,506
247,11,12,309,679,223,220,545
248,13,13,291,696,207,229,551
249,11,12,376,612,230,268,490
250,12,13,367,620,211,252,524
251,10,11,361,628,253,246,490
252,9,10,342,648,264,237,489
253,9,10,394,596,241,264,485
254,12,13,266,721,154,210,623
255,10,11,299,690,175,221,593
256,10,11,373,616,221,251,517
257,10,11,351,638,274,238,477
258,8,9,400,591,226,294,471
259,10,11,239,750,169,193,627
260,10,11,306,683,176,234,579
261,11,12,293,695,258,176,554
262,12,13,320,667,193,238,556
263,10,11,347,642,218,262,509
264,10,11,330,659,227,242,520
265,8,9,448,543,248,312,431
266,7,7,468,525,270,318,405
267,8,9,411,580,272,271,448
268,10,11,337,652,260,224,505
269,10,11,354,635,247,236,506
270,9,10,297,693,246,206,538
271,10,11,313,676,213,232,544
272,10,11,361,628,258,254,477
273,9,10,318,672,243,218,529
274,9,10,352,638,276,224,490
275,13,14,216,770,148,177,661
276,13,14,287,699,198,222,566
277,10,11,414,575,233,281,475
278,13,14,336,650,191,238,557
279,11,12,331,657,277,232,479
280,10,11,377,612,231,263,495
281,8,9,377,614,232,261,498
282,9,10,393,597,265,266,459
283,10,11,373,616,225,252,512
284,12,13,297,690,215,225,547
285,10,11,375,614,201,274,514
286,11,12,315,673,204,242,542
287,9,10,394,596,231,284,475
288,11,12,262,726,189,203,596
289,6,7,491,502,274,314,405
290,8,9,411,580,241,282,468
291,9,10,428,562,280,253,457
292,12,13,286,701,188,198,601
293,10,11,299,690,227,215,547
294,10,11,435,554,255,300,434
295,9,10,362,628,214,261,515
296,11,12,349,639,237,263,488
297,9,10,440,550,253,280,457
298,8,9,417,574,248,282,461
299,9,10,395,595,231,272,487
300,9,10,301,689,225,217,548
301,11,12,221,767,164,178,646
302,11,12,263,725,172,201,615
303,8,9,424,567,258,290,443
304,10,11,481,508,216,326,447
305,8,9,405,586,267,266,458
306,12,13,243,744,176,192,619
307,7,8,411,581,269,257,466
308,9,10,459,531,296,282,412
309,9,10,420,570,281,268,441
310,13,14,280,706,169,213,604
311,8,9,436,555,259,294,438
312,11,12,276,712,205,190,593
313,9,10,327,663,214,220,556
314,10,11,449,540,248,299,442
315,11,12,346,642,246,226,516
316,10,11,294,695,189,220,580
317,9,10,306,684,200,226,564
318,9,10,313,677,241,202,547
319,9,10,401,589,240,255,495
320,9,10,430,560,243,281,466
321,7,8,347,645,250,240,502
322,9,10,322,668,210,229,551
323,8,9,455,536,309,293,389
324,9,10,350,640,187,253,550
325,9,9,349,642,257,232,502
