timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9150798
2,0,900,300,600,0,531,69,69,0.9158169
3,0,900,300,600,0,492,108,147,0.9147635
4,0,900,300,600,0,458,142,249,0.9150536
5,0,900,300,600,0,422,178,354,0.9158353
6,0,900,300,600,0,393,207,481,0.9155589
7,0,900,300,600,0,366,234,608,0.915136
8,0,900,300,600,0,337,263,744,0.9156654
9,1,900,301,599,1,316,283,897,0.9156417
10,1,900,300,600,0,290,310,1031,0.9150988
11,1,900,300,600,0,262,338,1182,0.915764
12,2,900,301,599,1,235,364,1302,0.9158998
13,5,900,303,597,3,212,385,1430,0.9158726
14,8,900,303,597,3,192,405,1545,0.9159651
15,12,900,304,596,4,175,421,1652,0.9156235
16,14,900,302,598,2,161,437,1753,0.9161596
17,16,900,302,598,2,145,453,1869,0.9152313
18,21,900,305,595,5,131,464,1976,0.9153736
19,25,900,304,596,4,124,472,2070,0.915531
20,34,900,309,591,9,115,476,2157,0.9154284
21,39,900,305,595,5,112,483,2248,0.9156287
22,45,900,306,594,6,105,489,2321,0.9178365
23,53,900,308,592,8,105,487,2402,0.915925
24,61,900,308,592,8,104,488,2491,0.915238
25,70,900,309,591,9,104,487,2583,0.9154571
26,81,900,311,589,11,108,481,2677,0.9151978
27,90,900,309,591,9,111,480,2755,0.9163012
28,98,900,308,592,8,112,480,2845,0.9156865
29,107,900,309,591,9,114,477,2933,0.9162903
30,119,900,312,588,12,118,470,3025,0.9157117
31,130,900,311,589,11,125,464,3108,0.915236
32,137,900,307,593,7,131,462,3202,0.9150621
33,139,900,302,598,2,133,465,3300,0.9160439
34,145,900,306,594,6,131,463,3401,0.9156674
35,161,900,316,584,16,130,454,3513,0.9155396
36,172,900,311,589,11,138,451,3611,0.916017
37,185,900,313,587,13,144,443,3700,0.91579
38,191,900,306,594,6,150,444,3821,0.9152875
39,205,900,314,586,14,152,434,3925,0.9159262
40,210,900,305,595,5,158,437,4045,0.9154918
41,224,900,314,586,14,157,429,4150,0.9152903
42,236,900,312,588,12,166,422,4272,0.9159907
43,238,900,302,598,2,167,431,4391,0.9152706
44,248,900,310,590,10,163,427,4516,0.9157635
45,254,900,306,594,6,168,426,4643,0.9155139
46,260,900,306,594,6,173,421,4781,0.915374
47,268,900,308,592,8,178,414,4913,0.9156364
48,279,900,311,589,11,178,411,5059,0.915544
49,289,900,310,590,10,185,405,5191,0.916082
50,299,900,310,590,10,187,403,5303,0.9159683
51,302,900,303,597,3,191,406,5431,0.915408
52,310,900,308,592,8,186,406,5557,0.9152835
53,315,900,305,595,5,186,409,5693,0.9157
54,321,900,306,594,6,185,409,5820,0.9154909
55,324,900,303,597,3,185,412,5963,0.9153773
56,333,900,309,591,9,182,409,6087,0.9154155
57,342,900,309,591,9,187,404,6229,0.9160593
58,346,900,304,596,4,195,401,6357,0.9157374
59,349,900,303,597,3,191,406,6493,0.9150125
60,355,900,306,594,6,189,405,6640,0.9157998
61,361,900,306,594,6,185,409,6793,0.9161883
62,369,900,308,592,8,187,405,6963,0.9159748
63,379,900,310,590,10,188,402,7096,0.915965
64,388,900,309,591,9,193,398,7240,0.9158628
65,392,900,304,596,4,195,401,7395,0.9161262
66,398,900,306,594,6,195,399,7520,0.9156442
67,405,900,307,593,7,192,401,7663,0.9160384
68,411,900,306,594,6,191,403,7798,0.9157298
69,414,900,303,597,3,187,410,7938,0.9158151
70,422,900,308,592,8,181,411,8080,0.9153824
71,428,900,306,594,6,181,413,8183,0.9166879
72,436,900,308,592,8,181,411,8322,0.9156565
73,446,900,310,590,10,185,405,8456,0.9154375
74,456,900,310,590,10,190,400,8580,0.9170258
75,462,900,306,594,6,193,401,8704,0.915581
76,465,900,303,597,3,195,402,8847,0.9154991
77,469,900,304,596,4,188,408,8996,0.9158389
78,475,900,306,594,6,187,407,9167,0.9162889
79,481,900,306,594,6,184,410,9331,0.916088
80,483,900,302,598,2,182,416,9479,0.9161889
81,490,900,307,593,7,179,414,9619,0.9157395
82,491,900,301,599,1,183,416,9751,0.9158596
83,495,900,304,596,4,180,416,9908,0.9157731
84,503,900,308,592,8,178,414,10062,0.9154369
85,512,900,309,591,9,178,413,10210,0.9161968
86,519,900,307,593,7,184,409,10367,0.9157313
87,523,900,304,596,4,189,407,10531,0.9160593
88,528,900,305,595,5,188,407,10700,0.9154833
89,535,900,307,593,7,188,405,10859,0.9160836
90,537,900,302,598,2,190,408,11011,0.9166157
91,542,900,305,595,5,185,410,11156,0.9160681
92,548,900,306,594,6,185,409,11310,0.9157522
93,552,900,304,596,4,181,415,11433,0.9155431
94,559,900,307,593,7,181,412,11586,0.9172308
95,564,900,305,595,5,183,412,11735,0.9160583
96,569,900,305,595,5,180,415,11875,0.9159622
97,578,900,309,591,9,182,409,12022,0.9159594
98,582,900,304,596,4,188,408,12170,0.9162022
99,587,900,305,595,5,188,407,12311,0.9154195
100,593,900,306,594,6,185,409,12468,0.9153721
101,596,900,303,597,3,187,410,12633,0.9152167
102,602,900,306,594,6,186,408,12790,0.9164287
103,606,900,304,596,4,188,408,12946,0.9156851
104,608,900,302,598,2,190,408,13100,0.917097
105,618,900,310,590,10,188,402,13271,0.9152097
106,623,900,305,595,5,191,404,13428,0.9162062
107,629,900,306,594,6,192,402,13581,0.9157966
108,633,900,304,596,4,191,405,13737,0.9164308
109,640,900,307,593,7,192,401,13886,0.9159333
110,647,900,307,593,7,196,397,14059,0.91586
111,653,900,306,594,6,196,398,14224,0.9152246
112,659,900,306,594,6,198,396,14363,0.9166532
113,667,900,308,592,8,198,394,14509,0.915303
114,673,900,306,594,6,198,396,14649,0.9153848
115,675,900,302,598,2,201,397,14810,0.9154436
116,681,900,306,594,6,200,394,14974,0.9152344
117,689,900,308,592,8,198,394,15124,0.9156762
118,699,900,310,590,10,203,387,15280,0.9161826
119,708,900,309,591,9,206,385,15436,0.9155979
120,713,900,305,595,5,210,385,15610,0.9163935
121,715,900,302,598,2,212,386,15776,0.9151867
122,720,900,305,595,5,210,385,15942,0.9155182
123,724,900,304,596,4,210,386,16118,0.9152287
124,733,900,309,591,9,212,379,16277,0.9163015
125,739,900,306,594,6,216,378,16443,0.9160189
126,740,900,301,599,1,214,385,16609,0.9162494
127,747,900,307,593,7,208,385,16785,0.9155528
128,751,900,304,596,4,210,386,16949,0.9152314
129,756,900,305,595,5,210,385,17085,0.9159056
130,766,900,310,590,10,211,379,17238,0.915065
131,774,900,308,592,8,218,374,17390,0.9160977
132,782,900,308,592,8,214,378,17518,0.9152817
133,785,900,303,597,3,214,383,17676,0.91619
134,792,900,307,593,7,213,380,17837,0.9175246
135,797,900,305,595,5,215,380,17976,0.9154169
136,802,900,305,595,5,215,380,18141,0.91553
137,805,900,303,597,3,212,385,18295,0.9159968
138,814,900,309,591,9,211,380,18437,0.9153273
139,820,900,306,594,6,215,379,18578,0.9159036
140,830,900,310,590,10,216,374,18726,0.9158963
141,836,900,306,594,6,223,371,18902,0.9164245
142,840,900,304,596,4,226,370,19081,0.9159224
143,844,900,304,596,4,228,368,19226,0.9152451
144,846,900,302,598,2,228,370,19380,0.915462
145,854,900,308,592,8,222,370,19530,0.9160381
146,857,900,303,597,3,224,373,19678,0.9156392
147,863,900,306,594,6,223,371,19832,0.9153275
148,874,900,311,589,11,217,372,19997,0.9156188
149,879,900,305,595,5,222,373,20141,0.9151686
150,887,900,308,592,8,222,370,20277,0.9158521
151,896,900,309,591,9,225,366,20418,0.9174713
152,902,900,306,594,6,229,365,20559,0.9164732
153,908,900,306,594,6,231,363,20705,0.9159437
154,916,900,308,592,8,233,359,20858,0.9156191
155,921,900,305,595,5,235,360,21012,0.9159551
156,928,900,307,593,7,231,362,21184,0.9156281
157,929,900,301,599,1,231,368,21347,0.9152407
158,936,900,307,593,7,225,368,21509,0.9158795
159,943,900,307,593,7,228,365,21667,0.9154888
160,947,900,304,596,4,227,369,21838,0.9156203
161,952,900,305,595,5,225,370,22005,0.9161689
162,960,900,308,592,8,226,366,22177,0.9161367
163,964,900,304,596,4,228,368,22338,0.9172893
164,967,900,303,597,3,229,368,22510,0.9160764
165,967,900,300,600,0,226,374,22648,0.9173598
166,972,900,305,595,5,222,373,22809,0.9163059
167,982,900,310,590,10,223,367,22982,0.9165702
168,986,900,304,596,4,231,365,23151,0.9159562
169,991,900,305,595,5,230,365,23308,0.9158782
170,996,900,305,595,5,231,364,23485,0.9157039
171,999,900,303,597,3,233,364,23674,0.9157267
172,1002,900,303,597,3,231,366,23856,0.915366
173,1007,900,305,595,5,229,366,24029,0.9160704
174,1015,900,308,592,8,231,361,24177,0.9150498
175,1017,900,302,598,2,236,362,24341,0.9158896
