timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9150674
2,0,900,300,600,0,531,69,83,0.9158333
3,0,900,300,600,0,497,103,178,0.9153928
4,0,900,300,600,0,459,141,296,0.9158057
5,0,900,300,600,0,425,175,416,0.9158279
6,0,900,300,600,0,394,206,550,0.9160101
7,0,900,300,600,0,362,238,688,0.9158146
8,0,900,300,600,0,335,265,844,0.9173004
9,0,900,300,600,0,310,290,1006,0.9157467
10,2,900,302,598,2,285,313,1186,0.9156643
11,2,900,300,600,0,264,336,1316,0.9157165
12,4,900,302,598,2,240,358,1479,0.9153214
13,4,900,300,600,0,220,380,1614,0.9154014
14,8,900,304,596,4,197,399,1747,0.9155645
15,9,900,301,599,1,184,415,1870,0.9150902
16,12,900,303,597,3,163,434,1983,0.916137
17,17,900,305,595,5,150,445,2082,0.9153899
18,23,900,306,594,6,138,456,2191,0.9157496
19,26,900,303,597,3,124,473,2284,0.9162501
20,35,900,309,591,9,114,477,2364,0.9162861
21,43,900,308,592,8,108,484,2450,0.9158776
22,48,900,305,595,5,110,485,2531,0.9158157
23,55,900,307,593,7,108,485,2615,0.9169004
24,62,900,307,593,7,104,489,2704,0.9163799
25,64,900,302,598,2,103,495,2807,0.9158817
26,72,900,308,592,8,99,493,2891,0.9157961
27,79,900,307,593,7,103,490,2971,0.9160644
28,89,900,310,590,10,106,484,3058,0.9155727
29,102,900,313,587,13,109,478,3131,0.9159752
30,112,900,310,590,10,115,475,3216,0.9153369
31,122,900,310,590,10,120,470,3317,0.9152121
32,132,900,310,590,10,123,467,3389,0.9155865
33,140,900,308,592,8,124,468,3482,0.9160301
34,157,900,317,583,17,122,461,3584,0.9161578
35,167,900,310,590,10,135,455,3680,0.9159706
36,174,900,307,593,7,139,454,3787,0.9169583
37,179,900,305,595,5,141,454,3925,0.9174066
38,196,900,317,583,17,141,442,4039,0.9156752
39,209,900,313,587,13,153,434,4168,0.9166226
40,221,900,312,588,12,160,428,4288,0.9160803
41,230,900,309,591,9,169,422,4412,0.9160601
42,239,900,309,591,9,173,418,4547,0.9162899
43,246,900,307,593,7,180,413,4701,0.9156061
44,253,900,307,593,7,181,412,4832,0.9157178
45,264,900,311,589,11,184,405,4973,0.9154327
46,268,900,304,596,4,190,406,5106,0.9153028
47,274,900,306,594,6,185,409,5242,0.9152451
48,286,900,312,588,12,185,403,5367,0.9155599
49,295,900,309,591,9,188,403,5485,0.9156255
50,304,900,309,591,9,195,396,5615,0.915294
51,308,900,304,596,4,199,397,5743,0.91609
52,314,900,306,594,6,197,397,5890,0.9162679
53,320,900,306,594,6,194,400,6031,0.9158089
54,330,900,310,590,10,197,393,6163,0.9163635
55,335,900,305,595,5,201,394,6293,0.9158819
56,343,900,308,592,8,201,391,6438,0.9161536
57,350,900,307,593,7,200,393,6570,0.9153759
58,359,900,309,591,9,201,390,6739,0.9158631
59,366,900,307,593,7,204,389,6888,0.9158993
60,372,900,306,594,6,208,386,7036,0.9157485
61,378,900,306,594,6,207,387,7189,0.9153592
62,385,900,307,593,7,207,386,7335,0.9166882
63,390,900,305,595,5,207,388,7473,0.9151292
64,393,900,303,597,3,206,391,7604,0.9156622
65,402,900,309,591,9,202,389,7740,0.9156822
66,407,900,305,595,5,203,392,7903,0.9173486
67,415,900,308,592,8,200,392,8049,0.9162544
68,420,900,305,595,5,201,394,8188,0.9162836
69,427,900,307,593,7,199,394,8329,0.9163111
70,430,900,303,597,3,205,392,8438,0.9158171
71,436,900,306,594,6,202,392,8589,0.9155688
72,440,900,304,596,4,204,392,8753,0.9159901
73,443,900,303,597,3,201,396,8892,0.9158815
74,448,900,305,595,5,195,400,9050,0.9165885
75,455,900,307,593,7,196,397,9226,0.9175198
76,457,900,302,598,2,193,405,9365,0.9153741
77,460,900,303,597,3,190,407,9520,0.9155758
78,465,900,305,595,5,189,406,9671,0.9160989
79,469,900,304,596,4,189,407,9809,0.9158296
80,474,900,305,595,5,187,408,9963,0.9157002
81,477,900,303,597,3,186,411,10120,0.9161319
82,479,900,302,598,2,185,413,10282,0.9154646
83,484,900,305,595,5,183,412,10467,0.9156774
84,490,900,306,594,6,187,407,10621,0.9161539
85,493,900,303,597,3,189,408,10782,0.9159619
86,506,900,313,587,13,186,401,10930,0.9155355
87,510,900,304,596,4,194,402,11077,0.9162037
88,520,900,310,590,10,192,398,11238,0.9162099
89,525,900,305,595,5,196,399,11378,0.9161708
90,530,900,305,595,5,197,398,11529,0.9160278
91,535,900,305,595,5,196,399,11693,0.9351961
92,542,900,307,593,7,195,398,11848,0.9168768
93,550,900,308,592,8,199,393,12011,0.9156687
94,557,900,307,593,7,203,390,12161,0.91614
95,565,900,308,592,8,206,386,12325,0.9154502
96,570,900,305,595,5,208,387,12493,0.915935
97,578,900,308,592,8,207,385,12668,0.9153301
98,584,900,306,594,6,211,383,12848,0.9155813
