task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,service_shortest_distance,empty_distance,loaded_distance,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,94,140,397,47,1,27,63,37,39,1,94,140,1.370370
1,0,1,3,60,393,0,2,43,2,53,4,1,3,60,1.232558
2,0,4,67,143,452,0,3,54,3,68,9,4,67,143,1.259259
3,0,1,13,104,544,6,6,33,10,67,26,1,13,104,2.030303
4,0,1,10,76,459,3,9,30,9,62,4,1,10,76,2.066667
5,0,1,154,191,139,67,12,19,100,29,54,1,154,191,1.526316
6,0,1,1,52,466,0,0,29,0,49,2,1,1,52,1.689655
7,0,1,17,35,162,4,1,15,14,17,2,1,17,35,1.133333
8,0,25,43,96,127,13,4,24,10,48,13,25,43,96,2.000000
9,0,1,13,94,144,4,7,35,11,75,7,1,13,94,2.142857
10,0,26,60,160,484,16,5,40,21,92,21,26,60,160,2.300000
11,0,1,1,72,364,0,0,47,0,67,4,1,1,72,1.425532
12,0,1,20,127,234,8,6,28,13,74,39,1,20,127,2.642857
13,0,1,13,123,193,5,2,29,7,87,28,1,13,123,3.000000
14,0,1,7,76,221,0,3,45,3,63,9,1,7,76,1.400000
15,0,1,12,40,401,3,13,10,11,22,6,1,12,40,2.200000
16,0,5,9,103,493,0,3,43,3,85,10,5,9,103,1.976744
17,0,1,3,36,194,1,10,27,2,31,2,1,3,36,1.148148
18,0,1,18,63,536,2,5,22,14,40,7,1,18,63,1.818182
19,0,1,113,153,344,37,16,24,69,32,49,1,113,153,1.333333
20,0,1,4,75,355,2,1,46,3,66,5,1,4,75,1.434783
21,0,1,17,71,127,5,13,25,13,47,10,1,17,71,1.880000
22,0,1,50,68,323,19,5,10,34,14,18,1,50,68,1.400000
23,0,1,7,30,337,3,7,17,5,19,5,1,7,30,1.117647
24,0,1,2,40,351,0,1,26,1,32,6,1,2,40,1.230769
25,0,1,95,124,287,25,8,14,72,18,32,1,95,124,1.285714
26,0,1,7,63,312,1,3,42,5,48,9,1,7,63,1.142857
27,0,1,32,119,497,11,9,35,23,65,26,1,32,119,1.857143
28,0,1,7,49,496,6,5,26,6,36,6,1,7,49,1.384615
29,0,1,27,131,367,15,13,29,18,83,29,1,27,131,2.862069
30,0,1,5,71,342,2,4,49,4,65,1,1,5,71,1.326531
31,0,1,2,23,225,1,3,10,1,18,3,1,2,23,1.800000
32,0,2,18,87,332,1,5,51,5,59,15,2,18,87,1.156863
33,0,1,14,109,513,8,6,48,12,80,16,1,14,109,1.666667
34,0,1,7,32,371,4,5,15,4,17,10,1,7,32,1.133333
35,0,1,12,65,420,3,3,30,7,42,15,1,12,65,1.400000
36,0,1,21,119,240,11,5,42,16,88,14,1,21,119,2.095238
37,0,1,49,84,356,12,3,15,35,29,12,1,49,84,1.933333
38,0,1,4,62,244,2,15,21,3,37,21,1,4,62,1.761905
39,0,1,10,44,417,7,4,24,5,30,8,1,10,44,1.250000
40,0,1,12,37,479,7,5,20,7,22,7,1,12,37,1.100000
41,0,11,30,106,198,11,1,25,10,49,36,11,30,106,1.960000
42,0,1,17,45,320,2,5,15,10,23,11,1,17,45,1.533333
43,0,1,5,53,480,3,4,38,3,44,5,1,5,53,1.157895
44,0,1,45,127,491,7,3,53,18,79,5,1,45,127,1.490566
45,0,1,5,39,449,1,2,32,1,32,3,1,5,39,1.000000
46,0,1,9,30,467,1,10,10,6,16,7,1,9,30,1.600000
47,0,1,84,154,379,36,10,36,58,66,22,1,84,154,1.833333
48,0,224,233,280,155,0,31,27,3,41,7,224,233,280,1.518519
49,0,1,59,127,365,12,4,36,31,58,13,1,59,127,1.611111
50,0,1,2,30,396,1,6,24,1,26,2,1,2,30,1.083333
51,0,1,20,114,301,5,1,44,13,62,38,1,20,114,1.409091
52,0,13,247,311,54,9,4,20,24,48,23,13,247,311,2.400000
53,0,236,244,330,174,0,8,51,4,73,13,236,244,330,1.431373
54,0,1,18,53,506,13,7,21,15,29,8,1,18,53,1.380952
55,0,1,38,122,518,23,4,29,30,81,10,1,38,122,2.793103
56,0,1,2,73,190,1,4,45,1,67,4,1,2,73,1.488889
57,0,1,1,27,464,0,0,24,0,26,0,1,1,27,1.083333
58,0,236,248,311,116,1,11,52,4,56,8,236,248,311,1.076923
59,0,1,158,220,200,97,3,20,114,40,65,1,158,220,2.000000
60,0,6,61,137,454,14,14,35,28,63,25,6,61,137,1.800000
61,0,1,12,86,411,1,4,28,10,54,21,1,12,86,1.928571
62,0,1,7,26,269,4,12,17,3,19,3,1,7,26,1.117647
63,0,1,18,100,418,7,4,47,14,77,8,1,18,100,1.638298
64,0,5,6,27,376,0,1,15,1,19,2,5,6,27,1.266667
