timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9156149
2,0,900,300,600,0,531,69,74,0.9147437
3,0,900,300,600,0,492,108,170,0.9153454
4,0,900,300,600,0,458,142,277,0.9162289
5,0,900,300,600,0,425,175,396,0.9157333
6,0,900,300,600,0,392,208,506,0.915784
7,0,900,300,600,0,359,241,622,0.9148452
8,0,900,300,600,0,332,268,739,0.9155656
9,1,900,301,599,1,302,297,850,0.9160891
10,1,900,300,600,0,277,323,977,0.9159833
11,1,900,300,600,0,252,348,1106,0.9162418
12,3,900,302,598,2,230,368,1241,0.9160369
13,3,900,300,600,0,210,390,1368,0.9157725
14,6,900,303,597,3,195,402,1505,0.9157262
15,12,900,306,594,6,179,415,1619,0.9158996
16,14,900,302,598,2,166,432,1743,0.9158889
17,14,900,300,600,0,154,446,1842,0.9159656
18,18,900,304,596,4,143,453,1941,0.9158669
19,27,900,309,591,9,136,455,2048,0.9161883
20,35,900,308,592,8,129,463,2127,0.916215
21,40,900,305,595,5,125,470,2218,0.9153057
22,46,900,306,594,6,121,473,2288,0.9161045
23,52,900,306,594,6,115,479,2373,0.915824
24,58,900,306,594,6,113,481,2474,0.9153577
25,63,900,305,595,5,112,483,2578,0.915243
26,69,900,306,594,6,108,486,2654,0.916989
27,83,900,314,586,14,107,479,2733,0.915657
28,97,900,314,586,14,110,476,2810,0.9156742
29,102,900,305,595,5,115,480,2883,0.9154477
30,111,900,309,591,9,113,478,2965,0.9158913
31,123,900,312,588,12,116,472,3049,0.9156295
32,132,900,309,591,9,123,468,3137,0.9159778
33,142,900,310,590,10,127,463,3237,0.9156264
34,146,900,304,596,4,131,465,3345,0.915811
35,160,900,314,586,14,131,455,3467,0.9160593
36,166,900,306,594,6,139,455,3581,0.915229
37,182,900,316,584,16,143,441,3693,0.9152104
38,191,900,309,591,9,156,435,3812,0.9158394
39,203,900,312,588,12,158,430,3925,0.9156781
40,214,900,311,589,11,163,426,4036,0.9154485
41,227,900,313,587,13,168,419,4156,0.9157675
42,235,900,308,592,8,174,418,4294,0.9158123
43,248,900,313,587,13,177,410,4425,0.9151215
44,255,900,307,593,7,185,408,4569,0.9153529
45,264,900,309,591,9,189,402,4735,0.9174977
46,273,900,309,591,9,194,397,4874,0.9167095
47,283,900,310,590,10,197,393,4998,0.9161452
48,286,900,303,597,3,200,397,5160,0.9154852
49,296,900,310,590,10,194,396,5297,0.9154909
50,302,900,306,594,6,194,400,5443,0.9167266
51,313,900,311,589,11,197,392,5593,0.9163437
52,323,900,310,590,10,196,394,5736,0.9151752
53,328,900,305,595,5,198,397,5885,0.9154332
54,334,900,306,594,6,198,396,6032,0.9153839
55,342,900,308,592,8,197,395,6167,0.9158211
56,352,900,310,590,10,198,392,6303,0.9150638
57,357,900,305,595,5,205,390,6443,0.9158498
58,365,900,308,592,8,201,391,6595,0.9157421
59,372,900,307,593,7,202,391,6719,0.9156568
60,379,900,307,593,7,205,388,6872,0.9158338
61,387,900,308,592,8,206,386,7034,0.915987
62,396,900,309,591,9,211,380,7180,0.9157216
63,403,900,307,593,7,215,378,7320,0.9161664
64,411,900,308,592,8,216,376,7444,0.9164469
65,419,900,308,592,8,219,373,7586,0.9158147
66,424,900,305,595,5,219,376,7746,0.9167486
67,428,900,304,596,4,218,378,7908,0.9157141
68,436,900,308,592,8,217,375,8058,0.9159416
69,440,900,304,596,4,219,377,8218,0.9163108
70,443,900,303,597,3,216,381,8361,0.9158915
71,452,900,309,591,9,217,374,8543,0.9156979
72,455,900,303,597,3,219,378,8684,0.916046
73,459,900,304,596,4,211,385,8838,0.9169791
74,467,900,308,592,8,211,381,9011,0.9156911
75,475,900,308,592,8,213,379,9159,0.9155138
76,483,900,308,592,8,217,375,9284,0.9161345
77,490,900,307,593,7,218,375,9430,0.9159894
78,497,900,307,593,7,216,377,9573,0.9159019
79,503,900,306,594,6,218,376,9719,0.916253
80,508,900,305,595,5,217,378,9867,0.9152358
81,510,900,302,598,2,216,382,10004,0.9161446
82,518,900,308,592,8,209,383,10150,0.9157636
83,522,900,304,596,4,213,383,10303,0.9162886
84,526,900,304,596,4,211,385,10463,0.916116
85,530,900,304,596,4,210,386,10634,0.9169609
86,533,900,303,597,3,211,386,10781,0.916517
87,540,900,307,593,7,208,385,10932,0.9171064
88,543,900,303,597,3,213,384,11071,0.915668
89,550,900,307,593,7,213,380,11209,0.9171227
90,552,900,302,598,2,215,383,11367,0.9157028
91,554,900,302,598,2,210,388,11528,0.915257
92,559,900,305,595,5,211,384,11677,0.9156696
93,568,900,309,591,9,208,383,11807,0.9153621
94,575,900,307,593,7,209,384,11941,0.9160391
95,581,900,306,594,6,210,384,12107,0.9159957
96,584,900,303,597,3,210,387,12254,0.9165284
97,586,900,302,598,2,206,392,12402,0.9160264
98,590,900,304,596,4,203,393,12566,0.9154406
99,598,900,308,592,8,203,389,12711,0.9171495
100,604,900,306,594,6,204,390,12854,0.9159597
101,612,900,308,592,8,203,389,12994,0.9154419
102,612,900,300,600,0,205,395,13134,0.9158
103,617,900,305,595,5,199,396,13294,0.9159255
104,621,900,304,596,4,200,396,13428,0.9153484
105,628,900,307,593,7,195,398,13557,0.915291
106,633,900,305,595,5,197,398,13706,0.9160909
107,637,900,304,596,4,199,397,13852,0.916502
108,643,900,306,594,6,199,395,13997,0.9152295
109,648,900,305,595,5,201,394,14172,0.9157606
110,654,900,306,594,6,200,394,14322,0.9155965
111,664,900,310,590,10,202,388,14456,0.9157724
112,674,900,310,590,10,209,381,14607,0.9156337
113,677,900,303,597,3,216,381,14743,0.9162108
114,681,900,304,596,4,214,382,14885,0.9158064
115,686,900,305,595,5,214,381,15048,0.9159765
116,692,900,306,594,6,213,381,15192,0.9169067
117,695,900,303,597,3,213,384,15334,0.9158654
118,702,900,307,593,7,209,384,15465,0.9173402
119,713,900,311,589,11,210,379,15608,0.9157444
120,713,900,300,600,0,213,387,15739,0.9159168
121,719,900,306,594,6,206,388,15882,0.9156547
122,726,900,307,593,7,207,386,16029,0.9154686
123,731,900,305,595,5,210,385,16182,0.9171415
124,735,900,304,596,4,207,389,16330,0.9158776
125,740,900,305,595,5,204,391,16482,0.9165234
126,746,900,306,594,6,205,389,16617,0.9165255
127,749,900,303,597,3,205,392,16753,0.9152965
128,756,900,307,593,7,203,390,16910,0.9157994
129,762,900,306,594,6,201,393,17061,0.9155274
130,768,900,306,594,6,200,394,17223,0.9154262
131,771,900,303,597,3,202,395,17365,0.915913
132,776,900,305,595,5,199,396,17524,0.9161228
133,783,900,307,593,7,197,396,17644,0.9154599
134,791,900,308,592,8,198,394,17779,0.9153048
135,795,900,304,596,4,204,392,17929,0.91619
136,804,900,309,591,9,201,390,18046,0.9158233
137,812,900,308,592,8,207,385,18192,0.9155621
138,817,900,305,595,5,215,380,18343,0.915606
139,823,900,306,594,6,216,378,18500,0.9161429
140,830,900,307,593,7,219,374,18659,0.9157503
141,839,900,309,591,9,219,372,18814,0.9166627
142,843,900,304,596,4,223,373,18978,0.9161745
143,847,900,304,596,4,222,374,19137,0.9151515
144,853,900,306,594,6,222,372,19291,0.9164144
145,860,900,307,593,7,223,370,19446,0.9159087
146,867,900,307,593,7,222,371,19582,0.9154395
147,873,900,306,594,6,223,371,19734,0.9160066
148,881,900,308,592,8,222,370,19883,0.9153047
149,888,900,307,593,7,225,368,20016,0.9166961
150,894,900,306,594,6,228,366,20160,0.9163904
151,898,900,304,596,4,227,369,20294,0.9154225
152,900,900,302,598,2,224,374,20426,0.9160126
153,908,900,308,592,8,220,372,20557,0.9163047
154,915,900,307,593,7,222,371,20696,0.916229
155,919,900,304,596,4,225,371,20815,0.9160166
156,925,900,306,594,6,221,373,20957,0.9154892
157,931,900,306,594,6,219,375,21095,0.9153336
158,936,900,305,595,5,217,378,21246,0.9157953
159,944,900,308,592,8,216,376,21384,0.9153783
160,951,900,307,593,7,221,372,21521,0.9154711
161,956,900,305,595,5,225,370,21648,0.9155749
162,960,900,304,596,4,224,372,21786,0.91557
163,967,900,307,593,7,221,372,21915,0.9154307
164,974,900,307,593,7,222,371,22039,0.9159502
165,978,900,304,596,4,221,375,22187,0.9152766
166,985,900,307,593,7,221,372,22335,0.9157097
167,992,900,307,593,7,224,369,22480,0.915523
168,996,900,304,596,4,226,370,22623,0.9157647
169,998,900,302,598,2,225,373,22779,0.915616
170,1005,900,307,593,7,213,380,22908,0.9154873
171,1013,900,308,592,8,210,382,23064,0.9157064
172,1021,900,308,592,8,215,377,23225,0.9157196
173,1030,900,309,591,9,218,373,23375,0.9165012
174,1035,900,305,595,5,219,376,23529,0.9163791
175,1040,900,305,595,5,215,380,23670,0.9160042
176,1050,900,310,590,10,217,373,23812,0.9152258
177,1055,900,305,595,5,224,371,23975,0.9160098
178,1062,900,307,593,7,223,370,24118,0.9155158
179,1065,900,303,597,3,228,369,24267,0.9154286
180,1072,900,307,593,7,225,368,24409,0.9155562
181,1080,900,308,592,8,226,366,24556,0.9164756
182,1087,900,307,593,7,230,363,24703,0.9155152
183,1089,900,302,598,2,232,366,24847,0.9154216
184,1094,900,305,595,5,229,366,24992,0.9159495
