timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9148519
2,0,900,300,600,0,530,70,70,0.9155241
3,0,900,300,600,0,491,109,143,0.9157597
4,0,900,300,600,0,456,144,229,0.9153632
5,0,900,300,600,0,425,175,360,0.9151578
6,0,900,300,600,0,395,205,473,0.9159062
7,0,900,300,600,0,369,231,607,0.9153688
8,0,900,300,600,0,342,258,736,0.9155301
9,0,900,300,600,0,315,285,886,0.9156207
10,0,900,300,600,0,294,306,1010,0.9153695
11,1,900,301,599,1,267,332,1143,0.9157051
12,2,900,301,599,1,243,356,1258,0.9157066
13,2,900,300,600,0,224,376,1388,0.9155286
14,3,900,301,599,1,205,394,1510,0.9161062
15,5,900,302,598,2,186,412,1632,0.916128
16,6,900,301,599,1,169,430,1731,0.9161865
17,10,900,304,596,4,155,441,1841,0.9155375
18,11,900,301,599,1,139,460,1941,0.9162663
19,12,900,301,599,1,129,470,2040,0.9162651
20,13,900,301,599,1,120,479,2133,0.9162691
21,19,900,306,594,6,108,486,2237,0.9156741
22,22,900,303,597,3,99,498,2326,0.9164275
23,27,900,305,595,5,92,503,2417,0.9160485
24,31,900,304,596,4,87,509,2510,0.9162876
25,39,900,308,592,8,80,512,2591,0.915887
26,44,900,305,595,5,80,515,2665,0.9155088
27,51,900,307,593,7,76,517,2737,0.9162331
28,58,900,307,593,7,77,516,2821,0.915787
29,62,900,304,596,4,81,515,2912,0.9156564
30,69,900,307,593,7,80,513,3002,0.915453
31,75,900,306,594,6,81,513,3078,0.9155455
32,81,900,306,594,6,82,512,3151,0.9153575
33,91,900,310,590,10,82,508,3213,0.9156962
34,91,900,300,600,0,91,509,3278,0.9153382
35,97,900,306,594,6,86,508,3358,0.9154038
36,108,900,311,589,11,89,500,3432,0.9155185
37,115,900,307,593,7,94,499,3521,0.9155663
38,119,900,304,596,4,99,497,3610,0.9157544
39,126,900,307,593,7,100,493,3713,0.9160042
40,131,900,305,595,5,103,492,3778,0.9155793
41,138,900,307,593,7,103,490,3872,0.9160045
42,146,900,308,592,8,109,483,3964,0.9154405
43,153,900,307,593,7,113,480,4062,0.917016
44,158,900,305,595,5,116,479,4168,0.916166
45,166,900,308,592,8,117,475,4258,0.9161385
46,171,900,305,595,5,124,471,4374,0.9160774
47,175,900,304,596,4,126,470,4481,0.9152472
48,183,900,308,592,8,128,464,4597,0.9155762
49,192,900,309,591,9,131,460,4706,0.9159129
50,200,900,308,592,8,134,458,4818,0.9158503
51,208,900,308,592,8,136,456,4936,0.9163471
52,217,900,309,591,9,140,451,5061,0.9159889
53,225,900,308,592,8,146,446,5205,0.9174963
54,231,900,306,594,6,149,445,5331,0.9158356
55,238,900,307,593,7,154,439,5472,0.9168998
56,249,900,311,589,11,156,433,5593,0.9159899
57,258,900,309,591,9,161,430,5708,0.9164314
58,265,900,307,593,7,167,426,5829,0.9152563
59,273,900,308,592,8,172,420,5968,0.9154531
60,279,900,306,594,6,173,421,6098,0.9154979
61,285,900,306,594,6,174,420,6235,0.9153296
62,293,900,308,592,8,173,419,6349,0.9157791
63,304,900,311,589,11,178,411,6479,0.915364
64,311,900,307,593,7,184,409,6617,0.9159908
65,323,900,312,588,12,187,401,6752,0.9160694
66,328,900,305,595,5,193,402,6874,0.9157573
67,338,900,310,590,10,193,397,7004,0.9154518
68,345,900,307,593,7,199,394,7130,0.9157091
69,353,900,308,592,8,200,392,7236,0.9158072
70,357,900,304,596,4,202,394,7370,0.9154192
71,364,900,307,593,7,195,398,7489,0.9153272
72,370,900,306,594,6,196,398,7623,0.9156588
73,375,900,305,595,5,197,398,7758,0.9157263
74,386,900,311,589,11,195,394,7882,0.9154376
75,390,900,304,596,4,199,397,8010,0.9156798
76,396,900,306,594,6,194,400,8143,0.9159219
77,405,900,309,591,9,195,396,8278,0.9153625
78,408,900,303,597,3,199,398,8429,0.9164063
79,413,900,305,595,5,197,398,8577,0.9155081
80,418,900,305,595,5,197,398,8730,0.9154554
81,423,900,305,595,5,198,397,8876,0.916242
82,431,900,308,592,8,199,393,9032,0.9159557
83,436,900,305,595,5,201,394,9185,0.9154965
84,440,900,304,596,4,202,394,9314,0.915644
85,445,900,305,595,5,203,392,9465,0.9156797
86,448,900,303,597,3,203,394,9632,0.9155324
87,456,900,308,592,8,201,391,9781,0.9162225
88,470,900,314,586,14,208,378,9916,0.9160132
89,475,900,305,595,5,215,380,10067,0.9153979
90,479,900,304,596,4,214,382,10228,0.9159238
91,484,900,305,595,5,213,382,10389,0.9156816
92,488,900,304,596,4,209,387,10561,0.9158574
93,491,900,303,597,3,207,390,10742,0.9161513
94,497,900,306,594,6,204,390,10934,0.9160609
95,504,900,307,593,7,204,389,11098,0.9153582
96,513,900,309,591,9,203,388,11267,0.9155079
97,522,900,309,591,9,209,382,11444,0.9154907
98,529,900,307,593,7,213,380,11611,0.9155035
99,535,900,306,594,6,214,380,11752,0.9171059
100,539,900,304,596,4,213,383,11905,0.9165576
101,543,900,304,596,4,212,384,12058,0.9154039
102,549,900,306,594,6,206,388,12226,0.9159798
103,556,900,307,593,7,209,384,12408,0.9167758
104,565,900,309,591,9,213,378,12539,0.9156207
105,572,900,307,593,7,214,379,12671,0.9161497
106,579,900,307,593,7,215,378,12819,0.9159289
107,587,900,308,592,8,219,373,12970,0.9183772
108,594,900,307,593,7,221,372,13119,0.9158305
109,596,900,302,598,2,222,376,13288,0.9159128
110,599,900,303,597,3,219,378,13427,0.9161068
111,600,900,301,599,1,214,385,13580,0.9157893
112,607,900,307,593,7,205,388,13732,0.9168528
113,608,900,301,599,1,207,392,13857,0.916511
114,618,900,310,590,10,200,390,13996,0.9159798
115,630,900,312,588,12,201,387,14123,0.9167937
116,637,900,307,593,7,210,383,14262,0.9151497
117,641,900,304,596,4,210,386,14402,0.9159695
118,649,900,308,592,8,210,382,14552,0.9161415
119,658,900,309,591,9,209,382,14671,0.9165404
120,665,900,307,593,7,214,379,14829,0.9159825
121,671,900,306,594,6,214,380,14963,0.9159483
122,677,900,306,594,6,213,381,15083,0.9164057
123,683,900,306,594,6,217,377,15230,0.9165483
124,689,900,306,594,6,217,377,15354,0.9176995
125,694,900,305,595,5,213,382,15500,0.9172036
126,700,900,306,594,6,213,381,15624,0.915391
127,712,900,312,588,12,212,376,15763,0.9167561
128,721,900,309,591,9,216,375,15888,0.9157068
129,728,900,307,593,7,222,371,16025,0.9160769
130,732,900,304,596,4,222,374,16155,0.9162384
131,739,900,307,593,7,220,373,16266,0.9151744
132,747,900,308,592,8,219,373,16386,0.9158558
133,755,900,308,592,8,221,371,16508,0.9153706
134,764,900,309,591,9,226,365,16616,0.9164406
135,768,900,304,596,4,229,367,16736,0.9163408
136,774,900,306,594,6,221,373,16872,0.9155479
137,786,900,312,588,12,220,368,17008,0.9159931
138,790,900,304,596,4,222,374,17136,0.9161058
139,795,900,305,595,5,216,379,17243,0.9152524
140,799,900,304,596,4,217,379,17377,0.9164671
141,808,900,309,591,9,212,379,17500,0.9159509
142,813,900,305,595,5,210,385,17625,0.9154712
143,818,900,305,595,5,206,389,17762,0.915851
144,824,900,306,594,6,210,384,17914,0.916114
145,830,900,306,594,6,213,381,18029,0.9162825
146,834,900,304,596,4,215,381,18160,0.9164555
147,841,900,307,593,7,208,385,18274,0.9154294
148,842,900,301,599,1,210,389,18409,0.915643
149,848,900,306,594,6,204,390,18561,0.9154977
150,857,900,309,591,9,205,386,18681,0.916077
151,860,900,303,597,3,211,386,18818,0.9154869
152,867,900,307,593,7,205,388,18947,0.918402
153,872,900,305,595,5,206,389,19068,0.9164454
154,873,900,301,599,1,204,395,19206,0.9161192
155,885,900,312,588,12,196,392,19353,0.9156521
156,895,900,310,590,10,199,391,19485,0.9159835
157,904,900,309,591,9,207,384,19622,0.9159968
158,908,900,304,596,4,208,388,19748,0.9156224
159,916,900,308,592,8,207,385,19908,0.9163
160,924,900,308,592,8,206,386,20040,0.9153856
161,928,900,304,596,4,207,389,20185,0.9167343
162,936,900,308,592,8,204,388,20332,0.9154733
163,943,900,307,593,7,209,384,20472,0.9157429
164,950,900,307,593,7,208,385,20609,0.916833
165,955,900,305,595,5,211,384,20748,0.9168282
166,965,900,310,590,10,212,378,20889,0.9157093
167,971,900,306,594,6,219,375,21037,0.916246
168,974,900,303,597,3,221,376,21178,0.9156356
169,977,900,303,597,3,217,380,21311,0.9161594
170,983,900,306,594,6,215,379,21465,0.9165633
171,992,900,309,591,9,219,372,21618,0.9163021
172,996,900,304,596,4,223,373,21750,0.9163222
173,1001,900,305,595,5,223,372,21912,0.9154665
174,1005,900,304,596,4,225,371,22062,0.9156416
175,1007,900,302,598,2,223,375,22212,0.9157898
176,1017,900,310,590,10,220,370,22345,0.9152943
177,1023,900,306,594,6,224,370,22477,0.9159263
178,1027,900,304,596,4,227,369,22591,0.9157839
179,1038,900,311,589,11,229,360,22716,0.9159421
180,1041,900,303,597,3,237,360,22842,0.9161966
181,1047,900,306,594,6,234,360,22976,0.9153312
182,1051,900,304,596,4,237,359,23096,0.9162114
183,1056,900,305,595,5,235,360,23237,0.9161761
184,1065,900,309,591,9,233,358,23375,0.9152051
185,1068,900,303,597,3,233,364,23526,0.9160736
186,1072,900,304,596,4,231,365,23670,0.916061
187,1080,900,308,592,8,229,363,23801,0.9154286
188,1088,900,308,592,8,230,362,23935,0.9152397
189,1094,900,306,594,6,233,361,24080,0.9156701
190,1097,900,303,597,3,231,366,24225,0.9157142
191,1105,900,308,592,8,231,361,24375,0.9155834
192,1111,900,306,594,6,230,364,24509,0.9157904
193,1120,900,309,591,9,230,361,24644,0.91573
194,1125,900,305,595,5,234,361,24765,0.9161967
195,1130,900,305,595,5,231,364,24909,0.9158996
196,1136,900,306,594,6,230,364,25049,0.9162757
197,1149,900,313,587,13,232,355,25182,0.9160146
198,1152,900,303,597,3,240,357,25298,0.9160013
199,1154,900,302,598,2,240,358,25442,0.9166949
200,1163,900,309,591,9,233,358,25576,0.9153142
201,1169,900,306,594,6,238,356,25700,0.9154252
202,1175,900,306,594,6,237,357,25826,0.9160893
203,1179,900,304,596,4,234,362,25933,0.9158315
204,1186,900,307,593,7,229,364,26058,0.9163714
205,1194,900,308,592,8,230,362,26190,0.916226
206,1198,900,304,596,4,231,365,26315,0.9157726
207,1205,900,307,593,7,231,362,26457,0.9160879
208,1212,900,307,593,7,227,366,26593,0.9163454
209,1224,900,312,588,12,225,363,26729,0.9154865
210,1227,900,303,597,3,230,367,26843,0.9154965
211,1235,900,308,592,8,227,365,26974,0.9154465
212,1244,900,309,591,9,230,361,27105,0.9166581
213,1252,900,308,592,8,232,360,27227,0.9160218
214,1257,900,305,595,5,231,364,27353,0.9153183
215,1265,900,308,592,8,228,364,27465,0.9166018
216,1275,900,310,590,10,230,360,27570,0.916012
217,1278,900,303,597,3,237,360,27692,0.9158514
218,1285,900,307,593,7,231,362,27818,0.915712
219,1293,900,308,592,8,235,357,27931,0.9161197
220,1299,900,306,594,6,232,362,28045,0.9163386
221,1305,900,306,594,6,224,370,28171,0.9163189
222,1312,900,307,593,7,223,370,28296,0.9169981
223,1322,900,310,590,10,224,366,28411,0.9155069
224,1326,900,304,596,4,225,371,28544,0.9155582
225,1338,900,312,588,12,221,367,28670,0.9154109
226,1343,900,305,595,5,224,371,28788,0.9158502
227,1351,900,308,592,8,226,366,28905,0.916718
228,1356,900,305,595,5,226,369,29017,0.9152208
229,1363,900,307,593,7,224,369,29147,0.9160408
230,1373,900,310,590,10,221,369,29281,0.9163802
231,1375,900,302,598,2,225,373,29403,0.9160569
232,1384,900,309,591,9,222,369,29535,0.9160767
233,1390,900,306,594,6,224,370,29660,0.9158743
234,1395,900,305,595,5,224,371,29797,0.9164646
235,1403,900,308,592,8,224,368,29924,0.9163622
236,1412,900,309,591,9,225,366,30066,0.9161154
237,1415,900,303,597,3,229,368,30192,0.9167292
238,1421,900,306,594,6,226,368,30321,0.9163117
239,1427,900,306,594,6,225,369,30455,0.9174887
240,1440,900,313,587,13,221,366,30599,0.9164137
241,1441,900,301,599,1,227,372,30730,0.9171207
242,1450,900,309,591,9,223,368,30849,0.916287
243,1455,900,305,595,5,224,371,30966,0.916359
244,1459,900,304,596,4,223,373,31097,0.9161984
245,1467,900,308,592,8,221,371,31237,0.9162136
246,1472,900,305,595,5,224,371,31361,0.9155343
247,1476,900,304,596,4,223,373,31478,0.9160978
248,1485,900,309,591,9,214,377,31593,0.9160337
249,1490,900,305,595,5,220,375,31732,0.9163061
250,1495,900,305,595,5,221,374,31890,0.9161954
251,1503,900,308,592,8,225,367,32046,0.9167012
252,1507,900,304,596,4,223,373,32198,0.9167093
253,1510,900,303,597,3,219,378,32322,0.9166502
254,1516,900,306,594,6,218,376,32459,0.916271
255,1526,900,310,590,10,220,370,32596,0.9163478
256,1531,900,305,595,5,222,373,32741,0.9156087
257,1536,900,305,595,5,217,378,32899,0.9170526
258,1540,900,304,596,4,215,381,33050,0.9167853
259,1545,900,305,595,5,213,382,33186,0.9171442
260,1548,900,303,597,3,215,382,33316,0.916289
261,1551,900,303,597,3,209,388,33433,0.9159096
262,1558,900,307,593,7,206,387,33563,0.9162199
263,1565,900,307,593,7,209,384,33693,0.9165132
264,1568,900,303,597,3,211,386,33827,0.9161841
265,1576,900,308,592,8,207,385,33962,0.9163519
266,1581,900,305,595,5,212,383,34110,0.9153827
267,1590,900,309,591,9,211,380,34224,0.916126
268,1597,900,307,593,7,212,381,34346,0.9161522
269,1606,900,309,591,9,215,376,34465,0.9164268
270,1611,900,305,595,5,220,375,34581,0.9153923
271,1621,900,310,590,10,223,367,34692,0.9157521
272,1634,900,313,587,13,227,360,34798,0.9166652
273,1639,900,305,595,5,233,362,34931,0.9158041
274,1644,900,305,595,5,230,365,35039,0.9168399
275,1654,900,310,590,10,229,361,35148,0.9164563
276,1658,900,304,596,4,234,362,35251,0.9161833
277,1665,900,307,593,7,231,362,35377,0.9152452
278,1673,900,308,592,8,230,362,35512,0.915441
279,1683,900,310,590,10,233,357,35622,0.9160224
280,1690,900,307,593,7,240,353,35763,0.9153747
281,1693,900,303,597,3,242,355,35892,0.9157522
282,1702,900,309,591,9,239,352,36029,0.9157372
283,1708,900,306,594,6,244,350,36170,0.9158779
284,1713,900,305,595,5,242,353,36311,0.9180591
285,1723,900,310,590,10,241,349,36447,0.9158887
286,1729,900,306,594,6,245,349,36597,0.9160053
287,1736,900,307,593,7,245,348,36726,0.9158164
288,1740,900,304,596,4,245,351,36859,0.9167664
289,1744,900,304,596,4,243,353,36988,0.9160451
290,1752,900,308,592,8,235,357,37092,0.9156873
291,1761,900,309,591,9,236,355,37211,0.9154059
292,1767,900,306,594,6,234,360,37336,0.9154
293,1775,900,308,592,8,232,360,37440,0.9163948
294,1781,900,306,594,6,235,359,37566,0.9159215
295,1786,900,305,595,5,234,361,37685,0.9160328
296,1798,900,312,588,12,234,354,37794,0.9158765
297,1803,900,305,595,5,240,355,37922,0.9166414
298,1813,900,310,590,10,239,351,38064,0.9157958
299,1820,900,307,593,7,241,352,38193,0.9157134
300,1828,900,308,592,8,240,352,38305,0.9153797
301,1836,900,308,592,8,238,354,38415,0.9161312
302,1839,900,303,597,3,233,364,38533,0.9156683
303,1845,900,306,594,6,229,365,38649,0.9160662
304,1850,900,305,595,5,228,367,38771,0.9155261
305,1863,900,313,587,13,222,365,38895,0.9165143
306,1876,900,313,587,13,229,358,38994,0.9164694
307,1882,900,306,594,6,238,356,39096,0.9155468
308,1888,900,306,594,6,241,353,39206,0.9157756
309,1894,900,306,594,6,237,357,39320,0.9162775
310,1906,900,312,588,12,238,350,39438,0.9157892
311,1911,900,305,595,5,246,349,39558,0.9161107
312,1919,900,308,592,8,242,350,39669,0.9153535
313,1923,900,304,596,4,241,355,39778,0.9162309
314,1925,900,302,598,2,239,359,39894,0.9155981
315,1932,900,307,593,7,231,362,40013,0.9152562
316,1939,900,307,593,7,232,361,40116,0.9161894
317,1943,900,304,596,4,233,363,40227,0.917996
318,1950,900,307,593,7,233,360,40336,0.9155423
319,1957,900,307,593,7,232,361,40466,0.9154437
320,1966,900,309,591,9,234,357,40582,0.9158892
321,1975,900,309,591,9,239,352,40695,0.9171544
322,1983,900,308,592,8,243,349,40818,0.9173142
323,1989,900,306,594,6,244,350,40951,0.9164455
324,1994,900,305,595,5,242,353,41085,0.9165546
325,2002,900,308,592,8,240,352,41210,0.9156232
326,2009,900,307,593,7,237,356,41342,0.9154384
327,2017,900,308,592,8,235,357,41467,0.9162302
328,2025,900,308,592,8,236,356,41589,0.9160866
329,2028,900,303,597,3,239,358,41729,0.9162198
330,2036,900,308,592,8,231,361,41864,0.9154712
331,2040,900,304,596,4,233,363,41994,0.9161238
332,2041,900,301,599,1,232,367,42100,0.9162562
333,2046,900,305,595,5,226,369,42220,0.9166432
334,2048,900,302,598,2,224,374,42344,0.9153888
335,2055,900,307,593,7,222,371,42475,0.9160218
336,2059,900,304,596,4,223,373,42595,0.9156479
337,2067,900,308,592,8,222,370,42720,0.9165824
338,2074,900,307,593,7,222,371,42842,0.9161559
339,2081,900,307,593,7,222,371,42975,0.9159754
340,2091,900,310,590,10,221,369,43105,0.915532
341,2094,900,303,597,3,227,370,43231,0.9162415
342,2101,900,307,593,7,223,370,43341,0.9161805
343,2104,900,303,597,3,225,372,43483,0.9153729
344,2113,900,309,591,9,221,370,43613,0.9156374
345,2122,900,309,591,9,224,367,43738,0.9155757
346,2130,900,308,592,8,230,362,43866,0.9158666
347,2140,900,310,590,10,231,359,43997,0.9155866
348,2146,900,306,594,6,232,362,44139,0.9154894
349,2149,900,303,597,3,231,366,44254,0.9155116
350,2158,900,309,591,9,226,365,44375,0.9155254
351,2164,900,306,594,6,228,366,44483,0.9156202
352,2172,900,308,592,8,229,363,44601,0.9153491
353,2177,900,305,595,5,232,363,44744,0.9153886
354,2182,900,305,595,5,231,364,44882,0.9157965
355,2185,900,303,597,3,231,366,45011,0.9164276
356,2192,900,307,593,7,226,367,45144,0.9157634
357,2198,900,306,594,6,224,370,45259,0.9155079
