agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,10,11,422,567,240,300,449
1,9,10,405,585,228,287,475
2,7,8,556,436,329,325,338
3,10,11,408,581,263,262,464
4,11,12,313,675,196,208,584
5,9,10,459,531,238,290,462
6,11,12,382,606,222,268,498
7,12,13,338,649,174,248,565
8,9,10,353,637,167,268,555
9,9,10,340,650,274,215,501
10,10,11,330,659,208,240,541
11,8,9,418,573,259,271,461
12,11,12,366,622,214,257,517
13,11,12,298,690,183,209,596
14,9,10,456,534,255,301,434
15,13,14,324,662,215,226,545
16,8,9,463,528,250,325,416
17,10,11,386,603,201,288,500
18,12,13,455,532,242,310,435
19,9,10,402,588,221,292,477
20,15,16,348,636,171,255,558
21,12,13,303,684,174,233,580
22,11,12,389,599,239,260,489
23,10,11,354,635,223,254,512
24,11,12,353,635,216,239,533
25,11,12,329,659,162,247,579
26,10,11,274,715,159,204,626
27,8,9,401,590,209,298,484
28,11,12,344,644,199,239,550
29,8,9,384,607,209,250,532
30,11,12,367,621,224,268,496
31,11,12,315,673,166,244,578
32,9,10,350,640,227,234,529
33,10,11,365,624,214,262,513
34,7,8,417,575,262,277,453
35,10,11,388,601,197,285,507
36,11,12,347,641,153,271,564
37,10,11,346,643,217,244,528
38,10,11,396,593,183,277,529
39,11,12,375,613,150,269,569
40,11,12,342,646,171,279,538
41,8,9,528,463,264,354,373
42,10,11,368,621,247,255,487
43,11,12,351,637,213,256,519
44,10,11,346,643,246,236,507
45,11,12,311,677,205,240,543
46,12,13,362,625,226,251,510
47,10,11,342,647,153,252,584
48,11,12,247,741,174,193,621
49,13,14,330,656,184,250,552
50,10,11,372,617,224,275,490
51,11,12,362,626,217,250,521
52,11,12,323,665,185,238,565
53,9,10,388,602,223,269,498
54,10,11,344,645,225,239,525
55,10,11,293,696,214,212,563
56,9,10,401,589,234,302,454
57,10,11,327,662,215,244,530
58,12,13,311,676,192,229,566
59,8,9,461,530,269,301,421
60,10,11,359,630,224,266,499
61,12,13,336,651,167,248,572
62,9,10,422,568,243,280,467
63,11,12,296,692,215,216,557
64,12,13,388,599,232,266,489
65,8,9,489,502,218,335,438
66,10,11,351,638,231,227,531
67,9,10,471,519,253,337,400
68,11,12,324,664,154,251,583
69,9,10,382,608,236,262,492
70,9,10,452,538,240,305,445
71,9,10,381,609,208,276,506
72,11,12,320,668,189,239,560
73,7,8,481,511,259,302,431
74,11,12,345,643,197,255,536
75,11,12,309,679,195,239,554
76,9,10,473,517,282,300,408
77,10,11,392,597,203,284,502
78,11,12,368,620,210,274,504
79,11,12,246,742,189,197,602
80,9,10,395,595,185,289,516
81,12,13,311,676,194,223,570
82,11,12,298,690,223,201,564
83,10,11,327,662,184,239,566
84,9,10,400,590,220,273,497
85,13,14,354,632,188,261,537
86,10,11,378,611,212,265,512
87,7,8,498,494,247,333,412
88,9,10,365,625,236,248,506
89,14,15,296,689,163,230,592
90,8,9,380,611,262,267,462
91,10,11,331,658,196,268,525
92,10,11,363,626,188,262,539
93,12,13,403,584,202,303,482
94,9,10,357,633,242,251,497
95,11,12,341,647,198,254,536
96,10,11,324,665,217,240,532
97,8,9,464,527,228,328,435
98,10,11,293,696,177,222,590
99,11,12,411,577,186,317,485
100,13,14,300,686,173,229,584
101,12,13,333,654,223,240,524
102,14,15,301,684,157,228,600
103,10,11,352,637,210,239,540
104,9,10,341,649,235,242,513
105,10,11,341,648,196,256,537
106,9,10,447,543,240,323,427
107,11,12,350,638,191,260,537
108,9,10,473,517,279,314,397
109,10,11,399,590,273,251,465
110,8,9,407,584,274,285,432
111,11,12,345,643,198,255,535
112,11,12,441,547,252,299,437
113,12,13,326,661,198,244,545
114,10,11,425,564,262,256,471
115,12,13,328,659,207,245,535
116,11,12,318,670,201,219,568
117,13,14,286,700,165,219,602
