timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9154431
2,0,900,300,600,0,531,69,75,0.9161549
3,0,900,300,600,0,494,106,172,0.9153083
4,0,900,300,600,0,461,139,288,0.9150943
5,0,900,300,600,0,425,175,406,0.9154338
6,0,900,300,600,0,392,208,527,0.9156086
7,0,900,300,600,0,363,237,653,0.916069
8,0,900,300,600,0,336,264,788,0.9165074
9,2,900,302,598,2,313,285,921,0.9160531
10,3,900,301,599,1,292,307,1075,0.9155838
11,3,900,300,600,0,269,331,1213,0.9226718
12,4,900,301,599,1,246,353,1365,0.916694
13,5,900,301,599,1,226,373,1483,0.9155024
14,6,900,301,599,1,207,392,1624,0.9162462
15,6,900,300,600,0,194,406,1762,0.9155059
16,7,900,301,599,1,173,426,1866,0.9157349
17,9,900,302,598,2,157,441,1980,0.9163023
18,10,900,301,599,1,147,452,2067,0.9159699
19,12,900,302,598,2,132,466,2155,0.9156399
20,14,900,302,598,2,119,479,2254,0.9161176
21,18,900,304,596,4,109,487,2372,0.9157611
22,23,900,305,595,5,98,497,2473,0.9169122
23,27,900,304,596,4,94,502,2554,0.9165137
24,33,900,306,594,6,89,505,2657,0.9159359
25,37,900,304,596,4,87,509,2742,0.9162024
26,39,900,302,598,2,85,513,2833,0.9158334
27,45,900,306,594,6,83,511,2933,0.9180941
28,52,900,307,593,7,85,508,3027,0.9158324
29,62,900,310,590,10,88,502,3114,0.9162106
30,67,900,305,595,5,94,501,3194,0.91563
31,73,900,306,594,6,94,500,3300,0.9156457
32,77,900,304,596,4,96,500,3375,0.916279
33,83,900,306,594,6,95,499,3461,0.9153119
34,93,900,310,590,10,99,491,3551,0.9154603
35,102,900,309,591,9,106,485,3628,0.9154433
36,112,900,310,590,10,107,483,3706,0.9160693
37,120,900,308,592,8,112,480,3806,0.9156992
38,126,900,306,594,6,115,479,3900,0.9155128
39,133,900,307,593,7,115,478,3979,0.915438
40,137,900,304,596,4,114,482,4086,0.9158234
41,145,900,308,592,8,115,477,4170,0.9160174
42,151,900,306,594,6,122,472,4270,0.916311
43,161,900,310,590,10,122,468,4386,0.9156733
44,165,900,304,596,4,129,467,4489,0.9154029
45,169,900,304,596,4,130,466,4624,0.9155605
46,174,900,305,595,5,132,463,4747,0.9168821
47,183,900,309,591,9,132,459,4860,0.9160978
48,186,900,303,597,3,139,458,5015,0.9165995
49,193,900,307,593,7,139,454,5161,0.9171365
50,199,900,306,594,6,142,452,5293,0.9155026
51,209,900,310,590,10,141,449,5429,0.9154683
52,212,900,303,597,3,149,448,5549,0.9160002
53,217,900,305,595,5,151,444,5680,0.9195058
54,227,900,310,590,10,149,441,5812,0.916243
55,232,900,305,595,5,154,441,5912,0.9160105
56,238,900,306,594,6,154,440,6056,0.9160524
57,245,900,307,593,7,156,437,6201,0.9159891
58,254,900,309,591,9,158,433,6319,0.9158188
59,261,900,307,593,7,162,431,6437,0.9164186
60,268,900,307,593,7,165,428,6582,0.9162541
61,278,900,310,590,10,166,424,6723,0.9158537
62,284,900,306,594,6,172,422,6856,0.9156775
63,292,900,308,592,8,175,417,6997,0.9159229
64,302,900,310,590,10,176,414,7128,0.9176389
65,308,900,306,594,6,185,409,7286,0.9152245
66,316,900,308,592,8,187,405,7418,0.9153702
67,323,900,307,593,7,191,402,7546,0.9153527
68,329,900,306,594,6,193,401,7678,0.9156809
69,332,900,303,597,3,193,404,7836,0.9156577
70,337,900,305,595,5,185,410,7986,0.9156809
71,346,900,309,591,9,185,406,8119,0.9155783
72,350,900,304,596,4,188,408,8254,0.9155877
73,355,900,305,595,5,187,408,8392,0.9155233
74,359,900,304,596,4,185,411,8522,0.9153812
75,368,900,309,591,9,186,405,8643,0.9161396
76,373,900,305,595,5,190,405,8782,0.9153817
77,381,900,308,592,8,187,405,8921,0.9164757
78,388,900,307,593,7,190,403,9044,0.9162349
79,388,900,300,600,0,191,409,9173,0.9164391
80,395,900,307,593,7,183,410,9295,0.9158779
81,401,900,306,594,6,182,412,9404,0.91642
82,409,900,308,592,8,183,409,9538,0.9160836
83,415,900,306,594,6,185,409,9686,0.9155287
84,419,900,304,596,4,183,413,9834,0.9154588
85,424,900,305,595,5,184,411,9962,0.9154734
86,434,900,310,590,10,177,413,10120,0.9159661
87,445,900,311,589,11,183,406,10263,0.9160586
88,453,900,308,592,8,187,405,10411,0.9154726
89,458,900,305,595,5,193,402,10548,0.9157677
90,467,900,309,591,9,193,398,10704,0.9159513
91,473,900,306,594,6,194,400,10866,0.9182249
92,477,900,304,596,4,193,403,11036,0.9153077
93,485,900,308,592,8,191,401,11195,0.9160364
94,492,900,307,593,7,196,397,11349,0.9159515
95,501,900,309,591,9,196,395,11514,0.9154935
96,507,900,306,594,6,202,392,11654,0.9156015
97,509,900,302,598,2,199,399,11806,0.9163282
98,513,900,304,596,4,197,399,11952,0.916407
99,525,900,312,588,12,195,393,12109,0.9153856
100,536,900,311,589,11,199,390,12249,0.9159611
101,543,900,307,593,7,206,387,12403,0.9162658
102,551,900,308,592,8,205,387,12537,0.9161398
103,555,900,304,596,4,206,390,12683,0.915568
104,565,900,310,590,10,206,384,12822,0.9162811
105,570,900,305,595,5,210,385,12967,0.9158091
106,577,900,307,593,7,206,387,13097,0.9158458
107,583,900,306,594,6,208,386,13226,0.9161637
108,589,900,306,594,6,206,388,13363,0.9161084
109,594,900,305,595,5,205,390,13503,0.9155987
110,599,900,305,595,5,205,390,13644,0.9161242
111,605,900,306,594,6,204,390,13790,0.9159503
112,610,900,305,595,5,199,396,13926,0.9168801
113,614,900,304,596,4,198,398,14057,0.9154031
114,620,900,306,594,6,196,398,14185,0.9157456
115,625,900,305,595,5,197,398,14333,0.9162555
116,628,900,303,597,3,196,401,14506,0.9163397
117,635,900,307,593,7,194,399,14663,0.9161997
118,639,900,304,596,4,197,399,14807,0.9159538
119,642,900,303,597,3,193,404,14960,0.9162581
120,645,900,303,597,3,195,402,15094,0.9158194
121,650,900,305,595,5,194,401,15221,0.9163428
122,659,900,309,591,9,192,399,15353,0.9161374
123,666,900,307,593,7,197,396,15482,0.9159125
124,674,900,308,592,8,197,395,15614,0.9160372
125,685,900,311,589,11,200,389,15742,0.9159549
126,692,900,307,593,7,207,386,15900,0.9159256
127,696,900,304,596,4,209,387,16042,0.9164543
128,706,900,310,590,10,207,383,16198,0.9159583
129,715,900,309,591,9,210,381,16327,0.9165339
130,724,900,309,591,9,213,378,16480,0.916124
131,733,900,309,591,9,216,375,16644,0.9167485
132,740,900,307,593,7,222,371,16778,0.9164155
133,746,900,306,594,6,221,373,16934,0.9169303
134,750,900,304,596,4,218,378,17085,0.9153746
135,758,900,308,592,8,215,377,17231,0.9166396
136,764,900,306,594,6,215,379,17371,0.9162141
137,769,900,305,595,5,216,379,17493,0.9156752
138,773,900,304,596,4,220,376,17622,0.9152632
139,778,900,305,595,5,217,378,17758,0.9155669
140,781,900,303,597,3,213,384,17899,0.9160702
141,789,900,308,592,8,207,385,18037,0.9162031
142,795,900,306,594,6,209,385,18187,0.9158422
143,795,900,300,600,0,207,393,18351,0.9156722
144,801,900,306,594,6,203,391,18475,0.9162425
145,807,900,306,594,6,203,391,18601,0.9164444
146,810,900,303,597,3,205,392,18736,0.9160483
147,814,900,304,596,4,203,393,18876,0.9165686
148,818,900,304,596,4,202,394,18990,0.9166186
149,825,900,307,593,7,201,392,19117,0.9156582
150,829,900,304,596,4,201,395,19233,0.9165363
151,838,900,309,591,9,200,391,19375,0.916595
152,843,900,305,595,5,207,388,19511,0.916078
153,848,900,305,595,5,208,387,19652,0.9152373
154,858,900,310,590,10,210,380,19782,0.9183286
155,868,900,310,590,10,215,375,19910,0.9153889
156,875,900,307,593,7,217,376,20038,0.9180057
157,884,900,309,591,9,217,374,20159,0.9165646
158,893,900,309,591,9,222,369,20287,0.9168589
159,902,900,309,591,9,222,369,20413,0.9153972
160,908,900,306,594,6,226,368,20534,0.9160639
161,911,900,303,597,3,226,371,20669,0.9155495
162,925,900,314,586,14,224,362,20811,0.9161187
163,934,900,309,591,9,230,361,20933,0.9160711
164,941,900,307,593,7,233,360,21050,0.916274
165,945,900,304,596,4,233,363,21158,0.9156616
166,950,900,305,595,5,233,362,21282,0.916044
167,956,900,306,594,6,232,362,21405,0.9162536
168,962,900,306,594,6,229,365,21524,0.9161637
169,968,900,306,594,6,223,371,21648,0.9165077
170,976,900,308,592,8,221,371,21790,0.9154448
171,982,900,306,594,6,219,375,21918,0.9160445
172,986,900,304,596,4,220,376,22056,0.9157495
173,992,900,306,594,6,219,375,22189,0.9164636
174,996,900,304,596,4,216,380,22343,0.9162482
175,1004,900,308,592,8,216,376,22481,0.9171122
176,1006,900,302,598,2,219,379,22598,0.915986
177,1014,900,308,592,8,212,380,22718,0.9156412
178,1022,900,308,592,8,211,381,22872,0.9162031
179,1032,900,310,590,10,216,374,22988,0.9182042
180,1038,900,306,594,6,223,371,23113,0.9154138
181,1042,900,304,596,4,223,373,23251,0.9160682
182,1047,900,305,595,5,224,371,23404,0.9163846
183,1056,900,309,591,9,222,369,23565,0.9152614
184,1065,900,309,591,9,224,367,23694,0.9161106
185,1069,900,304,596,4,226,370,23826,0.9156059
186,1075,900,306,594,6,224,370,23961,0.9163185
187,1080,900,305,595,5,222,373,24088,0.9158609
188,1087,900,307,593,7,223,370,24218,0.9156317
189,1094,900,307,593,7,219,374,24344,0.9159667
190,1103,900,309,591,9,214,377,24485,0.9161775
191,1112,900,309,591,9,213,378,24601,0.9160929
192,1119,900,307,593,7,218,375,24742,0.9159641
193,1127,900,308,592,8,219,373,24879,0.9157043
194,1133,900,306,594,6,223,371,25009,0.915693
195,1139,900,306,594,6,226,368,25140,0.9152214
