timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,900,300,600,0,564,36,0,0.9149164
2,0,900,300,600,0,530,70,62,0.9159399
3,0,900,300,600,0,495,105,137,0.9149058
4,0,900,300,600,0,459,141,236,0.9162967
5,0,900,300,600,0,426,174,356,0.915471
6,0,900,300,600,0,397,203,484,0.9173749
7,0,900,300,600,0,367,233,631,0.9161647
8,0,900,300,600,0,339,261,756,0.9174827
9,0,900,300,600,0,310,290,878,0.9155672
10,0,900,300,600,0,287,313,981,0.9154023
11,0,900,300,600,0,264,336,1102,0.9166371
12,1,900,301,599,1,245,354,1235,0.9164868
13,1,900,300,600,0,226,374,1367,0.9157635
14,1,900,300,600,0,203,397,1488,0.9158992
15,2,900,301,599,1,190,409,1625,0.915416
16,2,900,300,600,0,178,422,1731,0.9158941
17,6,900,304,596,4,160,436,1846,0.9171806
18,6,900,300,600,0,145,455,1938,0.916014
19,9,900,303,597,3,127,470,2021,0.9161358
20,13,900,304,596,4,116,480,2100,0.9156883
21,17,900,304,596,4,107,489,2194,0.9159204
22,22,900,305,595,5,108,487,2290,0.9157208
23,25,900,303,597,3,105,492,2379,0.9187609
24,29,900,304,596,4,102,494,2459,0.9157618
25,34,900,305,595,5,100,495,2565,0.9154453
26,38,900,304,596,4,96,500,2647,0.9158947
27,43,900,305,595,5,92,503,2742,0.9159758
28,51,900,308,592,8,91,501,2837,0.9154353
29,57,900,306,594,6,89,505,2923,0.9154417
30,72,900,315,585,15,90,495,3007,0.9159124
31,77,900,305,595,5,101,494,3089,0.9159592
32,82,900,305,595,5,100,495,3186,0.9171984
33,93,900,311,589,11,101,488,3274,0.9154806
34,102,900,309,591,9,104,487,3361,0.9159679
35,107,900,305,595,5,104,491,3447,0.9156498
36,115,900,308,592,8,107,485,3546,0.9161509
37,123,900,308,592,8,110,482,3647,0.9162031
38,131,900,308,592,8,116,476,3738,0.9155624
39,137,900,306,594,6,122,472,3851,0.9160708
40,150,900,313,587,13,126,461,3974,0.9164267
41,158,900,308,592,8,137,455,4090,0.915963
42,166,900,308,592,8,141,451,4212,0.9160776
43,171,900,305,595,5,145,450,4316,0.9153475
44,179,900,308,592,8,148,444,4431,0.9160213
45,185,900,306,594,6,153,441,4542,0.9173266
46,189,900,304,596,4,154,442,4657,0.9162974
47,193,900,304,596,4,154,442,4758,0.9154681
48,197,900,304,596,4,156,440,4884,0.9164536
49,205,900,308,592,8,153,439,4996,0.9154
50,208,900,303,597,3,153,444,5132,0.9156699
51,218,900,310,590,10,153,437,5250,0.9159559
52,223,900,305,595,5,157,438,5394,0.9164587
53,230,900,307,593,7,158,435,5532,0.9163449
54,232,900,302,598,2,160,438,5678,0.9156474
55,236,900,304,596,4,160,436,5809,0.9156955
56,239,900,303,597,3,160,437,5956,0.9165563
57,246,900,307,593,7,158,435,6088,0.9155145
58,255,900,309,591,9,161,430,6222,0.9161307
59,259,900,304,596,4,167,429,6358,0.9161392
60,268,900,309,591,9,164,427,6503,0.9155187
