timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,600,200,400,0,367,33,0,0.9170213
2,0,600,200,400,0,336,64,42,0.9168624
3,0,600,200,400,0,305,95,83,0.9176796
4,0,600,200,400,0,272,128,134,0.9177688
5,0,600,200,400,0,240,160,193,0.917707
6,0,600,200,400,0,208,192,244,0.9175718
7,0,600,200,400,0,182,218,311,0.917596
8,0,600,200,400,0,158,242,378,0.9179676
9,0,600,200,400,0,134,266,431,0.9176368
10,0,600,200,400,0,116,284,500,0.9177396
11,0,600,200,400,0,98,302,554,0.9177513
12,0,600,200,400,0,81,319,613,0.9183183
13,2,600,202,398,2,67,331,671,0.917599
14,6,600,204,396,4,54,342,729,0.9176717
15,7,600,201,399,1,49,350,781,0.9177316
16,9,600,202,398,2,41,357,821,0.9176343
17,11,600,202,398,2,38,360,864,0.9178505
18,16,600,205,395,5,36,359,907,0.9176538
19,17,600,201,399,1,36,363,938,0.9177143
20,20,600,203,397,3,34,363,975,0.9176388
21,26,600,206,394,6,36,358,1015,0.9177349
22,31,600,205,395,5,39,356,1054,0.9175493
23,38,600,207,393,7,40,353,1086,0.9176952
24,42,600,204,396,4,41,355,1117,0.9176327
25,48,600,206,394,6,42,352,1149,0.9176284
26,55,600,207,393,7,44,349,1195,0.9177659
27,64,600,209,391,9,49,342,1243,0.9176461
28,71,600,207,393,7,56,337,1290,0.9176467
29,76,600,205,395,5,61,334,1332,0.9176193
30,83,600,207,393,7,65,328,1374,0.9177127
31,95,600,212,388,12,69,319,1406,0.9176585
32,108,600,213,387,13,78,309,1434,0.9176549
33,113,600,205,395,5,90,305,1484,0.9177568
34,115,600,202,398,2,88,310,1537,0.9176133
35,123,600,208,392,8,85,307,1583,0.9177818
36,127,600,204,396,4,91,305,1636,0.9177515
37,133,600,206,394,6,90,304,1696,0.9177456
38,140,600,207,393,7,93,300,1755,0.9176997
39,146,600,206,394,6,98,296,1821,0.9176215
40,157,600,211,389,11,103,286,1883,0.9178669
41,167,600,210,390,10,112,278,1941,0.9177352
42,175,600,208,392,8,120,272,2014,0.9176421
43,182,600,207,393,7,126,267,2081,0.9175078
44,190,600,208,392,8,127,265,2132,0.9178356
45,198,600,208,392,8,131,261,2187,0.916998
46,202,600,204,396,4,134,262,2251,0.9178145
47,209,600,207,393,7,134,259,2306,0.9176682
48,215,600,206,394,6,138,256,2391,0.9177737
49,223,600,208,392,8,138,254,2460,0.9177716
50,231,600,208,392,8,143,249,2515,0.9178004
51,240,600,209,391,9,147,244,2567,0.9178082
52,247,600,207,393,7,153,240,2622,0.9177116
53,253,600,206,394,6,155,239,2675,0.9176779
54,259,600,206,394,6,156,238,2731,0.9176112
55,266,600,207,393,7,151,242,2790,0.9178148
56,273,600,207,393,7,152,241,2858,0.9179476
57,277,600,204,396,4,153,243,2900,0.9178821
58,281,600,204,396,4,153,243,2952,0.9182405
59,288,600,207,393,7,151,242,3004,0.9177597
60,293,600,205,395,5,150,245,3041,0.9177319
61,299,600,206,394,6,148,246,3093,0.9183157
62,308,600,209,391,9,150,241,3161,0.9196386
63,312,600,204,396,4,155,241,3213,0.9178265
64,317,600,205,395,5,148,247,3264,0.9177249
65,320,600,203,397,3,143,254,3302,0.9178123
66,327,600,207,393,7,140,253,3368,0.9178801
67,334,600,207,393,7,141,252,3421,0.917855
68,341,600,207,393,7,146,247,3470,0.9170133
69,350,600,209,391,9,145,246,3502,0.9177091
70,358,600,208,392,8,146,246,3542,0.9178535
71,362,600,204,396,4,146,250,3579,0.9178846
72,368,600,206,394,6,144,250,3627,0.9178215
73,374,600,206,394,6,147,247,3676,0.9179182
74,381,600,207,393,7,146,247,3724,0.9178049
75,390,600,209,391,9,146,245,3757,0.9179124
76,397,600,207,393,7,148,245,3793,0.9178799
77,402,600,205,395,5,148,247,3845,0.9176736
78,405,600,203,397,3,148,249,3884,0.9177486
79,414,600,209,391,9,142,249,3928,0.9176938
80,422,600,208,392,8,143,249,3969,0.9178467
81,427,600,205,395,5,144,251,3999,0.9179631
82,436,600,209,391,9,141,250,4035,0.9177412
83,443,600,207,393,7,143,250,4077,0.9178226
84,448,600,205,395,5,146,249,4131,0.9174373
85,451,600,203,397,3,144,253,4180,0.9178937
86,458,600,207,393,7,141,252,4237,0.9179186
87,464,600,206,394,6,145,249,4286,0.91792
88,472,600,208,392,8,143,249,4338,0.9170962
89,477,600,205,395,5,146,249,4392,0.9177517
90,480,600,203,397,3,145,252,4432,0.9177212
91,484,600,204,396,4,138,258,4477,0.9177977
92,492,600,208,392,8,138,254,4537,0.9177475
93,503,600,211,389,11,140,249,4574,0.9177087
94,509,600,206,394,6,144,250,4619,0.9179083
95,511,600,202,398,2,146,252,4668,0.9177905
96,513,600,202,398,2,143,255,4714,0.9177898
97,518,600,205,395,5,135,260,4771,0.9179225
98,525,600,207,393,7,133,260,4830,0.9179154
99,528,600,203,397,3,133,264,4879,0.9178503
100,529,600,201,399,1,133,266,4934,0.9179032
101,543,600,214,386,14,127,259,4992,0.9179356
102,553,600,210,390,10,138,252,5046,0.9171519
103,560,600,207,393,7,142,251,5089,0.9173537
104,562,600,202,398,2,143,255,5143,0.9175101
105,569,600,207,393,7,139,254,5192,0.9173352
106,575,600,206,394,6,138,256,5255,0.917385
107,582,600,207,393,7,140,253,5322,0.9173186
108,589,600,207,393,7,142,251,5371,0.9180782
109,593,600,204,396,4,146,250,5415,0.9173408
110,595,600,202,398,2,147,251,5465,0.9171932
111,601,600,206,394,6,147,247,5526,0.9185112
112,604,600,203,397,3,151,246,5582,0.9171874
113,612,600,208,392,8,148,244,5631,0.9173966
114,616,600,204,396,4,150,246,5681,0.9171207
115,623,600,207,393,7,141,252,5727,0.9171097
116,631,600,208,392,8,145,247,5785,0.9172175
117,636,600,205,395,5,145,250,5845,0.9180508
118,643,600,207,393,7,142,251,5895,0.9180132
