timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,600,200,400,0,367,33,0,0.9170635
2,0,600,200,400,0,336,64,32,0.9168581
3,0,600,200,400,0,306,94,77,0.9168624
4,0,600,200,400,0,276,124,125,0.9177509
5,0,600,200,400,0,243,157,178,0.9176199
6,0,600,200,400,0,211,189,238,0.917594
7,0,600,200,400,0,183,217,299,0.917804
8,0,600,200,400,0,157,243,352,0.9179549
9,0,600,200,400,0,136,264,407,0.9178584
10,0,600,200,400,0,120,280,465,0.9177599
11,0,600,200,400,0,103,297,535,0.9176944
12,2,600,202,398,2,86,312,594,0.9177009
13,5,600,203,397,3,70,327,649,0.9177288
14,6,600,201,399,1,64,335,702,0.9178826
15,8,600,202,398,2,54,344,750,0.9177371
16,10,600,202,398,2,47,351,795,0.9176671
17,13,600,203,397,3,41,356,845,0.9177531
18,18,600,205,395,5,37,358,890,0.9179198
19,20,600,202,398,2,36,362,934,0.9175383
20,20,600,200,400,0,34,366,981,0.9175496
21,27,600,207,393,7,30,363,1031,0.9175936
22,31,600,204,396,4,34,362,1071,0.9175573
23,33,600,202,398,2,36,362,1111,0.9176881
24,38,600,205,395,5,33,362,1147,0.9175838
25,47,600,209,391,9,35,356,1175,0.9181039
26,50,600,203,397,3,42,355,1217,0.9178658
27,54,600,204,396,4,44,352,1255,0.9175276
28,60,600,206,394,6,46,348,1292,0.9176395
29,62,600,202,398,2,50,348,1328,0.9176808
30,71,600,209,391,9,48,343,1375,0.9175715
31,82,600,211,389,11,53,336,1418,0.9176443
32,89,600,207,393,7,64,329,1446,0.9176027
33,105,600,216,384,16,69,315,1490,0.9179444
34,115,600,210,390,10,81,309,1527,0.9183654
35,123,600,208,392,8,90,302,1574,0.917905
36,128,600,205,395,5,96,299,1626,0.9177251
37,138,600,210,390,10,99,291,1669,0.9177329
38,139,600,201,399,1,103,296,1721,0.9176231
39,148,600,209,391,9,102,289,1777,0.9176373
40,157,600,209,391,9,111,280,1824,0.9177028
41,163,600,206,394,6,117,277,1884,0.9177614
42,167,600,204,396,4,119,277,1949,0.917782
43,178,600,211,389,11,120,269,2012,0.9177781
44,181,600,203,397,3,128,269,2063,0.9178152
45,183,600,202,398,2,126,272,2130,0.9176856
46,188,600,205,395,5,124,271,2180,0.9176605
47,193,600,205,395,5,122,273,2241,0.9179213
48,199,600,206,394,6,120,274,2306,0.9178595
49,202,600,203,397,3,123,274,2381,0.9177827
50,209,600,207,393,7,123,270,2456,0.9176649
51,215,600,206,394,6,123,271,2515,0.9176982
52,221,600,206,394,6,125,269,2579,0.9178278
53,228,600,207,393,7,127,266,2653,0.9178266
54,233,600,205,395,5,131,264,2732,0.9176914
55,234,600,201,399,1,131,268,2809,0.9177994
56,239,600,205,395,5,127,268,2881,0.9190461
57,247,600,208,392,8,129,263,2949,0.917152
58,250,600,203,397,3,134,263,3026,0.9178472
59,253,600,203,397,3,131,266,3103,0.9178537
60,260,600,207,393,7,129,264,3176,0.9179121
61,267,600,207,393,7,129,264,3224,0.9179183
62,272,600,205,395,5,132,263,3283,0.9177396
63,277,600,205,395,5,133,262,3341,0.9177422
64,282,600,205,395,5,134,261,3407,0.9178528
65,288,600,206,394,6,136,258,3479,0.9177511
66,291,600,203,397,3,137,260,3553,0.9177424
67,298,600,207,393,7,134,259,3605,0.9181065
68,304,600,206,394,6,135,259,3661,0.9177732
69,311,600,207,393,7,139,254,3722,0.9177766
70,317,600,206,394,6,143,251,3778,0.9172881
71,322,600,205,395,5,144,251,3855,0.9177852
72,335,600,213,387,13,144,243,3928,0.9176185
73,348,600,213,387,13,152,235,3987,0.9176109
74,352,600,204,396,4,160,236,4032,0.9176878
75,362,600,210,390,10,157,233,4094,0.9178722
76,369,600,207,393,7,161,232,4162,0.9178315
77,377,600,208,392,8,159,233,4219,0.9178093
78,383,600,206,394,6,163,231,4288,0.9178154
79,384,600,201,399,1,163,236,4353,0.917927
80,390,600,206,394,6,156,238,4418,0.9178634
81,395,600,205,395,5,156,239,4493,0.9176921
82,400,600,205,395,5,157,238,4561,0.9177776
83,408,600,208,392,8,159,233,4634,0.9179404
84,415,600,207,393,7,161,232,4696,0.9191636
85,418,600,203,397,3,167,230,4740,0.9169766
86,426,600,208,392,8,165,227,4789,0.9177692
87,434,600,208,392,8,167,225,4842,0.9176651
88,446,600,212,388,12,168,220,4899,0.9180461
89,449,600,203,397,3,174,223,4966,0.9170797
90,453,600,204,396,4,170,226,5015,0.9178693
91,457,600,204,396,4,165,231,5073,0.9179882
92,463,600,206,394,6,161,233,5155,0.9175949
93,473,600,210,390,10,161,229,5214,0.9180277
94,480,600,207,393,7,166,227,5272,0.9179175
95,484,600,204,396,4,165,231,5319,0.9181587
96,489,600,205,395,5,161,234,5379,0.9174174
97,495,600,206,394,6,158,236,5449,0.9176016
98,501,600,206,394,6,154,240,5501,0.9172716
99,502,600,201,399,1,154,245,5558,0.9179023
100,511,600,209,391,9,149,242,5605,0.9184055
101,516,600,205,395,5,154,241,5647,0.9174856
102,520,600,204,396,4,155,241,5694,0.9172386
103,524,600,204,396,4,157,239,5749,0.9172018
104,529,600,205,395,5,159,236,5816,0.9182044
105,535,600,206,394,6,158,236,5876,0.9183293
106,539,600,204,396,4,158,238,5929,0.9173861
107,549,600,210,390,10,157,233,5970,0.917366
108,556,600,207,393,7,160,233,6024,0.9174584
109,561,600,205,395,5,162,233,6091,0.9174989
110,568,600,207,393,7,159,234,6148,0.9177086
111,570,600,202,398,2,154,244,6205,0.9171956
112,574,600,204,396,4,151,245,6273,0.9173105
113,578,600,204,396,4,148,248,6335,0.9174382
114,585,600,207,393,7,144,249,6394,0.9174076
115,593,600,208,392,8,144,248,6460,0.9172416
116,596,600,203,397,3,149,248,6509,0.9173478
117,602,600,206,394,6,147,247,6571,0.9183489
118,606,600,204,396,4,147,249,6620,0.9173326
119,614,600,208,392,8,146,246,6682,0.9172844
120,619,600,205,395,5,153,242,6742,0.9175354
121,623,600,204,396,4,152,244,6798,0.9173913
122,630,600,207,393,7,153,240,6863,0.9175289
123,637,600,207,393,7,156,237,6924,0.9174968
124,639,600,202,398,2,158,240,6993,0.9180673
125,647,600,208,392,8,157,235,7041,0.9175866
126,654,600,207,393,7,161,232,7088,0.9175223
127,655,600,201,399,1,164,235,7144,0.9175213
128,660,600,205,395,5,159,236,7205,0.9177809
129,667,600,207,393,7,155,238,7253,0.917594
130,671,600,204,396,4,159,237,7307,0.9174472
131,677,600,206,394,6,156,238,7367,0.9175895
132,680,600,203,397,3,157,240,7426,0.9194442
133,687,600,207,393,7,154,239,7483,0.9174491
134,699,600,212,388,12,151,237,7531,0.9173819
135,705,600,206,394,6,157,237,7587,0.917422
136,710,600,205,395,5,157,238,7654,0.9176189
137,714,600,204,396,4,158,238,7718,0.9174298
138,718,600,204,396,4,159,237,7773,0.9174482
139,722,600,204,396,4,159,237,7833,0.9172563
140,727,600,205,395,5,155,240,7896,0.9174951
141,734,600,207,393,7,154,239,7946,0.9176515
142,742,600,208,392,8,156,236,8001,0.9174735
143,748,600,206,394,6,155,239,8056,0.9179564
144,755,600,207,393,7,154,239,8114,0.9179742
145,758,600,203,397,3,157,240,8166,0.9185369
146,761,600,203,397,3,158,239,8225,0.9177502
147,764,600,203,397,3,157,240,8262,0.9176039
148,766,600,202,398,2,153,245,8304,0.9178148
149,770,600,204,396,4,153,243,8353,0.917995
150,776,600,206,394,6,152,242,8399,0.9179075
151,782,600,206,394,6,154,240,8437,0.9179077
152,790,600,208,392,8,154,238,8489,0.9173923
153,795,600,205,395,5,156,239,8550,0.917438
154,797,600,202,398,2,157,241,8605,0.9175348
155,805,600,208,392,8,157,235,8644,0.9174042
156,807,600,202,398,2,158,240,8690,0.9191503
157,814,600,207,393,7,155,238,8748,0.9173787
158,820,600,206,394,6,157,237,8814,0.9172928
159,823,600,203,397,3,156,241,8861,0.9172781
160,830,600,207,393,7,154,239,8912,0.9174317
161,835,600,205,395,5,157,238,8968,0.9179888
162,837,600,202,398,2,157,241,9030,0.9172343
163,840,600,203,397,3,156,241,9081,0.91709
164,849,600,209,391,9,151,240,9148,0.9176015
165,857,600,208,392,8,154,238,9203,0.9174535
166,865,600,208,392,8,159,233,9242,0.9172238
167,870,600,205,395,5,160,235,9285,0.9178678
168,876,600,206,394,6,158,236,9337,0.9176131
169,881,600,205,395,5,155,240,9392,0.9175158
170,888,600,207,393,7,151,242,9444,0.9174683
171,899,600,211,389,11,151,238,9495,0.9175996
172,902,600,203,397,3,159,238,9551,0.9175113
173,908,600,206,394,6,157,237,9590,0.9176428
174,915,600,207,393,7,159,234,9630,0.9176185
175,917,600,202,398,2,159,239,9677,0.917304
176,925,600,208,392,8,155,237,9733,0.9179388
177,930,600,205,395,5,161,234,9795,0.9174416
178,937,600,207,393,7,156,237,9839,0.9175542
179,946,600,209,391,9,160,231,9873,0.9176024
180,952,600,206,394,6,161,233,9908,0.9173615
181,960,600,208,392,8,164,228,9952,0.9173821
182,969,600,209,391,9,167,224,10002,0.9174668
183,973,600,204,396,4,171,225,10052,0.9175494
184,978,600,205,395,5,168,227,10096,0.9176411
185,985,600,207,393,7,170,223,10143,0.9174921
186,992,600,207,393,7,173,220,10182,0.9188312
187,1000,600,208,392,8,168,224,10236,0.918022
188,1007,600,207,393,7,167,226,10280,0.9176454
189,1010,600,203,397,3,163,234,10328,0.917376
190,1016,600,206,394,6,163,231,10378,0.9176695
191,1026,600,210,390,10,161,229,10444,0.9175125
192,1031,600,205,395,5,165,230,10500,0.9175145
193,1037,600,206,394,6,165,229,10544,0.9174768
194,1046,600,209,391,9,168,223,10590,0.9175501
195,1051,600,205,395,5,168,227,10643,0.9172817
196,1059,600,208,392,8,167,225,10691,0.9175372
197,1064,600,205,395,5,169,226,10726,0.9178972
198,1074,600,210,390,10,167,223,10781,0.9176657
199,1082,600,208,392,8,166,226,10825,0.9174665
200,1086,600,204,396,4,165,231,10880,0.9174895
201,1091,600,205,395,5,161,234,10929,0.9176716
202,1094,600,203,397,3,161,236,10974,0.9174001
203,1100,600,206,394,6,161,233,11013,0.9175632
204,1105,600,205,395,5,161,234,11066,0.9177125
205,1107,600,202,398,2,164,234,11114,0.9177245
206,1112,600,205,395,5,161,234,11162,0.917353
207,1118,600,206,394,6,161,233,11201,0.9174525
208,1120,600,202,398,2,158,240,11241,0.9175402
209,1125,600,205,395,5,153,242,11286,0.9175271
210,1131,600,206,394,6,150,244,11327,0.917575
211,1136,600,205,395,5,149,246,11374,0.9174939
212,1139,600,203,397,3,149,248,11423,0.9174851
213,1145,600,206,394,6,145,249,11469,0.9172324
214,1146,600,201,399,1,146,253,11530,0.9175136
215,1151,600,205,395,5,141,254,11580,0.917339
216,1157,600,206,394,6,139,255,11636,0.918034
217,1165,600,208,392,8,141,251,11701,0.9182095
218,1174,600,209,391,9,142,249,11748,0.9174028
219,1180,600,206,394,6,142,252,11788,0.9177433
220,1186,600,206,394,6,146,248,11826,0.9175482
221,1191,600,205,395,5,150,245,11878,0.9174654
222,1197,600,206,394,6,152,242,11915,0.9177298
223,1201,600,204,396,4,152,244,11967,0.9175037
224,1205,600,204,396,4,149,247,12015,0.918252
225,1211,600,206,394,6,149,245,12055,0.9172903
226,1217,600,206,394,6,152,242,12105,0.9175335
227,1223,600,206,394,6,151,243,12161,0.9175587
228,1233,600,210,390,10,153,237,12211,0.9172768
229,1239,600,206,394,6,159,235,12253,0.9174488
230,1242,600,203,397,3,159,238,12299,0.9174052
231,1250,600,208,392,8,156,236,12344,0.9173579
232,1256,600,206,394,6,163,231,12392,0.9174066
233,1261,600,205,395,5,168,227,12440,0.9177667
234,1270,600,209,391,9,170,221,12487,0.9174349
235,1274,600,204,396,4,173,223,12537,0.917415
236,1281,600,207,393,7,174,219,12582,0.9174555
237,1291,600,210,390,10,178,212,12647,0.9176054
238,1294,600,203,397,3,177,220,12687,0.9173173
239,1302,600,208,392,8,174,218,12731,0.9173132
240,1308,600,206,394,6,173,221,12777,0.9173971
241,1317,600,209,391,9,172,219,12822,0.9178516
242,1322,600,205,395,5,173,222,12855,0.9175332
243,1329,600,207,393,7,170,223,12912,0.9178661
244,1340,600,211,389,11,170,219,12949,0.9175394
245,1343,600,203,397,3,175,222,13002,0.9174682
246,1353,600,210,390,10,173,217,13045,0.9176248
247,1358,600,205,395,5,175,220,13082,0.9177167
248,1362,600,204,396,4,174,222,13129,0.9176355
249,1367,600,205,395,5,177,218,13166,0.9175344
250,1373,600,206,394,6,177,217,13212,0.9175764
251,1385,600,212,388,12,177,211,13257,0.9175735
252,1391,600,206,394,6,178,216,13297,0.9174282
253,1396,600,205,395,5,172,223,13335,0.9174199
254,1398,600,202,398,2,171,227,13379,0.9178657
255,1403,600,205,395,5,165,230,13424,0.9176876
256,1408,600,205,395,5,164,231,13480,0.9174482
257,1410,600,202,398,2,161,237,13527,0.9174406
258,1417,600,207,393,7,158,235,13558,0.9173507
259,1429,600,212,388,12,154,234,13595,0.9176573
260,1435,600,206,394,6,160,234,13630,0.9180097
261,1438,600,203,397,3,160,237,13679,0.9176054
262,1439,600,201,399,1,154,245,13720,0.9177275
263,1445,600,206,394,6,148,246,13768,0.9173544
264,1449,600,204,396,4,147,249,13798,0.9174
265,1450,600,201,399,1,146,253,13838,0.9173809
266,1456,600,206,394,6,141,253,13885,0.9172459
267,1462,600,206,394,6,138,256,13923,0.9173122
268,1464,600,202,398,2,139,259,13963,0.9178125
269,1468,600,204,396,4,131,265,14010,0.9179879
270,1475,600,207,393,7,129,264,14049,0.9172841
271,1482,600,207,393,7,132,261,14093,0.9175003
272,1489,600,207,393,7,135,258,14137,0.9173926
273,1495,600,206,394,6,135,259,14189,0.9174063
274,1498,600,203,397,3,139,258,14216,0.9174122
275,1500,600,202,398,2,136,262,14256,0.9174548
276,1508,600,208,392,8,133,259,14299,0.9173326
277,1513,600,205,395,5,135,260,14343,0.9176268
278,1517,600,204,396,4,136,260,14379,0.9178999
279,1525,600,208,392,8,134,258,14419,0.9173928
280,1532,600,207,393,7,138,255,14462,0.9174718
281,1540,600,208,392,8,139,253,14508,0.9174813
282,1542,600,202,398,2,143,255,14543,0.9173663
283,1546,600,204,396,4,140,256,14589,0.917142
284,1549,600,203,397,3,137,260,14625,0.9176663
285,1556,600,207,393,7,131,262,14662,0.9171032
286,1568,600,212,388,12,128,260,14710,0.9178223
287,1582,600,214,386,14,134,252,14761,0.9175846
288,1590,600,208,392,8,145,247,14817,0.9174242
289,1596,600,206,394,6,149,245,14882,0.91758
290,1601,600,205,395,5,148,247,14941,0.9173463
291,1606,600,205,395,5,147,248,14996,0.9174922
292,1610,600,204,396,4,148,248,15057,0.9172253
293,1617,600,207,393,7,148,245,15116,0.9171615
294,1621,600,204,396,4,153,243,15169,0.9173319
295,1624,600,203,397,3,150,247,15243,0.9174852
296,1628,600,204,396,4,149,247,15309,0.9174272
297,1634,600,206,394,6,150,244,15365,0.9175843
298,1642,600,208,392,8,152,240,15410,0.9177052
299,1645,600,203,397,3,156,241,15459,0.9172451
300,1652,600,207,393,7,154,239,15517,0.9174823
301,1658,600,206,394,6,158,236,15572,0.9173001
302,1663,600,205,395,5,156,239,15629,0.9174077
303,1668,600,205,395,5,155,240,15679,0.9174244
304,1673,600,205,395,5,157,238,15736,0.9174605
305,1677,600,204,396,4,157,239,15776,0.9172971
306,1682,600,205,395,5,156,239,15832,0.9172001
307,1693,600,211,389,11,155,234,15876,0.9170788
308,1701,600,208,392,8,163,229,15924,0.9173551
309,1714,600,213,387,13,165,222,15976,0.9172722
310,1720,600,206,394,6,173,221,16032,0.9172571
311,1725,600,205,395,5,172,223,16081,0.9175245
312,1730,600,205,395,5,168,227,16117,0.9176161
313,1742,600,212,388,12,171,217,16171,0.9177414
314,1746,600,204,396,4,177,219,16224,0.9175809
315,1750,600,204,396,4,176,220,16276,0.9174822
316,1760,600,210,390,10,176,214,16335,0.9173529
317,1767,600,207,393,7,177,216,16395,0.9174756
318,1778,600,211,389,11,176,213,16446,0.9174074
319,1788,600,210,390,10,179,211,16488,0.9176975
320,1797,600,209,391,9,184,207,16538,0.9173525
321,1802,600,205,395,5,184,211,16584,0.9173743
322,1805,600,203,397,3,181,216,16643,0.9175977
323,1811,600,206,394,6,178,216,16703,0.9177793
324,1814,600,203,397,3,174,223,16774,0.9178033
325,1819,600,205,395,5,171,224,16831,0.9178249
326,1823,600,204,396,4,171,225,16876,0.918007
327,1827,600,204,396,4,168,228,16925,0.9175862
328,1833,600,206,394,6,163,231,16978,0.9174207
329,1839,600,206,394,6,166,228,17030,0.9173989
