agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,15,16,341,643,113,286,585
1,15,16,375,609,113,328,543
2,13,14,377,609,111,301,574
3,16,17,390,593,123,309,551
4,15,16,305,679,60,274,650
5,17,18,367,615,135,291,556
6,14,15,346,639,107,285,593
7,15,16,388,596,117,318,549
8,13,14,330,656,75,284,627
9,13,14,376,610,121,299,566
10,14,15,460,525,140,358,487
11,13,14,383,603,111,327,548
12,16,17,373,610,105,320,558
13,13,14,400,586,93,326,567
14,14,15,392,593,126,317,542
15,16,17,360,623,95,313,575
16,14,15,433,552,166,305,514
17,14,15,434,551,136,339,510
18,15,16,408,576,100,348,536
19,17,18,366,616,119,307,556
20,16,17,409,574,150,318,515
21,15,16,410,574,137,320,527
22,14,15,379,606,146,294,545
23,12,13,407,580,143,327,517
24,16,17,342,641,118,281,584
25,11,12,511,477,181,388,419
26,15,16,374,610,120,300,564
27,13,14,460,526,131,358,497
28,14,15,419,566,118,341,526
29,16,17,332,651,94,282,607
30,13,14,435,551,129,361,496
31,16,17,346,637,143,262,578
32,14,15,368,617,132,303,550
33,16,17,449,534,132,356,495
34,14,15,427,558,125,353,507
35,13,14,381,605,114,305,567
36,15,16,318,666,112,267,605
37,12,13,445,542,164,338,485
38,16,17,395,588,123,333,527
39,15,16,288,696,120,237,627
40,14,15,388,597,116,315,554
41,15,16,428,556,176,314,494
42,12,13,369,618,120,292,575
43,15,16,347,637,131,282,571
44,14,15,462,523,94,391,500
45,15,16,352,632,117,294,573
46,12,13,400,587,142,318,527
47,14,15,329,656,84,296,605
48,14,15,375,610,140,307,538
49,13,14,459,527,154,370,462
50,17,18,334,648,93,283,606
51,18,18,387,595,114,326,542
52,14,15,470,515,154,358,473
53,10,11,380,609,136,302,551
54,15,16,393,591,110,325,549
55,18,19,354,627,92,303,586
56,16,17,345,638,95,292,596
57,14,15,344,641,122,260,603
58,14,15,275,710,89,232,664
59,15,16,369,615,120,294,570
60,17,18,384,598,130,312,540
61,15,16,424,560,158,339,487
62,13,14,474,512,162,358,466
63,13,14,365,621,124,291,571
64,13,14,377,609,141,294,551
65,14,15,450,535,151,354,480
66,15,16,349,635,101,298,585
67,13,14,347,639,121,271,594
68,16,17,405,578,102,343,538
69,15,16,504,480,145,405,434
70,15,16,371,613,97,304,583
71,13,14,285,701,99,253,634
72,15,16,431,553,131,354,499
73,16,17,422,561,121,343,519
74,12,13,433,554,133,339,515
75,17,18,371,611,106,327,549
76,16,17,392,591,103,320,560
77,13,14,438,548,115,355,516
78,15,16,302,682,77,265,642
79,10,11,432,557,135,360,494
80,14,15,392,593,101,325,559
81,12,13,425,562,135,333,519
82,14,15,369,616,89,307,589
83,13,14,467,519,129,364,493
84,11,12,449,539,155,350,483
85,14,15,415,570,147,317,521
86,16,17,379,604,144,291,548
87,15,16,371,613,137,288,559
88,15,16,389,595,120,302,562
89,14,15,406,579,114,331,540
90,16,17,363,620,110,301,572
91,14,15,426,559,119,352,514
92,17,18,306,676,65,274,643
93,13,14,458,528,137,374,475
94,16,17,408,575,137,329,517
95,13,13,447,540,133,347,507
96,14,15,411,574,166,314,505
97,13,14,490,496,170,374,442
98,15,16,347,637,115,285,584
99,16,17,387,596,136,305,542
100,15,16,383,601,128,309,547
101,14,15,414,571,106,343,536
102,13,14,334,652,112,279,595
103,15,16,315,669,111,269,604
104,12,13,469,518,130,385,472
105,16,17,294,689,80,262,641
106,11,12,350,638,123,277,588
107,14,15,370,615,113,304,568
108,14,15,324,661,103,279,603
109,11,12,432,556,146,336,506
110,15,16,347,637,116,281,587
111,15,16,419,565,144,330,510
112,17,18,396,586,125,316,541
113,13,14,369,617,113,293,580
114,14,15,441,544,135,363,487
115,16,17,345,638,125,287,571
116,11,12,369,619,108,312,568
117,14,15,343,642,115,306,564
118,18,19,361,620,87,311,583
119,15,16,461,523,155,355,474
120,16,17,389,594,111,324,548
121,16,17,322,661,114,252,617
122,14,15,505,480,156,415,414
123,16,17,359,624,122,304,557
124,13,14,321,665,132,256,598
125,15,16,314,670,70,274,640
126,14,15,453,532,164,335,486
127,12,13,380,607,111,309,567
128,14,15,459,526,120,371,494
129,15,16,395,589,102,342,540
130,16,17,410,573,145,313,525
131,13,14,379,607,110,306,570
132,15,16,314,670,112,260,612
133,16,16,309,675,106,262,616
134,14,15,369,616,140,285,560
135,15,16,195,789,57,168,759
136,13,14,463,523,126,366,494
137,14,15,381,604,138,312,535
138,12,13,414,573,123,334,530
139,16,17,361,622,114,300,569
140,16,17,420,563,125,350,508
141,13,14,382,604,118,309,559
142,15,16,424,560,125,354,505
143,14,15,420,565,169,330,486
144,15,16,480,504,162,368,454
145,16,17,354,629,105,304,574
146,15,16,311,673,117,256,611
147,14,15,406,579,132,330,523
148,14,15,356,629,113,290,582
149,13,14,408,578,121,337,528
150,13,14,373,613,92,316,578
151,12,13,481,506,161,369,457
152,18,19,358,623,73,314,594
153,15,16,342,642,106,275,603
154,16,17,281,702,97,234,652
155,15,16,394,590,119,323,542
156,14,15,350,635,96,303,586
157,15,16,408,576,167,295,522
158,12,13,443,544,125,371,491
159,16,17,372,611,136,285,562
160,15,16,377,607,144,306,534
161,15,16,366,618,98,308,578
162,15,16,365,619,74,321,589
163,16,17,290,693,49,263,671
164,14,15,364,621,103,311,571
165,15,16,331,653,106,270,608
166,13,14,358,628,118,296,572
167,14,15,321,664,103,271,611
168,16,17,329,654,128,258,597
169,14,15,344,641,113,275,597
170,12,13,435,552,139,346,502
171,16,17,318,665,87,269,627
172,14,15,458,527,171,352,462
173,15,16,331,653,120,279,585
174,17,18,308,674,75,274,633
175,13,14,396,590,108,327,551
176,15,16,418,566,135,339,510
177,16,17,343,640,108,278,597
178,13,14,453,533,165,339,482
179,17,18,275,707,111,236,635
180,14,15,403,582,152,321,512
181,15,16,356,628,108,299,577
182,12,13,435,552,167,324,496
183,15,16,399,585,114,329,541
184,13,14,448,538,125,349,512
185,17,18,330,652,128,276,578
186,13,14,483,503,160,354,472
187,17,18,366,616,118,299,565
188,16,17,376,607,98,324,561
189,15,16,345,639,116,279,589
190,14,15,383,602,123,299,563
191,16,17,340,643,95,281,607
192,13,14,345,641,104,286,596
193,14,15,442,543,116,367,502
194,17,18,305,677,105,256,621
195,16,17,346,637,85,293,605
