"Method","Trial","FinishedTasks","UnassignedBacklogAtEnd","PickupDistanceMean","CompletionP95","EmptyDistance","LoadedDetourMean","ActiveWait","PlannerSecondsMean","EntryTimeouts","PlannerErrors","ScheduleErrors"
"flow-traffic","1","5749","207","11.850408766742042","269.0","124508","1.3022837580665707","48377","0.9176149082999989","0","0","0"
"flow-traffic","2","5794","207","12.013634794615118","249.0","124384","1.2998984626723493","48071","0.9175868690000009","0","0","0"
"flow-traffic","3","5720","204","12.196678321678322","271.0","125801","1.30235382239196","48661","0.9175552373999993","0","0","0"
"flow-traffic","4","5767","207","11.893185365007803","259.0","125321","1.296881736017652","48548","0.9176970619","0","0","0"
"flow-traffic","5","5767","203","12.305878272932201","270.0","126467","1.290405843710372","47802","0.9177014208999996","0","0","0"
"taskmatcher-traffic-k100","1","5914","204","10.150659452147448","193.0","124774","1.2860360084179463","48506","0.917587759499999","0","0","0"
"taskmatcher-traffic-k100","2","5922","208","10.29905437352246","191.0","124256","1.2907417521995894","48030","0.9175751566000004","0","0","0"
"taskmatcher-traffic-k100","3","5894","206","10.404818459450288","187.0","124932","1.2822854670233361","49285","0.917570096999999","0","0","0"
"taskmatcher-traffic-k100","4","5945","206","10.140117746005046","181.0","123321","1.287714412819032","48698","0.9176651075999998","0","0","0"
"taskmatcher-traffic-k100","5","5901","207","10.306727673275716","186.0","123570","1.2939364043904922","49103","0.9175751373000003","0","0","0"
